blef	blev
större	större
eller	eller
trägnare	trägna
på	på
denna	denna
wägen	vägen
än	än
att	att
bemälte	bemälde
gästgifwerie	gästgivare
wäl	väl
kan	kan
wara	vara
hållhästar	hästar
förutan	förutan
när	när
de	de
hafwa	hawa
och	och
hålla	hålla
så	så
många	många
hästar	hästar
i	i
beredskap	beredskap
allenast	allenast
de	de
när	när
flera	flera
erfordras	erfordras
måge	måg
få	få
taga	taga
hielp	hjälp
af	av
de	de
näst	näst
omkring	omkring
liggande	liggande
byars	byars
hästar	hästar
både	både
i	i
norunda	nkunda
och	och
wendell	vandel
proportionaliter	proportionalitet
samt	samt
att	att
gästgifwarne	gästgivare
som	som
äro	äro
tre	tre
stycken	stycken
nembligen	nämligen
ohsengius	sergius
på	på
0	0
0	0
del	del
lars	lars
jönsson1	jönsson
på	på
0	0
0	0
mantahl	mantal
och	och
erick	erick
jonsson2	jonsson
på	på
0	0
0	0
del	del
stå	stå
hwarannan	varannan
bij	bi
med	med
sina	sina
hästar	hästar
som	som
de	de
effter	efter
denna	denna
nämdens	nämns
mening	mening
kunna	kunna
hålla	hålla
hwilket	vilket
ock	ock
finnes	finnes
wara	vara
så	så
mycket	mycket
skähligare	skäliga
som	som
de	de
alla	alla
tre	tre
formera	forma
ett	ett
gästgifwerie	gästgivare
och	och
en	en
gästgifwaregård	gästgivare

orckade	orkade
intet	intet
botum	bom
ty	ty
afstraffades	straffades
hon	hon
för	för
bemälte	bemälde
00	00
daler	daler
med	med
00	00
par	par
rijs	ris
till	till
0	0
slag	slag
af	av
paret	paret
00	00
bonden	bonden
oloff	oloff
larsson	larsson
i	i
kläringe	täring
böter	böter
för	för
det	det
han	han
utan	utan
någon	någon
orsak	orsak
eller	eller
laga	laga
förfal	förfall
absenterat	asenat
sig	sig
ifrån	ifrån
gudztiensten	gudstjänsten
nästledne4	nästen
store	store
bönadagen	söndagen
sina	sina
00	00
daler	daler
silfwermynt	silvermynt
tilltalad	tilltalad
derom	därom
af	av
ikndzmannen	ikndzmannen
gabriel	gabriel
wretberg	berg
0	0
>	1
0	0
0	0
unga	unga
drängen	drängen
erick	erick
persson	persson
och	och
qwinsperssonen	qwinsperssonen
kierstin	kierstin
persdotter	persdotter
i	i
norrby	norr
komma	komma
för	för
otidigt	otidigt
sängelag	sänglag
med	med
hwarannan	varannan
att	att
erlägga	erlägga
till	till
wändels	vändes
kyrkia	kyrka
hwar	war
sina	sina
0	0
daler	daler
silfwermyntt	silvermynt
0	0
mattz	mats
larsson	larsson
och	och
anders	anders
erson	son
i	i
skarpekeby	skarpare
äro	äro
sakfälte	skällde
den	den
förra	förra
till	till
0	0
öre	öre
och	och
den	den
senare	senare
till	till
00	00
öre	öre
silfwermynt	silvermynt
för	för
föröfwad	förövad
oloflig	olovlig
näfwertäckt	övertäckt
uti	uti
öhrby	örby
frälsse	frälse
säteries	säterier
hästehage	stege
hwarom	varom
de	de
blifwit	blivit
instämde	instämde
och	och
tilltalte	tilltala
af	av
befallningzmawjjew	befallningsman
philip	philip
befvert5	beera
00v	00

