lendzmannen	gudsmannen
i	i
böhle	böll
hafwer	aer
för	för
någon	någon
tijdt	tijd
sedan	sedan
beskylt	beskyllt
honom	honom
hafwe	have
mördat	mördat
och	och
ihielslagit	slagit
pehr	pehr
persson	persson
i	i
hööwijken	öriken
ifrån	ifrån
båssiö	bossi
sochn	socken
hwar	war
til	till
oluf	oluf
hansson	hansson
nekar	nekar
eij	ej
så	så
hafwe	have
sine	sine
ord	ord
fält	fält
ländzman	landsman
pehr	pehr
anderss	anderss
witnade	vitnade
det	det
sal.pehr	saleh
persson	persson
i	i
hööwijken	öriken
hafwer	aer
för	för
0	0
åhr	år
sedan	sedan
0000	0000
fördt	förd
kyrckio	kyrka
tijonden	tionden
til	till
prästegården	prästgården
hafwer	aer
han	han
warit	varit
i	i
länssmansgården	länssmansgården
då	då
han	han
war	var
kranckachtigh	krankt
och	och
swullen	ullen
i	i
ögonen	ögonen
af	av
den	den
siukdom	sjukdom
nembl:n	namn
franssoos	francos
han	han
war	var
bekaiadt	beka
med	med
då	då
begifwit	begivit
sigh	sig
til	till
h	h
sara	sara
prästänkian	prästänkian
i	i
skoron	korn
dher	der
han	han
öfwer	över
nattz	natts
lågh	låg
och	och
mårgonen	morgonen
dher	der
effter	efter
kiördt	körd
med	med
störste	störste
älendigheet	eländigt
heem	hem
ifrån	ifrån
skoron	korn
som	som
war	var
0	0
mijhl	mil
emillan	emellan
dher	der
han	han
under	under
wägen	vägen
ähr	är
död	död
blifwin	bliven
och	och
hästen	hästen
drogh	drog
honom	honom
heem	hem
på	på
slädan	sedan
til	till
sin	sin
gårdh	gård

emot	emot
länssman	länsar
pehr	pehr
andersson	andersson
och	och
pehr	pehr
bengtssons	bendtsens
sönner	söner
angående	angående
sundz	sund
hemmanetz	hemmanet
inlössn	inlöser
hwilke	vilka
bägge	bägge
stämbdes	stämde
til	till
näste	näste
laga	laga
tingh	ting
med	med
sine	sine
bref	bref
och	och
witnen	vittnen

b	b
förmähler	förmäla
dy	dy
kunde	kunde
rätten	rätten
saken	saken
eij	ej
längre	längre
opskiuta	uppskjuta
uthan	utan
länssman	länsar
pehr	pehr
andersson	andersson
hafwer	aer
effter	efter
00	00
och	och
00	00
cap:	cape
ting	ting
b	b

jöns	jöns
jonsson	jonsson
i	i
ösiö	sjö
opbiuder	bjuder
halfwa	halva
hemmanet	hemmanet
som	som
hanss	hans
broder	broder
barn	barn
tilkommer	tillkommer
första	första
gången	gången
pantsatt	ansatt
för	för
00	00
rd:r	rd:r
0	0
00	00

item	item
incaminerade	nominerade
pastor	pastor
een	en
copiam	kopia
aff	av
kongl.	kungl.
maij:tz	maij:tz
resolution	resolution
gifwen	given
prästerskapet	prästerskapet
i	i
jemptelandh	emellan
d	d
00	00
septembris	septemer
anno	anno
0000	0000
och	och
des	des
0:de	0:do
puncht	punt
af	av
innehålldh	innehåll
att	att
dee	de
skogar	skogar
ängiar	ängar
och	och
fisken	fisken
som	som
kunne	kunna
tillförene	tillförne
antingen	antingen
af	av
sueriges	sveriges
eller	eller
dannemarckz	danmarks
konungar	konungar
och	och
biskoppar	biskopar
prästerskapet	prästerskapet
och	och
kyrckiorne	kyrkorna
förunthe	förinta
wara	vara
att	att
dee	de
conserveres	konserveras
och	och
förblifwa	förbliva
widh	vid
deras	deras
rätta	rätta
ägare	ägare
medh	med
nådig	nådig
willia	vilja
att	att
gouverneuren	guvernören
prästerskapet	prästerskapet
i	i
den	den
provincien	provinsen
som	som
i	i
den	den
andra	andra
allt	allt
görligit	görligt
adsistence	assistance
bewijsar	bevisar
hafwandes	havandes
och	och
prästerskapet	prästerskapet
lagh	lag
och	och
rätt	rätt
för	för
för	för
sigh	sig
uthi	uti
den	den
landzorthen	lansen

och	och
alla	alla
ingen	ingen
särdehles	särdeles
skatt	skatt
därföre	därför
göra	göra
uthan	utan
hålla	hålla
före	före
att	att
skatten	skatten
på	på
deras	deras
hemmann	hemman
är	är
förder	förde
för	för
gifwandes	givande
bem:te	be:te
pärssoner	pärsson
det	det
hela	hela
fiällstadh	frälsta
medh	med
råå	rå
och	och
röör	rör
är	är
belagdt	belagd
oluff	oluff
pärsson	pärsson
berättade	berättade
det	det
erich	erich
jonsson	jonsson
efter	efter
0000	0000
åhrs	års
dom	dom
intet	intet
bekom	bekom
fiällstadh	frälsta
uthan	utan
måste	måste
lösa	lösa
sin	sin
swärfaders	svärfaders
jöns	jöns
gelofssons	gersons
systers	systers
barbrus	barr
arffz	ars
partt	part
där	där
uthi	uti
aff	av
peder	peder
jönsson	jönsson
i	i
torwalla	tola
och	och
brunflod	bruno
sochn	socken
som	som
barbrus	barr
dotter	dotter
till	till
hustru	hustru
bekom	bekom

iagh	jag
skall	skall
skrubba	krubba
eder	eder
för	för
änn	äng
denna	denna
action	action
ändas	ändas
och	och
att	att
han	han
intet	intet
will	will
eller	eller
kundhe	kunde
gå	gå
in	in
mädan	medan
fendricken	dricken
där	där
war	var
efterssom	eftersom
han	han
hotades	hotades
med	med
sin	sin
wärija	värja
giöra	göra
dråp	dråp
fendricken	dricken
bekändhe	bekände
sig	sig
allenast	allenast
säijia	säja
om	om
iag	jag
icke	icke
finge	finge
liggia	ligga
där	där
inne	inne
så	så
skulle	skulle
han	han
däth	det
giöra	göra
protesterandes	protesterande
emot	emot
fendrickens	dricken
förwijtellsse	förintelse
i	i
sin	sin
inlago	ingo
görandes	görande
blifwa	bli
widh	vid
sweriges	sveriges
lagh	lag
och	och
präste	präst
privilegierne	privilegierna
maintinerat	mannat

sidst	sids
förbiudes	förbjudes
och	och
dem	dem
allan	allan
till	till
fångh	fång
som	som
icke	icke
till	till
quarn	kvarn
bygningen	bokningen
i	i
synnerheet	synnerhet
nödige	nödig
äre	är
att	att
röra	röra
och	och
tilgripa	tillgripa
widh	vid
laga	laga
plicht	plikt
tilgörande	görande

malmgryttan	grytan
föregifwer	föregiver
han	han
sig	sig
köpt	köpt
aff	av
hust	st

dito	dito
och	och
omsijder	omsider
uthfestade	testade
00	00
d	d
sm:t	m:tt
huar	har
med	med
h	h
capiten	kapten
läth	lät
sigh	sig
benöije	nöje
och	och
mickell	mikel
strächte	sträckte
capiten	kapten
hand	hand
der	där
öfwer	över
att	att
betalla	betala
till	till
s	s

och	och
ändogh	ändock
them	them
icke	icke
borde	borde
lidhne	line
eller	eller
efterlatit	eftersatt
warde	varde
sigh	sig
här	här
j	j
rijket	riket
nedhsättie	nedsätts
som	som
medh	med
någen	någon
falsk	falsk
lärdom	lärdom
umgå	gå
och	och
medh	med
oss	oss
uthi	uti
lären	lären
icke	icke
ehns	ens
äre	är
på	på
thet	det
the	de
andre	andre
medh	med
sigh	sig
icke	icke
förföre	förför
måtte	måtte

tädhan	dedan
igenkommandes	inkommandes
til	till
at	att
döma	döma
leffuandes	levandes
och	och
dödha	döda

hwilken	vilken
för	för
oss	oss
menniskiom	människor
och	och
för	för
wåra	våra
saligheet	salige
skul	skull
nedhersteegh	nedersta
aff	av
himmelen	himmelen
och	och
togh	tog
mandom	and
genom	genom
then	den
helgha	helga
anda	anda
aff	av
jungfru	jungfru
maria	maria
och	och
wärdt	värd
en	en
menniskia	människa

item	item
warder	varder
lärdt	lärd
at	att
thet	det
är	är
een	en
heligh	helig
församling	församling
then	den
ock	ock
altijdh	alltid
bliffua	bliva
skal	skall

ändoch	ändock
gudz	guds
forsambling	församling
egenteligha	egentliga
är	är
the	de
helighas	heligas
och	och
rette	rett
christrognas	kristnas
samqwem	samkväm

sammaledes	sammaledes
förkastas	förkastas
ock	ock
the	de
som	som
lära	lära
at	att
syndernes	syndernas
förlåtelse	förlåtelse
icke	icke
giffs	giv
genom	genom
troona	trona
uthan	utan
biuda	bida
at	att
man	man
gudz	guds
nådh	nåd
förtiena	förtjäna
skal	skall
genom	genom
wåra	våra
egna	egna
förnöyelser	förnyelser

doch	doc
förstörer	förstör
icke	icke
euangelium	evangelium
werldzligit	världslig
regemente	gemene
och	och
huushold	sold
uthan	utan
aldeles	alldeles
befalar	befalla
at	att
man	man
alt	at
sådant	sådant
hålla	hålla
och	och
bruka	bruka
skal	skall
såsom	såsom
gudz	guds
egen	egen
ordning	ordning
och	och
uthi	uti
sådana	sådana
stånd	stånd
bewijsa	bevisa
then	den
christeligha	kristliga
kärleken	kärleken

therföre	därför
haffua	hava
wåra	våra
predicanter	predikanter
om	om
troona	trona
gudz	guds
församling	församling
således	således
lärdt	lärd
och	och
underwijsa	undervisa
som	som
nu	nu
fölier	följer

hwarföre	varför
ock	ock
christus	christus
sägher	säger
hoos	hos
johannem	joanne
j	j
thet	det
00	00
capit	api

men	men
then	den
helgha	helga
scrifft	skrift
lärer	ärer
intet	intet
at	att
wij	vi
skole	skole
tilbidia	tillbedja
eller	eller
åkalla	åkalla
framlidhna	framlidna
helghon	egon
eller	eller
ock	ock
aff	av
framlidne	framlidne
helghom	helcom
hielp	hjälp
sökia	söka
och	och
begära	begära

men	men
thet	det
haffuer	harr
warit	varit
een	en
almänneligh	allmännelig
klaghan	klagan
at	att
någhre	några
misbruk	missbruk
skole	skole
hengia	hänga
hoos	hos
gemene	gemene
kyrkiostadgar	kyrkiostadgar
hwarföre	varför
effter	efter
thesse	hesse
misbruk	missbruk
medh	med
gott	gott
samwet	same
icke	icke
kunne	kunna
gillas	gillas
äro	äro
the	de
mestedeels	mestadels
förandradhe	förändrade
wordne	ordna

thet	det
samma	samma
witnar	vittnar
ock	ock
hieronymus	hieronymus
hwilken	vilken
sägher	säger

hwarföre	varför
om	om
någhre	några
wilia	wilia
heller	heller
annamma	anamma
beggia	egga
delarna	delarna
j	j
herrans	ärans
nattward	attard
borde	borde
them	them
icke	icke
warda	varda
twingadhe	tvingade
at	att
the	de
annorlunda	annorlunda
måtte	måtte
göra	göra
medh	med
theras	teras
samwetz	samvete
beswäring	besvären

men	men
om	om
messan	mässan
uthplånar	utplånar
the	de
leffuandes	levandes
och	och
dödhas	dödas
synder	synder
för	för
thet	det
omak	omak
och	och
arbete	arbete
man	man
haffuer	harr
til	till
at	att
höra	höra
henne	henne
så	så
bekommer	kommer
man	man
rettfärdigheten	rättfärdigheten
therföre	därför
at	att
messan	mässan
hålles	hålles
och	och
höres	höres
och	och
icke	icke
igenom	igenom
troon	tron
hwilket	vilket
then	den
helga	helga
scrifft	skrift
ingelunda	ingalunda
lidha	lida
kan	kan

men	men
thenna	denna
pauli	paul
lära	lära
är	är
nästan	nästan
platt	platt
uthsleckt	utsläckt
worden	vorden
aff	av
menniskio	människa
stadhgar	stadgar
hwilke	vilka
haffua	hava
thenna	denna
mening	mening
aff	av
sigh	sig
födt	föd
at	att
man	man
igenom	igenom
åtskilnat	åtskillnad
på	på
maat	maat
och	och
andra	andra
sådana	sådana
stadhgar	stadgar
ändeligha	ändliga
måtte	måtte
förwerffua	förvärva
nådh	nåd
och	och
rettfärdigheet	rättfärdighet

item	item
paulus	paulus
til	till
the	de
romare	omar
j	j
thet	det
00	00
capit	api
sägher	säger

doch	doc
lijkwäl	likväl
behålles	behålls
hoos	hos
oss	oss
mestadeelen	staden
aff	av
the	de
stadhgar	stadgar
som	som
tienlighe	tjänliga
äro	äro
ther	där
til	till
at	att
all	all
ting	ting
mante	ante
uthi	uti
gudz	guds
församling	församling
skickeligit	skickligt
tilgå	tillgå

til	till
thet	det
första	första
warder	varder
hoos	hos
oss	oss
lärdt	lärd
at	att
thet	det
är	är
allom	allo
effterlåtit	efteråt
giffua	giva
sigh	sig
j	j
echtenskap	äktenskap
som	som
icke	icke
bequämligha	lämliga
äro	äro
til	till
at	att
wara	vara
thet	det
föruthan	förutan
för	för
ty	ty
klösterlöfften	klösterlöfften
kunna	kunna
icke	icke
förstöra	förstöra
eller	eller
omintet	intet
göra	göra
gudz	guds
budh	bud
och	och
ordning	ordning

om	om
man	man
nu	nu
thetta	detta
them	them
til	till
förtreet	förtret
wille	ville
skärpa	skärpa
och	och
drijffua	driva
huru	huru
mykit	mycket
kunne	kunna
man	man
finna	finna
och	och
sammanhämpta	sammanvävda
ther	där
sielffue	silva
munkarna	munkarna
nu	nu
skämmas	skämmas
widh	vid

om	om
bispernas	binas
kall	kall
och	och
ämbetes	ämbete
krafft	kraft
är	är
j	j
förtijdhen	förtiden
mykit	mycket
wordet	ordet
disputeradt	disputera

huilket	vilket
the	de
toghe	toge
vthi	vi
beråd	råd
och	och
på	på
sijstone	sistone
fulle	full
till	till
och	och
bådhe	både
honum	onu
att	att
han	han
skulle	skulle
stå	stå
fasta	fasta
vthi	vi
thet	det
som	som
han	han
thå	tå
företagit	företagit
haffde	hade
emoth	emot
k	k
etc.	etc.
och	och
sade	sade
h	h
n	n
till	till
hulskap	kap
och	och
manskap	manskap
låffuandes	landes
wela	ela
stå	stå
meth	med
honom	honom
meth	med
lijff	liv
och	och
macht	makt
så	så
epter	eter
h	h
n	n
sagh	ag
att	att
ther	där
ingen	ingen
war	var
som	som
regimentet	regementet
wille	ville
tagha	taga
sigh	sig
före	före
och	och
farligit	farligt
war	var
att	att
icke	icke
skulle	skulle
wordet	ordet
fulfulgt	fullt
till	till
endhan	ändan
thet	det
företagt	företag
war	var
anammade	anammade
thå	tå
h	h
n	n
regimenttet	regementet
i	i
gudz	guds
nampn	namn
och	och
giorde	gjorde
ther	där
om	om
så	så
mykit	mycket
honum	onu
mögeligt	möjligt
war	var
och	och
effter	efter
som	som
gudh	gud
gaff	gav
nådhen	nåden
till	till

först	först
att	att
samme	samme
eedh	ed
och	och
beplichtelse	betels
haffuer	harr
h	h
n	n
aff	av
sombligom	somliga
inthet	intet
warit	varit
hållen	hållen
vthan	than
aldrick	drick
snarare	snarare
rijkett	riket
war	var
kommit	kommit
i	i
sin	sin
frijhett	frihet
igen	igen
begynthes	begyntes
strax	strax
stemplas	stämplas
obestånd	obestånd
och	och
förräderij	förräderi
emoth	emot
h	h
n	n
ther	där
han	han
dock	dock
aldrich	aldrig
meth	med
hans	hans
with	with
nogon	någon
tilfelle	tillfälle
tilgiffuit	tillgivit
hafde	hade
som	som
war	var
först	först
meth	med
mester	master
knuth	knut
och	och
h	h
peder	peder
canceller	cancer
huilke	vilka
h	h
n	n
i	i
förstenne	förstone
beslog	slog
ther	där
meth	med
och	och
doch	doc
sågh	såg
vthöffuer	utöver
meth	med
them	them
för	för
goda	goda
mendz	mens
bön	bön
skull	skull
förhoppandes	droppande
atth	att
the	de
skulle	skulle
bättre	bättre
sigh	sig
och	och
sedhan	sedan
haffua	hava
sådant	sådant
fördragh	fördrag
som	som
the	de
och	och
satte	satte
goda	goda
män	män
i	i
borgan	organ
för	för
sigh	sig
att	att
thet	det
icke	icke
meer	mer
skee	ske
skulle	skulle
huilcket	vilket
the	de
doch	doc
mthet	met
holle	olle
vthan	than
när	när
h	h
n	n
war	var
faren	faren
till	till
dannmarck	danmark
på	på
rijkzens	riksens
besta	bästa
att	att
forhandla	förhandla
om	om
frijdh	frid
och	och
endreckt	endräkt
emellom	mello
rijken	riken
förgäthe	förgäte
icke	icke
samme	samme
mester	master
knuth	knut
och	och
h	h
pedher	pedher
theres	teres
förräderij	förräderi
vthan	than
fulfulgde	vägde
thet	det
giffuandes	givande
sigh	sig
vp	up
i	i
dalarna	dalarna
stemplandes	stapplande
ther	där
vpresningh	resning
emoth	emot
h	h
n	n
dichtandes	dianas
på	på
honum	onu
månge	många
oredeliga	oredliga
stycker	tycker
som	som
breffuen	breven
wäll	väl
vthwijsa	utvisa
som	som
the	de
kringh	kring
om	om
landet	landet
skriffne	skrivna
effter	efter
huilcket	vilket
the	de
och	och
på	på
sistone	sistone
rättadt	rättat
worde	ord
för	för
hwilcke	icke
saker	saker
h	h
n	n
satthe	satte
etth	ett
almenneligit	allmännelig
möthe	möte
her	här
i	i
westeras	esters
och	och
beuiste	bevise
her	här
för	för
den	den
menemann	meneman
slige	slicke
stycker	tycker
wara	vara
honum	onu
oredeliga	oredliga
pådichtadt	diktat
och	och
lugenn	genen
och	och
war	var
thå	tå
åther	åter
redebogen	degen
att	att
öffuergiffua	övergiva
regementhett	regementet
atth	att
för	för
h	h
n	n
skuld	skuld
icke	icke
skulle	skulle
behöffues	behöves
nogott	något
obestånd	obestånd
företages	förtages
i	i
rijket	riket

ibland	ibland
annat	annat
thet	det
h	h
n	n
så	så
påfores	poors
är	är
thette	hette
etth	ett
om	om
the	de
hielper	hjälper
som	som
förlidna	förlidna
åhr	år
haffua	hava
pålagda	pålagda
varit	varit
att	att
the	de
för	för
offta	ofta
ske	ske
then	den
ena	ena
effter	efter
then	den
andra	andra
then	den
mene	mene
man	man
till	till
forderff	order
etc.	etc.
thet	det
bekenner	bekänner
h	h
n	n
att	att
samme	samme
hjelper	hjälper
äre	är
offtare	oftare
på	på
lagde	lagd
en	en
h	h
n	n
wille	ville
för	för
then	den
fegde	fege
skuldh	skuld
h	h
n	n
hafft	haft
haffuer	harr
sedhan	sedan
han	han
kom	kom
till	till
regimentet	regementet
emott	emot
k	k
etc.	etc.
söffrin	örn
norby	nob
och	och
andra	andra
hans	hans
partij	partij

sammalunda	sammalunda
ropas	ropas
och	och
om	om
gripzholms	grips
closter	kloster
att	att
h	h
n	n
thet	det
niderlage	nederlag
är	är
eder	eder
mestezparten	merparten
wäll	väl
allom	allo
wittherligt	vitterligt
att	att
thet	det
war	var
och	och
är	är
h	h
n	n
arff	arv
och	och
egiet	eget
och	och
warth	ward
vthan	than
hans	hans
faders	faders
willia	vilja
emoth	emot
laghen	lagen
skickad	skickad
til	till
closter	kloster
och	och
är	är
clartt	klart
att	att
om	om
h	h
sten	sten
sture	sure
haffde	hade
hafft	haft
barnn	barnen
hade	hade
thet	det
wißeliga	ideliga
aldrich	aldrig
wordet	ordet
closter	kloster
therföre	därför
stod	stod
h	h
n	n
wäll	väl
till	till
at	att
ryggia	rygga
thett	tett

item	item
huar	har
thet	det
icke	icke
hielpa	hjälpa
kan	kan
föres	föres
thå	tå
h	h
n	n
vppå	uppå
att	att
han	han
indrager	indragen
nya	nya
tro	tro
i	i
landet	landet
thet	det
doch	doc
h	h
n	n
forståndt	förstånd
haffuer	harr
att	att
kirkiones	kirkhopes
förmän	förmän
meth	med
theres	teres
anhangh	anhang
honum	onu
mest	mest
pådictad	påta
haffua	hava
förthenskuld	fördenskull
att	att
h	h
n	n
och	och
jemwell	jemuel
monga	många
andra	andra
så	så
nu	nu
her	här
som	som
i	i
flere	fler
anner	anne
rijke	rike
haffue	har
lärtt	lärt
befinne	befinna
mang	man
stycke	stycke
ther	där
cronan	ronan
rijdderskapet	redskapet
och	och
then	den
meneman	meneman
aff	av
kirkiones	kirkhopes
personer	personer
haffua	hava
meth	med
bedragne	bedragna
och	och
förtungade	förunnade
warit	varit
huilcka	vilka
meth	med
tijdhen	tiden
wäll	väl
förtälgda	förtälja
wardha	varda
och	och
haffua	hava
meth	med
slige	slicke
stycker	tycker
vphäffued	vpered
sigh	sig
för	för
herrar	herrar
vnderkuffuad	underkuva
landzens	lansen
förstar	förtar
rijdderskapt	redskap
och	och
then	den
meneman	meneman
slagt	sagt
vnder	under
sigh	sig
sompt	somt
meth	med
sielffdichtade	diktade
gudztiänist	gudstjänst
then	den
gudh	gud
aldrich	aldrig
budit	budet
haffuer	harr
sompt	somt
panttat	panta
köpt	köpt
offuelladt	velat
etc.	etc.
så	så
at	att
cronan	ronan
och	och
riidderskapet	redskapet
nepliga	nesliga
tilhopa	tillhopa
haffua	hava
her	här
i	i
rijket	riket
trijdiepartten	trijdiepartten
emott	emot
thet	det
präster	präster
och	och
munckar	munkar
kirkior	kirk
och	och
closter	kloster
haffua	hava

wäll	väl
bekenner	bekänner
h	h
n	n
att	att
han	han
lather	latar
prædica	predika
rena	rena
gudz	guds
ordh	ord
och	och
euangelium	evangelium
thet	det
wår	vår
hem	hem
sielff	själv
befalt	befallt
haffuer	harr
och	och
haffuer	harr
budit	budet
samma	samma
prædicare	predikare
til	till
swars	svars
thet	det
kirkiones	kirkhopes
prælater	pratar
icke	icke
haffua	hava
welit	elit
her	här
till	till
dagz	dags
vndergåt	undergå
vthan	than
segia	gia
ath	at
the	de
wela	ela
bliffua	bliva
wijd	vid
theres	teres
gambla	gamla
sidwenio	siden
ehuad	evad
hon	hon
är	är
rätt	rätt
ell	el
orätth	orätt
emedhan	emedan
liggia	ligga
lechmän	lekmän
vnder	under
och	och
förswagas	försvagas
dagliga	dagliga
dags	dags
mer	mer
och	och
mer	mer

föres	föres
och	och
h	h
n	n
vppå	uppå
att	att
han	han
will	will
inga	inga
præster	präster
skola	skola
wara	vara
i	i
landet	landet
thet	det
så	så
oppenbårliga	uppenbarliga
liuges	lives
på	på
h	h
n	n
att	att
the	de
som	som
sådant	sådant
vthföra	utföra
måga	många
sigh	sig
skäma	skämt
bådhe	både
för	för
gudh	gud
och	och
meniskior	människor

h	h
n	n
achter	ater
dö	de
en	en
christelig	kristlig
man	man
och	och
weth	wet
wäll	väl
att	att
wij	vi
icke	icke
kunna	kunna
wara	vara
vthan	than
lärare	lärare
och	och
kirkiopræster	kirkiopræster
the	de
oß	oss
skulle	skulle
lara	lara
gudz	guds
ord	ord
huilka	vilka
lärare	lärare
eller	eller
kirkiopræster	kirkiopræster
h	h
n	n
will	will
styrckia	styrka
i	i
all	all
then	den
deell	dell
the	de
äre	är
rätthe	rätte
till	till
så	så
frampt	framt
the	de
göra	göra
theres	teres
embethe	ämbete
fulth	fult
thet	det
weeh	wee
h	h
n	n
wäll	väl
att	att
man	man
them	them
icke	icke
kan	kan
wara	vara
förvthan	förutan
effter	efter
schrifftenne	sinne
men	men
om	om
the	de
andre	andre
som	som
thet	det
embethe	ämbete
icke	icke
brucha	bruka
eller	eller
icke	icke
äre	är
the	de
meneman	meneman
till	till
thiänist	tjänst
will	will
h	h
n	n
wetha	veta
edert	edert
godha	goda
rådh	råd
huru	huru
man	man
skall	skall
hålla	hålla
meth	med
them	them
effter	efter
i	i
schrifftenne	sinne
icke	icke
finnes	finnes
att	att
man	man
them	them
behöffuer	behöver

haffuer	harr
och	och
wår	vår
nåduge	nådige
herre	herre
öffuerlagt	överlagt
sina	sina
vpbörd	uppbörd
och	och
sina	sina
vtgifft	utgift
och	och
finnes	finnes
vpbörden	uppbörden
i	i
wißo	iso
nepliga	nesliga
rentha	rena
till	till
xxiiii.m	xxiiii.m
marck	mark
och	och
vthgifften	utgiften
wäll	väl
till	till
lx.m	ex.
marck	mark
som	som
h	h
n	n
lather	latar
eder	eder
wäll	väl
sielffue	silva
see	see
hans	hans
rekenskap	räkenskap
och	och
ther	där
är	är
meth	med
järned	järn
inräcknad	inräknad
för	för
l	l
lesther	lester
item	item

om	om
thet	det
roop	rop
som	som
the	de
haffua	hava
om	om
grijpsholm	grips
etc.	etc.
kunna	kunna
the	de
icke	icke
annad	anna
seija	seja
än	än
h	h
n	n
är	är
ther	där
näste	näste
arffuingen	arvingen
till	till
will	will
ther	där
någhen	nåden
om	om
ropa	ropa
wilia	wilia
the	de
huar	har
i	i
sin	sin
stadh	stad
göre	göre
h.n:des	hängdes
vrsacht	vrak
och	och
seija	seja
them	them
att	att
h	h
n	n
är	är
öffuerbodigh	övermodig
ther	där
om	om
suare	svare
huario	vari
och	och
enom	inom
till	till
rätta	rätta
och	och
synes	synes
them	them
rätt	rätt
wara	vara
at	att
andre	andre
som	som
ther	där
till	till
giffuit	givit
hadhe	hade
gå	gå
till	till
rättha	rätta
arffuingar	arvingar
igen	igen
panttat	panta
och	och
köpt	köpt
löses	löses
till	till
rätta	rätta
byrdh	byrå

och	och
till	till
cronones	crotone
vprättilse	upprättelse
efter	efter
hon	hon
förswagat	försvagat
är	är
som	som
h	h
n	n
clagar	lagar
synes	synes
them	them
thette	hette
för	för
ett	ett
rådh	råd
att	att
för	för
thet	det
roop	rop
skvll	skull
som	som
opkommit	uppkommit
är	är
på	på
biscopana	biskoparna
att	att
the	de
förmechtige	förtiga
äre	är
så	så
att	att
the	de
herrar	herrar
och	och
förster	förser
i	i
fordom	fordom
haffua	hava
driffuit	drivit
åff	å
rijket	riket
som	som
h	h
n	n
klager	klagar
må	må
så	så
skickas	skickas
att	att
the	de
skola	skola
offuer	offer
eens	ens
warda	varda
meth	med
h	h
n	n
huru	huru
mechtuga	mega
h	h
n	n
wil	vill
them	them
haffua	hava
rijdhandes	ridande
huadh	vad
sedhan	sedan
öffuer	över
är	är
i	i
theres	teres
räntto	rent
thet	det
skola	skola
the	de
giffua	giva
h	h
n	n
vthi	vi
ett	ett
stycke	stycke
päningar	penningar
epter	eter
som	som
the	de
kunna	kunna
meth	med
h	h
n	n
öffuer	över
eens	ens
warda	varda
och	och
h	h
n	n
hålle	håll
ther	där
siälff	själv
folck	folk
vthaff	utav
och	och
aname	anam
till	till
sigh	sig
theres	teres
slott	slott
besynnerliga	besynnerliga
till	till
thes	tes
cronones	crotone
slott	slott
som	som
nu	nu
förfallen	förfallen
äre	är
kunne	kunna
igen	igen
vpbygd	bygd
warda	varda
och	och
så	så
bliffuer	bliver
all	all
for:da	oreda
fara	fara
tilbaka	tilbaka

hoppes	hopps
rijdderskapitt	rijdderskapitt
i	i
så	så
måtte	måtte
ware	vare
botade	botade
the	de
drister	dristar
som	som
h	h
n	n
föltält	tält
haffuer	harr
i	i
sina	sina
framsättningar	avsättningar
och	och
bidhia	bida
h	h
n	n
för	för
gudz	guds
skull	skull
alt	at
han	han
them	them
icke	icke
enn	ann
nu	nu
vthöffuer	utöver
giffuer	giver
vthan	than
bliffuer	bliver
wedh	ved
rijket	riket
styre	styre
och	och
radhe	rada
som	som
här	här
epter	eter
som	som
här	här
till	till
dagß	dags
the	de
wilia	wilia
wara	vara
h	h
nådes	nåds
troo	roo
män	män
i	i
dödhenn	dödens
ther	där
skall	skall
h	h
n	n
förlatha	förta
sigh	sig
opå	uppå

effter	efter
clerkerijd	läkared
är	är
och	och
enn	ann
stor	stor
sack	sak
ther	där
till	till
jw	j
enn	ann
part	part
aff	av
them	them
må	må
allwårliga	allvarliga
segijes	gijs
kyrkennes	kyrkans
prælater	pratar
till	till
att	att
the	de
sådana	sådana
åffstilla	stilla
meth	med
sina	sina
klerker	kläcker
eller	eller
them	them
skall	skall
therom	därom
tiltales	tilltalas
som	som
theres	teres
clercker	clerck
brucha	bruka
och	och
att	att
sådana	sådana
skal	skall
wardha	varda
straffatt	straffat
wilia	wilia
alla	alla
köpstädzmen	köpstädzmen
tilhielpa	tillhjälpa
meth	med
lijff	liv
och	och
macht	makt
thet	det
samme	samme
säljes	säljes
och	och
fogter	fogdar
borgmester	borgs
och	och
rådh	råd
i	i
städerna	städerna
alt	at
the	de
sådana	sådana
stemplare	stämplar
straffa	straffa
ther	där
the	de
them	them
förnijmme	förnimma
eller	eller
suare	svare
the	de
ther	där
till	till
etc.	etc.
item	item

om	om
thenne	denne
nye	nye
troo	roo
eller	eller
lärdom	lärdom
som	som
segges	säges
wara	vara
vpkommen	kommen
nyliga	nyliga
her	här
i	i
rijket	riket
är	är
wäll	väl
santh	sant
att	att
myckit	mycket
fåfängt	fåfängt
rychtes	rycktes
therom	därom
som	som
munckar	munkar
och	och
präster	präster
haffue	har
oß	oss
föregiffuitt	föregiva
doch	doc
effter	efter
thet	det
öffuergår	övergår
wårtt	vårt
föge	föga
förstånd	förstånd
skiuthe	skit
wij	vi
thet	det
inn	inn
till	till
the	de
gode	gode
män	män
som	som
höglärde	högfärd
och	och
i	i
shriffterne	skrifterna
wäll	väl
färfarne	erfarne
är	är
huilke	vilka
som	som
ytterligere	ytterligare
ther	där
om	om
ransaka	rannsaka
kunne	kunna
som	som
är	är
bisper	bister
prælater	pratar
etc.	etc.
att	att
the	de
wele	wee
grannelige	grannlaga
öffuerwäghe	övervägde
huad	vad
