şvojim	svojim
vſsaki	vsaki
teden	teden
enkrat	enkrat
al	al
dvakrat	dvakrat
pilullos	pilulloz
ruſſi	rusi
al	al
pilullos	pilulloz
aloes	aloez
katęri	kateri
ſo	so
v'	v
apotekah	apotekah
snani	znani
	
ne	ne
uſſellej	vselej
is	iz
mezham	mečem
temuzh	temuč
vezhkrat	večkrat
is	iz
perludnoſtjo	perludnostjo
se	se
puſtę	pusti
sovraſhneki	zovrašneki
premagati	premagati
inu	in
ſveſati	svesati
	
ſakaj	zakaj
tu	to
je	je
ta	ta
narbulshe	narbulže
prevuſa	prevusa
perjaſnoſt	perjasnost
teh	teh
naperjaſneh	naperjasneh
serz	src
na	na
se	se
potegniti	potegniti
	
o	o
bóg	bog
	
ozheta	očeta
naismirjenega	naizmirjenega
velizhastva	veličastva
	
genovefa	genovefa
ga	ga
je	je
ſhe	še
po	po
kamnitnih	kamnitnih
ſtopnizah	stopnicah
ſpremila	spremila
in	in
vſi	vsi
vitesi	vitezi
ſo	so
ſhli	šli
sa	za
njima	njima
	
pr.	pri
sakaj	zakaj
	
0.	0.
s.	s
pokura	pokora
	
vſi	vsi
lety	leti
pridejo	pridejo
k'	k
ſvętim	svetim
sakramentam	zakramentom
	
grędo	gredo
k'	k
ſpovèdi	spovedi
njim	njim
ſe	se
gręhi	grehi
odpuſhajo	odpuščajo
inu	in
gredó	gredo
k'	k
obhajilu	obhajilo
	
sveti	sveti
duh	duh
resnizhni	resnični
bog	bog
uſmili	usmili
ſe	se
zhes	čez
naſs	nas
	
xvi	xvi
	
ti	ti
bosh	boš
taiſto	taisto
is	iz
vezhe	večje
bolezhino	bolečino
zhutil	čutil
	
matizh.	matiči
savoljo	zavoljo
tega	tega
pa	pa
vender	vendar
ne	ne
savershem	zaveržem
novih	novih
naredeb	naredeb
	
v'	v
malim	malem
jemati	jemati
sazhne	začne
ſe	se
tat	tat
enkrat	enkrat
v'	v
velikim	velikem
mora	mora
nehat'	nehati
	
en	en
lakomnik	lakomnik
ſi	si
vſe	vse
perterga	prtrga
de	da
lę	le
nà	na
kup	kup
grabi	grabi
	
en	en
nezhiſti	nečisti
óſſra	osora
ſvoj	svoj
myr	mir
ſvoje	svoje
premoshenje	premoženje
ſvoje	svoje
sdravje	zdravje
de	da
lę	le
vshiva	uživa
	
bi	bi
ſe	se
mina	mina
bres	brez
njih	njih
ne	ne
bila	bila
ſpomnila	spomnila
	
jeſt	jest
ſim	sem
tam	tam
per	pr
shenáh	ženah
ſedęl	sedel
v'	v
ſami	sami
kamsholzi	kamžolci
	
sakaj	zakaj
je	je
blo	bilo
toku	toku
vrozhe	vroče
	
fajmoſhter	fajmošter
	
is	iz
nemſhkih	nemških
s	s
zhaſtjo	častjo
pohvalenih	pohvalenih
bukev	bukev
ktere	katere
ſo	so
sbrani	zbrani
uzheni	učeni
v	v
letu	letu
0000	0000
na	na
ſvitlobo	svetlobo
dali	dali
po	po
krajnſko	krajnsko
ſpiſal	spisal
	
peter	peter
leſkoviz	leskovic
ud	od
zeſ.	ces
kdó	kdo
je	je
nótrì	notri
vręjdèn	vreden
	
inu	in
tam	tam
oſtanite	ostanite
dokler	dokler
prozh	proč
greſte	greste
	
nalij	nalij
eno	eno
kaſtrolo	kastrolo
s'	s
na	na
pol	pol
vręlim	vrelim
kropam	kropam
tukaj	tukaj
notri	notri
poſtavi	postavi
sgoraj	zgoraj
imenvani	imenovani
lonez	lonec
s'	s
rumenakmi	rumenakmi
inu	in
shupo	župo
ga	ga
pokri	pokri
s'	z
vręno	vreno
inu	in
puſti	pusti
na	na
sherjavzi	žerjavci
vręti	vreti
	
kader	kadar
je	je
v'	v
terdo	trdo
kuhano	kuhano
ſe	se
to	to
imenuje	imenuje
zeſarjov	cesarjov
jęſhpren	ješpren
	
ſo	so
iméli	imeli
omagati	omagati
in	in
ko	ko
bi	bi
bil	bil
ti	ti
ubogi	ubogi
fant	fant
v	v
téj	tej
ſtraſhni	strašni
puſhavi	puščavi
polni	polni
derézhih	derečih
sverín	zverin
na	na
póti	poti
k	k
môjimu	mojemu
domu	domu
tudi	tudi
bleso	blezo
poginiti	poginiti
mogel	mogel
in	in
ko	ko
bi	bi
mi	mi
zhlovéſhke	človeške
uſta	usta
vajne	vajne
revſhine	revščine
povédati	povedati
ne	ne
bile	bile
môgle	mogle
	
mi	mi
je	je
mogla	mogla
tudi	tudi
tiſta	tista
néma	nema
mutaſta	mutasta
svér	zver
pot	pot
do	do
vajniga	vajniga
ſtanovanje	stanovanje
pokasati	pokazati
	
kmalo	kmalo
bote	bote
tudi	tudi
enak	enak
podúk	poduk
sa	za
govéd	goved
ſvinje	svinje
ovzé	ovce
in	in
pſe	pse
dobili	dobili
	
predersno	prederzno
je	je
bilo	bilo
to	to
	
pa	pa
bog	bog
je	je
tako	tako
obernil	obrnil
de	da
je	je
jona	jona
sadelo	zadelo
	
osnanilo	oznanilo
	
po	po
nekterih	nekaterih
deshelah	deželah
na	na
nemſhkim	nemškem
kralji	kralju
in	in
vikſhi	vikšči
oblaſtniki	oblastniki
ſkerbijo	skrbijo
sa	za
blagor	blagor
kmetov	kmetov
in	in
velevajo	velevajo
ſvojim	svojim
deshelſkim	deželskim
poglavarjam	poglavarjem
de	da
imajo	imajo
kmetijſtvam	kmetijstvom
pomagati	pomagati
	
napùh	napuh
oshiví	oživi
v'	v
njih	njih
vſe	vse
vre	ure
po	po
njih	njih
	
na	na
ſvetlobo	svetlobo
dala	dala
zeſarſka	cesarska
kraljeva	kraljeva
drushba	družba
kmetijſtva	kmetijstva
na	na
krajnſkim	kranjskem
	
malih	malih
sanizhevati	zaničevati
ker	ker
povém	povem
vam	vam
njih	njih
angelji	angeli
v'	v
nebeſih	nebesih
vedno	vedno
gledajo	gledajo
oblizhje	obličje
mojiga	mojega
ozheta	očeta
kteri	kateri
je	je
v'	v
nebeſih	nebesih
	
kader	kadar
ſim	sem
biv	bi
pak	pa
en	en
mosh	mož
poſtov	postov
ſim	sem
otrozhje	otročje
rezhy	reči
popuſtuv	popustuv
	
uſmile	usmile
ſe	se
zheſs	čes
mene	mene
	
na	na
druge	drugi
dan	dan
pak	pa
katiri	kateri
sa	za
dnem	dnem
tega	tega
perpravlanja	pripravlanja
gre	gre
ſo	so
perſhli	prišli
teh	teh
farjov	farjov
vikſhi	vikšči
inu	in
farisęerji	farizeerji
ſkup	skup
k'	ki
pilatushu	pilatužu
inu	inu
ſo	so
rekli	rekli
goſpud	gospod
mi	mi
ſmo	smo
ſe	se
ſpomneli	spomnjeli
de	da
leta	leta
sapelavz	zapelavc
ſhe	še
tedej	tedaj
kader	kadar
je	je
on	on
bil	bil
ſhiv	živ
je	je
djal	dajal
	
jeſt	jest
ozhem	očem
zhes	čez
try	tri
dny	dni
supet	zupet
gori	gori
uſtati	ustati
	
enajſto	enajsto
poglavje	poglavje
	
tudi	tudi
take	take
zvetlize	cvetlice
je	je
jesuſ	jezus
pokasal	pokazal
rekózh	rekoč
	
premiſhljevajte	premišljevajte
zvetlize	cvetlice
poljá	polja
	
budalo	budalo
	
na	na
ſvetu	svetu
ne	ne
boſh	boš
imel	imel
domu	domu
	
v'	v
bégu	begu
boſh	boš
ino	in
po	po
ſvetu	svetu
ſe	se
boſh	boš
klatil	klatil
	
jęrza	jerica
	
000.	000.
belákovi	belakovi
ſuk	suk
	
pr.	pri
sakaj	zakaj
pa	pa
ne	ne
	
leta	leta
ke	ki
je	je
bla	bla
na	na
pervolenje	prvolenje
tega	tega
naprejpostavlenega	naprejpostavlenega
v'	v
jezho	ječo
noterpushena	noterpužena
je	je
klezheje	klečeje
pred	pred
mohorjam	mohorjam
vid	vid
svojeh	svojih
ozhy	oči
ſadobila	sadobila
	
0000.	0000.
on	on
pomęni	pomeni
krono	krono
tiga	tega
diviſhtva	divištva
	
tvoja	tvoja
ſvéta	sveta
vólja	volja
naj	naj
ſe	se
side	zide
tak'	tako
na	na
sêmlji	zemlji
kakor	kakor
nad	nad
semljó	zemljo
	
zhe	če
ſkos'	skoz
naſ	nas
tud'	tudi
nad	nad
shiváli	živali
pride	pride
kar	kar
krivizhno	krivično
ni	ni
in	in
kar	kar
ne	ne
bó	bo
	
dr.	dr
bleiweiſ	bleiweis
	
ubósim	ubozim
otrôkam	otrokom
je	je
obleke	obleke
noſila	nosila
ki	ki
jih	jih
je	je
ſama	sama
narejala	narejala
in	in
marſiktéri	marsikteri
slat	zlat
zekin	cekin
ki	ki
ji	ji
ga	ga
je	je
vojvoda	vojvoda
sa	za
lepotije	lepotije
dal	dal
je	je
moshém	možem
podelila	podelila
	
0.	0.
proshna	prožna
	
tako	tako
bodo	bodo
pa	pa
sopet	zopet
krajnzi	krajnci
nekaj	nekaj
od	od
ſvoje	svoje
narodnoſti	narodnosti
sgubili'	zgubili
bo	bo
kak	kak
domorodez	domorodec
ali	ali
prijatel	prijatelj
naroda	naroda
rékel	rekel
	
majhna	majhna
pipiza	pipica
s	z
belimi	belimi
orli	orli
ali	ali
odlarzhki	odlarčki
opiſana	opisana
in	in
s	s
kratko	kratko
zevko	cevko
is	iz
maliga	malega
leſá	lesa
ali	ali
shive	žive
terte	trte
krajnſkiga	krajnskega
kmeta	kmeta
kashe	kaže
	
grôfova	grofova
tiha	tiha
shaloſt	žalost
ſe	se
je	je
sdaj	zdaj
v	v
ſolsé	solze
omezhila	omečila
	
00.	00.
tèdaj	tedaj
rezhe	reče
h'	h
timu	temu
zhlovęku	človeku
	
iſtęgni	istegni
tvojo	tvojo
rokó	roko
	
matizh.	matiči
mizka	micka
sdej	zdaj
le	le
pojdi	pojdi
po	po
njie	njie
matizhek	matiček
	
eniga	enega
zhlovęka	človeka
s'	z
mehkimi	mehkimi
oblazhili	oblačili
oblęzheniga	oblečenega
	
000.	000.
víſhnova	višnova
sholza	žolca
	
pelinov	pelinov
vov	vov
al	al
weinrutizo	weinrutico
pred	pred
jedijo	jedijo
sjutrei	zjutrei
vsęti	vzeti
je	je
sa	za
jetra	jetra
sravu	zravu
	
zheſke	češke
kolovrate	kolovrate
delati	delati
in	in
ſe	se
uzhiti	učiti
na-nje	nanje
preſti	presti
	
zelò	celo
sheblji	žeblji
ſo	so
bili	bili
slati	zlati
	
kar	kar
vidijo	vidijo
ſliſhijo	slišijo
ali	ali
berejo	berejo
snajo	znajo
poſnemati	posnemati
tode	tode
malo	malo
kir	ker
ſi	si
po	po
redkim	redkim
svunaj	zunaj
deshele	dežele
grejo	grejo
in	in
malo	malo
berejo	berejo
kir	ker
ptujih	ptujih
jesikov	jezikov
ne	ne
rasumijo	razumijo
in	in
v	v
krajnſkim	kranjskem
jesiku	jeziku
svunaj	zunaj
molitviz	molitvic
nizh	nič
piſaniga	pisaniga
ni	ni
	
pa	pa
sdaj	zdaj
shé	že
dobro	dobro
previdim	previdim
de	da
ſe	se
kaj	kaj
dôbriga	dobrega
nima	nima
odlaſhati	odlaščati
	
s.	s
m.	m
katholshka	katholžka
zirkuv	cirkuv
	
kaj	kaj
pa	pa
vino	vino
	
00.	00.
sakaj	zakaj
kakòr	kakor
je	je
bil	bil
jónas	jonas
v'	v
trèbuhi	trebuhi
morſkiga	morskega
ſoma	soma
try	tri
dny	dni
inu	in
try	tri
nozhy	noči
	
ravnu	ravno
takú	tako
bóde	bode
şyn	sin
tiga	tega
zhlovęka	človeka
v'	v
ſèrzi	srci
tę	te
semle	zemlje
try	tri
dny	dni
inu	in
try	tri
nozhy	noči
	
tvoje	tvoje
ſolnze	solnce
mi	mi
je	je
lépa	lepa
podóba	podoba
tvoje	tvoje
prijasnoſti	prijaznosti
in	in
ozhétne	oččetne
ljubésni	ljubezni
	
gnade	gnade
boſhje	božje
tebi	tebi
nekol	nekol
namanka	namanka
temuzh	temuč
le	le
ti	ti
gnadi	gnadi
boſhji	božji
	
apnéna	apnena
semlja	zemlja
	
00.	00.
od	od
zhêje	čeje
in	in
zhédnoſti	čednosti
	
ravno	ravno
to	to
ſe	se
sgodí	zgodi
ako	ako
ſe	se
viſhje	višje
na	na
dreveſu	drevesu
mladike	mladike
ſkosi	skozi
preluknjeno	preluknjeno
s	s
perſtjo	prstjo
napolnjeno	napolnjeno
poſodo	posodo
prepeljajo	prepeljajo
in	in
ſkosi	skozi
léto	leto
takó	tako
oſtanejo	ostanejo
	
koder	koder
ſo	so
vrane	vrane
mozhno	močno
saterte	zatrte
ſe	se
morejo	morajo
zhloveſhke	človeške
roke	roke
njih	njih
dela	dela
lotiti	lotiti
	
ampak	ampak
kako	kako
	
kader	kadar
je	je
meni	meni
ſhov	šov
de	da
sem	sem
greshil	grežil
al	al
ne	ne
is	iz
lubeſne	lubesne
boſhje	božje
tolkajn	tolkajn
koker	koker
is	iz
strahu	strahu
ke	ki
sem	sem
nebeſſa	nebesa
ſgubil	izgubil
inu	in
pekl	pekel
ſashluſhil	sažlušil
al	al
is	iz
enega	enega
takega	takega
urſhoha	uršoha
	
laſtnoſti	lastnosti
butiz	butic
kterih	katerih
ſi	si
niſmo	nismo
ſhe_le	šele
sdaj	zdaj
smiſlili	izmislili
ampak	ampak
ſo	so
she	že
od	od
nekdaj	nekdaj
vſakimu	vsakemu
mlatizhu	mlatiču
snane	znane
ſo	so
té	te
le	le
	
0.	0.
inu	in
je	je
djal	dajal
k'	k
njemu	njemu
	
ali	ali
ſi	si
ti	ti
tá	ta
katęri	kateri
imá	ima
priti	priti
ali	ali
eniga	enega
drugiga	drugega
zhakamo	čakamo
	
nam	nam
perneſſe	prinese
naprej	naprej
to	to
skrivnust	skrivnost
tega	tega
slavnega	slavnega
na	na
nebu	nebu
hojenja	hojenja
kristusovega	kristusovega
katire	katere
je	je
po	po
dapernesenemu	dapernezenemu
dellu	delu
nashega	našega
odreshenja	odrešenja
s'	s
tega	tega
svejta	sveta
ſupet	supet
k'	k
svojemu	svojemu
ozhetu	očetu
naſai	nasai
se	se
povernil	povrnil
inu	in
koker	koker
en	en
premaguvavz	premagovavc
is	iz
svoje	svoje
lestne	leztne
mozhy	moči
pruti	proti
nebesam	nebezam
se	se
pouſdignel	pousdignel
kjer	kjer
je	je
bil	bil
v'	v
vezhni	večni
slavi	slavi
svojega	svojega
nebeshkega	nebeškega
ozheta	očeta
zhes	čez
	
uſſe	vse
stvary	stvari
postavlen	postavljen
inu	in
povikshan	povikžan
	
skus	skus
katire	katere
se	se
is	iz
tega	tega
svejta	sveta
gre	gre
	
0.	0.
şe	se
kashe	kaže
samok	zamok
na	na
planjavi	planjavi
ker	ker
sgorna	zgornja
ilovnata	ilovnata
semlja	zemlja
mokrote	mokrote
ne	ne
poshira	požira
prederi	prederi
jo	jo
do	do
ſpodne	spodnje
rahle	rahle
semlje	zemlje
	
po	po
ti	ti
bo	bo
kmalo	kmalo
samok	zamok
sginil	izginil
	
sakaj	zakaj
jeſt	jest
ſim	sem
vam	vam
narpoprej	narpoprej
isrozhuv	izročuv
kar	kar
ſim	sem
tudi	tudi
jeſt	jest
prejel	prejel
	
sakaj	zakaj
chriſtus	christus
je	je
po	po
piſſinah	pissinah
sa	za
naſhe	naše
grehe	grehe
umerl	umrl
	
inu	in
ke	ki
je	je
pokopan	pokopan
bil	bil
inu	in
ke	ki
je	je
goriuſtov	goriustov
na	na
treti	treti
dan	dan
po	po
piſmah	pismah
	
inu	in
ke	ki
ſe	se
je	je
zefaſu	cefasu
puſtuv	pustuv
viditi	videti
inu	in
potęm	potem
tudi	tudi
tim	tem
enajſtim	enajstim
	
jeſt	jest
ne	ne
vęjm	vem
al	al
bi	bi
ti	ti
verjęla	verjela
	
la	la
rekozh	rekoč
	
ne	ne
bojte	bojte
ſe	se
	
dalje	dalje
ſledi	sledi
	
0.	0.
kadar	kadar
ſe	se
prebudí	prebudi
ga	ga
je	je
tréba	treba
v	v
poſteljo	posteljo
preneſti	prenesti
pridno	pridno
ga	ga
dergniti	dergniti
in	in
ojéſihane	ojesihane
vôde	vode
mu	mu
v	v
uſta	usta
dajati	dajati
	
vosne	vozne
koleſa	kolesa
imajo	imajo
okoli	okoli
in	in
okoli	okoli
kroga	kroga
ſhtir	štiri
perſte	prste
viſoke	visoke
robze	robce
de	da
is	iz
ſhin	šin
sderſniti	zdrsniti
nemorejo	nemorejo
	
tiſti	tisti
kteri	kateri
pravi	pravi
de	da
nemſhki	nemški
zepez	cepec
ſnop	snop
bolj	bolj
pretreſe	pretrese
kakor	kakor
krajnſki	krajnski
naj	naj
nikar	nikar
ne	ne
sameri	zameri
de	da
mu	mu
ne	ne
moremo	moremo
ker	ker
ſo	so
bili	bili
nemſhki	nemški
zepzi	cepci
le	le
savoljo	zavoljo
butiz	butic
to	to
je	je
tiſtiga	tistega
dela	dela
zepza	cepca
kteri	kateri
pri	pri
mlatenji	mlatenji
na	na
ſnopje	snopje
pada	pada
pohvaljeni	pohvaljeni
hozhemo	hočemo
tudi	tudi
le	le
ſamo	samo
od	od
butiz	butic
ktere	katere
ſo	so
na	na
krajnſkim	kranjskem
navadne	navadne
	
govoriti	govoriti
	
nâ	na
tiſtu	tisto
pak	pa
né	na
tiſtu	tisto
to	to
niſim	nisem
rękel	rekel
kobilo	kobilo
niſim	nisem
vidil	videl
ſkozhit	skočit
kè	ki
bi	bi
jo	jo
bil	bil
vidil	videl
bi	bi
bil	bil
tudi	tudi
po	po
pravizi	pravici
povędal	povedal
	
najde	najde
ſe	se
tudi	tudi
ilovna	ilovna
ki	ki
je	je
ravno	ravno
na	na
pol	pol
s	z
peſhénko	peščenko
smeſhana	zmešana
	
ali	ali
bi	bi
ne	ne
bilo	bilo
muje	muje
vredno	vredno
tudi	tudi
per	pr
naſ	nas
enako	enako
ſkuſhnjo	izkušnjo
narediti	narediti
	
umerla	umrla
bom	bom
	
kmetijſke	kmetijske
in	in
rokodělſke	rokodelske
novize	novice
	
o	o
genovefa	genovefa
	
00.	00.
takú	tako
de	da
ſo	so
ſe	se
mnóshize	množice
sazhudile	začudile
kęr	ker
ſe	se
vidile	videle
de	da
mutaſti	mutasti
govorę	govori
krulovi	krulovi
hódio	hodijo
inu	in
ſlęjpi	slepi
vidio	vidijo
	
inu	in
ſo	so
zhaſtili	častili
israelſkiga	izraelskega
bogá	boga
	
tam	tam
obdán	obdan
s'	s
ſvitlobo	svetlobo
inu	in
zhaſtjó	častjo
	
tukaj	tukaj
s'	s
ſhpotam	špotom
inu	in
ſramoto	sramoto
pokrit	pokrit
	
tam	tam
med	med
dvema	dvema
prerokama	prerokama
tukaj	tukaj
med	med
dvęma	dvema
ràsbojnikama	razbojnikama
	
tam	tam
ſkusi	skozi
en	en
glaſs	glas
od	od
nebęſs	nebes
sa	za
şyna	sina
ſamiga	samega
nar	na
vikſhiga	vikšiga
vùn	von
dan	dan
tukaj	tukaj
ſkusi	skozi
enu	eno
na	na
krish	križ
obęſhenu	obešenu
piſmu	pismo
sa	za
ſmèrti	smrti
vręjdniga	vrednega
ſposnan	spoznan
	
kar	kar
je	je
ſpet	spet
enkrat	enkrat
zaharija	caharija
sadéla	zadela
verſta	vrsta
v'	v
tempeljnu	tempeljnu
boshjim	božjim
ſlushbo	službo
opravljati	opravljati
	
je	je
vpraſhala	vprašala
genovefa	genovefa
in	in
vſtavſhi	vstavši
je	je
ſhla	šla
k	k
mréshizi	mrežici
jézhe	ječe
	
israelzi	izraelci
ſo	so
tedaj	tedaj
mógli	mogli
v'	v
naglizi	naglici
ſrovo	surovo
teſtó	testo
sadéti	zadeti
ſhe	še
preden	preden
ſe	se
je	je
prekvaſilo	prekvasilo
	
my	mu
ne	ne
bómo	bomo
obene	obene
pregręhe	pregrehe
neſhli	nešli
katęro	katero
bi	bi
iakomnoſt	iakomnost
inu	in
vohernia	vohernia
ne	ne
dopèrneſla	doprnesla
	
konez	konec
ſledi	sledi
	
olja	olja
soper	zoper
priſada	prisada
noter	noter
damo	damo
in	in
zhe	če
ni	ni
bolji	boljši
ga	ga
do	do
rivza	rivca
in	in
ozhi	oči
v	v
gnoj	gnoj
sakopamo	zakopamo
nar	na
raji	rajši
v	v
konjſki	konjski
gnoj	gnoj
ki	ki
je	je
nar_bolj	najbolj
vrozh	vroč
	
nikar	nikar
tebi	tebi
satorej	zatorej
ne	ne
mersi	mrzi
kér	ker
te	te
ſhe	še
pogoſto	pogosto
na	na
vſe	vse
to	to
opomnim	opomnim
ino	in
ti	ti
karbodi	karbodi
ſhe	še
dovoliti	dovoliti
ne	ne
ſmèm	smem
	
matizh.	matiči
00.	00.
pri	pri
vſaki	vsaki
mozhni	močni
dobro	dobro
rejeni	rejeni
in	in
debeli	debeli
shivini	živini
je	je
tudi	tudi
prav	prav
dobro	dobro
de	da
ſe	se
jih	jih
bolesin	bolezin
ne	ne
prime	prime
zhe	če
ſe	se
jim	jim
kri	kri
po	po
pravi	pravi
méri	meri
odvsame	odvzame
poſtavim	postavim
odraſheni	odraščeni
goveji	goveji
shivini	živini
0	0
do	do
0	0
mérz	merc
ali	ali
maſelzov	maselcov
	
na	na
delavze	delavce
ſe	se
tukej	tukaj
ni	ni
sanaſhati	zanašati
sakaj	zakaj
oni	oni
bodo	bodo
ſvoje	svoje
delo	delo
vſelej	vselej
hvalili	hvalili
	
revesh	revež
pa	pa
je	je
kteriga	katerega
zhevlji	čevlji
tiſhé	tišče
pa	pa
vender	vendar
zhevljarju	čevljarju
verjame	verjame
de	da
jih	jih
boljſhih	boljših
ni	ni
mogozhe	mogoče
narediti	narediti
	
no.	no
00.	00.
je	je
odgovoril	odgovoril
	
tiſti	tisti
ki	ki
me	me
je	je
osdravil	ozdravil
mi	mi
je	je
djal	dajal
	
vsemi	vzemi
póſteljo	posteljo
ino	ino
idi	idi
	
o	o
bóg	bog
	
000.	000.
prezędi	precedi
ſir	sir
versi	vrzi
prozh	proč
perdeni	prdeni
bísenovga	bizenovga
mehurja	mehurja
savri	zavri
na	na
sherjavzi	žerjavci
inu	in
deni	dani
hladít	hladit
	
0.	0.
kako	kako
ſe	se
ima	ima
pri	pri
nakupovanju	nakupovanju
konj	konj
ravnati	ravnati
	
kako	kako
ſe	se
njih	njih
ſtaroſt	starost
prav	prav
ſposná	spozna
	
od.	od
tu	tu
bo	bo
ſhe_le	šele
tamkej	tamkaj
v'	v
nebeſhkim	nebeškim
kraleſtvi	kralestvi
jest	jezt
nisem	nisem
ureden	ureden
de	da
noter	noter
gresh	greš
pod	pod
mojo	mojo
streho	streho
temuzh	temuč
rezhi	reči
le	le
eno	eno
beſſedo	besedo
inu	inu
bo	bo
oſdravlena	osdravlena
moja	moja
dusha	duša
	
potozhnik	potočnik
	
ſrędize	sredice
bęliga	belega
kruha	kruha
namozhi	namoči
v'	v
vręlim	vrelim
mlęki	mleki
puſti	pusti
ohladiti	ohladiti
potle	potle
dobro	dobro
męſhaj	mešaj
poldrugo	poldrugo
unzho	unčo
luſhenih	luščenih
ſtolzhenih	stolčenih
mandelnov	mandelnov
perdeni	prdeni
tudi	tudi
ſhęſt	šest
zęlih	celih
jajz	jajc
inu	in
ſhęſt	šest
rumenakov	rumenakov
vſe	vse
dobro	dobro
rastepi	raztepi
	
je	je
s'	s
katirega	katerega
pohujshlivu	pohujšlivu
govorjenje	govorjenje
pride	pride
	
de	da
bi	bi
vam	vam
pa	pa
ne	ne
dal	dal
sgol	zgolj
koſzhkov	koščkov
ki	ki
ſamo	samo
od	od
nekterih	nekaterih
bolésin	bolezin
uzhé	uče
ſim	sem
vſe	vse
vkup	vkup
ſpravil	spravil
kar	kar
vam	vam
je	je
tréba	treba
	
0.	0.
v'	v
timiſtim	timistim
zhaſsi	časi
je	je
ſliſhal	slišal
herodesh	herodež
ta	ta
zhvetiri-oblaſtnik	čvetirioblastnik
ſlovenje	slovenje
od	od
jęsuſa	jezusa
	
gijezi	gijeci
elisejev	elizejev
ſlushabnik	služabnik
pa	pa
ni	ni
bil	bil
tako	tako
zhiſt	čist
od	od
dobizhkasheljnoſti	dobičkaželjnosti
kakor	kakor
je	je
bil	bil
prerok	prerok
	
sdaj	zdaj
ſe	se
je	je
pamet	pamet
v	v
ljubim	ljubim
fantízhu	fantiču
sbudila	zbudila
	
jél	jel
je	je
ſe	se
ſamiga	samega
ſêbe	sebe
svédovati	zvedovati
rezhi	reči
krog	krog
ſêbe	sebe
raslozhevati	razločevati
beſéde	besede
umevati	umevati
in	in
isgovarjati	izgovarjati
	
aku	ako
veliku	veliko
lęſa	lesa
sa	za
zimpranje	cimpranje
je	je
potręba	potreba
toku	toku
to	to
shlęhtnu	žlehtnu
ſe	se
sna	zna
poſsękati	posekati
velkiga	velikega
je	je
bolſhi	boljši
v'	v
grudni	grudni
inu	in
v'	v
proſenzu	prosencu
kader	kadar
meſsez	mesec
doli	doli
jemle	jemlje
poſękati	posekati
	
simon	simon
	
jesuſ	jezus
mu	mu
pa	pa
odgovorí	odgovori
	
sapiſano	zapisano
je	je
	
zhlovek	človek
ne	ne
shiví	živi
le	le
od	od
navadi	navadi
v	v
pervi	prvi
ſoſejſki	sosejski
ſvoje	svoje
dela	dela
ſpezhati	spečati
prisadeva	prizadeva
ſi	si
v	v
daljnih	daljnih
krajih	krajih
ſvoje	svoje
blago	blago
na	na
ogled	ogled
poſtaviti	postaviti
de	da
bi	bi
ſi	si
morde	more
ſkosi	skozi
obilnejſhi	obilnejši
prodajo	prodajo
ali	ali
vezhji	večji
zéno	ceno
vezh	več
dobizhka	dobička
pridobil	pridobil
	
pridelana	pridelana
lepſhi	lepši
tanjzhiza	tanjčica
in	in
vezhi	večji
saſlushek	zaslužek
bota	bota
njih	njih
netrudni	netrudni
prid	prid
mozhno	močno
podbodla	podbodla
in	in
krajnſkimu	krajnskemu
platnu	platnu
nekdanjo	nekdanjo
imenitnoſt	imenitnost
ſpet	spet
sadobila	zadobila
	
po_tém	potem
ſe	se
med	med
00	00
bokalov	bokalov
ſmetane	smetane
0	0
unzhi	unči
dobro	dobro
ſtolzheniga	stolčeniga
galuna	galuna
in	in
0	0
bokale	bokale
kiſliga	kislega
mleka	mleka
dene	dene
dobro	dobro
smeſha	zmeša
pri	pri
majhnim	majhnim
ognju	ognju
mlazhno	mlačno
ſegrêje	segreje
in	in
kader	kadar
ſe	se
sopet	zopet
ohladi	ohladi
ſe	se
v	v
pinjo	pinjo
déne	dene
in	in
po_navadi	ponavadi
mête	mete
v	v
0	0
minutah	minutah
ſe	se
tako	tako
nar	na
zhiſtejſhi	čistejši
ſrovo	surovo
maſlo	maslo
dobi	dobi
veliko	veliko
bolji	boljši
kakor	kakor
ſizer	sicer
	
reſ	res
je	je
de	da
mora	mora
kmet	kmet
terdo	trdo
delati	delati
vedno	vedno
sa	za
ſvoj	svoj
shiveſh	živeš
ſe	se
truditi	truditi
	
in	in
veliko	veliko
ſkerb	skrb
mora	mora
imeti	imeti
sa	za
ſvoje	svoje
kmetijſtvo	kmetijstvo
	
pa	pa
le	le
priden	priden
in	in
sadovoljen	zadovoljen
naj	naj
bo	bo
ſrezha	sreča
in	in
veſelje	veselje
mu	mu
pride	pride
ki	ki
ga	ga
meſtni	mestni
bogatín	bogatin
nikdar	nikdar
ne	ne
obzhuti	občuti
	
genovefa	genovefa
je	je
sdaj	zdaj
s	s
kônja	konja
ſtopivſhi	stopivšči
vſe	vse
takó	tako
milo	milo
tako	tako
prijasno	prijazno
in	in
s	z
tako	tako
blagimi	blagimi
prôſtimi	prostimi
beſédami	besedami
posdravila	pozdravila
je	je
s	s
ſtarimi	starimi
moshaki	možaki
tako	tako
ſpoſhtljivo	spoštljivo
s	z
materami	materami
ki	ki
ſo	so
ſvôje	svoje
otrozhízhe	otročiče
peſtvâje	pestvaje
ali	ali
pa	pa
sa	za
roke	roke
dershâje	držaje
tam	tam
ſtale	stale
takó	tako
prijasno	prijazno
govorila	govorila
je	je
po	po
iménu	imenu
in	in
