lendzmannen	landsmannen
hans	hans
abrahamsonn	abrahamson
ij	i
skarp	skarp
ekey	ek
och	och
på	på
af	av
beredde	beredda
mode	mode
och	och
god	god
weillie	willie
såsom	såsom
och	och
medh	med
sinn	sin
husturs	hustru
brodh	brod
jaa	ja
och	och
samnptyckie	samtycke
sålde	sålde
och	och
vpleitt	eplett
hustruu	hustru
anna	anna
ij	ij
	
jerssmyra	jersey
all	all
den	den
arfu	arfu
del	del
dem	dem
till	till
fallit	fallit
war	var
vthj	ut
be:te	be:te
jerssmyra	jersey
och	och
der	där
förre	förre
vpbörr	dörr
nu	nu
strax	strax
rede	rede
penningar	penningar
00	00
daller	daler
och	och
ij	i
wennegåfuor	vennegoor
enn	en
skedh	sked
om	om
trij	tre
lodh	lod
der	där
om	om
de	de
nu	nu
worde	worde
wenligenn	vanligen
och	och
wäll	väl
förlichte	förliste
och	och
giorde	gjorde
huar	hur
andra	andra
hawde	hade
streckningh	sträckning
in	in
för	för
sithiende	sittande
rätthenn	rätten
så	så
	
aldenstundh	alldenstund
detta	detta
köp	köp
laglighen	lagligen
giort	gjort
war	var
såsom	såsom
och	och
lagbuditt	lagbudet
och	och
laghståndit	lagstadgat
som	som
lag	lag
före	före
dömde	dömde
och	och
ingen	ingen
nu	nu
war	var
som	som
her	här
å	å
thalade	talade
eller	eller
talla	tala
wille	ville
der	där
före	före
dömde	dömde
iag	jag
sampt	samt
nempden	nämnden
detta	detta
köp	köp
stadugt	stadigt
och	och
fast	fast
att	att
stånda	stånda
och	och
aldrigh	aldrig
åtheregänn	återgå
här	här
å	å
thale	thale
widh	wid
huars	vars
och	och
0	0
mr	mr
	
förherdzdöm1	förhördes
s	s
d	d
war	var
pedirr	pedro
andersonn	anderson
ij	i
trosberg	drusberg
stempd	stämd
aff	av
nempdemann	nämndeman
att	att
swar	svar
befallningsmannen	befallningsmannen
kom	kom
inth	inte
tillstädhes	tillstädes
wart	vart
derföre	därför
saker	saker
till	till
0	0
mr	mr
till	till
widare	vidare
ransakningh	rannsakning
	
wart	vart
almogen	allmogen
förmant	förmanat
att	att
när	när
the	de
få	få
budh	bud
skola	skola
the	de
komma	komma
widh	vid
boott	bott
lars	lars
erichsson	erichsson
i	i
abyggeby	åbyggeby
blef	blev
tilltaaltt	tilltal
på	på
hans	hans
larssons	larssons
een	een
borgares	borgares
i	i
gäfle	gävle
wägna	ägna
om	om
i	i
t:na	tuna
korn	korn
då	då
sadhe	sade
han	han
at	att
h	h
olof	olof
i	i
thensta	tensta
hade	hade
tagitt	tagit
samma	samma
korn	korn
t:na	tuna
för	för
thet	det
hans	hans
war	var
honom	honom
skylligh	skyldig
	
0	0
t:nor	tunnor
krampsill	krampsill
wart	vart
sagdt	sagt
att	att
lasse	lasse
skulle	skulle
betala	betala
hans	hans
och	och
lasse	lasse
gå	gå
till	till
presten	prästen
0	0
olof	olof
persson	persson
i	i
hwseby	huseby
hade	hade
luppit	luppitt
epter	efter
sin	sin
stiufsson	styvson
erich	erich
olofsson	olofsson
i	i
hökeby	hörby
in	in
til	till
hans	hans
gård	gård
och	och
slagitt	slagit
på	på
hans	hans
port	port
med	med
een	en
stöör	stöör
som	som
han	han
icke	icke
kom	kom
in	in
wille	ville
han	han
klifua	kliva
öfr	över
	
balken	baken
in	in
till	till
honom	honom
och	och
då	då
ingen	ingen
meera	mera
skada	skada
giorde	gjorde
wart	vart
saak	sak
för	för
hemgången	framgången
00	00
mr	mr
	
0000	0000
then	den
00	00
januarij	januari
stogh	stog
laghtingh	lagting
vthi	uti
befalningzmansens	befallningsman
ehrligh	ehrlig
och	och
wälachtat	lachtal
hans	hans
larssons	larssons
närware	närvaro
desse	dessa
eedsworne	edsvorne
såthe	sålde
i	i
nämpnden	nämnden
	
noch	och
frijkallades	frikallades
h	h
brijta	brita
i	i
westerijcke	westerink
för	för
h	h
margretas	margretas
i	i
torkilsboo	torkelsbo
i	i
wendels	vendels
sochn	socken
ogrundade	ogrundade
tilmele	tillmäle
som	som
doch	dock
der	där
om	om
ingen	ingen
skiäll	skäl
eller	eller
lijcknelsser	liknelser
finnas	finnas
kunde	kunde
och	och
sattes	sattes
derhooss	därhos
wijtte	witte
att	att
hoo	hon
henne	henne
her	här
vthinnen	uthinnen
ytterligere	ytterligare
wrächer	räcker
skall	skall
wara	vara
sacher	sacher
till	till
penningar	penningar
00	00
mr	mr
	
jthem	dem
tilsades	tillsades
effter	efter
hennes	hennes
m:tz	m:tz
wår	vår
allernådigheste	allernådigste
drottningz	drottningens
breff	brev
at	att
alla	alla
skolle	skulle
sigh	sig
wargenät	vargnät
förskaffwa	förskaffa
	
noch	noch
wittnade	vittnade
och	och
bekennde	bekände
nempdemennerne	nämndemännen
att	att
peder	peder
larsson	larsson
i	i
bålemyre	baltimore
hade	hade
nestförledne	nästföljande
höst	höst
som	som
war	var
s	s
mathias	mathias
affton	affton
igenom	igenom
häfftigh	häftig
wådeldh	wådeld
bortmist	bortmista
först	först
både	både
man	man
och	och
ladugårdh	ladugård
att	att
icke	icke
en	en
hussknut	husknut
ähr	är
quarbleffuen	kärleken
	
noch	dock
wittnede	vittnade
nempden	nämnden
at	att
the	de
tuenne	tvenne
ores	ords
landh	land
croneiordh	kronojord
i	i
läby	läby
vthi	uti
biorklinge	björklinge
sochn	socken
sm	sm
nu1	nu
ther	där
sammastedes	sammastädes
häfder	hävdar
och	och
bruker	brukar
kunne	kunna
int	inte
giöra	göra
skiäll	skäl
för	för
mantal	mantal
och	och
fördenskull	fördenskull
ther	där
th	th
icke	icke
kunde	kunde
vthi	uti
0	0
hemman	hemman
förmedlas	förmedlas
blifwer	blir
det	det
och	och
aldeles	alldeles
ödhe	öde
	
altså	alltså
wiste	viste
icke	icke
heredz	härad
nempdh	nämnd
hans	hans
lijff	liv
i	i
någen	någon
måtto	måtto
at	att
befrija	befria
och	och
fördenskull	fördenskull
såsom	såsom
han	han
menniskio	människa
blodh	blod
vthgutit	utgjutit
hafwer	hafwer
	
wart	vart
sagdt	sagt
att	att
syn	syn
skulle	skulle
tijtt	tijtt
och	och
ther	där
om	om
granneligen	granneligen
ransaka	ransaka
med	med
thet	det
förste	första
	
kiöpslagade	köpslagande
och	och
lars	lars
joensson	jonsson
med	med
sin	sin
syster	syster
dotter	dotter
fönne	finne
h	h
brita	brita
om	om
hennes	hennes
deel	del
i	i
jord	jord
och	och
hws	hus
i	i
grimsarebo	grimsarbo
och	och
worthe	worte
således	således
för	för
eente	ende
att	att
lasse	lasse
skulle	skulle
gifwa	giva
henne	henne
till	till
then	den
silfwerkosa	silverkosa
hon	hon
bekommitt	bekommit
hadhe	hade
spanmål	spannmål
0	0
t:nor	tunnor
der	där
på	på
the	de
giorde	gjorde
hwar	var
androm	androm
handhstreckningh	handsträckning
fönne	finne
jord	jord
opbödz	ombads
förste	först
	
sin	sin
	
morthen	mårten
persson	persson
i	i
österekeby	österekeby
hans	hans
humbla	humbla
i	i
äkra	ära
domare	domare
lars	lars
andersson	andersson
i	i
westerekeby	vesterby
lars	lars
andersson	andersson
i	i
brunby	brunnby
matz	mats
andersson	andersson
i	i
kårbo	kårbo
thomas	thomas
matsson	matsson
i	i
grytteby	gryttby
erich	erich
staphansson	stephansson
i	i
tolsmyra	kolsyra
arfwedh	arfwed
persson	persson
i	i
vmberga2	omberg
erich	erich
håkansson	håkansson
i	i
grytteby.2	gryttby
nils	nils
persson	persson
i	i
äkra	äkta
lätt	lätt
tridie	tredje
sin	sin
opbiuda	upbiuda
thett	det
heman	hemman
han	han
besitter	besitter
och	och
	
kiöpt	kiöpt
hade	hade
af	av
sine	sina
syskan3	syskon
som	som
ähre	är
lars	lars
och	och
per	per
perssöner	persson
h	h
anna	anna
i	i
karby	karby
h	h
elin	elin
i	i
skarpekeby	skrukeby
och	och
them	dem
betalt2	betalt
	
befalningzmansens	befallningsman
wälbetrodd	wählbetrodde
anders	anders
hööck	höök
beswäradhe	besvärade
sigh	sig
att	att
hafwa	ha
låtit	låtit
opbära	uppbära
någon	någon
humbla	humbla
och	och
flesk	fläsk
med	med
et	ett
betzman	båtsman
som	som
ringare	ringare
ähr	är
på	på
hwart	vart
få.3	får
till	till
0	0
mr	mr
som	som
proberat	probert
war	var
här	här
för	för
retten	rätten
och	och
feltes	fälten
effter	efter
thet	det
retta	rätta
betzmannet	båtsmannen
och	och
war	var
kommin	kommen
till	till
korta	korta
på	på
humblan	humlan
i	i
få	få
00	00
mr	år
wart	vart
	
sagdt	sagt
att	att
den	den
som	som
hade	hade
lefurerat	levererat
med	med
den	den
ringa	ringa
wichten	vikten
skulle	skulle
betalan	betala
thet	det
som	som
felar.4	felar
h	h
jngri	ingri
i	i
alderbecken	allerbäcken
beswärade	besvärade
sigh	sig
att	att
thett	det
fordras	fordras
af	av
henne	henne
qwarntuls	kvarntull
mantals	mantals
penningr	penningar
för	för
then	den
dreng	dräng
hon	hon
hade	hade
stådt	stått
sigh	sig
och	och
sedan	sedan
låtit	låtit
legia	legia
sig	sig
till	till
knecht	knekt
af	av
lars	lars
morthensson	mårtensson
i	i
ekeby	ekeby
wart	vart
sagdt	sagt
	
att	att
lasse	lasse
der	där
han	han
ähr	är
skall	skall
betala	betala
för	för
honom	honom
the	de
0	0
mr	mr
som	som
skall	skall
latha	låta
malå	malå
för	för
honom2	honom
wendel	vendel
och	och
börklinge	björklinge
sochn	socken
	
då	då
ropade	ropade
erich	erich
och	och
sadhe	sade
kör	kör
inthet	intet
hijtt	hit
jagh	jag
fruchtar	fruktar
trädh	träd
faller	faller
öfwergaf	övergav
så	så
erich	erich
att	att
hugga	hugga
då	då
körde	körde
andes	andas
till	till
sin	sin
stock	stock
när	när
han	han
hade	hade
wendt	wendt
kälkarna	kälkarna
till	till
och	och
skulle	skulle
lassa	lassa
vppå	uppå
föll	föll
trääd	träd
om	om
kull	kull
och	och
in	in
på	på
andes	andes
att	att
han	han
blef	blev
thär	där
dödh	död
liggiande	liggande
som	som
och	och
s	s
	
anders	anders
larssons	larssons
son	son
som	som
medh	medh
war	var
i	i
skogen	skogen
berattade	berättade
som	som
och	och
olof	olof
och	och
thomas	thomas
i	i
husby	husby
witnade	vittnade
som	som
och	och
ther	där
wore.1	vore
wart	vart
erich	erich
saack	sack
effter	efter
thet	det
0	0
cap.	kap
i	i
drap	drap
	
wart	vart
sagdt	sagt
at	att
per	per
skulle	skulle
gifwan	girvan
00	00
daler	daler
igen	igen
då	då
worthe	worte
the	de
så	så
öfuereens	överens
at	att
erich	erich
skulle	skulle
hafua	haft
et	ett
engie	engie
som	som
rentar	renar
0	0
lass	lass
höö	hö
om	om
åhret	året
till	till
thes	des
han	han
bekommer	bekymmer
sina	sina
pengr	pengar
igen	igen
doch	dock
skulle	skulle
thet	det
wara	vara
godt	godt
slagz	slags
höö	hö
h	h
brita	brita
and	and
ers	ers
anderssons	anderssons
i	i
tolbon	tolba
i	i
börklinge	björklinge
	
sochn	socken
kärde	körde
till	till
jahan	jahan
orm	orm
i	i
klarengie	klang
om	om
0	0
daler	daler
00	00
öre	öre
kopp:mynt	kopparmynt
der	där
på	på
hon	hon
hade	hade
opburit	uppburit
een	en
halfspän	halsen
rog	rog
för	för
0	0
mr	mr
rester	röster
henne	henne
0	0
daler	daler
00	00
öre	öre
lofuade	lovade
betalan	betala
innan	innan
00	00
dagr	dagar
wider	wider
boott	bort
	
då	då
kom	kom
för	för
retten	rätten
den	den
edel	del
och	och
wälboren	välboren
frwes	fries
frw	fru
christinas	christina
sigri	sigri
bielkes	bielkes
till	till
öreby	örby
predikant	predikant
wällärd	wälläri
h	h
abraham	abraham
och	och
på	på
hennes	hennes
n:s	nya
wägna	ägna
bodh	bod
effter	efter
fönne	finne
heman	hemman
medan	medan
h	h
n:d	nåd
tilkommer	tillkommer
åhrlig	årlig
skatten	skatten
och	och
vthlagorne1	utlagor
effter	efter
bythes	bytes
brefwedt	brevet
och	och
adhelige	adliga
privilegier	privilegier
wara	vara
thet	det
nermast	närmast
skötz	sköts
vp	up
att	att
widare	vidare
förskaffa2	förskaffade
	
hoos	hos
höge	höga
öfr	öfr
heeten	heaten
breef	brev
therpå	därpå
medan	medan
lars	lars
andersson	andersson
hade	hade
thet	det
kiöpt	köpt
sedan	sedan
thet	det
war	var
h	h
n:d	nåd
tilbuditt	tillbudit
och	och
h	h
n:d	nåd
icke	icke
hade	hade
gifuidt	givit
ther	ther
gudz	guds
penningh	penning
på3	på
	
oloff	olov
matzsson	matsson
i	i
skarpekieby	skrukeby
lät	lät
annat	annat
sin	sin
vpbiuda	upbiuda
thet	det
hemman	hemman
han	han
besitter	besitter
och	och
kiöpt	köpt
hafr	har
aff	av
sine	sina
systrar	systrar
och	och
syster	syster
barn	barn
befalningzmannen	befallningzmannen
befalte	befallde
och	och
tillsade	tillsade
almogen	allmogen
som	som
plega	plåga
byggia	bygga
wägen	vägen
her	här
ifrån	ifrån
sochnen	socknen
och	och
till	till
tegelsmora	tegelsmora
at	att
the	de
then	den
medh	med
det	det
första	första
förfärdiga	förfärdiga
at	att
han	han
blifwer	blir
laggill	laggilla
och	och
goder	goder
widh	vid
	
straff	straff
0	0
hederligh	hederlig
och	och
wällärdh	välfärd
h	h
anders	anders
prost	prost
och	och
kyrkieherde	kyrkoherde
i	i
wendel	vendel
sochen	socken
lätt	lät
förste	först
sin	sin
vpbiuda	upbiuda
sitt	sitt
och	och
sin	sin
s	s
broders	broders
staphan	stephan
erssons	erssons
bars4	bars
hemman	hemman
i	i
berghby	bergby
som	som
wälbe:te	arbete
her	här
andersses	anders
inlagde	inlagda
skrifft	skrift
i	i
räten	rätten
widare	vidare
förmäler	förmäler
marten	martin
persson	persson
i	i
osterekieby	osterley
dorn	dorn
matz	mats
hansson	hansson
i	i
grytby	grytby
hans	hans
humbla	humbla
i	i
	
äkra	ära
lass	lass
persson	persson
i	i
läby	läby
lass	lars
matzsson	matsson
i	i
osterekieby	österby
lass	lass
andersson	andersson
i	i
westerekieby	westerberg
matz	mats
olofsson	olofsson
i	i
kaslinge	kävlinge
arfue	arfa
persson	persson
i	i
vmberga	berga
erich	erich
staphansson	stephansson
i	i
torsmyra	torrmyra
öffersten	översten
edel	edel
och	och
wälbordigh	wälbördig
mauritz	mauritz
magdual	magda
till	till
broby	broby
berättade	berättade
att	att
hans	hans
syster	syster
hade	hade
insänt	insänt
een	en
tysk	tysk
fendrik	fendrik
att	att
vthfordra	utfordra
någon	någon
gall	gall
som	som
de	de
hafua	haft
att	att
	
fordra	fordrar
effter	efter
sin	sin
s	s
moder	moder
så	så
emedan	emedan
deras	deras
s	s
moder	moder
ähr	är
än	än
obegrafuin	begraven
och	och
effter	efter
hennes	hennes
begrafningh	begravning
skiffta	skiftar
arfuet	arvet
	
äfwenledes	äfwenledes
hade	hade
grufwofogden	gruvfogden
johan	johan
upström	uppström
instämdt	instämt
torparen	torparen
olof	olof
halfwarsson	halvarsson
i	i
stenstugan	stenstugan
för	för
en	en
skulldfordran	huvudfordran
af	av
00	00
dahler	daler
kopparmyndt	kopparmynt
men	men
gåfwo	gåfvo
till	till
känna	känna
att	att
dee	de
för	för
denna	denna
gången	gången
sålunda	sålunda
öfwerens	överens
kommet	kommit
att	att
swaranden	svaranden
skall	skall
sig	sig
hoos	hos
käranden	käranden
infinna	infinna
och	och
derom	därom
giöra	göra
behörig	behörig
räkning	räkning
hwarföre	varför
ock	ock
rätten	rätten
lemnade	lämnade
det	det
der	där
wid	wid
till	till
	
widare	vidare
grufwofogden	gruvfogden
vfällbetrodde	betrodda
johan	johan
upström	uppström
hade	hade
ochså	också
instämdt	instämt
bonden	bonden
anders	anders
andersson	andersson
i	i
fåneby	eneby
för	för
en	en
skulld	skuld
fordran	fordran
af	av
00	00
dahler	daler
kopparmyndt	kopparmynt
samt	samt
och1	ock
anders	anders
pehrssons	perssons
arfwingar	arvingar
i	i
brunby	brunnby
för	för
00	00
dahler	daler
00	00
kopparmyndt	kopparmynt
hwilcka	vilka
summor	summor
han	han
påstådt	påstått
att	att
få	få
befallte	befallde
jemte	jämte
expenser	expenser
men	men
gofwo	goda
nu	nu
för	för
rätten	rätten
till	till
känna	känna
hwad	vad
	
den	den
förra	förra
eller	eller
anders	anders
andersson	andersson
angår	angår
det	det
dee	de
med	med
hwar	var
annan	annan
derom	därom
sålunda	sålunda
kommet2	kommit
öfwerens	överens
och	och
till	till
förlijkningz	förlikning
att	att
anders	anders
andersson	andersson
skall	skall
i	i
ett	ett
för	för
allt	allt
till	till
honom	honom
betahla	betala
00	00
dahler	daler
kopparmyndt	kopparmynt
och	och
hwad	vad
anders	anders
pehrssons	perssons
arfwingar	arvingar
i	i
brundby	brundby
beträffar	beträffar
så	så
emedan	emedan
mågen	mågen
erich	erich
ohlsson	ohlsson
berättade	berättade
att	att
herrskapet	herrskapet
taget	tagit
av	av
	
dem	dem
alt	allt
det	det
dee	de
hade	hade
effter	efter
bemälte	bemälte
anders	anders
pehrsson	pehrsson
för	för
skuld	skuld
hwilcket	vilket
ock	ock
nämden	nämnden
med	med
flere	flera
närwarande	närvarande
intygade	intygade
ty	ty
gaf	gav
upström	uppström
denna	denna
sin	sin
fordran	fordran
effter	efter
hwar	var
wid	vid
fördenskulld	fördenskull
rätten	rätten
lätt	lät
beroo	bero
och	och
förblifwa	förbli
befalningzmän	befallningsmän
herr	herr
philip	philip
befvert	bert
på	på
kiettslinge	kjättslinge
hade	hade
wahl	wahl
instämdt	instämt
tollfmannen	tolvmannen
erich	erich
ersson	ersson
i	i
råmstarbo	starbo
för	för
den	den
ohägn	hägn
	
och	och
skada	skada
en	en
hans	hans
häst	häst
skall	skall
giordt	gjort
honom	honom
på	på
kietzlinge	kietzlingh
tillhörige	tillhörige
äng	äng
i	i
karboda	karabuda
hwarföre	varför
han	han
påstådt	påstått
laga	laga
plicht	plikt
skadans	skadans
ehrsättning	ersättning
jemte	jämte
expenser	expenser
men	men
gåfwo	gåfvo
för	för
rätten	rätten
tillkänna	tillkänna
att	att
befvert	bert
sådant	sådant
efftergifwet	eftergivet
och	och
lemnat	lämnat
emot	emot
det	det
att	att
erich	erich
ersson	ersson
skall	skall
hielpa	hjälpa
honom	honom
något	något
när	när
han	han
litar	litar
honom	honom
till	till
ty	ty
lemnade	lämnade
	
rätten	rätten
det	det
der	där
wid	vid
	
jan	jan
ersson2	ersson
tillspordes	tillspordes
altså	alltså
hwarifrån	varifrån
han	han
fådt	fått
anledning	anledning
till	till
att	att
således	således
stämma	stämma
denna	denna
sin	sin
hustru	hustru
	
karin	karin
erichsdotter	erichsdotter
effter	efter
stämning	stämning
tillstädes	tillstädes
tillstod	tillstod
att	att
hon	hon
så	så
sagdt	sagt
och	och
att	att
det	det
är	är
sant	sant
det	det
hon	hon
om	om
så	så
skulle	skulle
behöfwas	behövas
med	med
wittnen	vittnen
skal	skall
kunna	kunna
bewijsa	bevisa
men	men
om	om
dee	de
bedrefwo	bedrev
någon	någon
otucht	otukt
med	med
hwar	var
annan	annan
sade	sade
hon	hon
sig	sig
intet	intet
wetta	veta
eller	eller
kunna	kunna
saga	saga
	
hoffman	hoffman
att	att
emedan	emedan
denna	denna
giärdz	gärds
gård	gård
intet	intet
hörer	hör
storenen2	storängen
uthan	utan
norrby	norrby
till	till
så	så
will	vill
man	man
wijdare	vidare
swara	svara
här	här
till	till
när	när
man	man
å	å
norrby	norrby
sijda	sida
blir	blir
derom	därom
lagligen	lagligen
stämd	stämd
och	och
tiltalter	tilltalar
	
anno	anno
0000	0000
denn	den
00	00
och	och
0	0
maii	maj
höllts	hölls
ordinarie	ordinarie
laga	laga
sommarting	sommarting
med	med
allmogen	allmogen
och	och
menige	meniga
man	man
af	av
wändels	vendels
sochn	socken
och	och
tingzlag	tingslag
närwarande	närvarande
cronones	kronans
länsman	länsman
wählachtad	lachtal
gabriel	gabriel
wretberg	wredberg
och	och
tingzlaget3	tingslaget
wanlige	vanliga
och	och
nedanskrefne	nedskrivna
nämd	nämnd
nembhgew	nämligen
	
och	och
jag	jag
erich	erich
boije	boije
ther	ther
emot	emot
opdrager	uppdrag
till	till
herr	herr
lieutenant	lieutenant
pehr	pehr
pehr1	pehr
leufstedt	leufstedt
mitt	mitt
hallfwa	halva
hemman	hemman
kullbohl	kullbom
benämdt	benämnt
med	med
allt	allt
hwad	vad
samma	samma
hemman	hemman
tillkommer	tillkommer
såsom	såsom
jord	jord
huus	hus
etc	etc
intet	intet
undantagande	undantagande
samt	samt
och	och
äfwen	även
lemnat	lämnat
och	och
betalt	betalt
och	och
betallt2	betalt
till	till
herr	herr
lieutenant	lieutenant
leufstedt	leufstedt
såsom	såsom
en	en
mellangifft	mellangift
på	på
detta	detta
oss	oss
emellan	emellan
skiedde	skedde
	
byte	byte
twåtusende	tvåtusende
dahler	daler
kopparmyndt	kopparmynt
hwilcka	hvilka
0000	0000
dahler	daler
den	den
första	första
penningen	penningar
med	med
den	den
sidsta	sista
såsom	såsom
jag	jag
pehr	pehr
leufstedt	leufstedt
redan	redan
af	af
kyrckioherden	kyrkoherden
handfånget	vindfånget
ty	ty
skall	skall
ock	ock
detta	detta
byte	byte
fast	fast
stånda	stånd
och	och
icke	icke
något	något
klander	klander
och	och
åtahl	åtal
på	på
någonthera	någondera
sidan	sidan
af	av
oss	oss
under	under
hwad	vad
praetext	praetext
det	det
wara	vara
kunde	kunde
widare	vidare
här	här
på	på
giöras	göras
kommande	kommande
	
wij	vid
nästkommande	nästkommande
tomassmässo	tomasmäss
wåre	var
bönder	bönder
på	på
samma	samma
wåre	wåre
hemman	hemman
att	att
lagligen	lagligen
upsäga	uppsäga
och	och
sedan	sedan
dee	de
sin	sin
laga	laga
f	f
ardag	ardag
niutit	njutit
till	till
hwarandra	varandra
samma	samma
hemman	hemman
som	som
ofwanförmält	ovanför
är	är
att	att
afträda	avträda
	
nils	nils
pärsson	persson
kom	kom
intet	intet
tillstädes	tillstädes
uthan	utan
berättades	berättades
af	av
länsmannen	länsmannen
wara	vara
utur	utur
sochnen	socknen
bortgången	bortgången
uthan	utan
att	att
han	han
wet	vet
hwarest	hwarest
han	han
nu	nu
är	är
tillfinnandes	tillfinnandes
	
responsum	responsum
att	att
klockan	klockan
kunde	kunde
wara	vara
00	00
om	om
afftonen	aftonen
	
hwad	vad
uthsädet	utsädet
anbelangar	anbelangar
så	så
tillstod	tillstod
brundin	brundin
att	att
han	han
fådt	fått
0	0
tunnor	tunnor
om	om
åhret	året
af	av
råg	råg
korn	korn
hafra	hafra
och	och
blandsäd	blandsäd
till	till
att	att
såå	såå
uth	ut
på	på
ohsengii	zhengji
halfdehl	halvdel
samt	samt
att	att
det	det
så	så
gådt	gått
till	till
att	att
han	han
undertiden	undertiden
har	har
måst	måst
läggia	lägga
mera	mera
dertill	därtill
	
ekeroth	ekeroth
tillstod	tillstod
detta	detta
så	så
att	att
han	han
gick	gick
till	till
håfgårdzberg	hovgårdsberg
emellan	emellan
predikningarne	predikningarna
och	och
kiöpte	köpte
för	för
0	0
brännewijn	brännvin
till	till
förekommande	förekommande
att	att
siukdomen	sjukdomen
hwaraf	varav
han	han
under	under
ottesångzpredikan	längre
skal	skall
hafft	haft
starcka	starka
känningar	känningar
intet	intet
måtte	måtte
taga	taga
öfwerhanden	överhanden
hoos	hos
honom	honom
	
quasstio	quaestio
huru	hur
länge	länge
han	han
warit	varit
under	under
krigztiensten	krigstjänsten
	
uti	uti
den	den
af	av
bängdt	bengt
bängdtsson	bengtsson
i	i
skarpekeby	skrukeby
emot	emot
anders	anders
ersson	ersson
i	i
smedby	smedby
instämde	instämde
saak	sak
om	om
en	en
skulld	skuld
fordran	fordran
af	av
00	00
dahler	daler
kopparmyndt	kopparmynt
och	och
0	0
0	0
tunna	tunna
råug	råg
dem	dem
han	han
påstådt	påstått
att	att
få	få
jemte	jämte
interesse	interesse
och	och
expenser	expenser
befallte	befallde
angafwo	angav
dee	de
sig	sig
sålunda	sålunda
wara	vara
förlijkte	förlikte
och	och
öfwerens	överens
komne	komne
att	att
bängdt	bengt
bengtsson	bengtsson
fådt	fått
	
0	0
plåtar	plåtar
af	av
swaranden	svaranden
och	och
att	att
han	han
innom	inom
0	0
åhr	år
skall	skall
få	få
twå	två
plåtar	plåtar
till	till
samt	samt
få	få
för	för
det	det
han	han
wäntat	väntat
och	och
för	för
sitt	sitt
beswär	besvär
slå	slå
en	en
äng	äng
till	till
0	0
lass	lass
i	i
twenne	tvenne
åhr.1	år
mårten	mårten
mattsson	mattsson
i	i
allerbäcke	allerbäcken
hade	hade
wahl	wahl
instämdt	instämt
anders	anders
pehrsson	pehrsson
i	i
tråtzberg	tratzberg
angående	angående
en	en
bössa	bössa
som	som
anders	anders
	
ersson2	ersson
skall	skall
af	av
mårten	mårten
mattsson	mattsson
lånt	lånat
och	och
fördenskulld	fördenskull
påstådt	påstått
att	att
få	få
igen	igen
jemte	jämte
expenser	expenser
men	men
gåfwo	gåfvo
nu	nu
tillkänna	tillkänna
sig	sig
sålunda	sålunda
wara	vara
derom	därom
förlijkte	förlikte
och	och
öfwerens	överens
komne	komne
att	att
käranden	käranden
lemnat	lämnat
swaranden	svaranden
tid	tid
till	till
nästkommande	nästkommande
kyndermässa	kvindermässa
att	att
skaffa	skaffa
bössan	bössan
igen	igen
hwilcken	vilken
skall	skall
blifwet	blivit
för	för
honom	honom
bort	bort
stulen	stulen
och	och
der	där
hon	hon
då	då
intet	intet
	
kan	kan
fåes	fås
igen	igen
skall	skall
han	han
betahla	betala
henne	henne
med	med
tollf	tolv
dahler	daler
kopparmyndt	kopparmynt
fördenskulld	fördenskull
lätt	lät
rätten	rätten
det	det
derwid	därvid
beroo	bero
och	och
förblifwa	förbli
	
men	men
svinhufwud	svinhufvud
sade	sade
sig	sig
ingen	ingen
stämning	stämning
härom	härom
hafwa	ha
fådt	fått
som	som
han	han
icke	icke
heller	heller
för	för
den	den
uthan	utan
för	för
annan	annan
orsak	orsak
kommit	kommit
hijt	hit
till	till
tinget	tinget
	
och	och
som	som
råkne4	räkna
sedan	sedan
han	han
af	av
hagels	hagels
book	book
blifwit	blivit
underrättad	underrättad
hwaruti	hwaruti
skulden	skulden
består	består
den	den
intet	intet
gitte	gitte
disputera6	disputerat
och	och
han	han
så	så
wäl	väl
som	som
hagels	hagels
fullmächtig	fullmäktig
dess	dess
son	son
grufwofogden	gruvfogden
wälbetroåde	wählbetrodde
carl	carl
hagel	hagel
woro	woro
nögde	nöjde
der	där
med	med
att	att
denna	denna
råknes	räknas
skuld	skuld
skal	skall
effter	efter
befallningzmannen	befallningzmannen
wälbetroåde	wählbetrodde
philip	philip
befwerts	berts
nu	nu
här	här
in	in
för	för
protocollet	protocollet
gifna	givna
	
försäkren	försäkran
blifwa	blir
för	för
råkne	räkna
betalt	betalt
wid	vid
leufsta	leufsta
bruk	bruk
så	så
lät	lät
ock	ock
rätten	rätten
det	det
der	där
wid	vid
beroo	bero
och	och
pröfwades	prövades
för	för
öfrigt	övrigt
skiäligt	skiäligt
det	det
bör	bör
råkne	räkna
dessuthan	dessutom
uti	uti
expenser	expenser
till	till
inspectoren	inspektorn
hagel	hagel
erläggia	erlägga
sina	sina
0	0
daler	daler
kopparmynt	kopparmynt
	
matts	matts
andersson	andersson
i	i
åhl	ål
som	som
af	av
inspectoren	inspektorn
herr	herr
erich	erich
hagel	hagel
war	var
instämd	instämd
om	om
00	00
daler	daler
00	00
kopparmyntz	kopparmynt
skuld	skuld
förnams	förnamn
wara	vara
siuk	sjuk
och	och
hade	hade
således	således
laga	laga
förfall	förfall
hwarföre	varför
som	som
hagells	hagnells
fullmächtig	fullmäktig
förbehölt	förbehöll
sig	sig
att	att
få	få
wid	vid
nästa	nästa
ting	ting
tala	tala
honom	honom
härom	härom
till	till
så	så
stadnade	stadnade
