şvojim	svojim
teden	teden
enkrat	enkrat
al	ali
dvakrat	dvakrat
pilullos	pillos
ruſſi	rusi
al	ali
pilullos	pillos
aloes	aloes
katęri	kateri
ſo	so
v'	v
apotekah	apotekah
snani	znani
	
ne	ne
uſſellej	vselej
is	iz
mezham	mečem
temuzh	temveč
vezhkrat	večkrat
is	iz
perludnoſtjo	priludnostjo
se	se
puſtę	pusti
sovraſhneki	sovražniki
premagati	premagati
inu	in
ſveſati	svesati
	
ſakaj	zakaj
tu	tu
je	je
ta	ta
narbulshe	najboljše
prevuſa	prevusa
perjaſnoſt	prijaznost
teh	teh
naperjaſneh	prijaznih
serz	src
na	na
se	se
potegniti	potegniti
	
o	o
bóg	bog
	
ozheta	očeta
naismirjenega	neizmirjenega
velizhastva	veličastva
	
genovefa	genovefa
ga	ga
je	je
ſhe	še
po	po
kamnitnih	kamnitih
ſtopnizah	stopnicah
ſpremila	spremila
in	in
vſi	vsi
vitesi	vitezi
ſo	so
ſhli	šli
sa	za
njima	njima
	
pr.	pri
sakaj	zakaj
	
0.	0.
s.	s.
pokura	pokora
	
vſi	vsi
lety	leti
pridejo	pridejo
k'	k
ſvętim	svetem
sakramentam	zakramentom
	
grędo	gredo
k'	k
ſpovèdi	spovedi
njim	njim
ſe	se
gręhi	grehi
odpuſhajo	odpuščajo
inu	in
gredó	gredo
k'	k
obhajilu	obhajilo
	
sveti	sveti
duh	duh
resnizhni	resnični
bog	bog
uſmili	usmili
ſe	se
zhes	čez
naſs	nas
	
xvi	xvi
	
ti	ti
bosh	boš
taiſto	tisto
is	iz
vezhe	večje
bolezhino	bolečino
zhutil	čutil
	
matizh.	matič.
savoljo	zavoljo
tega	tega
pa	pa
vender	vendar
ne	ne
savershem	zavržem
novih	novih
naredeb	naredeb
	
v'	v
malim	malem
jemati	jemati
sazhne	začne
ſe	se
tat	tat
enkrat	enkrat
v'	v
velikim	velikem
mora	mora
nehat'	nehati
	
en	en
lakomnik	lakomnik
ſi	si
vſe	vse
perterga	pritrga
de	da
lę	le
nà	na
kup	kup
grabi	zgrabi
	
en	en
nezhiſti	nečisti
óſſra	osra
ſvoj	svoj
myr	mir
ſvoje	svoje
premoshenje	premoženje
ſvoje	svoje
sdravje	zdravje
de	da
lę	le
vshiva	uživa
	
bi	bi
ſe	se
mina	mina
bres	brez
njih	njih
ne	ne
bila	bila
ſpomnila	spomnila
	
jeſt	jaz
ſim	sem
tam	tam
per	per
shenáh	ženah
ſedęl	sedel
v'	v
ſami	sami
kamsholzi	kamsholci
	
sakaj	zakaj
je	je
blo	bilo
toku	toku
vrozhe	vroče
	
fajmoſhter	fajmošter
	
is	iz
nemſhkih	nemških
s	z
zhaſtjo	častjo
pohvalenih	pohvaljenih
bukev	bukev
ktere	katere
ſo	so
sbrani	zbrani
uzheni	učeni
v	v
letu	letu
0000	0000
na	na
ſvitlobo	svetlobo
dali	dali
po	po
krajnſko	krajinsko
ſpiſal	spisal
	
peter	peter
leſkoviz	leskovec
ud	ud
zeſ.	ces
kdó	kdo
je	je
nótrì	notri
vręjdèn	vreden
	
inu	in
tam	tam
oſtanite	ostanite
dokler	dokler
prozh	proč
greſte	greste
	
nalij	nalij
eno	eno
kaſtrolo	kastrolo
s'	z
na	na
pol	pol
vręlim	vrelem
kropam	kropam
tukaj	tukaj
notri	notri
poſtavi	postavi
sgoraj	zgoraj
imenvani	imenovani
lonez	lonec
s'	z
rumenakmi	rumenakmi
inu	in
shupo	župo
ga	ga
pokri	pokril
s'	z
vręno	vreno
inu	in
puſti	pusti
na	na
sherjavzi	žerjavci
vręti	vreti
	
kader	kadar
je	je
v'	v
terdo	trdo
kuhano	kuhano
ſe	se
to	to
imenuje	imenuje
zeſarjov	cesarjev
jęſhpren	ješpren
	
ſo	so
iméli	imeli
omagati	zmagati
in	in
ko	ko
bi	bi
bil	bil
ti	ti
ubogi	ubogi
fant	fant
v	v
téj	tej
ſtraſhni	strašni
puſhavi	puščavi
polni	polni
derézhih	derečih
sverín	zverin
na	na
póti	poti
k	k
môjimu	mojemu
domu	domu
tudi	tudi
bleso	blezo
poginiti	poginiti
mogel	mogel
in	in
ko	ko
bi	bi
mi	mi
zhlovéſhke	človeške
uſta	usta
vajne	vojne
revſhine	revščine
povédati	povedati
ne	ne
bile	bile
môgle	mogle
	
mi	mi
je	je
mogla	mogla
tudi	tudi
tiſta	tista
néma	nema
mutaſta	mutasta
svér	zver
pot	pot
do	do
vajniga	vojnega
ſtanovanje	stanovanje
pokasati	pokazati
	
kmalo	kmalu
bote	bote
tudi	tudi
enak	enak
podúk	poduk
sa	za
govéd	govedo
ſvinje	svinje
ovzé	ovce
in	in
pſe	pse
dobili	dobili
	
predersno	predrzno
je	je
bilo	bilo
to	to
	
pa	pa
bog	bog
je	je
tako	tako
obernil	obrnil
de	da
je	je
jona	jona
sadelo	zadelo
	
osnanilo	oznanilo
	
po	po
nekterih	nekaterih
deshelah	deželah
na	na
nemſhkim	nemškem
kralji	kralju
in	in
vikſhi	višji
oblaſtniki	oblastniki
ſkerbijo	skrbijo
sa	za
blagor	blagor
kmetov	kmetov
in	in
velevajo	velevajo
ſvojim	svojim
deshelſkim	deželskem
poglavarjam	poglavarjem
de	da
imajo	imajo
kmetijſtvam	kmetijstvom
pomagati	pomagati
	
napùh	napuh
oshiví	oživi
v'	v
njih	njih
vſe	vse
vre	vre
po	po
njih	njih
	
na	na
ſvetlobo	svetlobo
dala	dala
zeſarſka	cesarska
kraljeva	kraljeva
drushba	družba
kmetijſtva	kmetijstva
na	na
krajnſkim	kranjskem
	
malih	malih
sanizhevati	zaničevati
ker	ker
povém	povem
vam	vam
njih	njih
angelji	angeli
v'	v
nebeſih	nebesih
vedno	vedno
gledajo	gledajo
oblizhje	obličje
mojiga	mojega
ozheta	očeta
kteri	kateri
je	je
v'	v
nebeſih	nebesih
	
kader	kadar
ſim	sem
biv	bil
pak	pa
en	en
mosh	mož
poſtov	postov
ſim	sem
otrozhje	otročje
rezhy	reči
popuſtuv	popustov
	
uſmile	usmile
ſe	se
zheſs	čes
mene	mene
	
na	na
druge	drugi
dan	dan
pak	pa
katiri	kateri
sa	za
dnem	dnem
tega	tega
perpravlanja	pripravljanja
gre	gre
ſo	so
perſhli	prišli
teh	teh
farjov	farjev
vikſhi	višji
inu	in
farisęerji	farizerji
ſkup	skup
k'	k
pilatushu	pilatushu
inu	in
ſo	so
rekli	rekli
goſpud	gospod
mi	mi
ſmo	smo
ſe	se
ſpomneli	spomnili
de	da
leta	le-ta
sapelavz	zapeljal
ſhe	še
tedej	tedaj
kader	kadar
je	je
on	on
bil	bil
ſhiv	živ
je	je
djal	dejal
	
jeſt	jaz
ozhem	očem
zhes	čez
try	tri
dny	dni
supet	zupet
gori	gori
uſtati	stati
	
enajſto	enajsto
poglavje	poglavje
	
tudi	tudi
take	take
zvetlize	cvetlice
je	je
jesuſ	jezus
pokasal	pokazal
rekózh	rekoč
	
premiſhljevajte	premišljevajte
zvetlize	cvetlice
poljá	polja
	
budalo	budalo
	
na	na
ſvetu	svetu
ne	ne
boſh	boš
imel	imel
domu	domu
	
v'	v
bégu	begu
boſh	boš
ino	in
po	po
ſvetu	svetu
ſe	se
boſh	boš
klatil	klatil
	
jęrza	jerica
	
000.	000.
belákovi	beljakovi
ſuk	suk
	
pr.	pri
sakaj	zakaj
pa	pa
ne	ne
	
leta	le-ta
ke	ki
je	je
bla	bila
na	na
pervolenje	privoljenje
tega	tega
naprejpostavlenega	prejpostavljenoga
v'	v
jezho	ječo
noterpushena	notrpužena
je	je
klezheje	kleče
pred	pred
mohorjam	mohorjem
vid	vid
svojeh	svojih
ozhy	oči
ſadobila	szadobila
	
0000.	0000.
on	on
pomęni	pomeni
krono	krono
tiga	tega
diviſhtva	divištva
	
tvoja	tvoja
ſvéta	sveta
vólja	volja
naj	naj
ſe	se
side	side
tak'	tako
na	na
sêmlji	zemlji
kakor	kakor
nad	nad
semljó	zemljo
	
zhe	če
ſkos'	skozi
naſ	nas
tud'	tudi
nad	nad
shiváli	živali
pride	pride
kar	kar
krivizhno	krivično
ni	ni
in	in
kar	kar
ne	ne
bó	bo
	
dr.	dr
bleiweiſ	bleiweis
	
ubósim	ubogim
otrôkam	otrokom
je	je
obleke	obleke
noſila	nosila
ki	ki
jih	jih
je	je
ſama	sama
narejala	narejala
in	in
marſiktéri	marsikateri
slat	zlat
zekin	cekin
ki	ki
ji	ji
ga	ga
je	je
vojvoda	vojvoda
sa	za
lepotije	lepotije
dal	dal
je	je
moshém	možem
podelila	podelila
	
0.	0.
proshna	prožna
	
tako	tako
bodo	bodo
pa	pa
sopet	zopet
krajnzi	krajnci
nekaj	nekaj
od	od
ſvoje	svoje
narodnoſti	narodnosti
sgubili'	izgubili
bo	bo
kak	kak
domorodez	domorodec
ali	ali
prijatel	prijatelj
naroda	naroda
rékel	rekel
	
majhna	majhna
pipiza	pipica
s	z
belimi	belimi
orli	orli
ali	ali
odlarzhki	odlarčki
opiſana	opisana
in	in
s	z
kratko	kratko
zevko	cevko
is	iz
maliga	malega
leſá	lesa
ali	ali
shive	žive
terte	trte
krajnſkiga	kranjskega
kmeta	kmeta
kashe	kaže
	
grôfova	grofova
tiha	tiha
shaloſt	žalost
ſe	se
je	je
sdaj	zdaj
v	v
ſolsé	solze
omezhila	omejila
	
00.	00.
tèdaj	tedaj
rezhe	reče
h'	h
timu	temu
zhlovęku	človeku
	
iſtęgni	iztegni
tvojo	tvojo
rokó	roko
	
matizh.	matič.
mizka	micka
sdej	zdaj
le	le
pojdi	pojdi
po	po
njie	nji
matizhek	matiček
	
eniga	enega
zhlovęka	človeka
s'	z
mehkimi	mehkimi
oblazhili	oblačili
oblęzheniga	oblečenega
	
000.	000.
víſhnova	višnjeva
sholza	scholza
	
pelinov	pelinov
vov	vov
al	ali
weinrutizo	weinrutico
pred	pred
jedijo	jedijo
sjutrei	zjutraj
vsęti	vzeti
je	je
sa	za
jetra	jetra
sravu	zravu
	
zheſke	češke
kolovrate	kolovrate
delati	delati
in	in
ſe	se
uzhiti	učiti
na-nje	nanje
preſti	presti
	
zelò	celo
sheblji	žeblji
ſo	so
bili	bili
slati	zlati
	
kar	kar
vidijo	vidijo
ſliſhijo	slišijo
ali	ali
berejo	berejo
snajo	znajo
poſnemati	posnemati
tode	toda
malo	malo
kir	ker
ſi	si
po	po
redkim	redkim
svunaj	zunaj
deshele	dežele
grejo	grejo
in	in
malo	malo
berejo	berejo
kir	ker
ptujih	ptujih
jesikov	jezikov
ne	ne
rasumijo	razumijo
in	in
v	v
krajnſkim	kranjskem
jesiku	jeziku
svunaj	zunaj
molitviz	molitvi
nizh	nič
piſaniga	pisanega
ni	ni
	
pa	pa
sdaj	zdaj
shé	že
dobro	dobro
previdim	previdimo
de	da
ſe	se
kaj	kaj
dôbriga	dobrega
nima	nima
odlaſhati	odlašati
	
s.	s.
m.	m.
katholshka	katoliška
zirkuv	cerkev
	
kaj	kaj
pa	pa
vino	vino
	
00.	00.
sakaj	zakaj
kakòr	kakor
je	je
bil	bil
jónas	jonas
v'	v
trèbuhi	trebuhu
morſkiga	morskega
ſoma	soma
try	tri
dny	dni
inu	in
try	tri
nozhy	noči
	
ravnu	ravno
takú	tako
bóde	bode
şyn	sin
tiga	tega
zhlovęka	človeka
v'	v
ſèrzi	srci
tę	te
semle	zemlje
try	tri
dny	dni
inu	in
try	tri
nozhy	noči
	
tvoje	tvoje
ſolnze	sonce
mi	mi
je	je
lépa	lepa
podóba	podoba
tvoje	tvoje
prijasnoſti	prijaznosti
in	in
ozhétne	očitne
ljubésni	ljubezni
	
gnade	gnade
boſhje	božje
tebi	tebi
nekol	nikoli
namanka	namanka
temuzh	temveč
le	le
ti	ti
gnadi	gnadi
boſhji	božji
	
apnéna	apnenca
semlja	zemlja
	
00.	00.
od	od
zhêje	čeje
in	in
zhédnoſti	čednosti
	
ravno	ravno
to	to
ſe	se
sgodí	zgodi
ako	ako
ſe	se
viſhje	višje
na	na
dreveſu	drevesu
mladike	mladike
ſkosi	skozi
preluknjeno	preluknjeno
s	z
perſtjo	prstjo
napolnjeno	napolnjeno
poſodo	posodo
prepeljajo	prepeljajo
in	in
ſkosi	skozi
léto	leto
takó	tako
oſtanejo	ostanejo
	
koder	koder
ſo	so
vrane	vrane
mozhno	močno
saterte	zatrte
ſe	se
morejo	morajo
zhloveſhke	človeške
roke	roke
njih	njih
dela	dela
lotiti	lotiti
	
ampak	ampak
kako	kako
	
kader	kadar
je	je
meni	meni
ſhov	šov
de	da
sem	sem
greshil	grešil
al	ali
ne	ne
is	iz
lubeſne	ljubezni
boſhje	božje
tolkajn	tolkajn
koker	koker
is	iz
strahu	strahu
ke	ki
sem	sem
nebeſſa	nebesa
ſgubil	izgubil
inu	in
pekl	peklu
ſashluſhil	zaslužil
al	ali
is	iz
enega	enega
takega	takega
urſhoha	urška
	
laſtnoſti	lastnosti
butiz	ptic
kterih	katerih
ſi	si
niſmo	nismo
ſhe_le	šele
sdaj	zdaj
smiſlili	izmislili
ampak	ampak
ſo	so
she	že
od	od
nekdaj	nekdaj
vſakimu	vsakemu
mlatizhu	mladiču
snane	znane
ſo	so
té	te
le	le
	
0.	0.
inu	in
je	je
djal	dejal
k'	k
njemu	njemu
	
ali	ali
ſi	si
ti	ti
tá	ta
katęri	kateri
imá	ima
priti	priti
ali	ali
eniga	enega
drugiga	drugega
zhakamo	čakamo
	
nam	nam
perneſſe	prinese
naprej	naprej
to	to
skrivnust	skrivnost
tega	tega
slavnega	slavnega
na	na
nebu	nebu
hojenja	hojenja
kristusovega	kristusovega
katire	katere
je	je
po	po
dapernesenemu	prenesenem
dellu	delu
nashega	našega
odreshenja	odrešenja
s'	z
tega	tega
svejta	sveta
ſupet	supet
k'	k
svojemu	svojemu
ozhetu	očetu
naſai	nasa
se	se
povernil	povrnil
inu	in
koker	koker
en	en
premaguvavz	premagoval
is	iz
svoje	svoje
lestne	lastne
mozhy	moči
pruti	proti
nebesam	nebezom
se	se
pouſdignel	povzdignil
kjer	kjer
je	je
bil	bil
v'	v
vezhni	večni
slavi	slavi
svojega	svojega
nebeshkega	nebeškega
ozheta	očeta
zhes	čez
	
uſſe	vse
stvary	stvari
postavlen	postavljen
inu	in
povikshan	povišan
	
skus	skozi
katire	katere
se	se
is	iz
tega	tega
svejta	sveta
gre	gre
	
0.	0.
şe	se
kashe	kaže
samok	samok
na	na
planjavi	planjavi
ker	ker
sgorna	zgornja
ilovnata	ilovnata
semlja	zemlja
mokrote	mokrote
ne	ne
poshira	požira
prederi	prederi
jo	jo
do	do
ſpodne	spodnje
rahle	rahle
semlje	zemlje
	
po	po
ti	ti
bo	bo
kmalo	kmalu
samok	samok
sginil	izginil
	
sakaj	zakaj
jeſt	jaz
ſim	sem
vam	vam
narpoprej	najprej
isrozhuv	izročil
kar	kar
ſim	sem
tudi	tudi
jeſt	jaz
prejel	prejel
	
sakaj	zakaj
chriſtus	kristus
je	je
po	po
piſſinah	piscinah
sa	za
naſhe	naše
grehe	grehe
umerl	umrl
	
inu	in
ke	ki
je	je
pokopan	pokopan
bil	bil
inu	in
ke	ki
je	je
goriuſtov	gorstov
na	na
treti	tretji
dan	dan
po	po
piſmah	pismih
	
inu	in
ke	ki
ſe	se
je	je
zefaſu	cefasu
puſtuv	pustov
viditi	videti
inu	in
potęm	potem
tudi	tudi
tim	tem
enajſtim	enajstim
	
jeſt	jaz
ne	ne
vęjm	vem
al	ali
bi	bi
ti	ti
verjęla	verjela
	
la	la
rekozh	rekoč
	
ne	ne
bojte	bojte
ſe	se
	
dalje	dalje
ſledi	sledi
	
0.	0.
kadar	kadar
ſe	se
prebudí	prebudi
ga	ga
je	je
tréba	treba
v	v
poſteljo	posteljo
preneſti	prenesti
pridno	pridno
ga	ga
dergniti	drgniti
in	in
ojéſihane	ojesihane
vôde	vode
mu	mu
v	v
uſta	usta
dajati	dajati
	
vosne	vozne
koleſa	kolesa
imajo	imajo
okoli	okoli
in	in
okoli	okoli
kroga	kroga
ſhtir	štiri
perſte	prste
viſoke	visoke
robze	robce
de	da
is	iz
ſhin	šin
sderſniti	zdrsniti
nemorejo	ne_morejo
	
tiſti	tisti
kteri	kateri
pravi	pravi
de	da
nemſhki	nemški
zepez	cepec
ſnop	snop
bolj	bolj
pretreſe	pretrese
kakor	kakor
krajnſki	kranjski
naj	naj
nikar	nikar
ne	ne
sameri	zameri
de	da
mu	mu
ne	ne
moremo	moremo
ker	ker
ſo	so
bili	bili
nemſhki	nemški
zepzi	cepi
le	le
savoljo	zavoljo
butiz	butic
to	to
je	je
tiſtiga	tistega
dela	dela
zepza	cepa
kteri	kateri
pri	pri
mlatenji	mlatenji
na	na
ſnopje	snopje
pada	pada
pohvaljeni	pohvaljeni
hozhemo	hočemo
tudi	tudi
le	le
ſamo	samo
od	od
butiz	ptic
ktere	katere
ſo	so
na	na
krajnſkim	kranjskem
navadne	navadne
	
govoriti	govoriti
	
nâ	na
tiſtu	tisto
pak	pa
né	ne
tiſtu	tisto
to	to
niſim	nisem
rękel	rekel
kobilo	kobilo
niſim	nisem
vidil	videl
ſkozhit	skočiti
kè	ko
bi	bi
jo	jo
bil	bil
vidil	videl
bi	bi
bil	bil
tudi	tudi
po	po
pravizi	pravici
povędal	povedal
	
najde	najde
ſe	se
tudi	tudi
ilovna	ilovna
ki	ki
je	je
ravno	ravno
na	na
pol	pol
s	z
peſhénko	peščenko
smeſhana	zmešana
	
ali	ali
bi	bi
ne	ne
bilo	bilo
muje	muje
vredno	vredno
tudi	tudi
per	pri
naſ	nas
enako	enako
ſkuſhnjo	izkušnjo
narediti	narediti
	
umerla	umrla
bom	bom
	
kmetijſke	kmetijske
in	in
rokodělſke	rokodelske
novize	novice
	
o	o
genovefa	genovefa
	
00.	00.
takú	tako
de	da
ſo	so
ſe	se
mnóshize	množice
sazhudile	začudila
kęr	ker
ſe	se
vidile	videle
de	da
mutaſti	mutasti
govorę	govore
krulovi	krulovi
hódio	hodijo
inu	in
ſlęjpi	slepi
vidio	vidijo
	
inu	in
ſo	so
zhaſtili	častili
israelſkiga	izraelskega
bogá	boga
	
tam	tam
obdán	obdan
s'	z
ſvitlobo	svetlobo
inu	in
zhaſtjó	častjo
	
tukaj	tukaj
s'	z
ſhpotam	športom
inu	in
ſramoto	sramoto
pokrit	pokriti
	
tam	tam
med	med
dvema	dvema
prerokama	prerokoma
tukaj	tukaj
med	med
dvęma	dvema
ràsbojnikama	razbojnikoma
	
tam	tam
ſkusi	skozi
en	en
glaſs	glas
od	od
nebęſs	nebes
sa	za
şyna	sina
ſamiga	samega
nar	na
vikſhiga	višjega
vùn	ven
dan	dan
tukaj	tukaj
ſkusi	skozi
enu	eno
na	na
krish	križ
obęſhenu	obeščenu
piſmu	pismo
sa	za
ſmèrti	smrti
vręjdniga	vrednega
ſposnan	spoznan
	
kar	kar
je	je
ſpet	spet
enkrat	enkrat
zaharija	caharija
sadéla	zadela
verſta	vrsta
v'	v
tempeljnu	templju
boshjim	božjim
ſlushbo	službo
opravljati	opravljati
	
je	je
vpraſhala	vprašala
genovefa	genovefa
in	in
vſtavſhi	vstaši
je	je
ſhla	šla
k	k
mréshizi	mreži
jézhe	ječe
	
israelzi	izraelci
ſo	so
tedaj	tedaj
mógli	mogli
v'	v
naglizi	naglici
ſrovo	surovo
teſtó	testo
sadéti	zadeti
ſhe	še
preden	preden
ſe	se
je	je
prekvaſilo	prekvasilo
	
my	mi
ne	ne
bómo	bomo
obene	nobene
pregręhe	pregrehe
neſhli	našli
katęro	katero
bi	bi
iakomnoſt	iakomnost
inu	in
vohernia	voečernija
ne	ne
dopèrneſla	doprinesla
	
konez	konec
ſledi	sledi
	
olja	olja
soper	zoper
priſada	prisada
noter	noter
damo	damo
in	in
zhe	če
ni	ni
bolji	boljši
ga	ga
do	do
rivza	rilca
in	in
ozhi	oči
v	v
gnoj	gnoj
sakopamo	zakopamo
nar	na
raji	raju
v	v
konjſki	konjski
gnoj	gnoj
ki	ki
je	je
nar_bolj	najbolj
vrozh	vroč
	
nikar	nikar
tebi	tebi
satorej	zatorej
ne	ne
mersi	meri
kér	ker
te	te
ſhe	še
pogoſto	pogosto
na	na
vſe	vse
to	to
opomnim	opomnim
ino	in
ti	ti
karbodi	karbodi
ſhe	še
dovoliti	dovoliti
ne	ne
ſmèm	smem
	
matizh.	matič.
00.	00.
pri	pri
vſaki	vsaki
mozhni	močni
dobro	dobro
rejeni	urejeni
in	in
debeli	debeli
shivini	živini
je	je
tudi	tudi
prav	prav
dobro	dobro
de	da
ſe	se
jih	jih
bolesin	bolezen
ne	ne
prime	prime
zhe	če
ſe	se
jim	jim
kri	kri
po	po
pravi	pravi
méri	meri
odvsame	odvzame
poſtavim	postavimo
odraſheni	odraščeni
goveji	goveji
shivini	živini
0	0
do	do
0	0
mérz	merc
ali	ali
maſelzov	maselj
	
na	na
delavze	delavce
ſe	se
tukej	tukaj
ni	ni
sanaſhati	zanašati
sakaj	zakaj
oni	oni
bodo	bodo
ſvoje	svoje
delo	delo
vſelej	vselej
hvalili	hvalili
	
revesh	revež
pa	pa
je	je
kteriga	katerega
zhevlji	čevlji
tiſhé	tiše
pa	pa
vender	vendar
zhevljarju	čevljarju
verjame	verjame
de	da
jih	jih
boljſhih	boljših
ni	ni
mogozhe	mogoče
narediti	narediti
	
no.	now
00.	00.
je	je
odgovoril	odgovoril
	
tiſti	tisti
ki	ki
me	me
je	je
osdravil	pozdravil
mi	mi
je	je
djal	dejal
	
vsemi	vzemi
póſteljo	posteljo
ino	in
idi	idi
	
o	o
bóg	bog
	
000.	000.
prezędi	precedi
ſir	sir
versi	verzi
prozh	proč
perdeni	prideni
bísenovga	bazenovga
mehurja	mehurja
savri	zavri
na	na
sherjavzi	žerjavci
inu	in
deni	denis
hladít	hladit
	
0.	0.
kako	kako
ſe	se
ima	ima
pri	pri
nakupovanju	nakupovanju
konj	konj
ravnati	ravnati
	
kako	kako
ſe	se
njih	njih
ſtaroſt	starost
prav	prav
ſposná	spozna
	
od.	od
tu	tu
bo	bo
ſhe_le	šele
tamkej	tamkaj
v'	v
nebeſhkim	nebeškem
kraleſtvi	kraljestvi
jest	jaz
nisem	nisem
ureden	uraden
de	da
noter	noter
gresh	greš
pod	pod
mojo	mojo
streho	streho
temuzh	temveč
rezhi	reči
le	le
eno	eno
beſſedo	besedo
inu	in
bo	bo
oſdravlena	ozdravljena
moja	moja
dusha	duša
	
potozhnik	potočnik
	
ſrędize	sredi
bęliga	belega
kruha	kruha
namozhi	namoči
v'	v
vręlim	vrelem
mlęki	mleko
puſti	pusti
ohladiti	ohladiti
potle	potle
dobro	dobro
męſhaj	mešajo
poldrugo	poldrugo
unzho	unčo
luſhenih	luščenih
ſtolzhenih	stolčenih
mandelnov	mandeljnov
perdeni	prideni
tudi	tudi
ſhęſt	šest
zęlih	celih
jajz	jajc
inu	in
ſhęſt	šest
rumenakov	rumenjakov
vſe	vse
dobro	dobro
rastepi	raztopi
	
je	je
s'	z
katirega	katerega
pohujshlivu	pohujšljivu
govorjenje	govorjenje
pride	pride
	
de	da
bi	bi
vam	vam
pa	pa
ne	ne
dal	dal
sgol	zgolj
koſzhkov	koščkov
ki	ki
ſamo	samo
od	od
nekterih	nekaterih
bolésin	bolezen
uzhé	uče
ſim	sem
vſe	vse
vkup	vkup
ſpravil	spravil
kar	kar
vam	vam
je	je
tréba	treba
	
0.	0.
v'	v
timiſtim	tistim
zhaſsi	časi
je	je
ſliſhal	slišal
herodesh	herodež
ta	ta
zhvetiri-oblaſtnik	čvetilastnik
ſlovenje	slovenje
od	od
jęsuſa	jezusa
	
gijezi	gijeci
elisejev	elizejev
ſlushabnik	služabnik
pa	pa
ni	ni
bil	bil
tako	tako
zhiſt	čist
od	od
dobizhkasheljnoſti	dobičkaželjnosti
kakor	kakor
je	je
bil	bil
prerok	prerok
	
sdaj	zdaj
ſe	se
je	je
pamet	pamet
v	v
ljubim	ljubim
fantízhu	fantiču
sbudila	zbudila
	
jél	joel
je	je
ſe	se
ſamiga	samega
ſêbe	sebe
svédovati	svédovati
rezhi	reči
krog	krog
ſêbe	sebe
raslozhevati	razločevati
beſéde	besede
umevati	umevati
in	in
isgovarjati	izgovarjati
	
aku	ako
veliku	veliko
lęſa	lesa
sa	za
zimpranje	cimpranje
je	je
potręba	potreba
toku	toku
to	to
shlęhtnu	žlahtno
ſe	se
sna	zna
poſsękati	posekati
velkiga	velkega
je	je
bolſhi	boljši
v'	v
grudni	grudni
inu	in
v'	v
proſenzu	prosencu
kader	kadar
meſsez	mesec
doli	doli
jemle	jemlje
poſękati	posekati
	
simon	simon
	
jesuſ	jezus
mu	mu
pa	pa
odgovorí	odgovori
	
sapiſano	zapisano
je	je
	
zhlovek	človek
ne	ne
shiví	živi
le	le
od	od
navadi	navadi
v	v
pervi	prvi
ſoſejſki	soseski
ſvoje	svoje
dela	dela
ſpezhati	spečati
prisadeva	prizadeva
ſi	si
v	v
daljnih	daljnih
krajih	krajih
ſvoje	svoje
blago	blago
na	na
ogled	ogled
poſtaviti	postaviti
de	da
bi	bi
ſi	si
morde	morda
ſkosi	skozi
obilnejſhi	obilnejši
prodajo	prodajo
ali	ali
vezhji	večji
zéno	ceno
vezh	več
dobizhka	dobička
pridobil	pridobil
	
pridelana	pridelana
lepſhi	lepši
tanjzhiza	tanjčica
in	in
vezhi	večji
saſlushek	zaslužek
bota	bota
njih	njih
netrudni	netrudni
prid	prid
mozhno	močno
podbodla	podbodla
in	in
krajnſkimu	krajinskemu
platnu	platnu
nekdanjo	nekdanjo
imenitnoſt	imenitnost
ſpet	spet
sadobila	zadobila
	
po_tém	potem
ſe	se
med	med
00	00
bokalov	bokalov
ſmetane	smetane
0	0
unzhi	uniči
dobro	dobro
ſtolzheniga	stolčenega
galuna	galuna
in	in
0	0
bokale	bokalce
kiſliga	kislega
mleka	mleka
dene	dene
dobro	dobro
smeſha	zmeša
pri	pri
majhnim	majhnem
ognju	ognju
mlazhno	mlačno
ſegrêje	segreje
in	in
kader	kadar
ſe	se
sopet	zopet
ohladi	ohladi
ſe	se
v	v
pinjo	pinjo
déne	dene
in	in
po_navadi	ponavadi
mête	mete
v	v
0	0
minutah	minutah
ſe	se
tako	tako
nar	na
zhiſtejſhi	čistejši
ſrovo	surovo
maſlo	maslo
dobi	dobi
veliko	veliko
bolji	boljši
kakor	kakor
ſizer	sicer
	
reſ	res
je	je
de	da
mora	mora
kmet	kmet
terdo	trdo
delati	delati
vedno	vedno
sa	za
ſvoj	svoj
shiveſh	žive
ſe	se
truditi	truditi
	
in	in
veliko	veliko
ſkerb	skrb
mora	mora
imeti	imeti
sa	za
ſvoje	svoje
kmetijſtvo	kmetijstvo
	
pa	pa
le	le
priden	priden
in	in
sadovoljen	zadovoljen
naj	naj
bo	bo
ſrezha	sreča
in	in
veſelje	veselje
mu	mu
pride	pride
ki	ki
ga	ga
meſtni	mestni
bogatín	bogatin
nikdar	nikdar
ne	ne
obzhuti	občuti
	
genovefa	genovefa
je	je
sdaj	zdaj
s	z
kônja	konja
ſtopivſhi	stopivši
vſe	vse
takó	tako
milo	milo
tako	tako
prijasno	prijazno
in	in
s	z
tako	tako
blagimi	blagimi
prôſtimi	prostimi
beſédami	besedami
posdravila	pozdravila
je	je
s	z
ſtarimi	starimi
moshaki	možaki
tako	tako
ſpoſhtljivo	spoštljivo
s	z
materami	materami
ki	ki
ſo	so
ſvôje	svoje
otrozhízhe	otročiče
peſtvâje	pestvaje
ali	ali
pa	pa
sa	za
roke	roke
dershâje	države
tam	tam
ſtale	stale
takó	tako
prijasno	prijazno
govorila	govorila
je	je
po	po
iménu	imenu
in	in
ſtaroſti	starosti
otrok	otrok
popraſhevala	popraščevala
