daqui	daqui
pero	pero
do	do
monte	monte
e	e
sua	sua
molher	mulher

bestros	bestros
e	e
de	de
dezbro	desbro
00	00
de	de
0000	0000
cato	cato
de	de
vm	vm
luis	luís
coelho	coelho
de	de
carvalho	carvalho
importa	importa
vm	vm
vir	vir
ca	cá
logo	logo
sendo	sendo
possivel	possivel
porq	porque
se	se
ão	ão
de	de
fazer	fazer
cortes	cortes
e	e
estão	estão
os	os
senadores	senadores
juntos	juntos
e	e
pode	pode
ser	ser
q	que
no	no
cabo	cabo
venha	venha
a	a
irmãdade	irmandade
dos	dos
mininos	meninos
orfãos	órfãos
e	e
o	o
bilhafres	bilhafres
da	da
sancta	santa
misericordia	misericordia
a	a
minha	minha
busca	busca

e	e
mto	muito
grande	grande
ignorancia	ignorância
minha	minha
qdo	quando
sei	sei
q	que
todos	todos
os	os
q	que
maliçiozamte	maliciosamente
se	se
recorrem	recorrem
ao	ao
sto	santo
officio	oficio
se	se
restituem	restituem
a	a
seu	seu
juizo	juízo
inda	inda
em	em
materias	materias
mto	muito
justas	justas

desta	desta
vosa	vossa
molher	mulher
e	e
filhas	filhas
frca	franca
de	de
freitas	freitas
e	e
domingas	domingas
e	e
madanella	mandanela
e	e
izabel	isabel
de	de
freitas	freitas
snor	senhor
clemente	clemente
da	da
silva	silva

do	do
q	que
tudo	tudo
fica	fica
claro	claro
q	que
tem	tem
vs	vices
obrigacão	obrigação
ẽ	em
cõsciencia	consciência
de	de
rescrever	rescrever
a	a
roma	roma
como	como
tudo	tudo
cõtra	contra
mim	mim
forão	foram
falsidades	falsidades
e	e
juramẽtos	juramentos
falsos	falsos
e	e
todas	todas
as	as
falsidades	falsidades
me	me
fiserão	fizeram
diser	dizer
os	os
inquisidores	inquisidores
cõ	com
ameassos	ameações
de	de
morte	morte
desestrada	desestrada

mto	muito
me	me
alegrei	alegrei
com	com
novas	novas
vosas	vossas
e	e
deses	deses
meninos	meninos

sera	senhora
antes	antes
de	de
dia	dia
de	de
sto	santo
andre	andre
outo	outo
dias	dias

e	e
tomei	tomei
tabaco	tabaco
dos	dos
dedos	dedos
e	e
me	me
parese	parece
me	me
pegou	pegou
em	em
hũ	um
dedo	dedo

apartarão	apartarão
deos	deus

pedira	pedira
vm	vm
que	que
lhe	lhe
mandẽ	mande
mercar	mercar
outro	outro

comvem	convém
a	a
saber	saber
hũ	um
deles	deles
de	de
fidalgo	fidalgo
de	de
entre	entre
ambas	ambas
as	as
sellas	selas
e	e
o	o
outro	outro
debaixo	debaixo
de	de
semplesidade	sempresidade
maldade	maldade

pareçeume	pareceu-me
que	que
devo	devo
advirtir	advertir
a	a
vm	vm
o	o
ssentimto	sentimento
que	que
dom	dom
phellippe	pelipe
teve	teve
da	da
carta	carta
q	que
lhe	lhe
escreveo	escreveu
o	o
v÷rei	verei
bem	bem
fora	fora
de	de
sseus	seus
mereçimtos	merecimentos
porq	porque
tem	tem
obrado	obrado
mais	mais
do	do
q	que
se	se
podia	podia
dezejar	desejar
e	e
hê	hê
o	o
mais	mais
capax	capac
talẽto	talento
de	de
grande	grande
governo	governo
q	que
ca	cá
tenho	tenho
visto	visto

grdes	guardes
erão	eram
meus	meus
dezejos	desejos
de	de
hir	ir
en	em
compa	companhia
do	do
lima	lima
por	por
ser	ser
amigo	amigo

e	e
cö	cö
isto	isto
nosso	nosso
snor	senhor
j	j
c	que

de	de
branca	branca
mendes	mendes
isto	isto
se	se
siga	siga
sen	senho
falta	falta
e	e
se	se
outra	outra
gente	gente
cizer	cizer
ir	ir
tratem	tratem
cada	cada
irmandade	irmandade

mandeme	mande-me
vm	vm
dar	dar
o	o
dro	douro
na	na
minha	minha
mão	mão
porq	porque
me	me
roubão	roubam
e	e
não	não
me	me
dão	dão
de	de
comer	comer
nẽ	nem
hũs	hus
capatos	capatos
me	me
querem	querem
comprar	comprar
e	e
q	que
tenha	tenha
hũ	um
criado	criado
q	que
me	me
sirva	sirva

e	e
se	se
os	os
castelhanos	castelhanos
não	não
são	são
de	de
todo	todo
enimigos	inimigos
nossos	nossos
de	de
crer	crer
he	é
q	que
nas	nas
capitulações	capitulações
q	que
fiserão	fizeram
tratarião	tratariam
deste	deste
particullar	particular

faço	faço
estas	estas
0	0
regras	regras
por	por
via	via
de	de
meu	meu
primo	primo
e	e
seu	seu
thomas	tomas
ribro	ribeiro
q	que
he	é
o	o
q	que
quis	quis
tomar	tomar
este	este
trabalho	trabalho
sendo	sendo
q	que
tambẽ	também
molestado	molestado
de	de
dores	dores
dos	dos
brassos	braços
de	de
q	que
anda	anda
en	em
cura	cura

fora	fora
hũa	uma
obra	obra
de	de
mta	muita
mezericordia	misericordia
que	que
nesa	nessa
terra	terra
se	se
lhe	lhe
estrovara	estrovará
esta	esta
vimda	vinda
pa	para
que	que
não	não
viesem	viessem
a	a
perder	perder
suas	suas
almas	almas

e	e
ainda	ainda
se	se
não	não
comtemtão	contentam
com	com
iso	iso
e	e
com	com
as	as
fazerem	fazerem
em	em
framsa	frança
e	e
frandes	fernandes
escomdidamte	escondidamente
senão	senão
que	que
como	como
qua	qua
tem	tem
mto	muito
dro	douro
ganhado	ganhado
o	o
vam	vam
lograr	lograr
a	a
sua	sua
vomtade	vontade
demtro	dentro
no	no
gueto	gueto
de	de
veneza	veneza
como	como
agora	agora
o	o
fizerão	fizeram
as	as
pesoas	pessoas
que	que
abaixo	abaixo
nomearei	nomearei

sobre	sobre
esta	esta
carta	carta
fis	fiz
eu	eu
o	o
que	que
devia	devia
e	e
respondi	respondi
a	a
joão	joão
lembrandolhe	lembrando-lhe
a	a
cristandade	cristandade
com	com
que	que
meu	meu
pai	pai
e	e
mai	mai
nos	nos
doutrinou	doutrinou
a	a
todos	todos
e	e
que	que
inda	inda
estava	estava
em	em
tempo	tempo
arependendose	arrependendo-se
de	de
se	se
salvar	salvar

nas	nas
de	de
meu	meu
primo	primo
o	o
anno	ano
passado	passado
mandei	mandei
dizer	dizer
o	o
qto	quanto
sintira	sentira
q	que
minhas	minhas
couzas	coisas
sendo	sendo
de	de
vms	vms
tambẽ	também
lhes	lhes
fossẽ	fossem
de	de
tanto	tanto
agravo	agravo

primeiro	primeiro
q	que
trate	trate
do	do
como	como
procedi	procedi
em	em
seilão	seilão

e	e
tende	tende
esperansas	esperanças
con	com
deos	deus
porque	porque
ainda	ainda
emos	emos
de	de
vibeber	vibeber
descansados	descansados

mandeme	mande-me
hũ	um
aratele	aratele
de	de
asucar	açúcar

depois	depois
de	de
ter	ter
esta	esta
escrito	escrito
me	me
mandou	mandou
çhamar	chamar
hum	um
prezidemte	presidente
amigo	amigo
meu	meu
desta	desta
terra	terra
e	e
me	me
pedio	pediu
mto	muito
escrevese	escrevesse
a	a
vam	vam
que	que
por	por
serviso	serviço
de	de
ds	deus
e	e
de	de
sua	sua
fee	fei
quizese	quisesse
vam	vam
dar	dar
ordem	ordem
com	com
que	que
na	na
emquesisão	inquisição
se	se
lhe	lhe
dese	dese
hũa	uma
sertidão	certidão
por	por
que	que
cõstase	constasse
as	as
culpas	culpas
por	por
que	que
se	se
prendem	prendem
nesa	nessa
terra	terra
as	as
pesoas	pessoas
por	por
judias	judias

vm	vm
me	me
faça	faça
m	mercê
avisár	avisar
das	das
contas	contas
q	que
o	o
cunha	cunha
deu	deu
porq	porque
semdo	sendo
ellas	elas
boas	boas
ham	ham
de	de
passar	passar
hálem	alem
do	do
rol	rol
q	que
mandei	mandei
a	a
vm	vm
q	que
os	os
freges	fregues
assim	assim
o	o
disem	dizem
q	que
se	se
segurarão	seguraram
no	no
q	que
me	me
disserão	disseram
porqto	porquanto
não	não
sabião	sabiam
se	se
lhes	lhes
sucederia	sucederia
mal	mal
ao	ao
depois	depois

e	e
terei	terei
por	por
grande	grande
clemençia	clemência
o	o
mandar	mandar
ver	ver
si	sei
e	e
assim	assim
como	como
digo	digo

mas	mas
he	é
tal	tal
como	como
huas	uas
galhetas	galhetas
e	e
saleiro	saleiro
de	de
prata	prata
que	que
me	me
furtou	fortou
das	das
pesas	pesas
que	que
mandava	mandava

columbo	columbo
vinte	vinte
de	de
fvro	fevero
000	000
de	de
vm	vm
christovão	christóvão
ltam	lentam
de	de
avreu	abreu
largamente	largamente
escrevi	escrevi
a	a
vm	vm
e	e
ao	ao
snor	senhor
conde	conde
v÷rei	verei
e	e
a	a
snra	senhora
rollação	rolação
cõ	com
muita	muita
papellada	papelada
pello	pelo
q	que
não	não
sou	sou
largo	largo
nesta	nesta

mto	muito
me	me
tẽ	tem
ẽfadada	enfadada
o	o
dizer÷me	dizer-me
vm	vm
anda	anda
com	com
cudados	cuidados
sẽ	sem
me	me
dizer	dizer
de	de
q	que
cauza	causa
nasem	nassem

sempre	sempre
comfesarei	confessarei
as	as
obrigaçoins	obrigações
em	em
q	que
vivo	vivo
mto	muito
lembrado	lembrado
das	das
mtas	muitas
honras	honras
e	e
favores	favores
q	que
devo	devo
a	a
alma	alma
do	do
sor	senhor
diogo	diogo
velho	velho
irmão	irmão
de	de
va	va
illma	iluma
q	que
tenho	tenho
na	na
mesma	mesma
estimação	estimação
de	de
meu	meu
amo	amo
e	e
sor	senhor
como	como
delle	dele
sempre	sempre
me	me
amparou	amparou
das	das
vezes	vezes
q	que
andei	andei
embarcado	embarcado
com	com
elle	ele
nesta	nesta
pasajem	passajem
do	do
brazil	brasil
para	para
o	o
reino	reino

ese	esse
matrimonio	matrimónio
era	era
nulo	nulo
e	e
ele	ele
esta	esta
cõ	com
corasão	coração
grande	grande
pa	para
a	a
vm	vm
lhe	lhe
mostrar	mostrar
os	os
papeis	papeis

se	se
eu	eu
o	o
posso	posso
servir	servir
em	em
alguã	algua
couza	coisa
destas	destas
ptes	pestes
me	me
tera	terra
sempre	sempre
mui	muitos
certo	certo
e	e
vm	vm
da	da
mesma	mesma
manra	maneira
aqui	aqui

parece	parece
q	que
não	não
achão	acham
mto	muito
fundo	fundo
nas	nas
mais	mais
falsidades	falsidades

depois	depois
disso	disso
se	se
moverão	moverão
outras	outras
consequencias	consequências
por	por
me	me
ter	ter
reteudo	reteudo
na	na
prizão	prisão
sem	sem
recurço	recurso
de	de
me	me
dar	dar
livramto	livramento
nem	nem
deferir	deferir
minhas	minhas
peteçoins	petições
ou	ou
remeterme	remeter-me
a	a
s	santo
m	mercê
q	que
ds	deus
gde	guarde
de	de
quem	quem
publicava	publicava
era	era
eu	eu
prezo	preso
pa	para
poder	poder
ir	ir
dar	dar
satisfação	satisfação
de	de
mim	mim
e	e
do	do
q	que
nesta	nesta
frota	fronta
faço	faço
menção	menção
aos	aos
mesmos	mesmos
senhores	senhores
e	e
em	em
particular	particular
a	a
v	vossa
illma	iluma

e	e
isto	isto
entenda	entenda
vm	vm
q	que
he	é
certo	certo
porq	porque
tirei	tirei
todas	todas
as	as
emformacois	informações
e	e
achei	achei
ser	ser
assi	assi
pello	pelo
q	que
vm	vm
pode	pode
viver	viver
comfiado	confiado
en	em
ser	ser
assi	assi

diz	diz
q	que
não	não
tem	tem
q	que
ir	ir
fazer	fazer
a	a
igreia	igreia
nem	nem
tem	tem
q	que
ir	ir
la	lá
ver	ver

a	a
snra	senhora
dona	dona
lluiza	luísa
i	e
ha	há
minhas	minhas
sobrinhas	sobrinhas
e	e
sobrinho	sobrinho
emvio	envio
e	e
minhas	minhas
filhas	filhas
mtas	muitas
llembransas	lembranças
i	e
estimanmos	estimaníssimos
q	que
todos	todos
vm	vm
llogrem	logrem
perfeita	perfeita
saude	saúde
a	a
quem	quem
des	des
gde	guarde
muntos	muitos
annos	anos

escrevi	escrevi
me	me
erão	eram
qua	qua
nesesarios	necessários
treze	treze
mil	mil
reis	reis
q	que
de	de
resto	resto
do	do
vistido	vestido
q	que
fis	fiz
fiquei	fiquei
devendo	devendo
ao	ao
pe	parte
anto	antónio
de	de
faria	faria
de	de
q	que
não	não
vi	vi
resposta	resposta
nem	nem
agora	agora
letras	letras
de	de
vm	vm
dipois	depois
q	que
vim	vim
com	com
o	o
do	do
padre	padre

desta	desta
cativa	cativa
cunhada	cunhada
domingas	domingas
d	dona
eraujo	eraujo
do	do
crasto	crasto
sr	senhor
cunhado	cunhado

dom	dom
phelipe	pelipe
soube	soube
deste	deste
negoçeo	negócio
primeiro	primeiro
q	que
eu	eu
por	por
via	via
do	do
captam÷mor	capitam-mor
anto	antónio
do	do
amaral	amaral
e	e
chamou	chamou
a	a
andre	andre
furtado	fortado
e	e
apertadisimamte	apertadíssimamente
soube	soube
delle	dele
toda	toda
a	a
verdade	verdade
q	que
hera	era
não	não
aver	haver
tal	tal
cousa	coisa
e	e
me	me
mandou	mandou
chamar	chamar
e	e
deu	deu
conta	conta
de	de
tudo	tudo
do	do
que	que
eu	eu
me	me
vi	vi
mto	muito

a	a
minha	minha
hé	é
boa	boa
pera	para
esperando	esperando
q	que
vm	vm
me	me
tire	tire
desta	desta
terra	terra
q	que
tão	tão
rom	rom
he	é

pirgunteilhe	perguntei-lhe
quede	quede
essa	essa
molher	mulher

eu	eu
fico	fico
mto	muito
doente	doente
porq	porque
desde	desde
agosto	agosto
q	que
chegamos	chegamos
a	a
esta	esta
tera	terra
numqua	nunca
tive	tive
hum	um
hora	hora
de	de
saude	saúde

enganoume	enganou-me

e	e
lembresse	lembrasse
da	da
mta	muita
perda	perda
q	que
em	em
se	se
me	me
tardar	tardar
este	este
pagmto	pagamento
se	se
me	me
tem	tem
dado	dado
e	e
q	que
tãobem	também
vs	vices
ma	maria
deu	deu
em	em
mandar	mandar
vender	vender
os	os
meus	meus
jorĩs	jorĩs
sem	sem
ordem	ordem
minha	minha
e	e
não	não
os	os
mandando	mandando
eu	eu
pa	para
vender	vender
porq	porque
os	os
tinha	tinha
pa	para
outro	outro
intento	intento

acharão	acharão
ser	ser
vm	vm
ido	ido
fiz	fiz
então	então
hum	um
escrito	escrito
ao	ao
castilhano	castilhano
de	de
minhas	minhas
queixas	queixas

ella	ela
me	me
dise	disse
que	que
diente	diente
de	de
mi	mi
faria	faria
couza	coisa
pa	para
adivinha	adivinha
quẽ	quem
ma	maria
tomara	tomará

escreveiome	escreveio-me
q	que
não	não
fazião	faziam
qua	qua
causa	causa
della	dela
nẽ	nem
se	se
llembravão	lembravam
della	dela

chegando	chegando
a	a
casa	casa
achei	achei
minha	minha
sobrinha	sobrinha
e	e
hũa	uma
prima	prima
em	em
pranto	pranto

por	por
honde	onde
me	me
pedio	pediu
que	que
lhe	lhe
fizese	fizesse
hamizade	amizade
de	de
lhe	lhe
escrever	escrever
estas	estas
regras	regras
he	é
emcomendãodo÷lhe	encomendando-lhe
he	é
emcaresendo÷lhe	encarecendo-lhe
que	que
lhe	lhe
roguase	rogasse
eu	eu
munto	muito
de	de
lhe	lhe
responder	responder
ha	há
helas	elas
he	é
lhe	lhe
fizese	fizesse
merse	mercê
de	de
lhe	lhe
mandar	mandar
ho	ho
terlado	terrado
da	da
copia	copia
das	das
regras	regras
que	que
vm	vm
escrevera	escrevera
na	na
cuberta	coberta
da	da
carta	carta
deradeira	derradeira
que	que
lhe	lhe
mandou	mandou
por	por
este	este
natal	natal
pasado	passado
porque	porque
lhe	lhe
releva	releva
saber	saber
se	se
lhe	lhe
forão	foram
dadas	dadas
he	é
emcaminhadas	encaminhadas
pera	para
quem	quem
nas	nas
mandara	mandará

q	que
aos	aos
prezos	presos
do	do
sto	santo
offo	ofo
conselho	conselho
nẽ	nem
mãgar	mangar
spiritual	espiritual
nẽ	nem
o	o
temporal	temporal
pa	para
o	o
corpo	corpo
lhe	lhe
falta	falta

e	e
elle	ele
desia	desia
q	que
erão	eram
molheres	mulheres
q	que
vinhão	vinham
saber	saber
de	de
hũs	hus
soldados	soldados
e	e
cõ	com
elle	ele
forão	foram

a	a
de	de
paguar	pagar
dioguo	diogo
frz	fernandes
qu	quanto
esta	esta
nele	nele
seissemtos	seiscentos
res	res

fasil	fazel
me	me
he	é
de	de
crer	crer
de	de
hu	u
frade	frade
q	que
não	não
tem	tem
mais	mais
de	de
sello	zelo
q	que
o	o
abitto	abito
yrse	ir-se
atras	atras
de	de
seus	seus
apetites	apetites
tão	tão
mal÷entemseonados	mal-entencionados
coanto	quanto
vm	vm
o	o
demostra	demostra
por	por
seu	seu
escritto	escrito

com	com
mta	muita
parte	parte
dos	dos
freges	fregues
teve	teve
duvida	duvida
sobre	sobre
o	o
manifestár	manifestar
do	do
pam	param
e	e
a	a
todos	todos
emcõtrou	encontrou
disendo	dizendo
q	que
não	não
lhe	lhe
derão	deram
tanto	tanto
a	a
elle	ele
e	e
q	que
lho	lho
avião	avião
de	de
tornar	tornar
pagar	pagar

eu	eu
os	os
mando	mando
a	a
vosa	vossa
mai	mai
e	e
a	a
todos	todos
os	os
de	de
caza	casa

rogueilhe	roguei-lhe
mto	muito
q	que
vise	visse
se	se
mo	mo
pudia	podia
dar	dar
se	se
ate	até
sesta÷fr	sesta-fer
mas	mas
o	o
dia	dia
em	em
q	que
falei	falei
não	não
me	me
lenbar	lembrar

acerqua	acerca
daquele	daquele
home	home
q	que
vm	vm
me	me
aviza	avisa
saiba	saiba
se	se
esta	esta
qua	qua

por	por
se	se
ofereser	oferecer
esta	esta
ocazião	ocasião
não	não
quis	quis
deixar	deixar
de	de
fazer	fazer
estas	estas
duas	duas
regras	regras
pa	para
q	que
saibais	saibais
que	que
eu	eu
indo	indo
sou	sou
vivo	vivo

de	de
modo	modo
q	que
são	são
as	as
inquisisões	inquisições
de	de
portugal	portugal
alfandegas	alfandegas
do	do
inferno	inferno
onde	onde
se	se
pagão	pagão
aos	aos
demonios	demónios
tributos	tributos
de	de
juramẽtos	juramentos
falsos	falsos
e	e
testimunhos	testemunhos
falsos	falsos
e	e
tantos	tantos
males	males
se	se
seguẽ	seguem
o	o
qual	qual
an	an
de	de
pagar	pagar
a	a
ds	deus
mui	muitos
bem	bem
os	os
inquisidores	inquisidores
não	não
ficando	ficando
isentos	isentos
de	de
culpa	culpa
hos	hos
q	que
pelos	pelos
inquisidores	inquisidores
indusidos	induzidos
ou	ou
movidos	movidos
de	de
ameças	ameças
ou	ou
per	per
tormẽto	tormento
cometẽ	cometem
as	as
tais	tais
culpas	culpas
q	que
isto	isto
sei	sei
de	de
certa	certa
sciencia	ciência

elle	ele
me	me
mandou	mandou
este	este
q	que
vm	vm
ahi	aí
verá	verá

he	é
o	o
mais	mais
velho	velho
dos	dos
machos	machos
vivos	vivos

permitira	permitirá
ds	deus
q	que
constara	constará
a	a
vas	vas
illmas	ilustríssimas
a	a
limpeza	limpeza
de	de
meu	meu
sangue	sangue
e	e
da	da
familia	família
q	que
procedo	procedo
q	que
della	dela
ouverão	houveram
mtos	muitos
princepes	principes
ecleziasticos	eclesiásticos
e	e
grandes	grandes
columnas	columanas
da	da
igreja	igreja

e	e
se	se
comsemtem	consentem
a	a
estes	estes
he	é
como	como
digo	digo
por	por
dizerem	dizerem
se	se
governão	governam
ao	ao
modo	modo
da	da
sua	sua
terra	terra

e	e
esteve	esteve
ate	até
o	o
meio÷dia	meio-dia
esperando	esperando
por	por
mĩ	mĩ
perguntando	perguntando
adonde	onde
eu	eu
fora	fora
e	e
por	por
dõde	donde
fora	fora
e	e
em	em
q	que
fora	fora

acim	assim
estou	estou
esperando	esperando
por	por
novas	novas
da	da
saude	saúde
de	de
vms	vms
quada	quada
hũ	um
de	de
pre	pre
sim	sim
pois	pois
os	os
nomeo	nomeu
nesta	nesta
a	a
todos	todos
adonde	onde
estou	estou

e	e
semdo	sendo
servido	servido
tirar	tirar
os	os
papeis	papeis
de	de
sua	sua
mão	mão
e	e
fazer÷me	fazer-me
as	as
ms	meus
que	que
lhe	lhe
tenho	tenho
avizado	avisado
em	em
mtas	muitas
o	o
pode	pode
fazer	fazer

sirvace	sirva
vm	vm
por	por
me	me
fazer	fazer
m	mercê
passar	passar
pollos	polos
olhos	olhos
estas	estas
papelladas	papeladas
que	que
são	são
verdadeiras	verdadeiras

em	em
chegando	chegando
a	a
esta	esta
barra	barra
q	que
foi	foi
o	o
pro	pro
deste	deste
in	in
eodem	endem
instanti	instante
me	me
foi	foi
buscar	buscar
o	o
mro	mero
do	do
bpo	bpo
e	e
hum	um
clerigo	clérigo
e	e
me	me
trouxerão	trouxeram
ainda	ainda
mal	mal
vestido	vestido
por	por
me	me
não	não
darem	darem
tempo	tempo
pa	para
o	o
faser	fazer
e	e
me	me
desembarcarão	desembarcaram
no	no
cais	cais
do	do
bpo	bpo
com	com
toda	toda
a	a
publicidade	publicidade
e	e
me	me
diserão	dizerão
q	que
assi	assi
o	o
ordenava	ordenava
o	o
sr	senhor
bpo	bpo

e	e
como	como
elle	ele
obrou	obrou
diãnte	diante
de	de
hum	um
povo	povo
tam	tam
publicamte	publicamente
contra	contra
mim	mim
não	não
se	se
pode	pode
emcubrir	encobrir
esta	esta
verdade	verdade
e	e
minha	minha
emformação	informação
constrangendo	constrangendo
a	a
todos	todos
os	os
freguezes	fregueses
com	com
excommunhacois	excomunhações
q	que
fasem	fazem
perante	perante
elle	ele
e	e
os	os
amotinou	amotinou
de	de
forte	forte

meterãome	meteram-me
no	no
aljube	aljube
donde	donde
mandei	mandei
recado	recado
a	a
hum	um
miguel	miguel
freire	freira
familiar	famíliar
q	que
desia	desia
elle	ele
ter	ter
ordem	ordem
pa	para
se	se
entreguar	entregar
de	de
mi	mi

eu	eu
eu	eu
de	de
fazer	fazer
mto	muito
por	por
me	me
tirar	tirar
dela	dela

tudo	tudo
o	o
q	que
tenho	tenho
escrito	escrito
a	a
vm	vm
sei	sei
q	que
lhe	lhe
forão	foram
dados	dados

grande	grande
pena	pena
tenho	tenho
de	de
não	não
teres	teres
vindo	vindo
pois	pois
só	só
cá	cá
está	está
o	o
mundo	mundo
e	e
portugal	portugal
hé	é
hũ	um
esterco	esterco
em	em
comparação	comparação
da	da
grandeza	grandeza
destas	destas
terras	terras

conhecendose	conhecendo-se
o	o
meu	meu
zelo	zelo
não	não
me	me
livra	livra
a	a
q	que
seje	seje
outra	outra
ves	vez
rastituido	restituindo
a	a
este	este
juizo	juízo
con	com
toda	toda
a	a
seguranca	segurança

portanto	portanto
peço	peço
a	a
v	vossa
illma	iluma
me	me
valha	valha
pellas	pelas
sinco	cinco
chagas	chagas
de	de
nosso	nosso
sor	senhor
jesu	jesu
christo	christo
a	a
q	que
venha	venha
ou	ou
a	a
algum	algum
commissario	comissário
e	e
não	não
ao	ao
vo	vo
gl	gloria
joão	joão
pimenta	primenta
de	de
carvalho	carvalho
pa	para
q	que
me	me
remeta	remeta
logo	logo
a	a
esse	esse
sto	santo
tribunal	tribunal
con	com
toda	toda
a	a
brevidade	brevidade
posivel	possivel
como	como
he	é
estilo	estilo
uzarse	usar-se
com	com
semelhantes	semelhantes
prezos	presos
ja	já
q	que
o	o
meu	meu
bispo	bispo
me	me
quer	quer
fazer	fazer
judeu	judeu

andava	andava
no	no
curso	curso
e	e
adoeceo	adoeceu
como	como
q	que
não	não
pode	pode
continuar	continuar
e	e
pedio	pediu
licensa	licença
pa	para
vir	vir
ver	ver
a	a
mai	mai

e	e
des	des
q	que
vemdeo	vendeu
tudo	tudo
foyse	foise
por	por
hahi	aí
allẽ	além
e	e
se	se
diz	diz
q	que
não	não
e	e
casado	casado

em	em
fe	fe
de	de
vredade	verdade

tive	tive
o	o
trabalho	trabalho
da	da
somana	comana
santa	santa
tão	tão
bem	bem
empregado	empregado
que	que
serve	serve
esta	esta
consideracão	consideração
de	de
grande	grande
alivio	alivio
para	para
o	o
poder	poder
passar	passar
milhor	melhor
e	e
assim	assim
delle	dele
sahi	sai
com	com
a	a
boa	boa
disposisão	disposição
com	com
que	que
fico	fico
esperando	esperando
que	que
vs	vices
me	me
faça	faça
o	o
mais	mais
tempo	tempo
alegre	alegre
com	com
me	me
ordenar	ordenar
muytas	muitas
cousas	coisas
de	de
seu	seu
sirviço	serviço
para	para
o	o
q	que
fico	fico
tão	tão
certo	certo
como	como
devo	devo

e	e
diga	diga
o	o
mesmo	mesmo
de	de
missas	missas
e	e
tudo	tudo
o	o
mais	mais
a	a
simão	simão
dias	dias
q	que
as	as
suas	suas
missas	missas
serão	serão
pagas	pagas
e	e
aos	aos
dous	dois
mercadores	mercadores
as	as
suas	suas
dividas	dividas

no	no
particular	particular
de	de
falar	falar
a	a
meu	meu
irmão	irmão
sobre	sobre
visentte	vicente
da	da
cunha	cunha
farei	farei
qto	quanto
puder	poder
ainda	ainda
q	que
elle	ele
as	as
vezes	vezes
fecha	fecha
de	de
pancada	pancada
como	como
cadeado	cadeado
farmengo	farmengo

o	o
q	que
pesso	pesso
a	a
vm	vm
he	é
q	que
esta	esta
ca	cá
hũ	um
anto	antónio
de	de
coutos	coitos
carnro	carneiro
primo	primo
do	do
desembargador	desembargador
dioguo	diogo
de	de
sa	sa
migel	miguel
o	o
coal	qual
me	me
tem	tem
feito	feito
mtas	muitas
honras	honras

o	o
snor	senhor
dom	dom
verisimo	veríssimo
nos	nos
fas	faz
mta	muita
merce	mercê
e	e
os	os
mais	mais
snors	senhores

e	e
perdoe	perdoe
v	vossa
illma	iluma
minha	minha
confiança	confiança
q	que
he	é
nascida	nascida
da	da
mta	muita
sem	sem
rezão	razão
e	e
excessiva	excessiva
pena	pena
e	e
dilatada	dilatada
prizão	prisão

nos	nos
estamos	estamos
numa	numa
sala	sala
mto	muito
grande	grande
com	com
a	a
porta	porta
aberta	aberta
imos	imos
pa	para
onde	onde
queremos	queremos

assi	assi
o	o
espo	expo
nelle	nele
e	e
que	que
desta	desta
inquietacão	inquietação
aveis	haveis
de	de
ter	ter
todos	todos
mta	muita
quietaçao	quietação

escrita	escrita
em	em
aldeia	aldeia
gualegua	galega
de	de
ribatejo	ribatejo
em	em
vinte	vinte
e	e
sete	sete
de	de
marso	março
de	de
seissentos	seiscentos
e	e
setenta	setenta
e	e
tres	tres
annos	anos

se	se
estam	estam
emtreges	entregues
logo	logo
as	as
ponha	ponha
em	em
cobro	cobrinho
de	de
maneira	maneira
q	que
não	não
paresão	pareção
mais	mais
porq	porque
asi	assi
he	é
nesesario	necessário

oje	hoje
0	0
de	de
outro	outro
de	de
000	000
anos	anos
cunhado	cunhado
de	de
vosa	vossa
mersse	marasse
berto	berto
rabello	rabelo
avendo	havendo
alguã	algua
cousa	coisa
en	em
que	que
eu	eu
sirva	sirva
me	me
acupo	acupo

e	e
só	só
na	na
mão	mão
de	de
vmce	vm
ou	ou
de	de
couzas	coisas
da	da
sua	sua
mayor	maior
obriguação	obrigação
a	a
darey	darei
por	por
bem	bem
empregada	empregada
e	e
não	não
se	se
há	há
de	de
arrepender	arrepender
dá	dá
troqua	troca

e	e
quer	quer
vs	vices
saber	saber
quanto	quanto
q	que
ameacandome	ameaçando-me
e	e
fasendome	fazendo-me
diser	dizer
testimunhos	testemunhos
falsos	falsos
disião	diziam
q	que
assistia	assistia
naquella	naquela
mesa	mesa
o	o
spiritu	espiritu
sancto	santo
no	no
q	que
sei	sei
de	de
certa	certa
sciencia	ciência
q	que
blasfemavão	blasfemavam
perq	porque
o	o
spiritu	espiritu
sancto	santo
não	não
pode	pode
assistir	assistir
a	a
falsidades	falsidades

elle	ele
vai	vai
a	a
essa	essa
terra	terra
so	só
por	por
me	me
fazer	fazer
m	mercê
pa	para
vos	vós
avizar	avisar
q	que
vos	vós
vades	vades
dessa	dessa
terra	terra
q	que
mandis	mandais
a	a
chamar	chamar
a	a
vosso	vosso
primo	primo
q	que
vos	vós
vades	vades
caminho	caminho
de	de
madid	mandido
em	em
caza	casa
de	de
meu	meu
primo	primo
ate	até
ver	ver
em	em
q	que
para	para
