lendzmannen	landsmannen
endreckt	endräkt
emellom	emellom
rijken	riken
förgäthe	förgäte
icke	icke
samme	samme
mester	mäster
knuth	knut
och	och
h	h
pedher	peder
theres	deras
förräderij	förräderi
vthan	utan
fulfulgde	fullfulgde
thet	det
giffuandes	givandes
sigh	sig
vp	upp
i	i
dalarna	dalarna
stemplandes	stämplandes
ther	där
vpresningh	uppresning
emoth	emot
h	h
n	n
dichtandes	diktandes
på	på
honum	honum
månge	många
oredeliga	ordeliga
stycker	stycker
som	som
breffuen	breven
wäll	väl
vthwijsa	utvisa
som	som
the	de
kringh	kring
om	om
landet	landet
skriffne	skrivna
effter	efter
huilcket	vilket
the	de
och	och
på	på
sistone	sistone
rättadt	rättat
worde	vorde
för	för
hwilcke	vilka
saker	saker
h	h
n	n
satthe	satte
etth	ett
almenneligit	allmänneligt
möthe	möte
her	här
i	i
westeras	västeras
och	och
beuiste	beviste
her	här
för	för
den	den
menemann	menemann
slige	slige
stycker	stycker
wara	vara
honum	honum
oredeliga	ordeliga
pådichtadt	pådiktat
och	och
lugenn	lugen
och	och
war	var
thå	då
åther	åter
redebogen	redebogen
att	att
öffuergiffua	övergiva
regementhett	regementet
atth	att
för	för
h	h
n	n
skuld	skuld
icke	icke
skulle	skulle
behöffues	behöves
nogott	något
obestånd	obestånd
företages	företages
i	i
rijket	riket

ibland	ibland
annat	annat
thet	det
h	h
n	n
så	så
påfores	påfores
är	är
thette	dette
etth	ett
om	om
the	de
hielper	hjälper
som	som
förlidna	förlidna
åhr	år
haffua	hava
pålagda	pålagda
varit	varit
att	att
the	de
för	för
offta	ofta
ske	ske
then	den
ena	ena
effter	efter
then	den
andra	andra
then	den
mene	mene
man	man
till	till
forderff	forderff
etc.	etc.
thet	det
bekenner	bekänner
h	h
n	n
att	att
samme	samme
hjelper	hjälper
äre	är
offtare	oftare
på	på
lagde	lagde
en	en
h	h
n	n
wille	ville
för	för
then	den
fegde	vägde
skuldh	skuld
h	h
n	n
hafft	haft
haffuer	har
sedhan	sedan
han	han
kom	kom
till	till
regimentet	regimentet
emott	emot
k	k
etc.	etc.
söffrin	sövrin
norby	norby
och	och
andra	andra
hans	hans
partij	parti

sammalunda	sammalunda
ropas	ropas
och	och
om	om
gripzholms	gripsholms
closter	kloster
att	att
h	h
n	n
thet	det
niderlage	nederlage
är	är
eder	eder
mestezparten	mästesparten
wäll	väl
allom	allom
wittherligt	vitterligt
att	att
thet	det
war	var
och	och
är	är
h	h
n	n
arff	arv
och	och
egiet	egiet
och	och
warth	vart
vthan	utan
hans	hans
faders	faders
willia	vilja
emoth	emot
laghen	lagen
skickad	skickad
til	till
closter	kloster
och	och
är	är
clartt	klart
att	att
om	om
h	h
sten	sten
sture	sture
haffde	avde
hafft	haft
barnn	barn
hade	hade
thet	det
wißeliga	visseliga
aldrich	aldrich
wordet	vordet
closter	kloster
therföre	därför
stod	stod
h	h
n	n
wäll	väl
till	till
at	att
ryggia	rygga
thett	dett

item	item
huar	var
thet	det
icke	icke
hielpa	hjälpa
kan	kan
föres	föres
thå	då
h	h
n	n
vppå	uppå
att	att
han	han
indrager	indrager
nya	nya
tro	tro
i	i
landet	landet
thet	det
doch	doch
h	h
n	n
forståndt	foreståndt
haffuer	har
att	att
kirkiones	krkones
förmän	förmän
meth	med
theres	deras
anhangh	anhang
honum	honum
mest	mest
pådictad	pådiktad
haffua	hava
förthenskuld	förtenskuld
att	att
h	h
n	n
och	och
jemwell	jämväl
monga	monga
andra	andra
så	så
nu	nu
her	här
som	som
i	i
flere	flera
anner	anner
rijke	rike
haffue	har
lärtt	lärt
befinne	befinne
mang	mang
stycke	stycke
ther	där
cronan	kronan
rijdderskapet	ridderskapet
och	och
then	den
meneman	meneman
aff	av
kirkiones	krkones
personer	personer
haffua	hava
meth	med
bedragne	bedragen
och	och
förtungade	förtungade
warit	varit
huilcka	vilka
meth	med
tijdhen	tiden
wäll	väl
förtälgda	förtälgda
wardha	varda
och	och
haffua	hava
meth	med
slige	slige
stycker	stycker
vphäffued	upphäved
sigh	sig
för	för
herrar	herrar
vnderkuffuad	underkuvad
landzens	landsens
förstar	förstar
rijdderskapt	ridderskapt
och	och
then	den
meneman	meneman
slagt	slagt
vnder	under
sigh	sig
sompt	somt
meth	med
sielffdichtade	självdiktade
gudztiänist	gudstjänist
then	den
gudh	gud
aldrich	aldrich
budit	budit
haffuer	har
sompt	somt
panttat	pantat
köpt	köpt
offuelladt	ovellat
etc.	etc.
så	så
at	att
cronan	kronan
och	och
riidderskapet	riiderskapet
nepliga	näpliga
tilhopa	tillhopa
haffua	hava
her	här
i	i
rijket	riket
trijdiepartten	tridjeparten
emott	emot
thet	det
präster	präster
och	och
munckar	munkar
kirkior	kirkor
och	och
closter	kloster
haffua	hava

wäll	väl
bekenner	bekänner
h	h
n	n
att	att
han	han
lather	later
prædica	prædica
rena	rena
gudz	guds
ordh	jord
och	och
euangelium	evangelium
thet	det
wår	var
hem	hem
sielff	själv
befalt	befallt
haffuer	har
och	och
haffuer	har
budit	budit
samma	samma
prædicare	prædicare
til	till
swars	svars
thet	det
kirkiones	krkones
prælater	prælater
icke	icke
haffua	hava
welit	välit
her	här
till	till
dagz	dags
vndergåt	undergått
vthan	utan
segia	säga
ath	att
the	de
wela	villa
bliffua	bliva
wijd	vid
theres	deras
gambla	gamla
sidwenio	sedvänjo
ehuad	evad
hon	hon
är	är
rätt	rätt
ell	ell
orätth	orätt
emedhan	emedan
liggia	ligga
lechmän	lekmän
vnder	under
och	och
förswagas	försvagas
dagliga	dagliga
dags	dags
mer	mer
och	och
mer	mer

föres	föres
och	och
h	h
n	n
vppå	uppå
att	att
han	han
will	vill
inga	inga
præster	præster
skola	skola
wara	vara
i	i
landet	landet
thet	det
så	så
oppenbårliga	uppenbarliga
liuges	liges
på	på
h	h
n	n
att	att
the	de
som	som
sådant	sådant
vthföra	utföra
måga	måga
sigh	sig
skäma	skäma
bådhe	både
för	för
gudh	gud
och	och
meniskior	meniskor

h	h
n	n
achter	akter
dö	de
en	en
christelig	kristelig
man	man
och	och
weth	ved
wäll	väl
att	att
wij	vi
icke	icke
kunna	kunna
wara	vara
vthan	utan
lärare	lärare
och	och
kirkiopræster	kirkopræster
the	de
oß	oss
skulle	skulle
lara	lara
gudz	guds
ord	jord
huilka	vilka
lärare	lärare
eller	eller
kirkiopræster	kirkopræster
h	h
n	n
will	vill
styrckia	styrka
i	i
all	all
then	den
deell	dell
the	de
äre	är
rätthe	rätte
till	till
så	så
frampt	framt
the	de
göra	göra
theres	deras
embethe	embete
fulth	fullt
thet	det
weeh	ve
h	h
n	n
wäll	väl
att	att
man	man
them	dem
icke	icke
kan	kan
wara	vara
förvthan	förutan
effter	efter
schrifftenne	skriftenne
men	men
om	om
the	de
andre	andra
som	som
thet	det
embethe	embete
icke	icke
brucha	bruka
eller	eller
icke	icke
äre	är
the	de
meneman	meneman
till	till
thiänist	tiänist
will	vill
h	h
n	n
wetha	veta
edert	edert
godha	goda
rådh	råd
huru	hur
man	man
skall	skall
hålla	hålla
meth	med
them	dem
effter	efter
i	i
schrifftenne	skriftenne
icke	icke
finnes	finnas
att	att
man	man
them	dem
behöffuer	behöver

haffuer	har
och	och
wår	var
nåduge	nådige
herre	herre
öffuerlagt	överlagt
sina	sina
vpbörd	uppbörd
och	och
sina	sina
vtgifft	utgift
och	och
finnes	finnas
vpbörden	uppbörden
i	i
wißo	visso
nepliga	näpliga
rentha	renta
till	till
xxiiii.m	xxiiii.m
marck	mark
och	och
vthgifften	utgiften
wäll	väl
till	till
lx.m	lx.m
marck	mark
som	som
h	h
n	n
lather	later
eder	eder
wäll	väl
sielffue	själve
see	se
hans	hans
rekenskap	räkenskap
och	och
ther	där
är	är
meth	med
järned	järnad
inräcknad	inräknad
för	för
l	l
lesther	lester
item	item

om	om
thet	det
roop	rop
som	som
the	de
haffua	hava
om	om
grijpsholm	gripsholm
etc.	etc.
kunna	kunna
the	de
icke	icke
annad	annad
seija	seija
än	än
h	h
n	n
är	är
ther	där
näste	näste
arffuingen	arvingen
till	till
will	vill
ther	där
någhen	någen
om	om
ropa	ropa
wilia	vilja
the	de
huar	var
i	i
sin	sin
stadh	stad
göre	gör
h.n:des	h.n:des
vrsacht	ursakt
och	och
seija	seija
them	dem
att	att
h	h
n	n
är	är
öffuerbodigh	överbodig
ther	där
om	om
suare	svare
huario	vario
och	och
enom	enom
till	till
rätta	rätta
och	och
synes	synes
them	dem
rätt	rätt
wara	vara
at	att
andre	andra
som	som
ther	där
till	till
giffuit	givit
hadhe	hade
gå	gå
till	till
rättha	rätta
arffuingar	arvingar
igen	igen
panttat	pantat
och	och
köpt	köpt
löses	löses
till	till
rätta	rätta
byrdh	byrd

och	och
till	till
cronones	kronones
vprättilse	upprättelse
efter	efter
hon	hon
förswagat	försvagat
är	är
som	som
h	h
n	n
clagar	klagar
synes	synes
them	dem
thette	dette
för	för
ett	ett
rådh	råd
att	att
för	för
thet	det
roop	rop
skvll	skull
som	som
opkommit	uppkommit
är	är
på	på
biscopana	biskopana
att	att
the	de
förmechtige	förmäktige
äre	är
så	så
att	att
the	de
herrar	herrar
och	och
förster	förester
i	i
fordom	fordom
haffua	hava
driffuit	drivit
åff	åff
rijket	riket
som	som
h	h
n	n
klager	klagar
må	må
så	så
skickas	skickas
att	att
the	de
skola	skola
offuer	over
eens	ens
warda	varda
meth	med
h	h
n	n
huru	hur
mechtuga	mäktiga
h	h
n	n
wil	vill
them	dem
haffua	hava
rijdhandes	ridandes
huadh	vad
sedhan	sedan
öffuer	över
är	är
i	i
theres	deras
räntto	ränto
thet	det
skola	skola
the	de
giffua	giva
h	h
n	n
vthi	uti
ett	ett
stycke	stycke
päningar	penningar
epter	eter
som	som
the	de
kunna	kunna
meth	med
h	h
n	n
öffuer	över
eens	ens
warda	varda
och	och
h	h
n	n
hålle	hålle
ther	där
siälff	själv
folck	folk
vthaff	utav
och	och
aname	aname
till	till
sigh	sig
theres	deras
slott	slott
besynnerliga	besynnerliga
till	till
thes	des
cronones	kronones
slott	slott
som	som
nu	nu
förfallen	förfallen
äre	är
kunne	kunna
igen	igen
vpbygd	uppbygd
warda	varda
och	och
så	så
bliffuer	bliver
all	all
for:da	for:da
fara	vara
tilbaka	tillbaka

hoppes	hoppes
rijdderskapitt	ridderskapitt
i	i
så	så
måtte	måtte
ware	vare
botade	botade
the	de
drister	drister
som	som
h	h
n	n
föltält	föltält
haffuer	har
i	i
sina	sina
framsättningar	framsättningar
och	och
bidhia	bida
h	h
n	n
för	för
gudz	guds
skull	skull
alt	allt
han	han
them	dem
icke	icke
enn	en
nu	nu
vthöffuer	utöver
giffuer	giver
vthan	utan
bliffuer	bliver
wedh	vid
rijket	riket
styre	styre
och	och
radhe	rade
som	som
här	här
epter	eter
som	som
här	här
till	till
dagß	dagss
the	de
wilia	vilja
wara	vara
h	h
nådes	nådes
troo	troo
män	män
i	i
dödhenn	döden
ther	där
skall	skall
h	h
n	n
förlatha	förlata
sigh	sig
opå	uppå

effter	efter
clerkerijd	klerkerid
är	är
och	och
enn	en
stor	stor
sack	sack
ther	där
till	till
jw	jv
enn	en
part	part
aff	av
them	dem
må	må
allwårliga	allvarliga
segijes	segies
kyrkennes	kyrkennes
prælater	prælater
till	till
att	att
the	de
sådana	sådana
åffstilla	årstilla
meth	med
sina	sina
klerker	klerker
eller	eller
them	dem
skall	skall
therom	därom
tiltales	tilltales
som	som
theres	deras
clercker	clercker
brucha	bruka
och	och
att	att
sådana	sådana
skal	skall
wardha	varda
straffatt	straffatt
wilia	vilja
alla	alla
köpstädzmen	köpstädsmän
tilhielpa	tillhjälpa
meth	med
lijff	liv
och	och
macht	makt
thet	det
samme	samme
säljes	säljes
och	och
fogter	fogder
borgmester	borgsmäster
och	och
rådh	råd
i	i
städerna	städerna
alt	allt
the	de
sådana	sådana
stemplare	stämplare
straffa	straffa
ther	där
the	de
them	dem
förnijmme	förnimme
eller	eller
suare	svare
the	de
ther	där
till	till
etc.	etc.
item	item

om	om
thenne	denne
nye	nya
troo	troo
eller	eller
lärdom	lärdom
som	som
segges	segges
wara	vara
vpkommen	uppkommen
nyliga	nyliga
her	här
i	i
rijket	riket
är	är
wäll	väl
santh	sand
att	att
myckit	mycket
fåfängt	fåfängt
rychtes	rycktes
therom	därom
som	som
munckar	munkar
och	och
präster	präster
haffue	har
oß	oss
föregiffuitt	föregivit
doch	doch
effter	efter
thet	det
öffuergår	övergår
wårtt	vart
föge	föge
förstånd	förestånd
skiuthe	skjute
wij	vi
thet	det
inn	inn
till	till
the	de
gode	gode
män	män
som	som
höglärde	höglärde
och	och
i	i
shriffterne	skrifterna
wäll	väl
färfarne	värfarna
är	är
huilke	vilke
som	som
ytterligere	ytterligare
ther	där
om	om
ransaka	rannsaka
kunne	kunna
som	som
är	är
bisper	bisper
prælater	prælater
etc.	etc.
att	att
the	de
wele	ville
grannelige	grannelige
öffuerwäghe	överväge
huad	vad
rätt	rätt
eller	eller
orätt	orätt
ware	vare
begärandes	begärandes
för	för
then	den
skuld	skuld
högelige	högelige
aff	av
war	var
k	k
n	n
herre	herre
att	att
h	h
n	n
wille	ville
latha	lata
komma	komma
them	dem
tillhopa	tillhopa
som	som
thenne	denne
sack	sack
mest	mest
anrörer	anrörer
i	i
wår	var
närwarw	närvarv
så	så
att	att
wij	vi
måtte	måtte
bliffue	blive
rettelige	rättelige
vnderwiste	undervisste
i	i
thet	det
som	som
rätt	rätt
och	och
christeligt	kristeligt
wåre	vare

then	den
första	första
för	för
then	den
ostadugheett	ostadighet
skull	skull
som	som
pläger	pläger
wara	vara
i	i
rijket	riket
then	den
h	h
n	n
och	och
befwnnet	befunnet
hade	hade
i	i
sin	sin
tijd	tid
meth	med
monga	monga
stemplinger	stämplingar
och	och
vpstother	uppstoder
som	som
emoth	emot
h	h
n	n
skedda	skedda
wåre	vare
som	som
war	var
aff	av
her	här
pedher	peder
canceller	kanceller
och	och
hans	hans
partij	parti
och	och
nu	nu
meth	med
then	den
förradere	förräder
i	i
dalarne	dalarna
som	som
sigh	sig
kallar	kallar
h	h
stens	stens
son	son
aff	av
huilke	vilke
will	vill
effterfölia	efterfölja
att	att
om	om
någre	några
welle	ville
sigh	sig
förtagha	förtaga
nogot	något
obestånd	obestånd
i	i
riiket	riiket
behöffuer	behöver
han	han
ey	ej
annat	annat
giöra	göra
än	än
giffua	giva
sigh	sig
tijd	tid
op	upp
och	och
thå	då
haffuer	har
man	man
strax	strax
oppenbårligh	uppenbarlig
orligh	orlig
och	och
obestand	obestånd
för	för
huad	vad
sack	sack
them	dem
sielffuom	självom
teckes	teckes
föregiffua	föregiva
sann	sann
eller	eller
osann	osann
och	och
bliffua	bliva
sliga	sliga
skalckar	skalkar
och	och
stemplare	stämplare
ther	där
och	och
annerstadz	annerstads
i	i
landet	landet
så	så
betrode	betrode
att	att
the	de
måge	må
dristeliga	dristeliga
och	och
ostraffad	ostraffad
seija	seija
på	på
h	h
n	n
och	och
på	på
huem	vem
them	dem
täckes	täckes
alh	al
thet	det
them	dem
lyster	lyster
och	och
haffua	hava
för	för
then	den
skuld	skuld
alle	alle
the	de
som	som
förräderij	förräderi
haffua	hava
i	i
sinnet	sinnet
eller	eller
the	de
som	som
åstunda	åstunda
till	till
rijket	riket
indlenske	indlenske
eller	eller
vtländske	utländske
godh	god
rådh	råd
ther	där
meth	med
fulfölia	fullfölja
theres	deras
vpsatt	uppsatt
och	och
meningh	mening

och	och
hade	hade
h	h
n	n
samma	samma
prædikare	prædikare
till	till
städz	städs
och	och
böd	böd
them	dem
till	till
swars	svars
om	om
ther	där
nogra	några
hade	hade
warit	varit
aff	av
clerkerijd	klerkerid
som	som
them	dem
hade	hade
welit	välit
tiltala	tilltala
och	och
winna	vinna
them	dem
till	till
nogre	några
oredelig	ordelig
stycker	stycker
i	i
theres	deras
lärdom	lärdom
huar	var
så	så
skedde	skedde
wille	ville
h	h
n	n
thå	då
straffa	straffa
them	dem
som	som
tilbörligit	tillbörligt
wåre	vare
huar	var
och	och
icke	icke
begärade	begärade
thå	då
h	h
n	n
att	att
wij	vi
rådh	råd
skulle	skulle
finna	finna
emoth	emot
för:ne	för:ne
rop	rop
såsom	såsom
på	på
h	h
n	n
orätteliga	orätteliga
påförtes	påförtes

till	till
att	att
botha	bota
then	den
första	första
bristen	bristen
loffuade	lovade
wij	vi
h	h
n	n
som	som
wij	vi
och	och
meth	med
thette	dette
wårt	vart
öpne	öppna
breff	brev
loffuom	lovom
widh	vid
wår	var
äre	är
och	och
redeligheett	ridelighet
huar	var
i	i
sin	sin
stad	stad
wilia	vilja
hielpa	hjälpa
till	till
att	att
straffa	straffa
the	de
slige	slige
rop	rop
ryckte	ryckte
och	och
obestand	obestånd
åstad	åstad
komma	komma
emoth	emot
h	h
n	n
ehuar	evar
thet	det
helst	helst
skee	ske
kan	kan
i	i
dalarna	dalarna
eller	eller
annorstädz	annorstäds
och	och
så	så
bewijsa	bevisa
oß	oss
meth	med
h	h
n	n
att	att
i	i
the	de
motthen	motten
nest	näst
gudz	guds
hielp	hjälp
ingen	ingen
fara	vara
skall	skall
wara	vara
till	till
nogon	någon
förwandlingh	förvandling
i	i
rijckzens	riksens
regementte	regementte
antingom	antingom
för	för
vthländskom	utländskom
eller	eller
indländzskom	indländsskom

wij	vi
gostaff	gostav
etc.	etc.
helse	helse
edher	eder
tacke	take
wij	vi
edher	eder
alla	alla
kärliga	kärliga
for	for
edher	eder
godhuillugheett	godvillighet
hulskap	hulskap
troskap	troskap
och	och
lydne	lydna
som	som
i	i
oß	oss
i	i
alla	alla
måtte	måtte
troliga	troliga
bewisatt	bevisatt
haffua	hava
och	och
änkannerliga	änkannerliga
nw	nv
meth	med
thenne	denne
vthgiorda	utgjorda
giärd	gärd
och	och
hielp	hjälp
till	till
rijkzens	riksens
gälds	gälds
betalningh	betalning
therföre	därför
wij	vi
gerna	gärna
wela	villa
wetha	veta
edhert	edert
besta	besta

för	för
hoor	hor
lönskeläije	lönskeläije
jungfrwkränckningh	jungfrvkränkning
böthes	bötes
konungen	konungen
och	och
icke	icke
biskopen	biskopen

ther	där
prester	prester
eller	eller
leekman	lekman
stå	stå
hwar	var
annan	annan
ware	vare
icke	icke
then	den
ena	ena
meer	mer
i	i
ban	ban
än	än
then	den
andra	andra
effter	efter
gudh	gud
haffuer	har
så	så
wäl	väl
förbudit	förbudet
then	den
ena	ena
slå	slå
som	som
then	den
andra	andra
vthan	utan
böthe	böte
hwar	var
för	för
sin	sin
saak	saak
efter	efter
landzlagen	landslagen

wij	vi
befale	befalle
och	och
landz	lands
och	och
fierdingzmän	färdingsmän
at	att
de	de
ähre	är
dem	dem
med	med
skiutzhestar	skjutshästar
och	och
all	all
annan	annan
nödtorfftig	nödtorftig
frij	fri
fordenskap	fordenskap
beforderlige	beforderlige
så	så
lengie	länge
denne	denne
ransakningh	rannsakning
opå	uppå
ståår	ståår
der	där
hwar	var
och	och
een	en
i	i
sin	sin
stadh	stad
som	som
för	för
wåre	vare
skull	skull
wele	ville
och	och
skole	skola
göra	göra
och	och
latha	lata
wette	vette
sig	sig
hörsambligen	hörsamlingen
effter	efter
retta	rätta
af	av
gripzholm	gripsholm
then	den
0	0
februarij	februari
åhr	år
0000	0000

worthe	vorde
morthen	morden
och	och
olof	olof
föreente	förente
och	och
lades	lades
00	00
daler	daler
i	i
wij	vi
the	de
then	den
sig	sig
på	på
then	den
andre	andra
först	först
förbryther	förbryter

olof	olof
arfwedz	arveds
drengh	dräng
i	i
vmberga	umberga
hadhe	hade
giordt	gjort
mökrenchningh	mökränkning
med	med
jngel	ingel
barn	barn
född	född
i	i
danmora	danmora
sochen	socken
wart	vart
saack	saak
00	00
mr	mr
lyfftesmän	lyftesmän
per	per
joensson	joensson
i	i
anebo	anebo
h	h
walborgh	valborg
drengens	drängens
styfmoder	styvmoder
drengien	drängen
tienar	tjänar
nu	nu
på	på
öreby	örby
och	och
skall	skall
hafwa	hava
för	för
sin	sin
tienst	tjänst
af	av
sonen	sonen
00	00
daler	daler

sochennstuffuu	sockenstuvu
nerwarandes	närvarandes
cronones	kronones
befallninghz	befallnings
mann	mann
der	där
samme	samme
städhes	städes
ehrligh	erlig
wällachtadh	vällaktad
och	och
förståndigh	föreståndig
oluf	oluf
jönnssonn	jönsson
desse	dessa
ehrlige	erlige
edsuor	edsuor
danne	danne
mens	mens
såtho	såto
ij	i
nempdenn	nämnden
hans	hans
larssonn	larsson
ij	i
öster	öster
ekeby	ekeby
matz	matz
anderssonn	andersson
ij	i
kålboo	kolboo
do	do

lars	lars
andersonn	andersson
i	i
w	v
ekeby	ekeby
tomas	tomas
matzonn	matzon
i	i
grythby	grytby
oluf	oluf
andersonn	andersson
i	i
bökreby	bökreby
lars	lars
andersson	andersson
ij	i
brunby	brunby
samma	samma
dagh	dag
komm	komm
för	för
rethtenn	rätten
hans	hans
abrahamsonn	abrahamson
ij	i
skarp	skarp
ekey	ekey
och	och
på	på
af	av
beredde	beredde
mode	mode
och	och
god	god
weillie	veilja
såsom	såsom
och	och
medh	med
sinn	sinn
husturs	husturs
brodh	brod
jaa	jaa
och	och
samnptyckie	samnptycke
sålde	sålde
och	och
vpleitt	uppleitt
hustruu	hustruu
anna	anna
ij	i
jerssmyra	jerssmyra
all	all
den	den
arfu	arv
del	del
dem	dem
till	till
fallit	fallit
war	var
vthj	uti
be:te	be:te
jerssmyra	jerssmyra
och	och
der	där
förre	förre
vpbörr	uppbörr
nu	nu
strax	strax
rede	rede
penningar	penningar
00	00
daller	daler
och	och
ij	i
wennegåfuor	vännegåvor
enn	en
skedh	sked
om	om
trij	tri
lodh	lod
der	där
om	om
de	de
nu	nu
worde	vorde
wenligenn	vänligen
och	och
wäll	väl
förlichte	förlikte
och	och
giorde	gjorde
huar	var
andra	andra
hawde	avde
streckningh	streckning
in	in
för	för
sithiende	sitionde
rätthenn	rätten
så	så
aldenstundh	alldenstund
detta	detta
köp	köp
laglighen	lagligen
giort	gjort
war	var
såsom	såsom
och	och
lagbuditt	lagbudit
och	och
laghståndit	lagståndet
som	som
lag	lag
före	före
dömde	dömde
och	och
ingen	ingen
nu	nu
war	var
som	som
her	här
å	å
thalade	talade
eller	eller
talla	tala
wille	ville
der	där
före	före
dömde	dömde
iag	jag
sampt	samt
nempden	nämnden
detta	detta
köp	köp
stadugt	stadigt
och	och
fast	fast
att	att
stånda	stånda
och	och
aldrigh	aldrig
åtheregänn	återgänn
här	här
å	å
thale	tale
widh	vid
huars	vars
och	och
0	0
mr	mr
förherdzdöm1	förherdzdöm1
s	s
d	d
war	var
pedirr	peder
andersonn	andersson
ij	i
trosberg	trosberg
stempd	stämd
aff	av
nempdemann	nämndemann
att	att
swar	svar
befallningsmannen	befallningsmannen
kom	kom
inth	int
tillstädhes	tillstädes
wart	vart
derföre	därför
saker	saker
till	till
0	0
mr	mr
till	till
widare	vidare
ransakningh	rannsakning

wart	vart
almogen	allmogen
förmant	förmant
att	att
när	när
the	de
få	få
budh	bud
skola	skola
the	de
komma	komma
widh	vid
boott	bott
lars	lars
erichsson	erichsson
i	i
abyggeby	abyggeby
blef	blev
tilltaaltt	tilltaalt
på	på
hans	hans
larssons	larssons
een	en
borgares	borgares
i	i
gäfle	gäfle
wägna	vägna
om	om
i	i
t:na	t:na
korn	korn
då	då
sadhe	sade
han	han
at	att
h	h
olof	olof
i	i
thensta	densta
hade	hade
tagitt	tagit
samma	samma
korn	korn
t:na	t:na
för	för
thet	det
hans	hans
war	var
honom	honom
skylligh	skyllig
0	0
t:nor	t:nor
krampsill	krampsill
wart	vart
sagdt	sagt
att	att
lasse	lassa
skulle	skulle
betala	betala
hans	hans
och	och
lasse	lassa
gå	gå
till	till
presten	prästen
0	0
olof	olof
persson	persson
i	i
hwseby	huseby
hade	hade
luppit	luppit
epter	eter
sin	sin
stiufsson	stugsson
erich	erich
olofsson	olofsson
i	i
hökeby	hökeby
in	in
til	till
hans	hans
gård	gård
och	och
slagitt	slagit
på	på
hans	hans
port	port
med	med
een	en
stöör	stöör
som	som
han	han
icke	icke
kom	kom
in	in
wille	ville
han	han
klifua	kliva
öfr	ör
balken	balken
in	in
till	till
honom	honom
och	och
då	då
ingen	ingen
meera	mera
skada	skada
giorde	gjorde
wart	vart
saak	saak
för	för
hemgången	hemgången
00	00
mr	mr

0000	0000
then	den
00	00
januarij	januari
stogh	stog
laghtingh	lagting
vthi	uti
befalningzmansens	befallningsmansens
ehrligh	erlig
och	och
wälachtat	välaktat
hans	hans
larssons	larssons
närware	närvare
desse	dessa
eedsworne	edsvarna
såthe	såde
i	i
nämpnden	nämnden

noch	noch
frijkallades	frikallades
h	h
brijta	brijta
i	i
westerijcke	västerike
för	för
h	h
margretas	margretas
i	i
torkilsboo	torkilsboo
i	i
wendels	vändels
sochn	socken
ogrundade	ogrundade
tilmele	tillmäle
som	som
doch	doch
der	där
om	om
ingen	ingen
skiäll	skäl
eller	eller
lijcknelsser	liknelser
finnas	finnas
kunde	kunde
och	och
sattes	sattes
derhooss	därhoss
wijtte	vitte
att	att
hoo	hoo
henne	henne
her	här
vthinnen	utinnen
ytterligere	ytterligare
wrächer	vräker
skall	skall
wara	vara
sacher	saker
till	till
penningar	penningar
00	00
mr	mr

jthem	jdem
tilsades	tillsades
effter	efter
hennes	hennes
m:tz	m:tz
wår	var
allernådigheste	allernådigaste
drottningz	drottnings
breff	brev
at	att
alla	alla
skolle	skulle
sigh	sig
wargenät	vargenät
förskaffwa	förskaffva

noch	noch
wittnade	vittnade
och	och
bekennde	bekännde
nempdemennerne	nämndemännen
att	att
peder	peder
larsson	larsson
i	i
bålemyre	bålemyre
hade	hade
nestförledne	nästförliden
höst	höst
som	som
war	var
s	s
mathias	matias
affton	afton
igenom	igenom
häfftigh	häftig
wådeldh	vådeld
bortmist	bortmist
först	först
både	både
man	man
och	och
ladugårdh	ladugård
att	att
icke	icke
en	en
hussknut	husknut
ähr	är
quarbleffuen	kvarbleven

noch	noch
wittnede	vittnade
nempden	nämnden
at	att
the	de
tuenne	tvenne
ores	ores
landh	land
croneiordh	kronejord
i	i
läby	läby
vthi	uti
biorklinge	biorklingar
sochn	socken
sm	sm
nu1	nu1
ther	där
sammastedes	sammastades
häfder	hävder
och	och
bruker	brukar
kunne	kunna
int	int
giöra	göra
skiäll	skäl
för	för
mantal	mantal
och	och
fördenskull	fördenskull
ther	där
th	d
icke	icke
kunde	kunde
vthi	uti
0	0
hemman	hemman
förmedlas	förmedlas
blifwer	blir
det	det
och	och
aldeles	alldeles
ödhe	öde

altså	alltså
wiste	visste
icke	icke
heredz	härads
nempdh	nämnd
hans	hans
lijff	liv
i	i
någen	någen
måtto	måtto
at	att
befrija	befria
och	och
fördenskull	fördenskull
såsom	såsom
han	han
menniskio	människo
blodh	blod
vthgutit	utgjutit
hafwer	har

wart	vart
sagdt	sagt
att	att
syn	syn
skulle	skulle
tijtt	titt
och	och
ther	där
om	om
granneligen	granneligen
ransaka	rannsaka
med	med
thet	det
förste	förste

kiöpslagade	köpslagade
och	och
lars	lars
joensson	joensson
med	med
sin	sin
syster	syster
dotter	dotter
fönne	fönne
h	h
brita	brita
om	om
hennes	hennes
deel	del
i	i
jord	jord
och	och
hws	hus
i	i
grimsarebo	grimsarebo
och	och
worthe	vorde
således	således
för	för
eente	ente
att	att
lasse	lassa
skulle	skulle
gifwa	giva
henne	henne
till	till
then	den
silfwerkosa	silverkosa
hon	hon
bekommitt	bekommit
hadhe	hade
spanmål	spannmål
0	0
t:nor	t:nor
der	där
på	på
the	de
giorde	gjorde
hwar	var
androm	androm
handhstreckningh	handstreckning
fönne	fönne
jord	jord
opbödz	uppböds
