lendzmannen	länsmannen
upfhöre	uppfhör
och	och
armen	armen
svarttna	svarttna
hvarigenom	varigenom
stor	stor
värck	värk
förorsakadess	förorsakadess
per	per
badh	bad
för	för
gudz	guds
skull	skull
att	att
hoon	hon
ville	ville
lösa	lösa
up	upp
såret	såret
som	som
förbrändt	förbrändt
var	var
när	när
dett	det
skedde	skedde
sprutadhe	sprutadhe
blodhet	blodet
sårett	såret
och	och
långt	långt
ifrå	ifrån
uthan	utan
någon	någon
uppehollning	uppehollning
åter	åter
förbant	förband
hoon	hon
dett	det
strax	strax
begynthe	begynte
per	per
haansson	hansson
qvijdha	qvida
intill	intill
dess	dess
dett	det
uplöstess	upplöstes
och	och
blodhet	blodet
sedhan	sedan
stadigt	stadigt
rann	rann
när	när
hoon	hon
dett	det
sidste	siste
gången	gången
om	om
thorssdagen	thorssdagen
förbundhet	förbundet
hadhe	hade
sadhe	sade
han	han
löser	löser
up	upp
det	det
dett	det
blijfver	blir
lijkväll	likväl
min	min
dödh	död
med	med
samma	samma
förbindandhe	förbindande
hölt	höll
	
hoon	hon
fhortt	fhortt
fyra	fyra
gångor	gångar
om	om
daghen	dagen
	
samma	samma
dagen	dagen
vpstegh	uppsteg
för	för
rätten	rätten
denss	denss
edlez	edlez
och	och
wälborne	wälborne
000	000
	
anders	anders
som	som
mest	mest
i	i
humbleö	humbleö
opföddh	uppfödd
war	var
kom	kom
till	till
gårdenn	gården
s	s
jacobj	jacobj
tijdh	tid
thå	då
loffuade	lovade
han	han
shalig	shalig
herren	herren
tiänst	tjänst
icke	icke
alenest	allenast
till	till
michelz	michelz
messo	messo
vtan	utan
och	och
sedan	sedan
olof	olof
suarade	svarade
at	att
drängenn	drängen
hade	hade
intet	intet
stadt	stadt
sig	sig
till	till
tiänst	tjänst
	
oloff	olov
suarade	svarade
sig	sig
intet	intet
der	där
aff	av
weeta	veta
een	en
tijdh	tid
der	där
efter	efter
kom	kom
oloff	olov
stille	stille
ifrå	ifrån
stadenn	staden
och	och
sendhe	sände
budh	bud
effter	efter
anderss	anders
huilkenn	vilken
strax	strax
begaff	begav
sig	sig
ifrå	ifrån
gården	gården
till	till
honom	honom
och	och
intet	intet
tänchte	tänkte
på	på
sitt	sitt
förre	förre
löffte	löfte
och	och
hadhe	hade
sedan	sedan
mest	mest
sitt	sitt
tilholl	tillhåll
i	i
bemälte	bemälde
muthsunda	mutsunda
och	och
förde	förde
weedh	ved
til	till
stockholm	stockholm
at	att
försälliass	försäljass
een	en
tijdh	tid
der	där
effter	efter
bleff	blev
kunnigt	kunnigt
huar	var
han	han
war	var
doch	dock
widare	vidare
intet	intet
effter	efter
honom	honom
frågat	frågat
förra	förra
ähnn	än
den	den
00	00
	
s	s
dagenn	dagen
framträdde	framträdde
för	för
rättenn	rätten
hanss	hans
nådes	nådes
her	här
päer	pär
baners	baners
etc.	etc
fulmechtig	fulmechtig
mortenn	morten
hanssonn	hansson
och	och
kärade	kärade
till	till
johann	johann
i	i
knuteby	knutby
länssmann	länssmann
om	om
någor	någor
giälzgårdh	gälzgård
till	till
eth	et
hundrade	hundrade
fampner	fampner
som	som
han	han
hade	hade
bortfört	bortfört
ifrå	ifrån
långarnn	långarnn
engh	äng
och	och
thenn	den
sig	sig
till	till
nytta	nytta
affhändt	avhänt
ther	där
till	till
johann	johann
suaradhe	svarade
at	att
medan	medan
han	han
tillförende	tillförende
hadhe	hade
sinn	sin
måålgårdh	målgård
kring	kring
om	om
bemälte	bemälde
engh	äng
ty	ty
ängierne	ängarna
wore	vore
intet	intet
ähntå	ändå
åthschilde	åtskilda
nhu	nu
haffuer	har
han	han
sampt	samt
hans	hans
grannar	grannar
them	dem
åthskildt	åtskild
ähr	är
och	och
tälge	tälge
stadh	stad
interesserat	interesserat
med	med
knutebyess	knutebyss
ängh	äng
	
hvarföre	varför
begäradhe	begärade
han	han
dilation	dilation
till	till
thess	dess
the	de
opartieske	opartieske
vittnen	vittnen
som	som
öfuer	över
contractet	kontraktet
vore	vore
komne	komne
tillstädess	tillstädess
som	som
vettskap	vetskap
här	här
om	om
hafva	ha
skola	skola
såsom	såsom
vetta	veta
betyga	betyg
om	om
mäster	mäster
bärendt	bäränt
någre	några
penningar	penningar
på	på
handen	handen
tagit	tagit
hafuer	har
när	när
the	de
effter	efter
aflagdhan	avlagdhan
eedh	ed
här	här
om	om
vittna	vittna
varder	var
saaken	saken
vijdhare	vidare
som	som
vidherböör	vidherbör
uthfördh	utförd
000	000
	
framkom	framkom
engelbrecht	engelbrecht
de	de
vretz	vretz
och	och
sielf	själv
bekändhe	bekände
sigh	sig
hafva	ha
för	för
0	0
åhr	år
seedhan	sedan
fört	fört
på	på
sin	sin
skutha	skjuta
åth	åt
dantzick	dantzick
någre	några
stänger	stänger
franssoss	franssoss
järn	järn
doch	dock
honom	honom
ovitterligen	ovitterligen
till	till
huilket	vilket
han	han
föregaf	föregav
sijne	sina
båtzmän	båtsmän
erich	erik
jonsson	jonsson
per	per
månsson	månsson
och	och
olof	olof
nillsson	nilsson
svara	svara
skola	skola
och	och
thet	det
för	för
arendatorerne	arendatorerna
hvar	var
the	de
järnet	järnet
bekommit	bekommit
hafva	ha
	
saaken	saken
aff	av
väghen	vägen
huilka	vilka
klagemål	klagemål
skola	skola
i	i
lijka	lika
måtto	måtto
hanss	hans
nåde	nåde
landzhöfdingen	landshövdingen
ahndragass	andragass
	
såsom	såsom
hoon	hon
dett	det
ville	ville
affslå	avfslå
sådant	sådant
intet	intet
värdt	värt
vara	vara
	
hvarfhöre	varför
gåfve	gåfve
the	de
sijnom	sinom
kyrkioherdhe	kyrkoherde
här	här
måånss	måånss
i	i
löffsta	lövsta
sådant	sådant
tillkänna	tillkänna
huilken	vilken
förmanthe	förmante
them	dem
till	till
at	att
taga	taga
förståndighe	förståndige
qvinnor	kvinnor
som	som
hänne	henne
ransaka	rannsaka
skulle	skulle
thet	det
the	de
och	och
giordhe	gjorde
sändhe	sände
budh	bud
effter	efter
hustru	hustru
dårdhi	dårdi
i	i
åkerby	åkerby
och	och
hustru	hustru
brijta	brita
ibidem	ibidem
thesse	dessa
vittnadhe	vittnade
effter	efter
eedz	eds
afläggiandhe	avläggande
sigh	sig
finna	finna
sådane	sådana
miölk	mjölk
uthi	uti
hänness	hennes
bröst	bröst
såsom	såsom
then	den
ther	där
nyligen	nyligen
födt	fött
hadhe	hade
hafva	ha
pläghar	pläghar
therhooss	därhos
var	var
hoon	hon
ähntå	ändå
svullen	svullen
öffuer	över
liffuedt	livet
huilket	vilket
the	de
sadhe	sade
och	och
ett	ett
vist	visst
tekn	tekn
ther	där
till	till
vara	vara
	
när	när
hoon	hon
nu	nu
som	som
bemält	bemält
ähr	är
för	för
rätta	rätta
hadhess	hades
stodh	stod
hoon	hon
i	i
förstone	förstone
på	på
sin	sin
förre	förre
bekennellse	bekännelse
och	och
ville	ville
intet	intet
uth	ut
med	med
sanningen	sanningen
ehuru	ehuru
hoon	hon
der	där
till	till
med	med
flijt	flit
och	och
fogeligheeth	fogelighet
förmantess	förmantess
tå	då
bleef	blev
och	och
hänne	henne
förhollidt	förhollit
hvadh	hvad
bemälte	bemälde
qvinnor	kvinnor
hooss	hos
hänne	henne
ransakadt	rannsakadt
och	och
funnidt	funnit
hadhe	hade
och	och
yterligare	ytterligare
på	på
åthskilligt	åtskilligt
sätt	sätt
förmant	förmant
sanningen	sanningen
bekänna	bekänna
tå	då
svaradhe	svarade
hoon	hon
sig	sig
blijfva	bliva
belägrat	belägrat
aff	av
bemälte	bemälde
anderss	anders
s	s
michilissmesso	michilissmesso
tijdhen	tiden
och	och
fått	fått
missbördh	missbördh
dijsstingz	disstingz
tijdhen	tiden
som	som
sig	sig
schall	skall
förorsakat	förorsakat
hafva	ha
aff	av
det	det
hoon	hon
löfft	löfft
sädhen	säden
på	på
pörthesslaffuan	pörthesslavan
och	och
allthenstundh	alldenstundh
det	det
hadhe	hade
ingen	ingen
skapnat	skapnat
kastadhe	kastade
hoon	hon
det	det
i	i
ugnen	ugnen
ähn	än
förhöltz	förhöll
hoon	hon
på	på
sätt	sätt
som	som
	
förre	förre
och	och
förmanthess	förmantes
till	till
sanningenness	sanningens
bekennellse	bekännelse
	
och	och
kunde	kunde
intet	intet
rätten	rätten
för	för
detta	detta
uthi	uti
saaken	saken
till	till
doom	dom
skrijdha	skridha
eij	ej
häller	heller
bemälte	bemälde
henrich	henrik
väria	värja
eller	eller
fälla	fälla
förra	förra
ähn	än
the	de
tillstädess	tillstädess
komma	komma
0	0
som	som
sågho	såg
enär	enär
gossen	gossen
hugg	hugg
ficke	ficke
0	0
the	de
som	som
honom	honom
sedan	sedan
synt	synt
hafva	ha
bådhe	både
medan	medan
han	han
lefdhe	levde
och	och
sedhan	sedan
han	han
dödh	död
bleef	blev
	
effter	efter
långsampt	långsamt
öfwerwägande	övervägande
dömmes	dömdes
jöns	jöns
larson	larson
till	till
00	00
mk:r	mkr
effter	efter
dedh	död
0	0
cap:	cap:
i	i
s:m	sm
medh	med
wådha	våda
bleff	blev
och	och
in	in
för	för
rätten	rätten
medh	med
handebandh	handebandh
förlijckt	förlikt
att	att
jöns	jöns
larson	larson
skulle	skulle
gifwer	gifwer
enkian	änkan
anna	anna
edfwardzdotter	edvardzdotter
hustrun	hustrun
till	till
den	den
döde	döde
otta	åtta
rd:r	rdr
	
framkallades	framkallades
wittnen	vittnen
som	som
inne	inne
woro	voro
när	när
dråpet	dråpet
skedde	skedde
erick	erick
gudmundson	gudmundson
och	och
jöns	jöns
gudmundson	gudmundson
i	i
hemsiöö	hemsjö
berättade	berättade
att	att
erick	erick
jonson	jonson
som	som
dräpen	dräpen
bleff	blev
slogh	slog
faltin	faltin
jacobson	jacobson
ett	ett
munslagh	munslagh
och	och
sadhe	sade
thetta	detta
skall	skall
du	du
hafwa	ha
för	för
källar	källar
nyckelen	nyckeln
den	den
dräpnes	dräpnes
syster	syster
anna	anna
jonsdotter	jonsdotter
bekiende	bekände
ock	ock
att	att
sahl.erick	sahl.erick
jonsson	jonsson
sadhe	sade
till	till
faltin	faltin
detta	detta
munslagh	munslagh
skal	skall
du	du
hafwa	ha
för	för
källar	källar
nyckelen	nyckeln
och	och
will	vill
du	du
mehran	mehran
hafwa	ha
så	så
skall	skall
du	du
få	få
och	och
medh	med
dedh	död
sammma	samma
slogh	slog
han	han
honom	honom
med	med
en	en
knijff	kniv
i	i
hiertat	hjärtat
och	och
fölgde	följde
honom	honom
fort	fort
effter	efter
in	in
åt	åt
stugun	stugun
till	till
dess	dess
han	han
sigh	sig
på	på
sätet	sätet
nedsatte	nedsatte
hwar	var
effter	efter
han	han
och	och
straxt	straxt
gaff	gav
op	upp
	
andan	andan
	
effter	efter
denne	denna
affsagde	avsagde
doom	dom
faller	faller
dråparen	dråparen
jöns	jöns
pehrson	pehrson
till	till
ödmuk	ödmjuk
bön	bön
så	så
hos	hos
gudh	gud
först	först
som	som
sädan	sedan
hos	hos
then	den
höge	höga
öfwerhet	överhet
om	om
nådhe	nåde
och	och
lindring	lindring
på	på
straffet	straffet
hälst	helst
emädan	emedan
han	han
och	och
sigh	sig
med	med
den	den
döde	döde
imedlertijdh	imedlertid
som	som
han	han
leffdhe	levde
så	så
som	som
och	och
målsäganden	målsäganden
förlijcht	förlikt
hafwer	hafwer
at	att
han	han
sin	sin
rätt	rätt
honom	honom
godwilligen	godvilligen
tillgifwit	tillgivit
hafwer	hafwer
som	som
är	är
att	att
see	se
aff	av
itt	ett
contract	kontrakt
som	som
the	de
sigh	sig
emillan	emellan
slutit	slutit
00	00
rd:r	rdr
hafua	ha
och	och
han	han
thet	det
ännu	ännu
in	in
för	för
retten	rätten
tilstår	tilstår
rätten	rätten
det	det
bekänner	bekänner
at	att
han	han
inthet	intet
sträfwer	sträfwer
effter	efter
hans	hans
lijff	liv
för	för
sin	sin
person	person
uthan	utan
hemställer	hemställer
det	det
altsammans	alltsammans
then	den
högloflige	höglovlige
kongl:	kungl
hoffrättz	hovrätts
höga	höga
betänckiande	betänkande
och	och
	
gunstige	gunstige
resolution	resolution
hwadh	vad
straff	straff
hälst	helst
then	den
sigh	sig
behagar	behagar
och	och
för	för
godtt	gott
finner	finner
at	att
han	han
under	under
gå	gå
måtte	måtte
	
erick	erick
erickson	erikson
i	i
finnäs	finnäs
låther	låter
opbiuda	bjuda
wästergården	västergården
flattnor	flattnor
0	0
gången	gången
	
brodde	brodde
olufsson	olufsson
i	i
anwijken	anviken
oluff	oluff
nilsson	nilsson
i	i
öbyn	öbyn
lars	lars
broddesson	broddesson
i	i
backe	backe
jon	jon
nilsson	nilsson
i	i
gåssböhle	gåssböl
lars	lars
larsson	larsson
i	i
bensiöö	bensjö
erich	erik
larsson	larsson
i	i
anwijken	anviken
erich	erik
pehrsson	pehrsson
i	i
flatnohr	flatnohr
jon	jon
pehrsson	pehrsson
i	i
bossiöö	bossjö
pehr	pehr
jönsson	jönsson
widh	vid
åhn	ån
nilss	nils
nilsson	nilsson
i	i
mordwijken	mordviken
mattes	matts
pehrsson	pehrsson
i	i
fanbyn	fanbyn
och	och
oluff	oluff
andersson	andersson
i	i
wärwijkn	wärvikn
	
gästgifwaren	gästgivaren
i	i
brek	brek
swän	sven
nilsson	nilsson
läth	lät
opbiuda	upbiuda
salmon	salmon
larssons	larssons
gårdh	gård
i	i
benssöö	benssöj
half	halv
annan	annan
tunland	tunnland
jordh	jord
ibidem	ibidem
andre	andra
gången	gången
	
allmogen	allmogen
i	i
bräcke	bräcke
begärte	begärde
delation	delation
aff	av
herr	herr
befalningzmannen	befallningzmannen
om	om
kärrorna	kärrorna
till	till
at	att
förferdiga	förfärdiga
til	till
wåren	våren
och	och
blifwa	bli
altså	alltså
förskonte	förskonte
at	att
the	de
eij	ej
meer	mer
skulle	skulle
böta	böta
än	än
huar	var
man	man
0	0
mk:r	mkr
och	och
giestgiffware	giestgifvare
0	0
mk	mk
sven	sven
nilsson	nilsson
i	i
bräcke	bräcke
0	0
mk	mk
ty	ty
der	där
finnes	finnes
alt	allt
odugelige	oduglige
kiärror	kärror
så	så
att	att
den	den
wägfahrande	vägfarande
man	man
som	som
för	för
penninger	penningar
leija	leja
will	vill
lijder	lider
stort	stort
och	och
mehn	mehn
och	och
bräck	bräck
uthlofwandes	utlovandes
both	bot
och	och
bättringh	bättringh
	
00	00
sammaledes	sammaledes
peder	peder
bengtsson	bengtsson
i	i
marsätt	marsätt
och	och
sundsiöö	sundsjö
sochn	socken
trädde	trädde
för	för
rätten	rätten
opbiudandes	opbiudandes
½	½
tunland	tunnland
i	i
landsom	landsom
tridie	tredje
gången	gången
för	för
00	00
rd:r	rdr
kiöpt	köpt
præsenterandes	presenterandes
sin	sin
sal	sal
	
beswärade	besvärade
sig	sig
wördige	vördige
kyrkioherden	kyrkoherden
wällärde	wällärde
h:r	hr
isaac	isaac
alstadius	alstadius
öf:r	öf:r
sina	sina
åhörare	åhörare
i	i
bräcke	bräcke
sochn	socken
undantagandess	undantagandess
giästgifwaren	gästgivaren
swän	sven
nillsson	nilsson
hafwa	ha
på	på
kongl.	kungl.
commissorial	commissorial
ransachningen	rannsackningen
i	i
rödhöön	rödhön
hooss	hos
richz	richz
rådens	rådens
hög	hög
wälb:ne	wälbine
h:r	hr
gustaf	gustaf
posse	posse
och	och
h:r	hr
johan	johan
gylldenstierna	gylldenstjärna
uthwärkat	utvärkat
sig	sig
på	på
orätt	orätt
berättelsse	berättelse
en	en
resolution	resolution
at	att
dhe	de
skulle	skulle
föra	föra
sin	sin
korntijonde	korntijonde
allenast	allenast
til	till
bräcke	bräcke
kyrkia	kyrka
och	och
icke	icke
på	på
offne	ofvne
dher	där
för	för
kyrkiobordz	kyrkjobords
ägor	ägor
tilbydt	tillbydt
ähr	är
effter	efter
richz	richz
rådetzss	rådets
högwälborne	högvälborne
h:r	hr
claes	claes
stiernskiöldz	stjärnskölds
nådgunstige	nådgunstige
disposition	disposition
at	att
bruka	bruka
kyrkiobordh	kyrkjobord
blef	blev
bydt	bytt
til	till
crono	krono
jordh	jord
dher	där
giästgifwaren	gästgivaren
swän	sven
nillsson	nilsson
åbor	åbor
och	och
kyrkioherden	kyrkoherden
bekom	bekom
offne	ofvne
i	i
stället	stället
för	för
bräcke	bräcke
kyrkiobordh	kyrkjobord
dijdt	dit
dhe	de
ähre	är
plichtige	pliktige
föra	föra
	
sin	sin
korn	korn
tijende	tiende
dock	dock
lijckwäll	likväl
uti	uti
anseende	anseende
så	så
procederat	procederat
ähr	är
så	så
proponerade	proponerade
wördige	vördige
kyrkioherden	kyrkoherden
at	att
bräcke	bräcke
bönderne	bönderna
må	må
på	på
läggiess	lägges
effter	efter
kongl.	kungl.
krögare	krögare
ordinatier	ordinatier
få	få
för	för
peningar	peningar
leija	leja
dheress	deras
hästar	hästar
at	att
dhe	de
be:te	be:te
sin	sin
tijonde	tionde
må	må
föra	föra
til	till
offne	ofvne
som	som
ähr	är
bräcke	bräcke
kyrkiobordh	kyrkjobord
hwillkett	vilket
wördige	vördige
kyrkioherden	kyrkoherden
sådant	sådant
eij	ej
kan	kan
lagl	lagl
förwägrass	förvägras
uthan	utan
dhe	de
må	må
sig	sig
dher	där
effter	efter
rätta	rätta
	
tobackz	tobakz
besökiaren	besökaren
jonas	jonas
pehrsson	pehrsson
angaf	angav
det	det
joen	joen
olufsson	olufsson
i	i
grimnäs	grimnäs
hafwer	har
handlat	handlat
med	med
toback	tobak
och	och
det	det
kiöpt	köpt
af	av
oluf	oluf
kopparslagares	kopparslagares
son	son
erich	erik
dher	där
af	av
såldt	sålt
johan	johan
olufsson	olufsson
par	par
alnar	alnar
och	och
nä	nä
han	han
skiutzade	skjutsade
besökiaren	besökaren
sålde	sålde
han	han
honom	honom
½	½
aln	aln
såsom	såsom
dessa	dessa
sigh	sig
här	här
ifrån	ifrån
eij	ej
unddraga	unddraga
kunna	kunna
uthan	utan
tilstå	tilstå
så	så
wara	vara
tilgångit	tillgång
hwarföre	varför
effter	efter
maij:ttz	maij:ttz
placatz	placatz
00	00
punct	punkt
saakfältes	sakfältes
hwartera	vartera
0	0
d:r	där
sm:tt	sm:tt
men	men
johan	johan
olufsson	olufsson
äger	äger
intet	intet
at	att
böta	böta
medh	med
dy	dy
skal	skall
han	han
plichta	plikta
med	med
fängelsse	fängelse
	
anders	anders
erichsson	eriksson
i	i
rijse	rise
ifrån	ifrån
lockne	lockne
sochn	socken
beklagade	beklagade
sigh	sig
det	det
oluf	oluf
hansson	hansson
i	i
böhle	böle
hafwer	har
för	för
någon	någon
tijdt	tid
sedan	sedan
beskylt	beskyllt
honom	honom
hafwe	ha
mördat	mördats
och	och
ihielslagit	ihjälslagit
pehr	pehr
persson	persson
i	i
hööwijken	hööviken
ifrån	ifrån
båssiö	båssjö
sochn	socken
hwar	var
til	till
oluf	oluf
hansson	hansson
nekar	nekar
eij	ej
så	så
hafwe	har
sine	sina
ord	ord
fält	fällt
ländzman	länsman
pehr	pehr
anderss	anders
witnade	vittnade
det	det
sal.pehr	salper
persson	persson
i	i
hööwijken	hööviken
hafwer	har
för	för
0	0
åhr	år
sedan	sedan
0000	0000
fördt	fört
kyrckio	kyrkor
tijonden	tionden
til	till
prästegården	prästgården
hafwer	har
han	han
warit	varit
i	i
länssmansgården	länssmansgården
då	då
han	han
war	var
kranckachtigh	krankaktigh
och	och
swullen	svullen
i	i
ögonen	ögonen
af	av
den	den
siukdom	sjukdom
nembl:n	nämbl:n
franssoos	franssos
han	han
war	var
bekaiadt	bekajadt
med	med
då	då
begifwit	begivit
sigh	sig
til	till
h	h
sara	sara
prästänkian	prästänkian
i	i
skoron	skoron
dher	där
han	han
öfwer	över
nattz	natt
lågh	låg
och	och
	
mårgonen	morgonen
dher	där
effter	efter
kiördt	kört
med	med
störste	största
älendigheet	älendighet
heem	hem
ifrån	ifrån
skoron	skoron
som	som
war	var
0	0
mijhl	mil
emillan	emellan
dher	där
han	han
under	under
wägen	vägen
ähr	är
död	död
blifwin	blivin
och	och
hästen	hästen
drogh	drog
honom	honom
heem	hem
på	på
slädan	släden
til	till
sin	sin
gårdh	gård
	
emot	emot
länssman	länsman
pehr	pehr
andersson	andersson
och	och
pehr	pehr
bengtssons	bengtssons
sönner	söner
angående	angående
sundz	sunds
hemmanetz	hemmanetz
inlössn	inlösen
hwilke	vilka
bägge	bägge
stämbdes	stämdes
til	till
näste	näste
laga	laga
tingh	ting
med	med
sine	sina
bref	brev
och	och
witnen	vittnen
	
b	b
förmähler	förmähler
dy	dy
kunde	kunde
rätten	rätten
saken	saken
eij	ej
längre	längre
opskiuta	uppskjuta
uthan	utan
länssman	länsman
pehr	pehr
andersson	andersson
hafwer	hafwer
effter	efter
00	00
och	och
00	00
cap:	cap:
ting	ting
b	b
	
jöns	jöns
jonsson	jonsson
i	i
ösiö	ösiö
opbiuder	opbiuder
halfwa	halva
hemmanet	hemmanet
som	som
hanss	hans
broder	broder
barn	barn
tilkommer	tillkommer
första	första
gången	gången
pantsatt	pantsatt
för	för
00	00
rd:r	rdr
0	0
00	00
	
item	item
incaminerade	incaminerade
pastor	pastor
een	een
copiam	copiam
aff	av
kongl.	kungl.
maij:tz	maij:tz
resolution	resolution
gifwen	given
prästerskapet	prästerskapet
i	i
jemptelandh	jämtland
d	d
00	00
septembris	septembris
anno	anno
0000	0000
och	och
des	des
0:de	0:de
puncht	punkt
af	av
innehålldh	innehålld
att	att
dee	de
skogar	skogar
ängiar	ängar
och	och
fisken	fisken
som	som
kunne	kunna
tillförene	tillförene
antingen	antingen
af	av
sueriges	sveriges
eller	eller
dannemarckz	dannemarks
konungar	konungar
och	och
biskoppar	biskopar
prästerskapet	prästerskapet
och	och
kyrckiorne	kyrkorna
förunthe	förunthe
wara	vara
att	att
dee	de
conserveres	conserveres
och	och
förblifwa	förbli
widh	vid
deras	deras
rätta	rätta
ägare	ägare
medh	med
nådig	nådig
willia	vilja
att	att
gouverneuren	gouverneuren
prästerskapet	prästerskapet
i	i
den	den
provincien	provincien
som	som
i	i
den	den
andra	andra
allt	allt
görligit	görligit
adsistence	adsistence
bewijsar	bevisar
hafwandes	hafwandes
och	och
prästerskapet	prästerskapet
lagh	lag
och	och
rätt	rätt
för	för
för	för
sigh	sig
uthi	uti
den	den
landzorthen	landsorten
	
och	och
alla	alla
ingen	ingen
särdehles	särdehles
skatt	skatt
därföre	därför
göra	göra
uthan	utan
hålla	hålla
före	före
att	att
skatten	skatten
på	på
deras	deras
hemmann	hemman
är	är
förder	förder
för	för
gifwandes	givande
bem:te	bem:te
pärssoner	pärssoner
det	det
hela	hela
fiällstadh	fjällstadh
medh	med
råå	rå
och	och
röör	rör
är	är
belagdt	belagt
oluff	oluff
pärsson	persson
berättade	berättade
det	det
erich	erik
jonsson	jonsson
efter	efter
0000	0000
åhrs	års
dom	dom
intet	intet
bekom	bekom
fiällstadh	fjällstadh
uthan	utan
måste	måste
lösa	lösa
sin	sin
swärfaders	svärfaders
jöns	jöns
gelofssons	gelofssons
systers	systers
barbrus	barbrus
arffz	arv
partt	part
där	där
uthi	uti
aff	av
peder	peder
jönsson	jönsson
i	i
torwalla	torvalla
och	och
brunflod	brunflod
sochn	socken
som	som
barbrus	barbrus
dotter	dotter
till	till
hustru	hustru
bekom	bekom
	
iagh	jag
skall	skall
skrubba	skrubba
eder	eder
för	för
änn	än
denna	denna
action	aktion
ändas	ändas
och	och
att	att
han	han
intet	intet
will	vill
eller	eller
kundhe	kunde
gå	gå
in	in
mädan	medan
fendricken	fändricken
där	där
war	var
efterssom	eftersom
han	han
hotades	hotades
med	med
sin	sin
wärija	wärija
giöra	göra
dråp	dråp
fendricken	fändricken
bekändhe	bekände
sig	sig
allenast	allenast
säijia	säjja
om	om
iag	jag
icke	icke
finge	finge
liggia	ligga
där	där
inne	inne
så	så
skulle	skulle
han	han
däth	det
giöra	göra
protesterandes	protesterandes
emot	emot
fendrickens	fändrickens
förwijtellsse	förvitelsse
i	i
sin	sin
inlago	inlago
görandes	görandes
blifwa	bli
widh	vid
sweriges	sveriges
lagh	lag
och	och
präste	präst
privilegierne	privilegerne
maintinerat	maintinerat
	
sidst	sist
förbiudes	förbjudes
och	och
dem	dem
allan	allan
till	till
fångh	fång
som	som
icke	icke
till	till
quarn	kvarn
bygningen	bygningen
i	i
synnerheet	synnerhet
nödige	nödige
äre	är
att	att
röra	röra
och	och
tilgripa	tillgripa
widh	vid
laga	laga
plicht	plikt
tilgörande	tilgörande
	
malmgryttan	malmgryttan
föregifwer	föregifwer
han	han
sig	sig
köpt	köpt
aff	av
hust	hust
	
dito	dito
och	och
omsijder	omsider
uthfestade	utfestade
00	00
d	d
sm:t	sm:t
huar	var
med	med
h	h
capiten	capiten
läth	lät
sigh	sig
benöije	benöije
och	och
mickell	mickel
strächte	sträckte
capiten	capiten
hand	hand
der	där
öfwer	över
att	att
betalla	betala
till	till
s	s
	
och	och
ändogh	ändog
them	dem
icke	icke
borde	borde
lidhne	lidne
eller	eller
efterlatit	efterlatit
warde	varde
sigh	sig
här	här
j	i
rijket	riket
nedhsättie	nedsätti
som	som
medh	med
någen	någen
falsk	falsk
lärdom	lärdom
umgå	umgå
och	och
medh	med
oss	oss
uthi	uti
lären	läran
icke	icke
ehns	ens
äre	är
på	på
thet	det
the	de
andre	andra
medh	med
sigh	sig
icke	icke
förföre	förför
måtte	måtte
	
tädhan	tädhan
igenkommandes	igenkommandes
til	till
at	att
döma	döma
leffuandes	levande
och	och
dödha	döda
	
hwilken	vilken
för	för
oss	oss
menniskiom	människiom
och	och
för	för
wåra	våra
saligheet	salighet
skul	skull
nedhersteegh	nedhersteg
aff	av
himmelen	himmelen
och	och
togh	tog
mandom	mandom
genom	genom
then	den
helgha	helga
anda	anda
aff	av
jungfru	jungfru
maria	maria
och	och
wärdt	värt
en	en
menniskia	människa
	
item	item
warder	var
lärdt	lärt
at	att
thet	det
är	är
een	en
heligh	helig
församling	församling
then	den
ock	ock
altijdh	alltid
bliffua	bli
skal	skall
	
ändoch	ändock
gudz	guds
forsambling	forsamling
egenteligha	egentligen
är	är
the	de
helighas	helighas
och	och
rette	rätte
christrognas	christrognas
samqwem	samkvem
	
sammaledes	sammaledes
förkastas	förkastas
ock	ock
the	de
som	som
lära	lära
at	att
syndernes	syndernas
förlåtelse	förlåtelse
icke	icke
giffs	giffs
genom	genom
troona	trona
uthan	utan
biuda	bjuda
at	att
man	man
gudz	guds
nådh	nåd
förtiena	förtjäna
skal	skal
genom	genom
wåra	våra
egna	egna
förnöyelser	förnöyelser
	
doch	dock
förstörer	förstör
icke	icke
euangelium	evangelium
werldzligit	världsligt
regemente	regemente
och	och
huushold	huushold
uthan	utan
aldeles	alldeles
befalar	befalar
at	att
man	man
alt	allt
sådant	sådant
hålla	hålla
och	och
bruka	bruka
skal	skall
såsom	såsom
gudz	guds
egen	egen
ordning	ordning
och	och
uthi	uti
sådana	sådana
stånd	stånd
bewijsa	bevisa
then	den
christeligha	kristliga
kärleken	kärleken
	
therföre	därför
haffua	har
wåra	våra
predicanter	predikanter
om	om
troona	trona
gudz	guds
församling	församling
således	således
lärdt	lärt
och	och
underwijsa	undervisa
som	som
nu	nu
fölier	följer
	
hwarföre	varför
ock	ock
christus	kristus
sägher	säger
hoos	hos
johannem	johannem
j	i
thet	det
00	00
capit	capit
	
men	men
then	den
helgha	helga
scrifft	skrift
lärer	lär
intet	intet
at	att
wij	vi
skole	skola
tilbidia	tilbidja
eller	eller
åkalla	åkalla
framlidhna	framlidna
helghon	helgon
eller	eller
ock	ock
aff	av
framlidne	framlidne
helghom	helghom
hielp	hjälp
sökia	söka
och	och
begära	begära
	
men	men
thet	det
haffuer	har
warit	varit
een	en
almänneligh	allmänneligh
klaghan	klagan
at	att
