og	og
renndi	renndi
suerdith	sverðið
inn	inn
ij	í
bukinn	buginn
allt	allt
ath	að
nafla	nafla

bad	bað
aapriual	apra
hertugan	hertuga
seigia	seigja
ser	sér
huert	hertu
hann	hann
skylldi	skyldi
fara	fara
at	að
freista	freista
sijns	síns
riddaraskapar	riddaraskapar
suo	svo
ath	að
hann	hann
mættj	mætt
fram	fram
bera	bera
nockr	nokkur
æfintyr	ævintýr
þaa	þá
hann	hann
finnr	finnur
sijna	sína
felaga	félaga

er	er
hun	hún
suo	svo
skóputh	sköpuð
ath	að
ollu	öllu
sem	sem
huer	hver
madur	maður
mundi	mundi
hellzt	hellst
kiosa	kosa

anar	anar
heitir	heitir
julianus	julians
iij	iii
maximianus	magmans
iiij	iii
romalldus	rómaðs
u	
aluernus	alvers
uj	ví
malcus	malkus

rijdr	ríður
hann	hann
um	um
kuelldit	kveldið
at	að
þorpi	þorpi
einu	einu

var	var
nu	nú
þat	það
hit	hit
frida	friða
herbergi	herbergi
skipat	skipað
af	af
agiétu	ágætu
mannuale	mannvali

skutulsveinn	skutulsveinn
mælti	mælti
hefir	hefir
þu	þú
nockuth	nokkuð
þar	þar
komith	komið
er	er
meira	meira
hof	hof
sie	sje
halldith	haldið
en	en
hier	hér

þvi	því
at	að
fleira	fleira
þarf	þarf
uith	við
enn	en
storyrdi	stóryrði
einn	einn

hann	hann
aa	á
uirduligann	virðuliga
sonn	son
uid	við
sinne	sinni
drottningu	drottningu
huer	hver
er	er
feingit	fengið
hefir	hefir
þann	þann
soma	soma
sem	sem
einginn	eiginn
annar	annar
kynsmanna	kynsmanna
priamij	prími
kongs	kóngs
ath	að
hinn	hinn
sterki	sterki
ector	ektor
er	er
fremztur	fremstur
hefir	hefir
verith	verið
allra	allra
manna	manna
um	um
sijna	sína
lijfs	lífs
daga	daga
villdi	vildi
gefa	gefa
honum	honum
sitt	sitt
nafn	nafn

suer	sver
eg	eg
þat	það
uith	við
tru	trú
mijna	mína
ath	að
eg	eg
skal	skal
hitta	hitta
þenna	þenna
kongs	kóngs
son	son
og	og
reyna	reyna
suo	svo
þeirra	þeirra
riddaraskap	riddaraskap

og	og
uar	var
þa	þá
hof	hof
mikith	mikið

kongsson	kóngsson
gengr	gengur
ij	í
turna	turna
borgarinnar	borgarinnar
ath	að
sia	sjá
huat	hvað
til	til
tijdinda	tíðinda
gerizt	gerist

gerdi	gerði
hann	hann
og	og
suo	svo

apriual	apra
lagdi	lagði
ij	í
sódulbogan	söðulboga
suo	svo
hart	hart
ath	að
reidinngrinn	reiðingurinn
brast	brast
en	en
essit	essið
uiknadi	viknaði

rijdur	ridur
nu	nú
belius	beis
fram	fram
aa	á
uóllinn	völlinn
suo	svo
ath	að
essith	essið
apriuals	apríls
nadi	náði
eckj	ekki
ath	að
huilazt	hvílast

þeir	þeir
clufu	klufu
skiólldunna	skjölduna
en	en
hiuggu	hjuggu
hialmana	hjálmana
suo	svo
ath	að
gimsteinarnir	gimsteinarnir
hrutu	hrutu
um	um
uólluna	völuna

apriual	apra
segir	segir
aunngu	aungu
uardar	varðar
þig	þig
þath	það
enn	en
þo	þó
ydr	yður
uéri	væri
foruitne	forvitni
aa	á
þuij	því
þaa	þá
skal	skal
eg	eg
þar	þar
ecki	ekki
af	af
segia	segja

leid	leið
nu	nú
suo	svo
þessi	þessi
dagur	dagur
ath	að
apriual	apra
war	var
ij	í
myrkuastofunne	myrkvastofunni
enn	en
er	er
aa	á
leid	leið
ath	að
midri	miðri
nott	nótt
var	var
upp	upp
lokit	lokið
myrkuastofunne	myrkvastofunni

ef	ef
þu	þú
uillt	vilt
leysa	leysa
mig	mig
ur	ur
þessum	þessum
alógum	lógum
mun	mun
ek	eg
segia	segja
slijct	slíkt
er	er
ydur	yður
foruitnar	forvitnar

skildu	skildu
þau	þau
suo	svo
uith	við
hann	hann
wm	um
morguninn	morguninn
stod	stóð
kongr	göngur
upp	upp
og	og
geck	gekk
til	til
myrkuastufu	myrkvastofu
og	og
orkadi	orkaði
orda	orða
aa	á
bandingiann	bandingjann
hyggianndi	hyggjandi
hinn	hinn
samj	sami
munndi	mundi
uera	vera

sia	sjá
bér	bær
stenndr	stendur
unndir	undir
skoginum	skóginum

hefir	hefir
hann	hann
þath	það
dyr	dyr
tamit	tamið
og	og
ser	sér
til	til
reidar	reidar
er	er
hyrela	hyr
heitir	heitir
og	og
er	er
allra	allra
dyra	dyra
grimazt	grímast
en	en
er	er
hann	hann
heyrir	heyrir
þetta	þetta
stóckur	stökkur
hann	hann
aa	á
sitt	sitt
dyr	dyr
og	og
fram	fram
ij	í
moti	móti
kongs	kóngs
syni	syni

gerdi	gerði
hann	hann
þetta	þetta
hreystiuerk	hreystiverk
meir	meir
til	til
agiétis	ágætis
enn	en
fiar	fíar

fretti	frétti
huor	hóru
annann	annan
ath	að
nafni	nafni
og	og
huadan	hvadan
huar	hvar
þeirra	þeirra
véri	véri

se	sé
eg	eg
ath	að
hamingiann	hamingjan
mun	mun
suo	svo
skipa	skipa
ath	að
eg	eg
hafi	hafi
hier	hér
funndith	fundið
mier	mér
frégra	frægra
man	man

þeirra	þeirra
sonn	son
er	er
eg	eg
jamunth	munt
ath	að
nafni	nafni

woru	voru
þeirra	þeirra
astir	ástir
godar	goðar
og	og
eiga	eiga
einn	einn
son	son
er	er
alexandr	alexöndru
het	hét

bad	bað
hann	hann
mig	mig
vera	vera
uel	vel
stilltann	stilltan
og	og
fara	fara
uarliga	varga
þott	þótt
mier	mér
uéri	væri
nockur	nokkur
raunn	raun
gerr	gerur
suo	svo
ath	að
eg	eg
þyrfta	þyrft
eigi	eigi
ath	að
missa	missa
mijna	mína
sémd	sæmd
fyrir	fyrir
mitt	mitt
bradrédi	bráðræði

enn	en
vinnir	vinnir
og	og
frénndur	frændur
fógnudu	fögnuðu
mier	mér
blijdliga	blíðliga

enn	en
frendr	friður
mijnir	mínir
badu	báðu
mig	mig
uth	ut
ganga	ganga
suo	svo
ath	að
einngi	engi
þeirra	þeirra
hlyti	hlyti
uandrédi	vandræði
af	af
mier	mér

hafda	hafða
eg	eg
spurn	spurn
af	af
þeim	þeim
riddara	riddara
er	er
agiétaztur	ágætastur
er	er
kalladr	kallaður
aa	á
austrlondum	austurlöndum

ridu	riðu
sijdan	síðan
fram	fram
aa	á
mórkinna	mörkina

enn	en
gaf	gaf
honum	honum
castalann	kastalann
til	til
forada	foraða
og	og
þau	þau
heruth	eruð
er	er
þar	þar
liggia	liggja
til	til

ormurinn	ormurinn
laa	ala
ij	í
hring	hring
aa	á
steinboganum	steinboganum
og	og
horfdi	horfði
heim	heim
aa	á
kastalann	kastalann

uillde	vildi
hamijngian	hamingjan
efla	efla
þenna	þenna
agietismann	ágætismann
til	til
meire	meiri
framkuémdar	framkvæmdar
gefandi	gefandi
honum	honum
suo	svo
sniallt	snjallt
rad	ráð
og	og
sterka	sterka
uernd	vernd
moti	móti
þeim	þeim
lijfshaska	lífsháska

geck	gekk
hertuginn	hertuginn
moti	móti
þeim	þeim
uirduliga	virðuliga

er	er
þar	þar
eigi	eigi
uel	vel
a	a
komit	komið
þvi	því
at	að
hun	hún
er	er
bédi	béi
uel	vel
ath	að
ser	sér
og	og
uén	vé

bua	bua
nu	nú
huarirtueggiu	huarirtueggiu
sitt	sitt
lid	lið

ector	ektor
laust	laust
sinn	sinn
hest	hest
sporum	sporum
hleypandi	hleypandi
fram	fram
ath	að
risanum	risanum
takanndi	takandi
sitt	sitt
spiot	spjót
og	og
skaut	skaut
ath	að
honum	honum
nedan	neðan
ij	í
millum	millum
kialkanna	kjálkanna
og	og
ij	í
gegnum	gegnum
tunguna	tunguna
suo	svo
fast	fast
ath	að
stod	stóð
ij	í
hausnum	hausnum

skalf	skalf
iórdinn	jörðin
suo	svo
skurdir	skurðir
brustu	brustu
ij	í
fióllinn	fólinn

enn	en
med	með
suerdinu	sverðinu
suo	svo
hann	hann
bédi	béi
menn	menn
og	og
hesta	hesta

nu	nú
méttuzt	mættust
þeir	þeir
ermengillus	mengis
og	og
ector	ektor

feck	fékk
estomarus	esmars
mórg	mörg
sar	sar
og	og
stor	stór

og	og
duaulduzt	dvöldust
þar	þar
um	um
hrijd	hríð

hun	hún
let	lét
kalla	kalla
kong	göngu
sinn	sinn
og	og
segir	segir
honum	honum
allann	allan
atburd	atburð

ector	ektor
stod	stóð
þaa	þá
upp	upp
og	og
mælti	mælti
þess	þess
streingi	streigi
eg	eg
heit	heit
ath	að
eg	eg
skal	skal
rijda	ríða
einn	einn
af	af
mijnum	mínum
monnum	mönnum
ij	í
okunnigt	kunnigt
lannd	land
og	og
uinna	vinna
þar	þar
eitthuert	eitthvert
éuinntyr	ævintýr
þat	það
minn	minn
framj	fram
megi	megi
aukazt	aukast
uith	við

kastar	kastar
fra	frá
ser	sér
suerdinu	sverðinu
utar	utar
eptir	eftir
husinu	húsinu
enn	en
er	er
saa	sá
dagur	dagur
kom	kom
biozt	bjóst
huortueggi	portveggi
þeirra	þeirra

hun	hún
wer	ver
sig	sig
sem	sem
kostur	kostur
er	er
áá	á

dualdizt	dvaldist
fenacius	vernakíus
þar	þar
þessa	þessa
nott	nótt
ij	í
godu	góðu
yfirléti	yfirlæti

og	og
er	er
alanus	alans
ser	sér
þat	það
rijdr	ríður
hann	hann
moti	móti
honum	honum
diarfliga	djarflega

rijdr	ríður
hann	hann
nu	nú
þar	þar
til	til
er	er
kemur	kemur
ath	að
kuelldi	kveldi

synizt	sýnist
oss	oss
þu	þú
uel	vel
fallinn	fallinn
til	til
landuarnar	landvarnar
ath	að
styrkia	styrkja
uort	vort
riki	ríki

enn	en
iarn	járn
bita	bita
hann	hann
ei	ei
nema	nema
þau	þau
sem	sem
uoru	voru
uónnduth	vönduð
og	og
duergar	dvergar
gerdu	gerðu
med	með
suo	svo
mattugum	máttugum
atkuédum	atkvæðum
ath	að
eckj	ekki
matti	matti
uith	við
standa	standa

kongr	göngur
spyrr	spyr
huar	hvar
hann	hann
hefdi	hefði
þaa	þá
menn	menn
seth	séð
er	er
honum	honum
þétti	þétti
fremrj	fremri
enn	en
þeir	þeir
er	er
þar	þar
uoru	voru
samann	samann
komnir	komnir

enn	en
þo	þó
ath	að
þu	þú
nijdizt	níðist
aa	á
mier	mér
þaa	þá
véntir	væntir
migh	mig
ath	að
mijn	mín
munne	munni
dreinngiliga	drengilega
hefnt	hefnt
uerda	verða
þaa	þá
þesse	þessi
tijdinndi	tíðindi
koma	koma
ij	í
uort	vort
fostrland	fósturland

siáá	sjá
madur	maður
war	var
ungur	ungur
ath	að
alldri	aldri
enn	en
stor	stór
ath	að
uexti	vexti
og	og
manna	manna
bezt	best
aa	á
sig	sig
kominn	kominn

tok	tók
hann	hann
nu	nú
badum	báðum
hondum	höndum
spiotit	spjótið
og	og
renndi	renndi
fram	fram
suo	svo
hart	hart
ath	að
orminum	orminum
sem	sem
fugl	fugl
flygi	flygi

uard	varð
þat	það
suo	svo
mikith	mikið
mannfall	mannfall
ath	að
einngi	engi
uar	var
suo	svo
gamall	gamall
ij	í
þuij	því
lanndi	landi
ath	að
mynndi	myndi
slijct	slíkt

hann	hann
var	var
hirdprudr	hirðtrúður
og	og
uinsæll	vinsæll

med	með
honum	honum
reid	reið
ein	ein
kona	kona

enn	en
hun	hún
seger	segir
at	að
hann	hann
se	sé
eigi	eigi
falr	far
fyrir	fyrir
peninga	peninga

vita	vita
kongar	konar
er	er
uoru	voru
epter	efter
a	a
bordinu	borðinu

fer	fer
kongr	göngur
nu	nú
heim	heim
af	af
skoginum	skóginum

rjgardr	garður
kongr	göngur
for	fór
at	að
ueizlum	veislum
um	um
veturinn	veturinn
yfer	yfir
land	land
sitt	sitt
og	og
setti	setti
laug	laug
og	og
landzriett	landsrétt
en	en
er	er
hann	hann
skylldi	skyldi
fara	fara
heim	heim
aptur	aftur
til	til
sinnar	sinnar
borgar	borgar
er	er
sauis	savis
het	hét
la	lá
uegr	vegur
hans	hans
um	um
fiallgard	fjallgarð
nockurn	nokkurn
og	og
voru	voru
þar	þar
gliufur	glufur
þraung	þröng

hann	hann
heyrdi	heyrði
þa	þá
kuedit	kveðið
suo	svo
duergmala	dvergmála
quad	kvað
uid	við

aungv	aungu
vardar	varðar
þig	þig
þat	það
sagdi	sagði
hann	hann
huadan	hvadan
eg	eg
kom	kom

enn	en
eg	eg
uill	vill
a	a
ecki	ekki
tafl	tafl
tefla	tefla
utan	utan
þat	það
sem	sem
fader	faðir
minn	minn
hefer	hefir
att	átt

kom	kom
kongson	kongson
seint	seint
heim	heim
um	um
kuelldit	kveldið
og	og
spurdi	spurði
dixin	dixin
huat	hvað
hann	hann
hefdi	hefði
dualit	dvalið
enn	en
hann	hann
sagdi	sagði
sem	sem
farit	farið
hafdi	hafði
þessa	þessa
bryniu	brynju
tok	tók
eg	eg
af	af
anduara	andvara
duerg	dverg
sagdi	sagði
þussinn	þussinn
þetta	þetta
suerd	suerd
sagdi	sagði
hann	hann
heiter	heiter
samiron	samir

hon	hún
heiter	heiter
bullta	bulla

sidan	síðan
skaltu	skaltu
segia	segja
mier	mér
huert	hertu
fader	faðir
minn	minn
er	er
lijfs	lífs
edur	eldur
daudr	dauður
edur	eldur
huar	hvar
hann	hann
er	er
nidr	niður
kominn	kominn

þier	þér
er	er
þat	það
at	að
kenna	kenna
sagdi	sagði
jotuninn	jötuninn
tok	tók
kongson	kongson
nu	nú
uid	við
hestinum	hestinum
og	og
stauck	stakk
a	a
bac	bak
og	og
mælti	mælti

seg	seg
nu	nú
huat	hvað
þu	þú
veizt	veist
til	til
faudr	faudur
mins	mis

edur	eldur
uilltu	uiltu
ecki	ekki
tefla	tefla

þa	þá
sagdi	sagði
kongson	kongson
at	að
hann	hann
mun	mun
giora	gjöra
honum	honum
þuilikan	þvílíkan
kost	kost
sem	sem
hann	hann
hafdi	hafði
adr	áður
giort	gjört
honum	honum
at	að
eiga	eiga
lausn	lausn
a	a
haufdi	haufdi
sinu	sinu
og	og
þui	því
jatudu	játuðu
nu	nú
bader	bader

adr	áður
iij	iii
uetur	vetur
eru	eru
lidner	liðnir
skaltu	skaltu
koma	koma
til	til
hellis	hellis
mins	mis
og	og
eru	eru
þar	þar
niutiger	tigir
traulla	tralla

at	að
vori	vori
lætur	lætur
hann	hann
þing	þing
stefna	stefna
og	og
lyser	ysir
yfer	yfir
þui	því
at	að
hann	hann
ættlar	ættar
ur	ur
landi	landi
og	og
ættlar	ættar
ei	ei
aftur	aftur
at	að
koma	koma
fyrr	fyrr
enn	en
hann	hann
hefer	hefir
fundit	fundið
faudr	faudur
sinn	sinn
annathuort	annaðhortu
lijfs	lífs
edr	eður
daudan	dauðan
og	og
skipadi	skipaði
hann	hann
dixin	dixin
til	til
uardar	varðar
yfer	yfir
rikit	rigið
til	til
þess	þess
er	er
hann	hann
kæmi	kæmi
aptur	aftur

þeir	þeir
sla	slá
nu	nú
tialldi	tjaldi
sinu	sinu
a	a
einni	einni
eing	eig

at	að
morni	morni
dags	dags
stod	stóð
vilhialmur	vilhjálmur
a	a
fætur	fætur
og	og
leggr	leggur
saudul	söðul
a	a
sinn	sinn
hest	hest
og	og
reid	reið
burt	burt
af	af
morkinni	morkinni
og	og
stefner	stefnir
ut	út
at	að
hafinu	hafinu

for	fór
sidan	síðan
til	til
tiallz	tals
sins	síns

reginballd	reginbald
sat	sat
þa	þá
yfer	yfir
bordum	borðum

enn	en
dyr	dyr
þetta	þetta
giorer	gjörer
mier	mér
mikinn	mikinn
styrk	styrk
ef	ef
nockurer	nokkrir
uilia	vilja
mier	mér
j	i
mot	mót
giora	gjöra
og	og
verdr	verður
þat	það
at	að
flytia	flytja
med	með
mier	mér
þvi	því
at	að
eg	eg
hefi	hefi
nóga	nóga
peninga	peninga
at	að
gefa	gefa
under	undir
ockur	okkur
enn	en
þat	það
giorer	gjörer
aungum	augum
vónt	vent
utan	utan
sialfur	sjálfur
valldi	valdi

voru	voru
þeir	þeir
oliker	ölker
audrum	audrum
maunnum	mönnum
at	að
vexti	vexti
og	og
uopnabuningi	vopnaþingi
og	og
er	er
þeir	þeir
haufdu	haufdu
um	um
buizt	búist
var	var
miog	mjög
a	a
lidinn	liðinn
dagurinn	dagurinn

er	er
þeim	þeim
og	og
sagt	sagt
at	að
þu	þú
eiger	eigir
eina	eina
frida	friða
systur	systur
og	og
hefer	hefir
artimund	arnmund
ættlat	ættla
sier	sér
hana	hana
edur	eldur
hafa	hafa
uid	við
haund	haund
sier	sér
enn	en
grickland	grikkland
attla	atla
þeir	þeir
sier	sér
og	og
ei	ei
sæta	sæta
þeir	þeir
hæru	hæru
kallinum	karlinum
faudr	faudur
þinum	þínum
og	og
eigi	eigi
megi	megi
þier	þér
standazt	standast
þeirra	þeirra
hernad	hernað

enn	en
þeir	þeir
lietu	létu
vel	vel
yfer	yfir

breyta	breyta
þeir	þeir
nu	nú
aullu	öllu
sem	sem
reginballd	reginbald
skipadi	skipaði

uar	var
aungum	augum
lijfs	lífs
at	að
uænta	vænta
þeim	þeim
sem	sem
fyrir	fyrir
þeirra	þeirra
hauggum	höggum
vard	varð

daniel	daniel
hiö	hjó
til	til
landries	landris
og	og
kom	kom
ä	ä
hondena	höndina
og	og
tok	tók
af	af
j	i
vlflidnum	úlfliðnum
fiell	féll
merkid	merkið
ä	ä
jord	orð

þetta	þetta
hógg	högg
hræddust	hræddust
aller	allir
og	og
þorde	þorði
einge	einge
mot	mót
honum	honum
ad	ad
rÿda	rada
enn	en
dÿred	dýrið
drap	drap
allt	allt
þat	það
sem	sem
fyrer	fyrir
þuj	því
vard	varð

var	var
nu	nú
komid	komið
kuelld	keldu
og	og
rÿda	rada
þeir	þeir
til	til
herbuda	herbúða
war	var
eingenn	eingenn
näliga	sliga
ösär	öskur
nema	nema
vilhialmur	vilhjálmur
og	og
reginballd	reginbald

var	var
nu	nú
lokid	lokið
vpp	upp
stolpa	stólpa
sundum	sundum
og	og
sigldu	sigldu
þeir	þeir
jnn	inn
ä	ä
höfnena	höfnina

sa	sá
hann	hann
og	og
einn	einn
vaktara	vaktara
þar	þar
vid	vid

med	með
huorium	hvorum
forstu	fórstu
hingat	hingað
yfer	yfir
hafid	hafið

stóckur	stökkur
hann	hann
nu	nú
vndann	undan
bordum	borðum
og	og
menn	menn
hanz	hans

sagdi	sagði
hon	hún

enn	en
ef	ef
þier	þér
uilit	vilið
uinna	vinna
mig	mig
med	með
lidsfiolda	liðsfjölda
þa	þá
mun	mun
eg	eg
aungan	engan
spara	spara
a	a
medan	medan
eg	eg
get	get
upp	upp
stadit	staðið

kogr	kogir
bad	bað
hann	hann
þui	því
ráda	ráda

suo	svo
lidr	liður
timum	tímum
fru	frú
sagdi	sagði
hann	hann
at	að
eigi	eigi
mun	mun
mier	mér
giorazt	gjörast
setu	setu
efni	efni
og	og
mun	mun
eg	eg
eigi	eigi
j	i
sama	sama
stad	stað
mega	mega
uera	vera
a	a
lengdar	lengdar
ef	ef
ek	eg
skal	skal
minum	mínum
erindum	erindum
af	af
stad	stað
koma	koma

þadan	þaðan
skaltu	skaltu
rida	ríða
a	a
fiall	fjall
þat	það
er	er
meir	meir
ueit	veit
til	til
sudurs	suðurs

reginballd	reginbald
baud	bauð
at	að
fara	fara
med	með
honum	honum
edur	eldur
hafa	hafa
suo	svo
marga	marga
menn	menn
sem	sem
hann	hann
uilldi	vildi
enn	en
hann	hann
kuezt	kveðst
einn	einn
fara	fara
skylldu	skyldu
og	og
þessu	þessu
næst	næst
tok	tók
hann	hann
orlof	orlof
af	af
kongi	kóngi
og	og
kongs	kóngs
dottur	dóttur
og	og
bad	bað
hana	hana
vel	vel
lifa	lifa
og	og
bad	bað
huort	hvort
uel	vel
fyrir	fyrir
audru	öðru

enn	en
er	er
epter	efter
uar	var
fiordungur	fjórðungur
uazssins	vassins
þa	þá
kom	kom
upp	upp
triona	trjóna
mikil	mikil
og	og
hrædilig	hræðileg
og	og
þui	því
næst	næst
ormur	ormur
allt	allt
framan	framan
at	að
bægslum	bægslum

en	en
þa	þá
þeir	þeir
woru	voru
huilder	huldir
tekur	tekur
vilhialmur	vilhjálmur
hest	hest
sinn	sinn
og	og
ridur	ridur
upp	upp
a	a
morkina	morkna

leonit	leoni
hleypur	hleypur
nu	nú
ut	út
ur	ur
helliskutanum	hellisskútanum
og	og
stauckr	stakkur
upp	upp
og	og
greip	greip
j	i
nára	nára
dyrsins	dýrsins
þvi	því
at	að
þar	þar
er	er
litit	litið
hár	hár
a	a
fijlnum	fílnum

hann	hann
var	var
suo	svo
vel	vel
skiliandi	skiljandi
at	að
hann	hann
kunni	kunni
allar	allar
tungur	tungur
at	að
tala	tala
og	og
þurfti	þurfti
hann	hann
huergi	hvergi
tulk	túlk

edur	eldur
uilltu	uiltu
giora	gjöra
mier	mér
greidskap	greiðskap
j	i
nott	nótt

wilhialmur	vilhjálmur
spurde	spurði
hana	hana
ath	að
nafne	nafni
enn	en
hon	hún
suarade	svaraði

þat	það
grunar	grunar
mig	mig
sagde	sagði
hun	hún
ath	að
eirnhuerr	einhver
hafe	hafi
kynth	kynt
þier	þér
til	til
wm	um
nafn	nafn
mitt	mitt
edur	eldur
huar	hvar
komzth	komst
þu	þú
ath	að
gulli	gulli
þui	því
sem	sem
þu	þú
hefer	hefir
áá	á
minnzta	minnsta
fingri	fingri

þar	þar
dualdizt	dvaldist
wilhialmur	vilhjálmur
wiku	viku
og	og
woru	voru
þau	þau
ermlaug	ermlaug
jafnan	jafnan
áá	á
tali	tali
og	og
spurde	spurði
wilhialmur	vilhjálmur
hana	hana
eftir	eftir
huat	hvað
hon	hún
kynne	kynni
honum	honum
til	til
ath	að
segia	segja
huert	hertu
hann	hann
skyllde	skyldi
stefna	stefna
ath	að
leita	leita
ath	að
trollum	trollum
þeim	þeim
sem	sem
þraut	þraut
hefde	hefði
fyrir	fyrir
hann	hann
lagt	lagt
edr	eður
huar	hvar
þat	það
land	land
uæri	væri
er	er
eirs	eirs
heiter	heiter

þar	þar
rædur	ræður
fyrer	fyrir
kongur	kóngur
sä	sä
er	er
herkul	herkul
heÿter	heÿter
og	og
kalladur	kallaður
er	er
hinn	hinn
sterki	sterki

þau	þau
soktu	sókt
rÿkhard	rikhard
kong	göngu
nordur	norður
j	i
eingland	eingland
og	og
hÿgg	hegg
eg	eg
hann	hann
sie	sje
fader	faðir
þinn	þinn

mun	mun
eg	eg
og	og
þÿnum	þÿnum
rädum	rödum
hlÿta	lÿta

þangad	þangað
mun	mun
koma	koma
hinn	hinn
sióunda	sjöunda
dag	dag
j	i
jölum	ölum
kona	kona
þussenz	þussins
þess	þess
er	er
tefflde	tefldi
vid	vid
þig	þig

er	er
nu	nú
optast	opast
ad	ad
eiga	eiga
nättböl	náttból
vt	ut
vnder	undir
berrum	birrum
hymne	hymni
og	og
grÿmmum	grömmum
dÿrum	dyrum

enn	en
einfætingurenn	einæringurinn
var	var
þa	þá
j	i
loptenu	loftinu
og	og
feck	fékk
hann	hann
mikid	mikid
fall	fall
er	er
hann	hann
kom	kom
nidur	niður
enn	en
dÿred	dýrið
hliop	hljóp
ad	ad
honum	honum
og	og
reÿf	ref
hann	hann
sundur	sundur

þad	það
var	var
mióg	mjög
skoge	skógi
vaxed	vaxið

dualdizt	dvaldist
þar	þar
enn	en
um	um
nottina	nóttina
j	i
þessum	þessum
stad	stað
enn	en
at	að
morni	morni
dags	dags
uar	var
hann	hann
snemma	snemma
afotum	fótum
og	og
mælti	mælti

uid	við
dyr	dyr
sitt	sitt

nu	nú
skaltu	skaltu
hier	hér
epter	efter
vera	vera
og	og
bida	biða
min	mín

næsta	næsta
morgin	orgin
epter	efter
var	var
vedur	veður
biart	bjart
og	og
fagurt	fagurt
en	en
er	er
solin	sólin
skein	skein
sem	sem
biartazt	bjartast
sier	sér
hann	hann
at	að
ut	út
ur	ur
hólnum	hólnum
þar	þar
sem	sem
til	til
nordurs	norðurs
uissi	vissi
geck	gekk
ein	ein
flagdkona	flagðkona
so	svo
mikil	mikil
at	að
aungua	auganu
sa	sá
hann	hann
ferligri	ferlegri

barnit	barnið
liet	leit
þui	því
ver	ver

enn	en
vilhialmur	vilhjálmur
ristur	ristur
epter	efter
a	a
kefli	kefli
huert	hertu
þat	það
ord	orð
sem	sem
þau	þau
tauludu	töluðu

enn	en
er	er
þeir	þeir
kuomu	komuu
at	að
hólnum	hólnum
uar	var
upp	upp
lokit	lokið
hellinum	hellinum
og	og
gengu	gengu
ut	út
rikis	ríkis
traullin	tröllin
og	og
badu	báðu
konginn	kónginn
uel	vel
kominn	kominn
og	og
leiddu	leiddu
hann	hann
inn	inn
j	i
hellinn	hellinn
og	og
settu	settu
hann	hann
nidr	niður
og	og
hans	hans
menn	menn
og	og
var	var
honum	honum
gefit	gefið
at	að
drecka	drekka

er	er
nu	nú
fullt	fullt
gullhusit	gullhúsið
og	og
stendr	stendur
nu	nú
til	til
yduara	yðar
náda	náða
huersu	huersu
þier	þér
uilit	vilið
skipa	skipa
uid	við
kongana	kóngana

blætanna	blætanna
og	og
belgeygla	beygla

slauttur	slöttur
er	er
hinn	hinn
fyrsti	fyrsti
slangi	slangi
annar	annar

hefer	hefir
moder	moder
þin	þín
mig	mig
um	um
þat	það
fræddann	fræddan

matti	matti
þar	þar
heyra	heyra
brak	brak
og	og
bresti	bresti

suelner	svelnir
var	var
kominn	kominn
upp	upp
ur	ur
iordunni	orðunni
allt	allt
at	að
miodmum	mjöðmum
og	og
la	lá
hann	hann
afram	áfram
og	og
bladradi	blaðraði
tungunni	tungunni
og	og
uar	var
mallaus	mállaus

þessa	þessa
konga	kónga
haufdu	haufdu
traullin	tröllin
sott	sótt

og	og
heiti	heiti
eg	eg
vilhialmur	vilhjálmur
enn	en
minn	minn
fader	faðir
er	er
rikardur	ríkarður
kongr	göngur
er	er
nu	nú
hefer	hefir
lengi	lengi
verit	verið
hier	hér
med	með
ydur	yður
eigi	eigi
uel	vel
halldinn	haldinn
og	og
munu	munu
þat	það
nu	nú
huorer	hvorir
hafa	hafa
sem	sem
fengit	fengið
hafa	hafa
og	og
er	er
ydr	yður
þo	þó
j	i
ueitt	veitt

þa	þá
mælti	mælti
vilhialmur	vilhjálmur

rauskur	röskur
madur	maður
ertu	ertu
sagdi	sagði
hann	hann
koma	koma
þeir	þeir
nu	nú
þangat	þangað
sem	sem
dyrit	drit
uar	var
og	og
adr	áður
þeir	þeir
kuomu	komuu
at	að
heyrdu	heyrðu
þeir	þeir
þuilikazt	þikast
sem	sem
madur	maður
æpti	æpti

giorer	gjörer
vilhialmur	vilhjálmur
nu	nú
bod	boð
um	um
nalæg	nálæg
riki	ríki
þau	þau
sem	sem
kongar	konar
þeir	þeir
hofdu	höfdu
att	átt
er	er
traullin	tröllin
hofdu	höfdu
j	i
burtu	burtu
numit	numið
og	og
liet	leit
kunngiora	kunngjöra
maunnum	mönnum
huer	hver
lok	lok
ordit	ordit
haufdu	haufdu
a	a
æfi	æfi
þeirra	þeirra
og	og
bad	bað
huern	hvern
taka	taka
þat	það
riki	ríki
sem	sem
til	til
uæri	væri
borinn	borinn
og	og
þauckudu	þökkuðu
honum	honum
nu	nú
aller	allir

hans	hans
broder	broder
heiter	heiter
errek	erek

fluttu	fluttu
þeir	þeir
nu	nú
sinar	sinar
herbuder	herbúðir
at	að
borginni	borginni

reginballd	reginbald
kongson	kongson
hafdi	hafði
adra	aðra
fylking	fylking
og	og
het	hét
hans	hans
merkismadur	merkismaður
samson	samson

fiell	féll
