blef	blev
hafwa	ha
att	att
påminwa	påminna
stadnade	stadnade
rätten	rätten
derwid	därvid
för	för
sin	sin
dehl	del
att	att
bemäfte	bemälte
gästgifwerie	gästgiveri
som	som
består	består
af	av
ett	ett
mantahl	mantal
bör	bör
och	och
kan	kan
till	till
de	de
resandes	resandes
fortkomst	fortkomst
på	på
hwarje	varje
fierdedehl	fjärdedel
hålla	hålla
0	0
hästar	hästar
en	en
wagn	vagn
0	0
kierror	kierros
0	0
sadlar	sadlar
och	och
0	0
slädar	slädar
samt	samt
att	att
farten	farten
intet	intet
är	är
större	större
eller	eller
trägnare	tränare
på	på
denna	denna
wägen	vägen
än	än
att	att
bemälte	bemälde
gästgifwerie	gästgiveri
wäl	väl
kan	kan
wara	vara
hållhästar	hållhästar
förutan	förutan
när	när
de	de
hafwa	ha
och	och
hålla	hålla
så	så
många	många
hästar	hästar
i	i
beredskap	beredskap
allenast	allenast
de	de
när	när
flera	flera
erfordras	erfordras
måge	måge
få	få
taga	taga
hielp	hjälp
af	av
de	de
näst	näst
omkring	omkring
liggande	liggande
byars	byars
hästar	hästar
både	både
i	i
norunda	norunda
och	och
wendell	wendell
proportionaliter	proportionaliter
	
samt	samt
att	att
gästgifwarne	gästgivarna
som	som
äro	äro
tre	tre
stycken	stycken
nembligen	nämligen
ohsengius	osaengius
på	på
0	0
0	0
del	del
lars	lars
jönsson1	jönsson
på	på
0	0
0	0
mantahl	mantal
och	och
erick	erik
jonsson2	jonsson
på	på
0	0
0	0
del	del
stå	stå
hwarannan	hwarannan
bij	bi
med	med
sina	sina
hästar	hästar
som	som
de	de
effter	efter
denna	denna
nämdens	nämndens
mening	mening
kunna	kunna
hålla	hålla
hwilket	hwilket
ock	ock
finnes	finnes
wara	vara
så	så
mycket	mycket
skähligare	skäliga
som	som
de	de
alla	alla
tre	tre
formera	formera
ett	ett
gästgifwerie	gästgiveri
och	och
en	en
gästgifwaregård	gästgivaregård
	
orckade	orkade
intet	intet
botum	botum
ty	ty
afstraffades	avstraffade
hon	hon
för	för
bemälte	bemälte
00	00
daler	daler
med	med
00	00
par	par
rijs	ris
till	till
0	0
slag	slag
af	av
paret	paret
00	00
bonden	bonden
oloff	olov
larsson	larsson
i	i
kläringe	käringen
böter	böter
för	för
det	det
han	han
utan	utan
någon	någon
orsak	orsak
eller	eller
laga	laga
förfal	förfall
absenterat	presenterat
sig	sig
ifrån	ifrån
gudztiensten	gudztiensten
nästledne4	nästlidna
store	store
bönadagen	bönedagen
sina	sina
00	00
daler	daler
silfwermynt	silvermynt
tilltalad	tilltalad
derom	därom
af	av
ikndzmannen	landsmannen
gabriel	gabriel
wretberg	wredberg
0	0
>	j
0	0
0	0
unga	unga
drängen	drängen
erick	erik
persson	persson
och	och
qwinsperssonen	qvinsperson
kierstin	kerstin
persdotter	persdotter
i	i
norrby	norrby
komma	komma
för	för
otidigt	otidigt
sängelag	sängelag
med	med
hwarannan	hwarannan
att	att
erlägga	erlägga
till	till
wändels	vendels
kyrkia	kyrka
hwar	var
sina	sina
0	0
daler	daler
silfwermyntt	silvermynt
0	0
mattz	matts
larsson	larsson
och	och
anders	anders
erson	erson
i	i
skarpekeby	skarpek
äro	äro
sakfälte	slagfältet
den	den
förra	förra
till	till
0	0
öre	öre
och	och
den	den
senare	senare
	
till	till
00	00
öre	öre
silfwermynt	silvermynt
för	för
föröfwad	förövade
oloflig	olovlig
näfwertäckt	nävertäckta
uti	uti
öhrby	örby
frälsse	frälse
säteries	säteri
hästehage	hästhage
hwarom	varom
de	de
blifwit	blivit
instämde	instämde
och	och
tilltalte	tiltalte
af	af
befallningzmawjjew	befallningzmannen
philip	philip
befvert5	bevert
00v	00v
	
