lendzmannen	lendmannen
medan	medan
han	han
lefdhe	levde
och	och
sedhan	sedan
han	han
dödh	död
bleef	blev
	
effter	efter
långsampt	långsamt
öfwerwägande	övervägande
dömmes	dömdes
jöns	jöns
larson	larson
till	till
00	00
mk:r	mkr
effter	efter
dedh	död
0	0
cap:	cap
i	i
s:m	sum
medh	med
wådha	båda
bleff	blev
och	och
in	in
för	för
rätten	rätten
medh	med
handebandh	handlanden
förlijckt	förliket
att	att
jöns	jöns
larson	larson
skulle	skulle
gifwer	gifwer
enkian	änkan
anna	anna
edfwardzdotter	edvardsdotter
hustrun	hustrun
till	till
den	den
döde	döde
otta	otta
rd:r	rdr
	
framkallades	framkallades
wittnen	vittnen
som	som
inne	inne
woro	voro
när	när
dråpet	dråpet
skedde	skedde
erick	erik
gudmundson	gudmundsson
och	och
jöns	jöns
gudmundson	gudmundsson
i	i
hemsiöö	hemsjö
berättade	berättade
att	att
erick	erik
jonson	jonson
som	som
dräpen	dräpen
bleff	blev
slogh	slog
faltin	faltin
jacobson	jacobson
ett	ett
munslagh	inslag
och	och
sadhe	sade
thetta	detta
skall	skall
du	du
hafwa	ha
för	för
källar	källar
nyckelen	nyckeln
den	den
dräpnes	dräptes
syster	syster
anna	anna
jonsdotter	jonsdotter
bekiende	bekjende
ock	ock
att	att
sahl.erick	maverick
jonsson	jonsson
sadhe	sade
till	till
faltin	faltin
detta	detta
munslagh	inslag
skal	skall
du	du
hafwa	ha
för	för
källar	källar
nyckelen	nyckelen
och	och
will	vill
du	du
mehran	mehran
hafwa	hafwa
så	så
skall	skall
du	du
få	få
och	och
medh	med
dedh	ded
sammma	sammma
slogh	slog
han	han
honom	honom
med	med
en	en
knijff	knijff
i	i
hiertat	hjärtat
och	och
fölgde	följde
honom	honom
fort	fort
effter	efter
in	in
åt	åt
stugun	stugun
till	till
dess	dess
han	han
sigh	sig
på	på
sätet	sätet
nedsatte	nedsatte
hwar	var
effter	efter
han	han
och	och
straxt	straxt
gaff	gav
op	upp
	
andan	andan
	
effter	efter
denne	denna
affsagde	affsagdt
doom	doom
faller	faller
dråparen	dråparen
jöns	jöns
pehrson	pehrson
till	till
ödmuk	ödmjuk
bön	bön
så	så
hos	hos
gudh	gud
först	först
som	som
sädan	sädan
hos	hos
then	den
höge	höge
öfwerhet	öfwerhet
om	om
nådhe	nåde
och	och
lindring	lindring
på	på
straffet	straffet
hälst	hälst
emädan	emädan
han	han
och	och
sigh	sig
med	med
den	den
döde	döde
imedlertijdh	imedlertid
som	som
han	han
leffdhe	levde
så	så
som	som
och	och
målsäganden	målsäganden
förlijcht	förliket
hafwer	hafwer
at	att
han	han
sin	sin
rätt	rätt
honom	honom
godwilligen	godvillighen
tillgifwit	tillgivit
hafwer	hafwer
som	som
är	är
att	att
see	se
aff	av
itt	itt
contract	contract
som	som
the	de
sigh	sig
emillan	emillan
slutit	slutit
00	00
rd:r	rdr
hafua	hafua
och	och
han	han
thet	det
ännu	ännu
in	in
för	för
retten	rätten
tilstår	tillstår
rätten	rätten
det	det
bekänner	bekänner
at	att
han	han
inthet	inthet
sträfwer	strävar
effter	efter
hans	hans
lijff	liv
för	för
sin	sin
person	person
uthan	utan
hemställer	hemställer
det	det
altsammans	alltsammans
then	then
högloflige	höglovlige
kongl:	kongl
hoffrättz	hovrätts
höga	höga
betänckiande	betänckiande
och	och
	
gunstige	gunstige
resolution	resolution
hwadh	vad
straff	straff
hälst	hälst
then	den
sigh	sig
behagar	behagar
och	och
för	för
godtt	gott
finner	finner
at	att
han	han
under	under
gå	gå
måtte	måtte
	
erick	erick
erickson	ericksson
i	i
finnäs	finnäs
låther	låter
opbiuda	påbjuda
wästergården	wästergården
flattnor	flatnor
0	0
gången	gången
	
brodde	brodde
olufsson	olufsson
i	i
anwijken	danviken
oluff	oluff
nilsson	nilsson
i	i
öbyn	åbyn
lars	lars
broddesson	broddesson
i	i
backe	backe
jon	jon
nilsson	nilsson
i	i
gåssböhle	gåsböle
lars	lars
larsson	larsson
i	i
bensiöö	bensjön
erich	erich
larsson	larsson
i	i
anwijken	danviken
erich	erich
pehrsson	pehrsson
i	i
flatnohr	flatnor
jon	jon
pehrsson	pehrsson
i	i
bossiöö	bossi
pehr	pehr
jönsson	jönsson
widh	vid
åhn	ån
nilss	nils
nilsson	nilsson
i	i
mordwijken	mordviken
mattes	mattes
pehrsson	pehrsson
i	i
fanbyn	fanbyn
och	och
oluff	oluff
andersson	andersson
i	i
wärwijkn	warwijck
	
gästgifwaren	gästgivaren
i	i
brek	brek
swän	swän
nilsson	nilsson
läth	lät
opbiuda	påbjuda
salmon	salmon
larssons	larssons
gårdh	gård
i	i
benssöö	bensjön
half	half
annan	annan
tunland	tunnland
jordh	jord
ibidem	ibidem
andre	andre
gången	gången
	
allmogen	allmogen
i	i
bräcke	bräcke
begärte	begärde
delation	dilation
aff	av
herr	herr
befalningzmannen	befallningsmannen
om	om
kärrorna	kärrorna
till	till
at	att
förferdiga	förfärdiga
til	till
wåren	våren
och	och
blifwa	bli
altså	alltså
förskonte	förskonte
at	at
the	the
eij	ei
meer	mer
skulle	skulle
böta	böta
än	än
huar	var
man	man
0	0
mk:r	mkr
och	och
giestgiffware	gästgifvare
0	0
mk	mk
sven	sven
nilsson	nilsson
i	i
bräcke	bräcke
0	0
mk	mk
ty	ty
der	där
finnes	finnes
alt	allt
odugelige	oduglige
kiärror	kärror
så	så
att	att
den	den
wägfahrande	vägfarande
man	man
som	som
för	för
penninger	penningar
leija	leia
will	will
lijder	lider
stort	stort
och	och
mehn	mehn
och	och
bräck	bräck
uthlofwandes	utlovades
both	both
och	och
bättringh	bättring
	
00	00
sammaledes	sammaledes
peder	peder
bengtsson	bengtsson
i	i
marsätt	marsätt
och	och
sundsiöö	sundsjö
sochn	socken
trädde	trädde
för	för
rätten	rätten
opbiudandes	påbjudande
½	½
tunland	tunnland
i	i
landsom	landsom
tridie	tredje
gången	gången
för	för
00	00
rd:r	rdr
kiöpt	köpt
præsenterandes	presenterande
sin	sin
sal	sal
	
beswärade	besvärade
sig	sig
wördige	vördige
kyrkioherden	kyrkoherden
wällärde	välfärden
h:r	hur
isaac	isaac
alstadius	alstadius
öf:r	över
sina	sina
åhörare	åhörare
i	i
bräcke	bräcke
sochn	socken
undantagandess	undantagandes
giästgifwaren	gästgivaren
swän	swän
nillsson	nillsson
hafwa	hafwa
på	på
kongl.	kongl
commissorial	commissorial
ransachningen	rannsakningen
i	i
rödhöön	rödön
hooss	hos
richz	richs
rådens	rådens
hög	hög
wälb:ne	wälborne
h:r	hur
gustaf	gustaf
posse	posse
och	och
h:r	hur
johan	johan
gylldenstierna	gyllenstierna
uthwärkat	utverkat
sig	sig
på	på
orätt	orätt
berättelsse	berättelse
en	en
resolution	resolution
at	att
dhe	de
skulle	skulle
föra	föra
sin	sin
korntijonde	korntionde
allenast	allenast
til	till
bräcke	bräcke
kyrkia	kyrka
och	och
icke	icke
på	på
offne	offne
dher	der
för	för
kyrkiobordz	kyrkogårds
ägor	ägor
tilbydt	tilbudt
ähr	är
effter	efter
richz	richs
rådetzss	rådhus
högwälborne	högwälborne
h:r	hur
claes	claes
stiernskiöldz	stiernskiöld
nådgunstige	gunstige
disposition	disposition
at	att
bruka	bruka
kyrkiobordh	kyrkobordet
blef	blef
bydt	byd
til	til
crono	crono
jordh	jord
dher	der
giästgifwaren	gästgivaren
swän	swän
nillsson	nillsson
åbor	åbor
och	och
kyrkioherden	kyrkoherden
bekom	bekom
offne	offne
i	i
stället	stället
för	för
bräcke	bräcke
kyrkiobordh	kyrkobordet
dijdt	dit
dhe	de
ähre	är
plichtige	pliktig
föra	föra
	
sin	sin
korn	korn
tijende	tiende
dock	dock
lijckwäll	likväl
uti	uti
anseende	anseende
så	så
procederat	procedura
ähr	är
så	så
proponerade	proponerade
wördige	vördige
kyrkioherden	kyrkoherden
at	att
bräcke	bräcke
bönderne	bönderne
må	må
på	på
läggiess	lägges
effter	efter
kongl.	kongl
krögare	krögare
ordinatier	ordinatia
få	få
för	för
peningar	peningar
leija	leia
dheress	dheres
hästar	hästar
at	att
dhe	de
be:te	be:te
sin	sin
tijonde	tionde
må	må
föra	föra
til	till
offne	offne
som	som
ähr	är
bräcke	bräcke
kyrkiobordh	kyrkobordet
hwillkett	vilket
wördige	vördige
kyrkioherden	kyrkoherden
sådant	sådant
eij	ej
kan	kan
lagl	lag
förwägrass	förvägras
uthan	utan
dhe	de
må	må
sig	sig
dher	der
effter	effter
rätta	rätta
	
tobackz	toback
besökiaren	besökaren
jonas	jonas
pehrsson	pehrsson
angaf	angav
det	det
joen	joen
olufsson	olufsson
i	i
grimnäs	grimsnäs
hafwer	har
handlat	handlat
med	med
toback	tobak
och	och
det	det
kiöpt	köpt
af	av
oluf	oluf
kopparslagares	kopparslagare
son	son
erich	erich
dher	der
af	av
såldt	sålda
johan	johan
olufsson	olufsson
par	par
alnar	alnar
och	och
nä	nä
han	han
skiutzade	skjutsade
besökiaren	besökaren
sålde	sålde
han	han
honom	honom
½	½
aln	aln
såsom	såsom
dessa	dessa
sigh	sig
här	här
ifrån	ifrån
eij	ei
unddraga	undandraga
kunna	kunna
uthan	utan
tilstå	tillstå
så	så
wara	vara
tilgångit	tillgångar
hwarföre	varför
effter	efter
maij:ttz	maijtz
placatz	placater
00	00
punct	punkt
saakfältes	slagfältets
hwartera	hvartera
0	0
d:r	där
sm:tt	smått
men	men
johan	johan
olufsson	olufsson
äger	äger
intet	intet
at	att
böta	böta
medh	med
dy	dy
skal	skall
han	han
plichta	plikta
med	med
fängelsse	fängelse
	
anders	anders
erichsson	eriksson
i	i
rijse	rise
ifrån	ifrån
lockne	lockne
sochn	socken
beklagade	beklagade
sigh	sig
det	det
oluf	oluf
hansson	hansson
i	i
böhle	böhle
hafwer	hafwer
för	för
någon	någon
tijdt	tid
sedan	sedan
beskylt	beskyllt
honom	honom
hafwe	ha
mördat	mördat
och	och
ihielslagit	ihjälslagit
pehr	pehr
persson	persson
i	i
hööwijken	hörviken
ifrån	ifrån
båssiö	bassi
sochn	socken
hwar	var
til	till
oluf	oluf
hansson	hansson
nekar	nekar
eij	eij
så	så
hafwe	hafwe
sine	sine
ord	ord
fält	fält
ländzman	ländzman
pehr	pehr
anderss	anders
witnade	vitnade
det	det
sal.pehr	salper
persson	persson
i	i
hööwijken	hörviken
hafwer	hafwer
för	för
0	0
åhr	år
sedan	sedan
0000	0000
fördt	förde
kyrckio	kyrko
tijonden	tionden
til	till
prästegården	prästgården
hafwer	har
han	han
warit	varit
i	i
länssmansgården	länsmansgården
då	då
han	han
war	var
kranckachtigh	kraftig
och	och
swullen	svullen
i	i
ögonen	ögonen
af	av
den	den
siukdom	sjukdom
nembl:n	nembu
franssoos	franssons
han	han
war	var
bekaiadt	bekant
med	med
då	då
begifwit	begivit
sigh	sig
til	till
h	h
sara	sara
prästänkian	prästänkan
i	i
skoron	skor
dher	där
han	han
öfwer	över
nattz	natts
lågh	låg
och	och
	
mårgonen	morgonen
dher	der
effter	efter
kiördt	körde
med	med
störste	störste
älendigheet	eländighet
heem	hem
ifrån	ifrån
skoron	skor
som	som
war	var
0	0
mijhl	mijhl
emillan	emillan
dher	där
han	han
under	under
wägen	vägen
ähr	är
död	död
blifwin	bli
och	och
hästen	hästen
drogh	drog
honom	honom
heem	hem
på	på
slädan	släden
til	till
sin	sin
gårdh	gård
	
emot	emot
länssman	länsman
pehr	pehr
andersson	andersson
och	och
pehr	pehr
bengtssons	bengtssons
sönner	söner
angående	angående
sundz	sunds
hemmanetz	hemmanets
inlössn	inlösen
hwilke	vilka
bägge	bägge
stämbdes	stämdes
til	till
näste	näste
laga	laga
tingh	ting
med	med
sine	sine
bref	brev
och	och
witnen	vittnen
	
b	b
förmähler	förmäler
dy	dy
kunde	kunde
rätten	rätten
saken	saken
eij	ej
längre	längre
opskiuta	uppskjuta
uthan	utan
länssman	länsman
pehr	pehr
andersson	andersson
hafwer	har
effter	efter
00	00
och	och
00	00
cap:	cap
ting	ting
b	b
	
jöns	jöns
jonsson	jonsson
i	i
ösiö	ösjö
opbiuder	påbjuder
halfwa	halva
hemmanet	hemmanet
som	som
hanss	hans
broder	broder
barn	barn
tilkommer	tillkommer
första	första
gången	gången
pantsatt	pantsatt
för	för
00	00
rd:r	rdr
0	0
00	00
	
item	item
incaminerade	invaginerade
pastor	pastor
een	en
copiam	kopia
aff	av
kongl.	kongl
maij:tz	maijtz
resolution	resolution
gifwen	given
prästerskapet	prästerskapet
i	i
jemptelandh	jempteland
d	d
00	00
septembris	septembrie
anno	anno
0000	0000
och	och
des	des
0:de	0:de
puncht	punkt
af	av
innehålldh	innehållet
att	att
dee	dee
skogar	skogar
ängiar	ängar
och	och
fisken	fisken
som	som
kunne	kunne
tillförene	tillförene
antingen	antingen
af	av
sueriges	sveriges
eller	eller
dannemarckz	dannemarck
konungar	konungar
och	och
biskoppar	biskopar
prästerskapet	prästerskapet
och	och
kyrckiorne	kyrkorna
förunthe	förutse
wara	vara
att	att
dee	dee
conserveres	konserveras
och	och
förblifwa	förbli
widh	vid
deras	deras
rätta	rätta
ägare	ägare
medh	med
nådig	nådig
willia	vilja
att	att
gouverneuren	gouverneuren
prästerskapet	prästerskapet
i	i
den	den
provincien	provincien
som	som
i	i
den	den
andra	andra
allt	allt
görligit	görligt
adsistence	assistence
bewijsar	bevisar
hafwandes	havande
och	och
prästerskapet	prästerskapet
lagh	lag
och	och
rätt	rätt
för	för
för	för
sigh	sig
uthi	uthi
den	den
landzorthen	landsorten
	
och	och
alla	alla
ingen	ingen
särdehles	särdeles
skatt	skatt
därföre	därför
göra	göra
uthan	utan
hålla	hålla
före	för
att	att
skatten	skatten
på	på
deras	deras
hemmann	hemman
är	är
förder	fördel
för	för
gifwandes	givande
bem:te	bemälte
pärssoner	personer
det	det
hela	hela
fiällstadh	fjeldstad
medh	med
råå	råå
och	och
röör	rör
är	är
belagdt	belagda
oluff	oluff
pärsson	persson
berättade	berättade
det	det
erich	erik
jonsson	jonsson
efter	efter
0000	0000
åhrs	års
dom	dom
intet	intet
bekom	bekom
fiällstadh	fjeldstad
uthan	utan
måste	måste
lösa	lösa
sin	sin
swärfaders	svärfaders
jöns	jöns
gelofssons	elofssons
systers	systers
barbrus	barbarus
arffz	arf
partt	part
där	där
uthi	uthi
aff	av
peder	peder
jönsson	jönsson
i	i
torwalla	torvalla
och	och
brunflod	brunflo
sochn	socken
som	som
barbrus	barbarus
dotter	dotter
till	till
hustru	hustru
bekom	bekom
	
iagh	jag
skall	skall
skrubba	skrubba
eder	eder
för	för
änn	änn
denna	denna
action	aktion
ändas	ändas
och	och
att	att
han	han
intet	intet
will	will
eller	eller
kundhe	kunde
gå	gå
in	in
mädan	mädan
fendricken	fänriken
där	där
war	var
efterssom	eftersom
han	han
hotades	hotades
med	med
sin	sin
wärija	värja
giöra	göra
dråp	dråp
fendricken	fänriken
bekändhe	bekände
sig	sig
allenast	allenast
säijia	sävja
om	om
iag	jag
icke	icke
finge	finge
liggia	ligga
där	där
inne	inne
så	så
skulle	skulle
han	han
däth	det
giöra	göra
protesterandes	protesterandes
emot	emot
fendrickens	fänrikens
förwijtellsse	förintelsen
i	i
sin	sin
inlago	inlagor
görandes	görande
blifwa	bli
widh	vid
sweriges	sveriges
lagh	lag
och	och
präste	prästen
privilegierne	privilegierna
maintinerat	marinerat
	
sidst	sidst
förbiudes	förbjudas
och	och
dem	dem
allan	allan
till	till
fångh	fång
som	som
icke	icke
till	till
quarn	quarn
bygningen	byggningen
i	i
synnerheet	synnerhet
nödige	nödige
äre	äre
att	att
röra	röra
och	och
tilgripa	tillgripa
widh	vid
laga	laga
plicht	plikt
tilgörande	tillgörande
	
malmgryttan	malgrynnan
föregifwer	föregiver
han	han
sig	sig
köpt	köpt
aff	av
hust	hust
	
dito	dito
och	och
omsijder	omsider
uthfestade	utfasade
00	00
d	d
sm:t	smut
huar	var
med	med
h	h
capiten	kapitän
läth	lät
sigh	sig
benöije	benvie
och	och
mickell	mickel
strächte	sträckte
capiten	kapitän
hand	hand
der	där
öfwer	över
att	att
betalla	betala
till	till
s	s
	
och	och
ändogh	ändock
them	them
icke	icke
borde	borde
lidhne	lidner
eller	eller
efterlatit	efterlatte
warde	warde
sigh	sig
här	här
j	j
rijket	riket
nedhsättie	nedsätta
som	som
medh	med
någen	någen
falsk	falsk
lärdom	lärdom
umgå	umgås
och	och
medh	med
oss	oss
uthi	uthi
lären	lärer
icke	icke
ehns	ehns
äre	äre
på	på
thet	det
the	the
andre	andre
medh	medh
sigh	sigh
icke	icke
förföre	förför
måtte	måtte
	
tädhan	redan
igenkommandes	inkommande
til	till
at	att
döma	döma
leffuandes	levande
och	och
dödha	döda
	
hwilken	vilken
för	för
oss	oss
menniskiom	människor
och	och
för	för
wåra	våra
saligheet	salighets
skul	skull
nedhersteegh	nedsteg
aff	av
himmelen	himmelen
och	och
togh	tog
mandom	mandom
genom	genom
then	then
helgha	helgha
anda	anda
aff	av
jungfru	jungfru
maria	maria
och	och
wärdt	wärde
en	en
menniskia	människa
	
item	item
warder	warder
lärdt	lärde
at	att
thet	det
är	är
een	en
heligh	helig
församling	församling
then	then
ock	ock
altijdh	altijdh
bliffua	bliffua
skal	skal
	
ändoch	ändoch
gudz	guds
forsambling	forsamling
egenteligha	egentliga
är	är
the	de
helighas	heligas
och	och
rette	rette
christrognas	christtrognas
samqwem	samkväm
	
sammaledes	sammaledes
förkastas	förkastas
ock	ock
the	de
som	som
lära	lära
at	att
syndernes	syndernas
förlåtelse	förlåtelse
icke	icke
giffs	gifts
genom	genom
troona	trona
uthan	utan
biuda	biuda
at	att
man	man
gudz	guds
nådh	nåd
förtiena	förtjäna
skal	skal
genom	genom
wåra	våra
egna	egna
förnöyelser	förnyelser
	
doch	doch
förstörer	förstör
icke	icke
euangelium	evangelium
werldzligit	världsligt
regemente	regemente
och	och
huushold	hushåll
uthan	utan
aldeles	aldeles
befalar	befarar
at	att
man	man
alt	allt
sådant	sådant
hålla	hålla
och	och
bruka	bruka
skal	skal
såsom	såsom
gudz	guds
egen	egen
ordning	ordning
och	och
uthi	uthi
sådana	sådana
stånd	stånd
bewijsa	bevisa
then	den
christeligha	kristliga
kärleken	kärleken
	
therföre	därför
haffua	hafva
wåra	våra
predicanter	predikanter
om	om
troona	trona
gudz	guds
församling	församling
således	således
lärdt	lärd
och	och
underwijsa	undervisa
som	som
nu	nu
fölier	följer
	
hwarföre	hwarföre
ock	ock
christus	kristus
sägher	säger
hoos	hos
johannem	johannem
j	j
thet	thet
00	00
capit	capit
	
men	men
then	then
helgha	helgha
scrifft	scrifft
lärer	lärer
intet	intet
at	att
wij	vi
skole	skole
tilbidia	tillbidia
eller	eller
åkalla	åkalla
framlidhna	framlidna
helghon	helgon
eller	eller
ock	ock
aff	av
framlidne	framlidne
helghom	helgdom
hielp	hjälp
sökia	söka
och	och
begära	begära
	
men	men
thet	det
haffuer	har
warit	warit
een	een
almänneligh	allmännelig
klaghan	klagan
at	att
någhre	några
misbruk	missbruk
skole	skole
hengia	hengia
hoos	hos
gemene	gemene
kyrkiostadgar	kyrkostadgar
hwarföre	varför
effter	efter
thesse	thesse
misbruk	missbruk
medh	med
gott	gott
samwet	samwe
icke	icke
kunne	kunne
gillas	gillas
äro	äro
the	the
mestedeels	mestedeels
förandradhe	förandrade
wordne	wordne
	
thet	det
samma	samma
witnar	vitnar
ock	ock
hieronymus	hieronymus
hwilken	vilken
sägher	säger
	
hwarföre	varför
om	om
någhre	några
wilia	wilia
heller	heller
annamma	anamma
beggia	begga
delarna	delarna
j	j
herrans	herrans
nattward	nattvard
borde	borde
them	them
icke	icke
warda	warda
twingadhe	tvingade
at	att
the	de
annorlunda	annorlunda
måtte	måtte
göra	göra
medh	med
theras	deras
samwetz	samwe
beswäring	beväring
	
men	men
om	om
messan	messan
uthplånar	utplånar
the	de
leffuandes	levande
och	och
dödhas	dödas
synder	synder
för	för
thet	det
omak	omak
och	och
arbete	arbete
man	man
haffuer	haver
til	till
at	att
höra	höra
henne	henne
så	så
bekommer	bekommen
man	man
rettfärdigheten	rättfärdigheten
therföre	därför
at	att
messan	messan
hålles	hålles
och	och
höres	höres
och	och
icke	icke
igenom	igenom
troon	tron
hwilket	vilket
then	den
helga	helga
scrifft	scrifft
ingelunda	ingalunda
lidha	lida
kan	kan
	
men	men
thenna	denna
pauli	pauli
lära	lära
är	är
nästan	nästan
platt	platt
uthsleckt	utsläckt
worden	worden
aff	av
menniskio	menniskior
stadhgar	stadhgar
hwilke	hvilka
haffua	hafva
thenna	denna
mening	mening
aff	av
sigh	sig
födt	född
at	att
man	man
igenom	igenom
åtskilnat	åtskillnad
på	på
maat	maat
och	och
andra	andra
sådana	sådana
stadhgar	stadhgar
ändeligha	ändliga
måtte	måtte
förwerffua	förvärva
nådh	nåd
och	och
rettfärdigheet	rättfärdighet
	
item	item
paulus	paulus
til	till
the	the
romare	romare
j	j
thet	thet
00	00
capit	capit
sägher	säger
	
doch	dock
lijkwäl	likväl
behålles	behålles
hoos	hos
oss	oss
mestadeelen	mestadelen
aff	av
the	the
stadhgar	stadhgar
som	som
tienlighe	tjänlig
äro	äro
ther	ther
til	til
at	at
all	all
ting	ting
mante	mante
uthi	uthi
gudz	gudz
församling	församling
skickeligit	skickligt
tilgå	tillgå
	
til	till
thet	det
första	första
warder	warder
hoos	hos
oss	oss
lärdt	lärde
at	att
thet	det
är	är
allom	allom
effterlåtit	efterlåtit
giffua	giva
sigh	sig
j	j
echtenskap	äktenskap
som	som
icke	icke
bequämligha	bekvämliga
äro	äro
til	till
at	att
wara	vara
thet	det
föruthan	förutan
för	för
ty	ty
klösterlöfften	klosterlöften
kunna	kunna
icke	icke
förstöra	förstöra
eller	eller
omintet	omintet
göra	göra
gudz	guds
budh	bud
och	och
ordning	ordning
	
om	om
man	man
nu	nu
thetta	detta
them	them
til	til
förtreet	förtret
wille	ville
skärpa	skärpa
och	och
drijffua	drifva
huru	huru
mykit	mykit
kunne	kunne
man	man
finna	finna
och	och
sammanhämpta	sammanhålla
ther	där
sielffue	sielfve
munkarna	munkarna
nu	nu
skämmas	skämmas
widh	widh
	
om	om
bispernas	biserna
kall	kall
och	och
ämbetes	ämbetes
krafft	krafft
är	är
j	j
förtijdhen	förtiden
mykit	mykit
wordet	wordet
disputeradt	disputerade
	
huilket	vilket
the	de
toghe	tonghe
vthi	vthi
beråd	beråd
och	och
på	på
sijstone	sistone
fulle	fulle
till	till
och	och
bådhe	både
honum	honum
att	att
han	han
skulle	skulle
stå	stå
fasta	fast
vthi	vthi
thet	det
som	som
han	han
thå	då
företagit	företagit
haffde	haffde
emoth	emoth
k	k
etc.	etc
och	och
sade	sade
h	h
n	n
till	till
hulskap	sällskap
och	och
manskap	manskap
låffuandes	levande
wela	wela
stå	stå
meth	med
honom	honom
meth	med
lijff	liv
och	och
macht	makt
så	så
epter	eptir
h	h
n	n
sagh	sag
att	att
ther	där
ingen	ingen
war	var
som	som
regimentet	regimentet
wille	wille
tagha	taga
sigh	sig
före	före
och	och
farligit	farligt
war	var
att	att
icke	icke
skulle	skulle
wordet	wordet
fulfulgt	fullföljt
till	till
endhan	ändan
thet	det
företagt	företag
war	var
anammade	anammade
thå	då
h	h
n	n
regimenttet	regimentet
i	i
gudz	guds
nampn	namn
och	och
giorde	gjorde
ther	där
om	om
så	så
mykit	mykit
honum	honum
mögeligt	mögligt
war	war
och	och
effter	efter
som	som
gudh	gud
gaff	gaff
nådhen	nåden
till	till
	
först	först
att	att
samme	samme
eedh	ed
och	och
beplichtelse	förpliktelser
haffuer	har
h	h
n	n
aff	av
sombligom	somliga
inthet	inthet
warit	warit
hållen	hållen
vthan	utan
aldrick	alrik
snarare	snarare
rijkett	riket
war	var
kommit	kommit
i	i
sin	sin
frijhett	frihet
igen	igen
begynthes	begyntes
strax	strax
stemplas	stämplas
obestånd	obestånd
och	och
förräderij	förräderi
emoth	emot
h	h
n	n
ther	där
han	han
dock	dock
aldrich	aldrich
meth	med
hans	hans
with	with
nogon	någon
tilfelle	tillfälle
tilgiffuit	tillgift
hafde	hade
som	som
war	var
först	först
meth	med
mester	mäster
knuth	knuth
och	och
h	h
peder	peder
canceller	cancellara
huilke	vilke
h	h
n	n
i	i
förstenne	förstone
beslog	beslog
ther	där
meth	med
och	och
doch	doch
sågh	såg
vthöffuer	utöver
meth	med
them	dem
för	för
goda	goda
mendz	mendu
bön	bön
skull	skull
förhoppandes	shoppandes
atth	att
the	de
skulle	skulle
bättre	bättre
sigh	sig
och	och
sedhan	sedan
haffua	hafva
sådant	sådant
fördragh	fördrag
som	som
the	the
och	och
satte	satte
goda	goda
män	män
i	i
borgan	borgan
för	för
sigh	sig
att	att
thet	det
icke	icke
meer	mer
skee	skee
skulle	skulle
	
huilcket	vilket
the	de
doch	dock
mthet	det
holle	holle
vthan	utan
när	när
h	h
n	n
war	var
faren	faren
till	till
dannmarck	danmark
på	på
rijkzens	rikzens
besta	bästa
att	att
forhandla	förhandla
om	om
frijdh	frid
och	och
endreckt	endräkt
emellom	imellom
rijken	riken
förgäthe	förgät
icke	icke
samme	samme
mester	mester
knuth	knuth
och	och
h	h
pedher	pedher
theres	theres
förräderij	förräderi
vthan	utan
fulfulgde	fullföljde
thet	det
giffuandes	givande
sigh	sig
vp	upp
i	i
dalarna	dalarna
stemplandes	stämplande
ther	där
vpresningh	uppresning
emoth	emoth
h	h
n	n
dichtandes	diktande
på	på
honum	honum
månge	många
oredeliga	oredliga
stycker	stycker
som	som
breffuen	breven
wäll	wäl
vthwijsa	utvisa
som	som
the	the
kringh	kring
om	om
landet	landet
skriffne	skrivna
effter	efter
huilcket	vilket
the	de
och	och
på	på
sistone	sistone
rättadt	rättade
worde	worde
för	för
hwilcke	vilka
saker	saker
h	h
n	n
satthe	satte
etth	ett
almenneligit	allmännelig
möthe	möte
her	her
i	i
westeras	västerås
och	och
beuiste	beviste
her	her
för	för
den	den
menemann	bienemann
slige	sligen
stycker	stycker
wara	vara
honum	honum
oredeliga	oredliga
pådichtadt	pådiktade
och	och
lugenn	lugens
och	och
war	var
	
thå	då
åther	åter
redebogen	redobogen
att	att
öffuergiffua	övergivna
regementhett	regementets
atth	atth
för	för
h	h
n	n
skuld	skuld
icke	icke
skulle	skulle
behöffues	behöves
nogott	nogot
obestånd	obestånd
företages	företages
i	i
rijket	riket
	
ibland	ibland
annat	annat
thet	det
h	h
n	n
så	så
påfores	påföres
är	är
thette	thette
etth	etth
om	om
the	de
hielper	hjälper
som	som
förlidna	förbjudna
åhr	åhr
haffua	hafva
pålagda	pålagda
varit	varit
att	att
the	de
för	för
offta	ofta
ske	ske
then	den
ena	ena
effter	efter
then	den
andra	andra
then	den
mene	mene
man	man
till	till
forderff	fördärv
etc.	etc
thet	det
bekenner	bekänner
h	h
n	n
att	att
samme	samme
hjelper	hjälper
äre	äre
offtare	oftare
på	på
lagde	lagde
en	en
h	h
n	n
wille	ville
för	för
then	den
fegde	fege
skuldh	skuldh
h	h
n	n
hafft	haft
haffuer	har
sedhan	sedan
han	han
kom	kom
till	till
regimentet	regimentet
emott	emot
k	k
etc.	etc
söffrin	söffrin
norby	norby
och	och
andra	andra
hans	hans
partij	parti
	
sammalunda	sammalunda
ropas	ropas
och	och
om	om
gripzholms	gripsholms
closter	kloster
att	att
h	h
n	n
thet	det
niderlage	niederlage
är	är
eder	eder
mestezparten	mestparten
wäll	wäl
allom	allom
wittherligt	witterligt
att	att
thet	det
war	var
och	och
är	är
h	h
n	n
arff	arff
och	och
egiet	eget
och	och
warth	warth
vthan	utan
hans	hans
faders	faders
willia	vilja
emoth	emot
laghen	lagen
skickad	skickad
til	till
closter	kloster
och	och
är	är
clartt	klart
