daqui	daqui
certo	certo
sempre	sempre
ao	ao
servisso	serviço
de	de
vmce	vm

e	e
por	por
certos	certos
incovenientes	inconvenientes
importa	importa
ir	ir
eu	eu
pessoalmte	pessoalmente
a	a
prezenca	presença
de	de
vas	vac
illmas	almas
q	que
ja	já
ouvera	ouvira
ter	ter
ido	ido
no	no
anno	ano
de	de
00	00
qdo	quando
remeti	remeti
a	a
inquirição	inquiriçao
de	de
dona	dona
ana	ana
baros	barros
que	que
por	por
impedimento	impedimento
do	do
achaque	anaque
que	que
me	me
sobreveo	sobrevoo
nos	nos
olhos	olhos
não	não
fui	fui
nessa	nessa
ocazião	ocasião

mais	mais
enfadarei	enfadares
a	a
vm	vm
a	a
darlhe	dar-lhe
as	as
boas	boas
novas	novas
da	da
minha	minha
viaje	viaje
que	que
tibemos	tivemos
nesta	nesta
frota	frota
q	que
numqua	numa
me	me
doeu	doeu
nada	nada
des	des
gacas	gamas
pa	para
cempre	sempre
nem	nem
os	os
demais	demais
camaradas	camaradas
so	so
con	con
grande	grande
pena	pena
de	de
me	me
nam	nam
despedir	despedir
de	de
vm	vm
e	e
do	do
gordo	gordo
e	e
dos	dos
mais	mais
amigos	amigos
q	que
neca	nea
tera	terra
andã	anda

muito	muito
sintimento	sentimento
me	me
causou	causou
não	não
me	me
responderees	responderes
a	a
minha	minha
carta	carta
mandadovos	mandando-os
dizer	dizer
q	que
não	não
tinha	tinha
mais	mais
alivio	alívio
q	que
ter	ter
carta	carta
vosa	vossa

sua	sua
irmã	irmã
lhe	lhe
pede	pede
alẽ	ale
das	das
toalhas	toalha
se	se
suas	suas
sobrinhas	sobrinhas
fazem	fazem
coizas	coisas
de	de
seda	seda
lhe	lhe
mandẽ	mande
tambẽ	tambem
hũ	um
par	par
dellas	delas
pa	para
baixo	baixo
das	das
toalhas	toalha

logre	logre
vm	vm
boa	boa
saude	saúde
com	com
os	os
acrecentamentos	acrescentamento
que	que
o	o
novo	novo
mundo	mundo
justamte	justamente
lhe	lhe
esta	esta
prometendo	prometendo
que	que
o	o
mais	mais
não	não
he	e
de	de
conçideração	consideração

deos	deus
que	que
asin	ain
o	o
permite	permite
permita	permita
por	por
meio	meio
de	de
tantas	tantas
afliçois	aflições
que	que
padeçemos	padecemos
darnos	darmos
sua	sua
gloria	gloria
e	e
a	a
vossa	vossa
ilustrissima	ilustríssimo
mta	mata
vida	vida
pa	para
que	que
ponha	ponha
os	os
olhos	olhos
de	de
sua	sua
mizericordia	misericordia
en	em
tantos	tantos
dezemparos	desamparo

e	e
sou	sou
molher	mulher
q	que
não	não
poso	posso
ir	ir
a	a
pe	pé
nen	nem
a	a
bariga	barriga
me	me
deixa	deixa
por	por
iso	iso
busquei	busquei
este	este
padre	padre
pera	para
acim	aim
por	por
minha	minha
comsiencia	consciência
e	e
desemcareguar	descarregar
minha	minha
alma	alma
ate	até
poder	poder
ir	ir
a	a
esa	esa
sancta	santa
caza	casa

dou	dou
a	a
vm	vm
comta	conta
em	em
como	como
aquele	aquele
fero	ferro
q	que
eu	eu
fes	fez
pa	para
sra	senhora
d	de
mariana	mariana
q	que
ela	ela
não	não
quer	quer
pagar	pagar
em	em
q	que
me	me
vem	vem
dizendo	dizendo
mandando÷a	mandando
eu	eu
sitar	citar
q	que
se	se
eu	eu
jurar	jurar
como	como
lhe	lhe
a	a
ela	ela
dei	dei
algum	algum
dinheiro	dinheiro
me	me
pagava	pagava
mas	mas
q	que
não	não
avera	vera
de	de
fazer	fazer
perq	parque
eu	eu
lho	lho
não	não
dava	dava

e	e
do	do
baul	bul
vm	vm
se	se
pode	pode
servir	servir
delle	dele
pa	para
a	a
roupa	roupa
se	se
he	e
que	que
tem	tem
serventia	serventia
pa	para
isso	isso
porq	porque
não	não
he	e
isto	isto
couza	coisa
q	que
se	se
ponha	ponha
em	em
venda	venda

há	há
rainha	rainha
manefestei	manifestei
as	as
obriguasois	obrigastes
que	que
tenho	tenho
a	a
vam	vm
e	e
as	as
que	que
ela	ela
tinha	tinha
de	de
me	me
fazer	fazer
ms	mss
pois	pois
por	por
servila	servia
me	me
tinha	tinha
posto	posto
em	em
mto	muito
risco	risco
e	e
que	que
não	não
queria	queria
ao	ao
prezente	presente
outras	outras
mais	mais
que	que
esta	esta
que	que
pedia	pedia
pa	para
vam	vm

perguntarão÷lhe	perguntaram-lhe
quem	quem
era	era
o	o
deus	deus
da	da
lei	lei

louvores	louvores
a	a
xpo	xpo

e	e
em	em
todos	todos
açhei	assei
mtas	muitas
mostras	mostras
e	e
dezejos	desejos
de	de
me	me
fazerem	fazerem
mtas	muitas
m	muitos

vai	vai
tambem	também
a	a
carta	carta
q	que
me	me
veio	veio
do	do
provedor	provedor
pa	para
vmce	vm
a	a
ver	ver
q	que
o	o
sor	senhor
pedro	pedro
gomes	gomes
e	e
o	o
sno	no
sua	sua
comadre	comadre

não	não
sou	sou
solto	solto
nem	nem
sei	sei
qdo	quando
se	se
resolvera	resolverá
a	a
quem	quem
toca	toca
mandar	mandar
esta	esta
ordem	ordem
pa	para
o	o
ser	ser

sei	sei
eu	eu
que	que
s	santo
pedro	pedro
na	na
campanha	campanha
levou	levou
da	da
espada	espada
e	e
cortou	cortou
a	a
orelha	orelha
a	a
malco	malco

e	e
ahy	ai
vay	vai
hũ	um
iscrito	escrito
de	de
sua	sua
molher	mulher
remesso	remisso
a	a
vosa	vossa
mersse	messe

e	e
pa	para
os	os
facilitar	facilitar
mudou	mudou
o	o
sobrenome	sobrenome
chamandosse	chamando
gco	go
de	de
souza	sousa
rangel	rangel
e	e
fazendosse	fazendo-se
nascido	nascido
nessa	nessa
cidade	cidade

digo	digo
q	que
não	não
sei	sei
como	como
sou	sou
viva	viva

vas	vac
illmas	almas
sas	sas
obrarão	obrigarão
com	com
o	o
aserto	acerto
q	que
custumão	costumam
pa	para
mayor	mayor
honra	honra
e	e
gloria	gloria
de	de
ds	deus

estou	estou
ahi	ai
ricamente	ricamente

qua	qua
me	me
veio	veio
hum	um
percatorio	piscatório
aserqua	asera
de	de
luzia	luzia
e	e
mais	mais
de	de
joana	joana
e	e
de	de
onze	onze
lamsois	lançais
mais	mais
outra	outra
couzas	coisas
q	que
não	não
poso	posso
escrever	escrever

de	de
seu	seu
tio	tio
do	do
corassão	coração
anto	antónio
ferz	feres
da	da
mata	mata
00	00
de	de
julho	julho
0000	0000

e	e
andão	andam
ja	já
pubricamte	publicamente
com	com
bonetes	bontes
amarelos	amarelos

parecião	pareciam
tordos	tornados
com	com
pouca	pouca
azeitona	azeitona
cõ	com
os	os
aneis	anéis
nastros	astros
agulhas	agulhas
linhas	linhas
e	e
as	as
mais	mais
couzinhas	cozinhas
a	a
neta	neta
cõ	com
a	a
da	da
viola	viola
logo	logo
a	a
foi	foi
por	por
no	no
oratorio	oratória

e	e
indo	indo
la	la
se	se
emformara	enformar
vm	vm
do	do
certo	certo
porq	porque
nesta	nesta
terra	terra
não	não
ha	ha
quem	quem
de	de
novas	novas
delle	dele

e	e
prometa	prometa
vam	vm
a	a
ese	esse
homẽ	home
e	e
dé	dé
tudo	tudo
o	o
que	que
bem	bem
lhe	lhe
pareser	parecer
que	que
o	o
que	que
vam	vm
fizer	fizer
averei	verei
por	por
bem	bem
feito	feito

e	e
como	como
me	me
acho	acho
com	com
a	a
concientia	consentia
segura	segura
não	não
me	me
temo	temo
das	das
culpas	culpas
q	que
formou	formou
q	que
se	se
eu	eu
logo	logo
tivera	tivera
noticia	noticia
avizara	avisar

das	das
quais	quais
me	me
acuso	acuso
de	de
presente	presente
com	com
todo	todo
arrependimto	arrependimento
e	e
dor	dor
devida	devida
q	que
a	a
vm	vm
e	e
a	a
esses	esses
sres	seres
pode	pode
assegurar	assegurar
a	a
emenda	emenda
de	de
sette	sete
annos	annus
a	a
esta	esta
parte	parte
em	em
q	que
não	não
tenho	tenho
cometido	cometido
pella	pela
misericordia	misericordia
de	de
deus	deus
outra	outra
culpa	culpa

e	e
o	o
não	não
ter	ter
ido	ido
he	e
por	por
temer	temer
darlhe	dar-lhe
a	a
vm	vm
desgostos	desgosto

tomou	tomou
o	o
demonio	demónio
os	os
homẽs	homems
per	para
instrumẽtos	instrumentos
pa	para
impedir	impedir
servissos	serviços
de	de
ds	deus
ẽ	e
salvação	salvação
de	de
almas	almas
q	que
eu	eu
a	a
ds	deus
pretendia	pretendia

os	os
vizinhos	vizinhos
dizẽn	dizem
q	que
se	se
qa	qa
fiqou	fiou
esa	esa
sor	senhor
q	que
dezeis	dizeis
q	que
he	e
por	por
estar	estar
conplẽsiada	conplẽsiada
cõ	com
sua	sua
irmãm	irmã
q	que
portanto	portanto
fiqou	fiou
qa	qa

ja	já
lhe	lhe
comprei	comprei
0	0
varas	varas
de	de
pano	pano
pa	para
hũas	umas
0	0
seroulas	rolas
q	que
lhe	lhe
mandei	mandei
fazer	fazer
porq	porque
não	não
trouxe	trouxe
mais	mais
q	que
hũas	umas
q	que
as	as
outras	outras
lhe	lhe
fiquarão	fixarão
no	no
mar	mar

mandou	mandou
dar	dar
ao	ao
aljubeiro	argueiro
0	0
tangas	tantas
pa	para
cada	cada
dia	dia
ate	até
des	des
dias	dias

e	e
se	se
não	não
fora	fora
ao	ao
snor	senhor
fernão	feriam
roiz	ruiz
ao	ao
qual	qual
tenho	tenho
na	na
comta	conta
que	que
me	me
merese	merece
d	de
outra	outra
nhũa	numa
pesoa	pessoa
do	do
mundo	mundo
a	a
fiara	fira

requeri	requeri
q	que
me	me
mandasem	mandassem
em	em
navio	navio
chatim	caim

elluas	elas
00	00
de	de
outubre	outubro
de	de
0000	0000
cata	ata
mendes	mendes
ma	maria
da	da
mota	mota
cando	ando
escreveo	escreveu
estava	estava
mal÷desposta	mal÷desposta

e	e
ce	ce
vm	vm
for	for
servida	servida
vir	vir
a	a
esta	esta
tera	terra
estimaloei	estimarei
mto	muito
e	e
achara	achara
vm	vm
o	o
agazalho	agasalho
de	de
hũa	uma
molher	mulher
donzela	donzela
con	con
hũa	uma
criada	criada
e	e
hũ	um
hirmão	irmão
cleriguo	clérigo

em	em
outra	outra
couza	coisa
q	que
eu	eu
for	for
de	de
prestimo	préstimo
nesta	nesta
terra	terra
estou	estou
certo	certo
suposto	suposto
q	que
vm	vm
fia	fia
pouquo	pouco
de	de
mim	mim
pello	pelo
q	que
eu	eu
tenho	tenho
alquansado	aquando
mas	mas
atribuio	atribuiu
tudo	tudo
a	a
ser	ser
pouquo	pouco
mercador	mercador

goarde	guarde
ds	deus
a	a
vm	vm
ms	mss
as	as

e	e
o	o
medico	médico
con	con
saude	saúde
dis	diz
que	que
se	se
leanor	eleanor
lopes	lope
he	e
pesta	pasta
que	que
seja	seja
mto	muito
embora	embora
que	que
elle	ele
que	que
lhe	lhe
não	não
ha	ha
de	de
escrever	escrever

he	e
visto	visto
elle	ele
me	me
faltar	faltar
não	não
me	me
falte	falte
vm	vm
com	com
suas	suas
novas	novas
he	e
de	de
minha	minha
sogra	sogra
he	e
cunhados	cunhados
pois	pois
vms	vms
ficaram	ficaram
pera	para
meu	meu
emparo	amparo
he	e
não	não
ter	ter
outrem	outrem
de	de
quem	quem
me	me
valha	valha
senão	senão
de	de
vms	vms

nesa	nessa
lhe	lhe
dizia	dizia
a	a
vm	vm
se	se
lembrase	lembrasse
q	que
eu	eu
que	que
tinha	tinha
duas	duas
raparigas	raparigas
e	e
pobres	pobres
e	e
a	a
vista	vista
da	da
grandeza	grandeza
cõ	com
que	que
vm	vm
se	se
ha	ha
cõ	com
as	as
de	de
fora	fora
não	não
descomfio	desconfio
de	de
que	que
vm	vm
comiguo	comigo
dispenda	dispensa
alguma	alguma
coiza	coisa
q	que
sem	sem
embarguo	embargo
de	de
que	que
vm	vm
se	se
ve	ve
nesa	nessa
aflisam	aflição
ainda	ainda
tem	tem
pa	para
mto	muito
mais	mais

tambem	também
não	não
entendo	entendo
isto	isto

vm	vm
pa	para
me	me
fazer	fazer
merçe	março
seja	seja
serdo	sardo
representar	representar
a	a
todos	todos
esses	esses
sres	seres
esse	esse
papel	papel
q	que
da	da
clemencia	clemência
de	de
todos	todos
elles	elles
espero	espero
a	a
terão	terão
com	com
hũ	um
pecador	pecador
q	que
tão	tão
arependido	arrependido
chega	chega
a	a
implorarla	imploraria

o	o
meu	meu
santicimo	santíssimo
menino	menino
jezus	jesus
da	da
prinsicula	priscila
q	que
he	e
caminhante	caminhantes
eses	esses
caminhos	caminhos
das	das
minas	minas
athe	até
chegar	chegar
o	o
bairo	bairro
da	da
gloria	gloria
q	que
he	e
lugar	lugar
e	e
sitio	sítio
emgenho	engenho
donde	donde
vmce	vm
mora	mora
em	em
cuja	cuja
caza	casa
esta	esta
colcada	coca
e	e
mora	mora
a	a
sua	sua
imagem	imagem
q	que
por	por
sua	sua
hordem	ordem
e	e
amor	amor
la	la
ficou	ficou
pa	para
ser	ser
pastor	pastor
dese	desse
rebanho	rebanho
a	a
goardar	guardar
ese	esse
gado	gado
e	e
ovelhas	ovelhas
q	que
ja	já
ca	cá
me	me
trose	those
coatro	coentro
pa	para
a	a
sua	sua
harca	arca
santa	santa

emtreguelhe	entregue
vmce	vm
a	a
ela	ela
q	que
eu	eu
tãobem	tambem
ca	cá
faso	faço
o	o
mesmo	mesmo
o	o
negosio	negócio
da	da
sua	sua
demanda	demanda

mas	mas
torna	torna
a	a
vir	vir
q	que
n	n
pe	pé
bem	bem
nos	nos
esta	esta
mostrando	mostrando
q	que
quer	quer
favorecernos	favorecermos
mas	mas
q	que
não	não
pode	pode
de	de
todo	todo
porq	porque
ds	deus
não	não
tem	tem
ainda	ainda
tirado	tirado
a	a
permição	permissão
q	que
deo	deu
ao	ao
demo	demo
pa	para
nos	nos
perceguir	perseguir

os	os
servo	servo
de	de
deos	deus
conversão	conversão
pouco	pouco
e	e
as	as
converssas	conversas
comonicão	comunicam
grassa	grassa
e	e
não	não
confuzois	confusos
porq	porque
o	o
senhor	senhor
falla	fala
nelles	neles

adeos	adeus

e	e
respondendo	respondendo
que	que
o	o
corpo	corpo
de	de
christo	cristo
os	os
reprehendeo	repreendeu
o	o
do	do
clerigo	clérigo
dizendo	dizendo
erão	eram
so	so
reliquias	relíquias
sagradas	sagradas

hes	es
hum	um
delicado	delicado
composto	composto
das	das
maiores	maiores
contrariedades	contrariedades
q	que
se	se
achão	acham
no	no
mundo	mundo

creio	creio
q	que
na	na
porta	porta
do	do
inferno	inferno
esta	esta
a	a
pedra	pedra
posta	posta
nas	nas
cabesas	cabeças
de	de
todos	todos
os	os
demonios	demónios

mas	mas
eu	eu
de	de
lhe	lhe
vir	vir
dar	dar
alvicera	alvitra
me	me
paresse	parasse
de	de
alegria	alegria

ora	ora
meu	meu
tio	tio
perdoime	perdoem

mas	mas
que	que
seja	seja
bonita	bonita
couza	coisa
da	da
tua	tua
mão	mão
que	que
eu	eu
pa	para
o	o
coreio	correio
tambem	também
te	te
hei	hei
de	de
mandar	mandar
huma	uma
couza	coisa
bonita	bonita

neste	neste
par	par
não	não
ha	ha
pr	por
hora	hora
mais	mais
novide	movida
que	que
possa	possa
avizar	avisar
a	a
vm	vm
a	a
qm	quem
apetesso	apresso
todas	todas
as	as
felicidades	felicidades
e	e
pesso	peso
a	a
deos	deus
gde	guarde
a	a
vm	vm
ms	mss
ans	anc

e	e
inquirindo	inquirindo
elle	ele
do	do
joão	joão
baptista	baptistas
como	como
tinha	tinha
sido	sido
isto	isto
o	o
não	não
pudera	pudera
alcançar	alcançar
athe	até
que	que
perguntando	perguntando
a	a
huã	hun
sua	sua
escrava	escrava
como	como
tinha	tinha
sido	sido
esta	esta
soltura	soturna
esta	esta
lhe	lhe
respondera	respondera
que	que
cada	cada
huã	hun
das	das
culpadas	culpadas
tanto	tanto
das	das
prezas	presas
como	como
das	das
soltas	soltas
tinhão	tinham
dado	dado
ao	ao
do	do
vigaro	vigo
cada	cada
huã	hun
dellas	delas
huã	hun
livra	livra
de	de
ouro	ouro
e	e
q	que
por	por
isso	isso
se	se
não	não
tinha	tinha
fallado	falado
mais	mais
nisso	nisso

pois	pois
creio	creio
que	que
me	me
quer	quer
mandar	mandar
de	de
bara	barra
fora	fora

mais	mais
conhesso	conheço
q	que
esta	esta
em	em
caza	casa
de	de
seu	seu
irmão	irmão
domingos	domingos
e	e
me	me
diserão	disseram
q	que
estava	estava
com	com
todo	todo
o	o
asseo	asses
adonde	onde
po	pedro
estimo	estimo
da	da
ma	maria
parte	parte
q	que
seu	seu
irmão	irmão
joze	josé
frra	fra
a	a
tinha	tinha
vestido	vestido
e	e
calssado	calçado

eu	eu
bem	bem
sei	sei
q	que
por	por
meus	meus
peccados	pecados
e	e
por	por
minha	minha
incapacidade	incapacidade
me	me
apartou	apartou
ds	deus
della	della

illmo	ilustríssimo
e	e
exmo	exma
snr	senhor

he	e
qto	quo
se	se
me	me
offereçe	ofereça
dizer	dizer
a	a
vmce	vm
e	e
não	não
ei	ei
de	de
cahir	cair
em	em
outra	outra
maz	mas
eu	eu
cuidava	cuidava
e	e
estava	estava
em	em
duvida	duvida
porq	porque
sempre	sempre
desconfiáva	desconfiada
algũa	alguma
couza	coisa
della	della
q	que
não	não
seria	seria
boa	boa

moçambiq	moçambique
o	o
capp	app
de	de
vmce	vm
joão	joão
soares	solares
mto	muito
sor	senhor
rdo	ro
pe	pé

mas	mas
vmce	vm
se	se
quizese	quisesse
bem	bem
podera	pudera
vir	vir
vezitar	visitar
as	as
obras	obras
dos	dos
meus	meus
devinos	devidos
corasois	corsos
pois	pois
vindo	vindo
escuteiro	escutei-o
he	e
bem	bem
perto	perto
porq	porque
o	o
meu	meu
pe	pé
frco	francisco
chegou	chegou
aqui	aqui
no	no
espaso	espaço
de	de
seis	seis
dias	dias

ads	ad

diçeme	dissemine
q	que
não	não
não	não
sei	sei
se	se
he	e
porq	porque
todos	todos
desta	desta
cide	ide
estão	estão
com	com
o	o
temor	temor
e	e
elles	elles
com	com
espicialide	especializa
porq	porque
sempre	sempre
ouvi	ouvi
dizer	dizer
q	que
qdo	quando
vires	vires
as	as
barbas	barbas
de	de
teu	teu
vezinho	vizinho
arder	arder
bota	bota
as	as
tuas	tuas
de	de
remolho	remoto

adeos	adeus

eu	eu
não	não
tinha	tinha
mandado	mandado
por	por
ele	ele
porque	porque
eu	eu
fazia	fazia
tenção	tenção
hir	ir
logo	logo
a	a
tavora	arvora
ber	beer
minha	minha
mai	mãe
que	que
esta	esta
doente	doente
por	por
iso	iso
não	não
tinha	tinha
mandado	mandado
por	por
ele	ele

fico	fico
mto	muito
certo	certo
pa	para
sempre	sempre
obedeser	obedecer
os	os
mandattos	mandatos
da	da
sua	sua
pessoa	pessoa
q	que
ds	deus
ge	ge
ms	mss
ans	anc

q	que
ds	deus
gde	guarde
ms	mss
as	as
em	em
seu	seu
sto	santo
serviso	serviço
recolhimto	recolhimento
dos	dos
santisimos	santíssimo
corasois	corsos
de	de
jezus	jesus
maria	maria
joze	josé
joaquim	joaquim
e	e
ana	ana

e	e
eu	eu
asim	assim
de	de
continuamte	continuamente
a	a
emcomendo	encomendo
ao	ao
mesmo	mesmo
espozo	esposo
q	que
a	a
gde	guarde

e	e
fassa	faça
hessa	essa
portestasão	prestação
meu	meu
deos	deus
meu	meu
pai	pai
meu	meu
senhor	senhor
meu	meu
criador	criador
meu	meu
redentor	redentor
heu	eu
protesto	protesto
e	e
querio	quero
tudo	tudo
coanto	conto
quere	quer
e	e
ensina	ensina
a	a
santa	santa
madre	madre
a	a
igra	igga
romana	romana
catolica	católica

tomo	tomo
a	a
liberdade	liberdade
de	de
por	por
na	na
prezensa	presença
de	de
v	vossa
exa	excelência
o	o
motivo	motivo
que	que
me	me
obriga	obriga
de	de
tomar	tomar
a	a
comfiansa	confiança
de	de
escrever	escrever
a	a
v	vossa
exa	excelência

meu	meu
sor	senhor
suposto	suposto
não	não
tive	tive
a	a
dita	dita
de	de
ter	ter
por	por
letras	letras
suas	suas
e	e
de	de
minha	minha
senhora	senhora
novas	novas
de	de
como	como
pasavão	passavam
mas	mas
deu	deu
miude	mude
o	o
q	que
estimei	estimei
mto	muito
por	por
me	me
segurar	segurar
pasavão	passavam
com	com
saude	saúde

eu	eu
detremino	determino
ter	ter
sedo	cedo
grade	grade
q	que
ja	já
a	a
pedia	pedia
mas	mas
diseme	dissemine
a	a
me	me
pra	para
me	me
daria	daria
a	a
reposta	reposta

adeos	adeus
minha	minha
vida	vida

adeos	adeus
minha	minha
vida	vida

desta	desta
que	que
deveras	deveras
te	te
ama	ama
e	e
quer	quer
emthe	ente
a	a
morte	morte
maria	maria
meu	meu
marido	marido
todo	todo
o	o
meu	meu
bem	bem

porem	porem
como	como
nesta	nesta
terra	terra
se	se
não	não
castigão	castigam
feiticeyroz	feiticeiros
justamte	justamente
receyo	receio
saia	saia
pa	para
fora	fora
della	della
sem	sem
o	o
que	que
mereçe	mereça
semelhante	semelhante
delito	delito
em	em
o	o
qual	qual
ha	ha
mais	mais
cumplices	cúmplices
que	que
asociadoz	associados
com	com
a	a
da	da
crioulla	criou
uzão	usam
destes	destes
maleficioz	malefícios
e	e
outras	outras
semelhantes	semelhantes
diabruraz	diárias

ds	deus
gde	guarde
a	a
vm	vm
ms	mss
annos	annus

ditozo	ditoso
foi	foi
he	e
sem	sem
a	a
irma	erma
tiodorio	kodori
joze	josé
q	que
naseu	nasceu
sendo	sendo
logo	logo
seu	seu
filho	filho

eu	eu
bem	bem
sinto	sinto
ser	ser
a	a
vsa	vsa
tam	tão
importuna	importuna
mas	mas
hũ	um
aflicto	aflito
não	não
tem	tem
outro	outro
alivio	alívio
mais	mais
dezabafar	desabafo
as	as
suas	suas
penas	penas
comqto	conquanto
se	se
compadece	compadece
da	da
sua	sua
aflicção	aflição

porem	porem
como	como
as	as
maquinas	maquina
do	do
demonio	demónio
a	a
vista	vista
de	de
ds	deus
todos	todos
se	se
desfazem	desfazem
asim	assim
sosedeu	sucedeu
aqui	aqui

assim	assim
o	o
fis	fi
a	a
ella	ella
mas	mas
mal	mal
aceito	aceito

lembrado	lembrado
estara	estara
va	va
pe	pé
que	que
ha	ha
perto	perto
de	de
0	0
anns	ann
ou	ou
couza	coisa
q	que
o	o
valha	valha
que	que
eu	eu
vi	vi
de	de
hũa	uma
carta	carta
que	que
caetana	caetano
umbelina	messina
deste	deste
lugar	lugar
de	de
salzedas	salgadas
lhe	lhe
inviou	enviou
pedindo-lhe	pedindo-lhe
certos	certos
suffragios	sufrágios
pa	para
haver	haver
de	de
se	se
salvar	salvar
a	a
alma	alma
da	da
maỹ	mai
de	de
va	va
pe	pé
a	a
sra	senhora
maria	maria
teixeira	teixeira

e	e
v÷mce	vm
so	so
lhe	lhe
peso	peso
q	que
peze	pese
bem	bem
o	o
q	que
fees	fee
e	e
q	que
obre	ore
melhor	melhor
q	que
se	se
por	por
na	na
minha	minha
carta	carta
dizer	dizer
q	que
eu	eu
hera	hera
ivangilista	evangelista
deste	deste
altisimo	altíssimo
misteriu	misterio
me	me
condenarão	condenarão
a	a
min	min
e	e
toda	toda
a	a
religião	religião
ofendendo	ofendido
a	a
ds	deus
tão	tão
gravemte	gravemente
de	de
q	que
o	o
ceu	ceu
todo	todo
esta	esta
e	e
cuja	cuja
carta	carta
esta	esta
na	na
mão	mão
do	do
snr	senhor
bispo	bispo

ela	ela
he	e
mto	muito
bonita	bonita

desta	desta
tua	tua
molher	mulher
que	que
mto	muito
te	te
ama	ama
maria	maria
meu	meu
marido	marido

eu	eu
hei	hei
de	de
estimar	estimar
mto	muito
por	por
serem	serem
da	da
tua	tua
mam	man

e	e
como	como
vm	vm
asistio	assistiu
me	me
perguntarão	perguntarão
que	que
mais	mais
sabia	sabia
do	do
cazo	caso
e	e
lhe	lhe
dice	die
que	que
tambem	também
vm	vm
ouvira	ouvira
porem	porem
que	que
nenhũa	nenhuma
de	de
nos	nos
tal	tal
fizera	fizera
antes	antes
arnegara	pregara
tal	tal
diabrura	diária

elas	elas
tãobem	tambem
escrevem	escrevem
a	a
vmces	vms

o	o
coreio	correio
me	me
dis	diz
que	que
tu	tu
lhe	lhe
diseras	dissera
que	que
pa	para
este	este
domingo	domingo
que	que
vinhas	vinhas
com	com
ele	ele

eu	eu
tencionava	tencionava
hoje	hoje
neste	neste
ercecicio	receio
demorar-me	demorar-me
pa	para
poder	poder
mostrar-lhe	mostrar-lhe
o	o
qto	quo
lhe	lhe
merecemos	merecemos
as	as
estimaveis	estimarei
experssoens	expressões
q	que
nos	nos
fas	fas
da	da
sua	sua
saude	saúde
e	e
afectto	afecto

as	as
tuas	tuas
perninhas	perninhas
olhinhos	olhemos
tudo	tudo
more	more
pelo	pelo
seu	seu
marido	marido

e	e
como	como
he	e
nal	na
do	do
porto	porto
não	não
estará	estará
aqui	aqui
mo	mo
tempo	tempo

aseitem	aceitem
vmces	vms
mtas	muitas
lembransas	lembrança
mas	mas
e	e
de	de
todas	todas
as	as
mas	mas
filhas	filhas

acabado	acabado
isto	isto
quizerão	quiseram
pegar	pegar
em	em
mim	mim
dizendo	dizendo
deitemola	deitemos
na	na
cama	cama

faro	farm
dezassete	dezassete
de	de
março	março
fr	frei
nicoláo	nicolau
recomendame	recomendam
a	a
quiteria	queria

e	e
na	na
caza	casa
donde	donde
esta	esta
comtinue	continue
aprender	aprender
porq	porque
o	o
menino	menino
da	da
precenculla	presencia
o	o
ha	ha
de	de
goardar	guardar
como	como
couza	coisa
sua	sua

tudo	tudo
he	e
mto	muito
bonito	bonito
basta	basta
ser	ser
da	da
tua	tua
mão	mão
pa	para
eu	eu
o	o
estimar	estimar
mto	muito

mas	mas
como	como
agora	agora
tu	tu
o	o
queres	queres
bender	vender
fazes	fazes
bem	bem

agora	agora
vejo	vejo
o	o
q	que
me	me
dizes	dizes
da	da
tua	tua
tribulação	tribulação
e	e
das	das
parvoices	parvos
q	que
o	o
demonio	demónio
te	te
trás	trás
a	a
cabeça	cabeça
de	de
te	te
matares	matares

resebi	recebi
a	a
sua	sua
carta	carta
com	com
sumo	sumo
gosto	gosto
por	por
me	me
dizer	dizer
lograva	rogava
saude	saúde
e	e
ma	maria
filha	filha
e	e
comadre	comadre
e	e
toda	toda
a	a
mais	mais
familia	família

sinal	sinal
he	e
q	que
ainda	ainda
esta	esta
pertinas	pertinaz
por	por
hiso	iso

em	em
outra	outra
ocaziao	ocasião
estando	estando
eu	eu
oprimida	oprimida
de	de
hũa	uma
dor	dor
a	a
qual	qual
me	me
dava	dava
todos	todos
os	os
meszes	nesses
e	e
tumei	tomei
varios	vários
remedios	remédios
de	de
butica	botica
pa	para
ella	ella
e	e
nuca	nuca
tive	tive
a	a
dita	dita
de	de
q	que
hũ	um
só	só
mes	mês
me	me
não	não
desce	desce

que	que
suposto	suposto
lhe	lhe
não	não
escrevo	escrevo
sempre	sempre
me	me
não	não
deixe	deixe
de	de
dar	dar
novas	novas
de	de
tudo	tudo

tomara	tomara
eu	eu
vello	velo
se	se
não	não
for	for
com	com
os	os
olhos	olhos
do	do
corpo	corpo
seja	seja
com	com
os	os
da	da
alma	alma

este	este
trato	trato
e	e
contracto	contracto
foi	foi
tão	tão
nottorio	notório
que	que
os	os
moleques	moleque
pellas	pelas
ruas	ruas
amdavão	andavam
dizendo	dizendo
q	que
o	o
pe	pé
machado	machado
tinha	tinha
comprado	comprado
a	a
iga	siga
ao	ao
pe	pé
vigaro	vigo

estas	estas
esmolas	esmolas
q	que
vmces	vms
me	me
fas	fas
a	a
mim	mim
e	e
a	a
outros	outros
proximos	proximo
nececitados	necessitados
como	como
eu	eu
