lendzmannen	länsmannen
hand	hand
der	där
öfwer	över
att	att
betalla	betala
till	till
s	s
	
och	och
ändogh	ändock
them	dem
icke	icke
borde	borde
lidhne	lidner
eller	eller
efterlatit	efterlåtit
warde	warde
sigh	sig
här	här
j	i
rijket	riket
nedhsättie	nedsätta
som	som
medh	med
någen	någen
falsk	falsk
lärdom	lärdom
umgå	umgås
och	och
medh	med
oss	oss
uthi	uthi
lären	läran
icke	icke
ehns	ehns
äre	är
på	på
thet	det
the	de
andre	andre
medh	medh
sigh	sigh
icke	icke
förföre	förför
måtte	måtte
	
tädhan	tidan
igenkommandes	inkommande
til	till
at	att
döma	döma
leffuandes	levande
och	och
dödha	döda
	
hwilken	vilken
för	för
oss	oss
menniskiom	människor
och	och
för	för
wåra	våra
saligheet	salighet
skul	skull
nedhersteegh	nedsteg
aff	av
himmelen	himmelen
och	och
togh	tog
mandom	mandom
genom	genom
then	then
helgha	helgha
anda	anda
aff	av
jungfru	jungfru
maria	maria
och	och
wärdt	värt
en	en
menniskia	människa
	
item	item
warder	warder
lärdt	lärt
at	att
thet	det
är	är
een	en
heligh	helig
församling	församling
then	then
ock	ock
altijdh	alltid
bliffua	bli
skal	skal
	
ändoch	ändock
gudz	guds
forsambling	forsamling
egenteligha	egentligen
är	är
the	de
helighas	heligas
och	och
rette	rette
christrognas	christtrognas
samqwem	samkväm
	
sammaledes	sammaledes
förkastas	förkastas
ock	ock
the	de
som	som
lära	lära
at	att
syndernes	syndernas
förlåtelse	förlåtelse
icke	icke
giffs	gavs
genom	genom
troona	trona
uthan	utan
biuda	bjuda
at	att
man	man
gudz	guds
nådh	nåd
förtiena	förtjäna
skal	skall
genom	genom
wåra	våra
egna	egna
förnöyelser	förnyelser
	
doch	dock
förstörer	förstör
icke	icke
euangelium	evangelium
werldzligit	världsligt
regemente	regemente
och	och
huushold	hushåll
uthan	utan
aldeles	aldeles
befalar	befaller
at	att
man	man
alt	allt
sådant	sådant
hålla	hålla
och	och
bruka	bruka
skal	skall
såsom	såsom
gudz	guds
egen	egen
ordning	ordning
och	och
uthi	uthi
sådana	sådana
stånd	stånd
bewijsa	bevisa
then	den
christeligha	kristliga
kärleken	kärleken
	
therföre	därför
haffua	hafva
wåra	våra
predicanter	predikanter
om	om
troona	trona
gudz	guds
församling	församling
således	således
lärdt	lärt
och	och
underwijsa	undervisa
som	som
nu	nu
fölier	följer
	
hwarföre	hwarföre
ock	ock
christus	kristus
sägher	säger
hoos	hos
johannem	johannem
j	j
thet	thet
00	00
capit	capit
	
men	men
then	then
helgha	helgha
scrifft	scrifft
lärer	lärer
intet	intet
at	att
wij	vi
skole	skole
tilbidia	tillbidia
eller	eller
åkalla	åkalla
framlidhna	framlidna
helghon	helgon
eller	eller
ock	ock
aff	av
framlidne	framlidne
helghom	helgdom
hielp	hjälp
sökia	söka
och	och
begära	begära
	
men	men
thet	det
haffuer	har
warit	warit
een	een
almänneligh	allmännelig
klaghan	klagan
at	att
någhre	några
misbruk	missbruk
skole	skole
hengia	hengia
hoos	hos
gemene	gemene
kyrkiostadgar	kyrkostadgar
hwarföre	varför
effter	efter
thesse	dessa
misbruk	missbruk
medh	med
gott	gott
samwet	samvete
icke	icke
kunne	kunne
gillas	gillas
äro	är
the	the
mestedeels	mestedeels
förandradhe	förandrade
wordne	wordne
	
thet	det
samma	samma
witnar	vittnar
ock	ock
hieronymus	hieronymus
hwilken	vilken
sägher	säger
	
hwarföre	varför
om	om
någhre	några
wilia	wilia
heller	heller
annamma	anamma
beggia	begga
delarna	delarna
j	j
herrans	herrans
nattward	nattvard
borde	borde
them	dem
icke	icke
warda	warda
twingadhe	tvingade
at	att
the	de
annorlunda	annorlunda
måtte	måtte
göra	göra
medh	med
theras	deras
samwetz	samvete
beswäring	beväring
	
men	men
om	om
messan	mässan
uthplånar	utplånar
the	de
leffuandes	levandes
och	och
dödhas	dödas
synder	synder
för	för
thet	det
omak	omak
och	och
arbete	arbete
man	man
haffuer	har
til	till
at	att
höra	höra
henne	henne
så	så
bekommer	bekymmer
man	man
rettfärdigheten	rättfärdigheten
therföre	därför
at	att
messan	mässan
hålles	hålles
och	och
höres	höras
och	och
icke	icke
igenom	igenom
troon	tron
hwilket	vilket
then	den
helga	helga
scrifft	scrifft
ingelunda	ingalunda
lidha	lida
kan	kan
	
men	men
thenna	denna
pauli	pauli
lära	lära
är	är
nästan	nästan
platt	platt
uthsleckt	utsläckt
worden	worden
aff	av
menniskio	människor
stadhgar	stadhgar
hwilke	hvilke
haffua	hafva
thenna	denna
mening	mening
aff	av
sigh	sig
födt	födt
at	att
man	man
igenom	igenom
åtskilnat	åtskillnad
på	på
maat	maat
och	och
andra	andra
sådana	sådana
stadhgar	stadgar
ändeligha	ändliga
måtte	måtte
förwerffua	förvärva
nådh	nåd
och	och
rettfärdigheet	rättfärdighet
	
item	item
paulus	paulus
til	till
the	de
romare	romare
j	i
thet	det
00	00
capit	capit
sägher	säger
	
doch	dock
lijkwäl	likväl
behålles	behålles
hoos	hos
oss	oss
mestadeelen	mestadelen
aff	av
the	de
stadhgar	stadgar
som	som
tienlighe	tienliga
äro	är
ther	ther
til	til
at	at
all	all
ting	ting
mante	mante
uthi	uthi
gudz	gudz
församling	församling
skickeligit	skickligt
tilgå	tilgå
	
til	till
thet	det
första	första
warder	warder
hoos	hos
oss	oss
lärdt	lärt
at	att
thet	det
är	är
allom	allom
effterlåtit	efterlåtit
giffua	gifva
sigh	sigh
j	j
echtenskap	äktenskap
som	som
icke	icke
bequämligha	bekvämliga
äro	är
til	till
at	att
wara	vara
thet	det
föruthan	förutan
för	för
ty	ty
klösterlöfften	klosterlöften
kunna	kunna
icke	icke
förstöra	förstöra
eller	eller
omintet	omintet
göra	göra
gudz	guds
budh	bud
och	och
ordning	ordning
	
om	om
man	man
nu	nu
thetta	detta
them	dem
til	till
förtreet	förtret
wille	wille
skärpa	skärpa
och	och
drijffua	drifva
huru	hur
mykit	mykit
kunne	kunne
man	man
finna	finna
och	och
sammanhämpta	sammanhäftade
ther	där
sielffue	sielfve
munkarna	munkarna
nu	nu
skämmas	skämmas
widh	vid
	
om	om
bispernas	biserna
kall	kall
och	och
ämbetes	ämbetes
krafft	krafft
är	är
j	j
förtijdhen	förtiden
mykit	mykit
wordet	wordet
disputeradt	disputerad
	
huilket	vilket
the	de
toghe	doghe
vthi	vthi
beråd	beråd
och	och
på	på
sijstone	sistone
fulle	fulle
till	till
och	och
bådhe	både
honum	honum
att	att
han	han
skulle	skulle
stå	stå
fasta	fast
vthi	uti
thet	det
som	som
han	han
thå	då
företagit	företagit
haffde	havde
emoth	emot
k	k
etc.	etc
och	och
sade	sade
h	h
n	n
till	till
hulskap	sällskap
och	och
manskap	manskap
låffuandes	levande
wela	wela
stå	stå
meth	med
honom	honom
meth	med
lijff	liv
och	och
macht	makt
så	så
epter	eptir
h	h
n	n
sagh	sagh
att	att
ther	där
ingen	ingen
war	var
som	som
regimentet	regimentet
wille	wille
tagha	taga
sigh	sig
före	före
och	och
farligit	farligt
war	var
att	att
icke	icke
skulle	skulle
wordet	wordet
fulfulgt	fullföljt
till	till
endhan	ändan
thet	det
företagt	företagt
war	var
anammade	anammade
thå	då
h	h
n	n
regimenttet	regiment
i	i
gudz	guds
nampn	namn
och	och
giorde	giorde
ther	ther
om	om
så	så
mykit	mykit
honum	honum
mögeligt	möjligt
war	var
och	och
effter	efter
som	som
gudh	gud
gaff	gav
nådhen	nåden
till	till
	
först	först
att	att
samme	samme
eedh	ed
och	och
beplichtelse	förpliktelser
haffuer	har
h	h
n	n
aff	av
sombligom	somliga
inthet	inthet
warit	warit
hållen	hållen
vthan	utan
aldrick	alrik
snarare	snarare
rijkett	riket
war	var
kommit	kommit
i	i
sin	sin
frijhett	frihet
igen	igen
begynthes	begyntes
strax	strax
stemplas	stämplas
obestånd	obestånd
och	och
förräderij	förräderi
emoth	emot
h	h
n	n
ther	där
han	han
dock	dock
aldrich	aldrich
meth	med
hans	hans
with	with
nogon	någon
tilfelle	tillfälle
tilgiffuit	tillgift
hafde	hade
som	som
war	var
först	först
meth	med
mester	mäster
knuth	knut
och	och
h	h
peder	peder
canceller	kanceller
huilke	vilke
h	h
n	n
i	i
förstenne	fursten
beslog	beslog
ther	där
meth	med
och	och
doch	dock
sågh	såg
vthöffuer	utöver
meth	med
them	dem
för	för
goda	goda
mendz	mend
bön	bön
skull	skull
förhoppandes	förlöpande
atth	att
the	de
skulle	skulle
bättre	bättre
sigh	sig
och	och
sedhan	sedan
haffua	hafva
sådant	sådant
fördragh	fördrag
som	som
the	the
och	och
satte	satte
goda	goda
män	män
i	i
borgan	borgan
för	för
sigh	sig
att	att
thet	det
icke	icke
meer	mer
skee	ske
skulle	skulle
	
huilcket	vilket
the	de
doch	dock
mthet	det
holle	håll
vthan	utan
när	när
h	h
n	n
war	var
faren	faren
till	till
dannmarck	danmark
på	på
rijkzens	rikzens
besta	bästa
att	att
forhandla	förhandla
om	om
frijdh	fridh
och	och
endreckt	endräkt
emellom	imellom
rijken	riken
förgäthe	förgät
icke	icke
samme	samme
mester	mäster
knuth	knut
och	och
h	h
pedher	pedher
theres	theres
förräderij	förräderi
vthan	utan
fulfulgde	fulfulde
thet	det
giffuandes	givandes
sigh	sig
vp	upp
i	i
dalarna	dalarna
stemplandes	stämplande
ther	där
vpresningh	uppresning
emoth	emot
h	h
n	n
dichtandes	diktande
på	på
honum	honum
månge	månge
oredeliga	oredliga
stycker	stycker
som	som
breffuen	breven
wäll	wäl
vthwijsa	utvisa
som	som
the	the
kringh	kring
om	om
landet	landet
skriffne	skrivna
effter	efter
huilcket	vilket
the	de
och	och
på	på
sistone	sistone
rättadt	rättad
worde	worde
för	för
hwilcke	vilka
saker	saker
h	h
n	n
satthe	satte
etth	etth
almenneligit	allmänneliga
möthe	möte
her	här
i	i
westeras	västerås
och	och
beuiste	beviste
her	här
för	för
den	den
menemann	menemeni
slige	slig
stycker	stycker
wara	vara
honum	honum
oredeliga	oredliga
pådichtadt	pådiktade
och	och
lugenn	lugens
och	och
war	var
	
thå	då
åther	åter
redebogen	redobogen
att	att
öffuergiffua	övergivna
regementhett	regementets
atth	atth
för	för
h	h
n	n
skuld	skuld
icke	icke
skulle	skulle
behöffues	behöfves
nogott	nogot
obestånd	obestånd
företages	företages
i	i
rijket	riket
	
ibland	ibland
annat	annat
thet	det
h	h
n	n
så	så
påfores	påföres
är	är
thette	thette
etth	etth
om	om
the	de
hielper	hjälper
som	som
förlidna	förbjudna
åhr	åhr
haffua	hafva
pålagda	pålagda
varit	varit
att	att
the	de
för	för
offta	ofta
ske	ske
then	den
ena	ena
effter	efter
then	den
andra	andra
then	den
mene	mene
man	man
till	till
forderff	fördärv
etc.	etc
thet	det
bekenner	bekänner
h	h
n	n
att	att
samme	samme
hjelper	hjälper
äre	är
offtare	oftare
på	på
lagde	lagda
en	en
h	h
n	n
wille	wille
för	för
then	den
fegde	hegde
skuldh	skuldh
h	h
n	n
hafft	haft
haffuer	har
sedhan	sedan
han	han
kom	kom
till	till
regimentet	regimentet
emott	emot
k	k
etc.	etc
söffrin	söffrin
norby	norby
och	och
andra	andra
hans	hans
partij	partij
	
sammalunda	sammalunda
ropas	ropas
och	och
om	om
gripzholms	gripsholms
closter	kloster
att	att
h	h
n	n
thet	det
niderlage	niederlage
är	är
eder	eder
mestezparten	mestparten
wäll	wäl
allom	allom
wittherligt	veterligt
att	att
thet	det
war	var
och	och
är	är
h	h
n	n
arff	arv
och	och
egiet	eget
och	och
warth	warth
vthan	utan
hans	hans
faders	faders
willia	vilja
emoth	emot
laghen	lagen
skickad	skickad
til	till
closter	kloster
och	och
är	är
clartt	klart
att	att
om	om
h	h
sten	sten
sture	sture
haffde	havde
hafft	haft
barnn	barnen
hade	hade
thet	det
wißeliga	vänliga
aldrich	aldrich
wordet	wordet
closter	kloster
therföre	därför
stod	stod
h	h
n	n
wäll	wäl
till	till
at	att
ryggia	rygga
thett	thett
	
item	item
huar	var
thet	det
icke	icke
hielpa	hjälpa
kan	kan
föres	föras
thå	då
h	h
n	n
vppå	uppå
att	att
han	han
indrager	indlager
nya	nya
tro	tro
i	i
landet	landet
thet	det
doch	dock
h	h
n	n
forståndt	förstånd
haffuer	har
att	att
kirkiones	kirkenes
förmän	förmän
meth	med
theres	theres
anhangh	anhang
honum	honum
mest	mest
pådictad	uppdiktad
haffua	hafva
förthenskuld	förthenskul
att	att
h	h
n	n
och	och
jemwell	amwell
monga	monga
andra	andra
så	så
nu	nu
her	här
som	som
i	i
flere	flera
anner	anner
rijke	rike
haffue	har
lärtt	lärt
befinne	befinnes
mang	mang
stycke	stycke
ther	där
cronan	kronan
rijdderskapet	ridderskapet
och	och
then	den
meneman	menemen
aff	av
kirkiones	kirkenes
personer	personer
haffua	hafva
meth	med
bedragne	bedragna
och	och
förtungade	förtunnade
warit	warit
huilcka	vilka
meth	med
tijdhen	tiden
wäll	wäl
förtälgda	förtäljde
wardha	wardha
och	och
haffua	hafva
meth	med
slige	sligen
stycker	stycker
vphäffued	haffuer
sigh	sig
för	för
herrar	herrar
vnderkuffuad	underkuvad
landzens	landsens
förstar	förstar
rijdderskapt	ridderskaps
och	och
then	den
meneman	menemen
slagt	slakt
vnder	under
sigh	sig
sompt	somt
meth	med
sielffdichtade	syftade
gudztiänist	gudstjänst
then	den
	
gudh	gud
aldrich	aldrich
budit	bjudit
haffuer	har
sompt	somt
panttat	pantsatt
köpt	köpt
offuelladt	oufella
etc.	etc
så	så
at	att
cronan	kronan
och	och
riidderskapet	ridderskapet
nepliga	lämpliga
tilhopa	tillhopa
haffua	hafva
her	här
i	i
rijket	riket
trijdiepartten	tredjeparten
emott	emot
thet	det
präster	präster
och	och
munckar	munkar
kirkior	kirker
och	och
closter	kloster
haffua	hafva
	
wäll	wäl
bekenner	bekänner
h	h
n	n
att	att
han	han
lather	later
prædica	predika
rena	rena
gudz	guds
ordh	ord
och	och
euangelium	evangelium
thet	det
wår	vår
hem	hem
sielff	sielff
befalt	befallt
haffuer	haver
och	och
haffuer	har
budit	bjudit
samma	samma
prædicare	predikare
til	till
swars	svars
thet	det
kirkiones	kirkenes
prælater	prelater
icke	icke
haffua	hafva
welit	velat
her	här
till	till
dagz	dags
vndergåt	undergått
vthan	utan
segia	sega
ath	att
the	de
wela	vela
bliffua	bliva
wijd	vid
theres	theres
gambla	gamla
sidwenio	sidonia
ehuad	ehvad
hon	hon
är	är
rätt	rätt
ell	ell
orätth	orätt
emedhan	emedan
liggia	liggia
lechmän	lekmän
vnder	under
och	och
förswagas	försvagas
dagliga	dagliga
dags	dags
mer	mer
och	och
mer	mer
	
föres	föres
och	och
h	h
n	n
vppå	uppå
att	att
han	han
will	vill
inga	inga
præster	präster
skola	skola
wara	vara
i	i
landet	landet
thet	det
så	så
oppenbårliga	uppenbarligen
liuges	ljus
på	på
h	h
n	n
att	att
the	de
som	som
sådant	sådant
vthföra	utföra
måga	måga
sigh	sig
skäma	skämma
bådhe	både
för	för
gudh	gud
och	och
meniskior	människor
	
h	h
n	n
achter	akter
dö	dö
en	en
christelig	kristlig
man	man
och	och
weth	weth
wäll	wäl
att	att
wij	vi
icke	icke
kunna	kunna
wara	vara
vthan	utan
lärare	lärare
och	och
kirkiopræster	kyrkopräster
the	the
oß	oss
skulle	skulle
lara	lara
gudz	guds
ord	ord
huilka	vilka
lärare	lärare
eller	eller
kirkiopræster	kyrkopräster
h	h
n	n
will	will
styrckia	styrka
i	i
all	all
then	then
deell	dell
the	the
äre	äre
rätthe	rätthe
till	till
så	så
frampt	frampt
the	de
göra	göra
theres	theres
embethe	ämbete
fulth	fullt
thet	det
weeh	weh
h	h
n	n
wäll	wäl
att	att
man	man
them	dem
icke	icke
kan	kan
wara	vara
förvthan	förutan
effter	efter
schrifftenne	skriften
men	men
om	om
the	de
andre	andre
som	som
thet	det
embethe	ämbete
icke	icke
brucha	bruca
eller	eller
icke	icke
äre	äre
the	the
meneman	menemen
till	till
thiänist	thinis
will	will
h	h
n	n
wetha	veta
edert	edert
godha	goda
rådh	råd
huru	hur
man	man
skall	skall
hålla	hålla
meth	med
them	dem
effter	efter
i	i
schrifftenne	skriften
icke	icke
finnes	finnes
att	att
man	man
them	dem
behöffuer	behöver
	
haffuer	haver
och	och
wår	vår
nåduge	nådige
herre	herre
öffuerlagt	överlagt
sina	sina
vpbörd	uppbörd
och	och
sina	sina
vtgifft	utgift
och	och
finnes	finnes
vpbörden	uppbörden
i	i
wißo	vivo
nepliga	lämpliga
rentha	ränta
till	till
xxiiii.m	xxiii
marck	marck
och	och
vthgifften	utgiften
wäll	wäl
till	till
lx.m	lm
marck	marck
som	som
h	h
n	n
lather	later
eder	eder
wäll	wäl
sielffue	sielfve
see	se
hans	hans
rekenskap	rekenskap
och	och
ther	där
är	är
meth	med
järned	järnet
inräcknad	inräknad
för	för
l	l
lesther	lester
item	item
	
om	om
thet	det
roop	rop
som	som
the	de
haffua	hafva
om	om
grijpsholm	gripsholm
etc.	etc
kunna	kunna
the	de
icke	icke
annad	anad
seija	seija
än	än
h	h
n	n
är	är
ther	där
näste	näste
arffuingen	arvingen
till	till
will	will
ther	där
någhen	några
om	om
ropa	ropa
wilia	wilia
the	de
huar	var
i	i
sin	sin
stadh	stad
göre	göre
h.n:des	hånades
vrsacht	ursäkt
och	och
seija	seija
them	dem
att	att
h	h
n	n
är	är
öffuerbodigh	övermodig
ther	ther
om	om
suare	suare
huario	huari
och	och
enom	enom
till	till
rätta	rätta
och	och
synes	synes
them	dem
rätt	rätt
wara	vara
at	att
andre	andre
som	som
ther	där
till	till
giffuit	givit
hadhe	hade
gå	gå
till	till
rättha	rätta
arffuingar	arvingar
igen	igen
panttat	pantsatt
och	och
köpt	köpt
löses	löses
till	till
rätta	rätta
byrdh	byrd
	
och	och
till	till
cronones	cronones
vprättilse	upprättelse
efter	efter
hon	hon
förswagat	försvagat
är	är
som	som
h	h
n	n
clagar	klagar
synes	synes
them	them
thette	thette
för	för
ett	ett
rådh	råd
att	att
för	för
thet	det
roop	rop
skvll	skull
som	som
opkommit	uppkommit
är	är
på	på
biscopana	biskoparna
att	att
the	de
förmechtige	förnuftiga
äre	är
så	så
att	att
the	de
herrar	herrar
och	och
förster	förster
i	i
fordom	fordom
haffua	hafva
driffuit	drivit
åff	åff
rijket	riket
som	som
h	h
n	n
klager	klager
må	må
så	så
skickas	skickas
att	att
the	de
skola	skola
offuer	over
eens	ens
warda	warda
meth	med
h	h
n	n
huru	hur
mechtuga	mächtig
h	h
n	n
wil	vill
them	dem
haffua	hafva
rijdhandes	ridandes
huadh	vad
sedhan	sedan
öffuer	över
är	är
i	i
theres	theres
räntto	räntor
thet	det
skola	skola
the	de
giffua	gifva
h	h
n	n
vthi	uti
ett	ett
stycke	stycke
päningar	peningar
epter	eptir
som	som
the	de
kunna	kunna
meth	med
h	h
n	n
öffuer	över
eens	ens
warda	warda
och	och
h	h
n	n
hålle	hålle
ther	där
	
siälff	själv
folck	folk
vthaff	utav
och	och
aname	anime
till	till
sigh	sig
theres	theres
slott	slott
besynnerliga	besynnerliga
till	till
thes	des
cronones	cronones
slott	slott
som	som
nu	nu
förfallen	förfallen
äre	äre
kunne	kunne
igen	igen
vpbygd	upbygd
warda	warda
och	och
så	så
bliffuer	bliver
all	all
for:da	forna
fara	fara
tilbaka	tillbaka
	
hoppes	hoppes
rijdderskapitt	ridderskapets
i	i
så	så
måtte	måtte
ware	vare
botade	botade
the	the
drister	dristar
som	som
h	h
n	n
föltält	öltält
haffuer	har
i	i
sina	sina
framsättningar	framsättningar
och	och
bidhia	bida
h	h
n	n
för	för
gudz	guds
skull	skull
alt	allt
han	han
them	dem
icke	icke
enn	en
nu	nu
vthöffuer	utöver
giffuer	gifver
vthan	utan
bliffuer	bliver
wedh	ved
rijket	rikets
styre	styre
och	och
radhe	rade
som	som
här	här
epter	eptir
som	som
här	här
till	till
dagß	dags
the	the
wilia	vilja
wara	vara
h	h
nådes	nådes
troo	tro
män	män
i	i
dödhenn	döden
ther	där
skall	skall
h	h
n	n
förlatha	förlita
sigh	sig
opå	opå
	
effter	efter
clerkerijd	clerkeriid
är	är
och	och
enn	en
stor	stor
sack	sack
ther	där
till	till
jw	jw
enn	en
part	part
aff	aff
them	them
må	må
allwårliga	allvarliga
segijes	segas
kyrkennes	kyrkans
prælater	prelater
till	till
att	att
the	de
sådana	sådana
åffstilla	tortilla
meth	med
sina	sina
klerker	klercker
eller	eller
them	dem
skall	skall
therom	therom
tiltales	tilltalas
som	som
theres	theres
clercker	clerck
brucha	bruca
och	och
att	att
sådana	sådana
skal	skall
wardha	wardha
straffatt	straffats
wilia	wilia
alla	alla
köpstädzmen	köpstadsmän
tilhielpa	tilhielp
meth	med
lijff	liv
och	och
macht	makt
thet	det
samme	samme
säljes	säljes
och	och
fogter	fogler
borgmester	borgmester
och	och
rådh	råd
i	i
städerna	städerna
alt	allt
the	de
sådana	sådana
stemplare	stämplaren
straffa	straffa
ther	där
the	de
them	dem
förnijmme	förnimmer
eller	eller
suare	suare
the	the
ther	ther
till	till
etc.	etc
item	item
	
om	om
thenne	denne
nye	nye
troo	tro
eller	eller
lärdom	lärdom
som	som
segges	sägs
wara	vara
vpkommen	uppkommen
nyliga	nyliga
her	här
i	i
rijket	riket
är	är
wäll	wäl
santh	sant
att	att
myckit	mycket
fåfängt	fåfängt
rychtes	ryktes
therom	therom
som	som
munckar	munkar
och	och
präster	präster
haffue	have
oß	oj
föregiffuitt	föregivits
doch	dock
effter	efter
thet	det
öffuergår	övergår
wårtt	wårtt
föge	föge
förstånd	förstånd
skiuthe	skuthe
wij	vi
thet	det
inn	in
till	till
the	de
gode	gode
män	män
som	som
höglärde	höglärde
och	och
i	i
shriffterne	skrifterna
wäll	väl
färfarne	förfarna
är	är
huilke	vilke
som	som
ytterligere	ytterligere
ther	ther
om	om
ransaka	rannsaka
kunne	kunne
som	som
är	är
bisper	biser
prælater	prelater
etc.	etc
att	att
the	de
wele	ville
grannelige	granneligen
öffuerwäghe	överväga
huad	vad
rätt	rätt
eller	eller
orätt	orätt
ware	vare
begärandes	begärandes
för	för
then	den
skuld	skuld
högelige	högeligen
aff	av
war	var
k	k
n	n
herre	herre
att	att
h	h
n	n
wille	wille
latha	latha
komma	komma
them	them
tillhopa	tillhopa
som	som
thenne	denne
sack	sack
mest	mest
anrörer	anaforer
i	i
wår	vår
närwarw	närvaro
	
så	så
att	att
wij	vij
måtte	måtte
bliffue	bli
rettelige	rettelig
vnderwiste	undervisad
i	i
thet	det
som	som
rätt	rätt
och	och
christeligt	kristeligt
wåre	wåre
	
then	den
första	första
för	för
then	den
ostadugheett	ostadighet
skull	skull
som	som
pläger	plägar
wara	vara
i	i
rijket	riket
then	den
h	h
n	n
och	och
befwnnet	befunna
hade	hade
i	i
sin	sin
tijd	tid
meth	med
monga	monga
stemplinger	stämplingar
och	och
vpstother	strother
som	som
emoth	emot
h	h
n	n
skedda	skedda
wåre	wåre
som	som
war	var
aff	av
her	her
pedher	pedher
canceller	kanceller
och	och
hans	hans
partij	partij
och	och
nu	nu
meth	med
then	den
förradere	förräderi
i	i
dalarne	dalarna
som	som
sigh	sig
kallar	kallar
h	h
stens	stens
son	son
aff	av
huilke	vilke
will	will
effterfölia	efterfölja
att	att
om	om
någre	några
welle	welle
sigh	sig
förtagha	förtaga
nogot	nogot
obestånd	obestånd
i	i
riiket	riket
behöffuer	behöver
han	han
ey	ej
annat	annat
giöra	göra
än	än
giffua	gifva
sigh	sigh
tijd	tid
op	op
och	och
thå	då
haffuer	har
man	man
strax	strax
oppenbårligh	uppenbarlig
orligh	årlig
och	och
obestand	obestånd
för	för
huad	vad
sack	sack
them	them
sielffuom	sielfva
teckes	täckes
föregiffua	föregiva
sann	sann
eller	eller
osann	osann
och	och
bliffua	bli
sliga	sliga
skalckar	skalkar
	
och	och
stemplare	stämplaren
ther	där
och	och
annerstadz	annerstads
i	i
landet	landet
så	så
betrode	betrodd
att	att
the	de
måge	måge
dristeliga	dristelig
och	och
ostraffad	ostraffad
seija	seija
på	på
h	h
n	n
och	och
på	på
huem	vem
them	them
täckes	täckes
alh	alh
thet	det
them	dem
lyster	lyster
och	och
haffua	hafva
för	för
then	den
skuld	skuld
alle	alla
the	de
som	som
förräderij	förräderi
haffua	hafva
i	i
sinnet	sinnet
eller	eller
the	de
som	som
åstunda	åstunda
till	till
rijket	riket
indlenske	isländske
eller	eller
vtländske	utländska
godh	god
rådh	råd
ther	där
meth	med
fulfölia	fullfölja
theres	theres
vpsatt	uppsatt
och	och
meningh	mening
	
och	och
hade	hade
h	h
n	n
samma	samma
prædikare	predikare
till	till
städz	städs
och	och
böd	bjöd
them	dem
till	till
swars	svars
om	om
ther	där
nogra	några
hade	hade
warit	varit
aff	av
clerkerijd	clerkeriid
som	som
them	dem
hade	hade
welit	velat
tiltala	tilltala
och	och
winna	vinna
them	dem
till	till
nogre	några
oredelig	oredlig
stycker	stycker
i	i
theres	theres
lärdom	lärdom
huar	var
så	så
skedde	skedde
wille	wille
h	h
n	n
thå	då
straffa	straffa
them	dem
som	som
tilbörligit	tillbörligt
wåre	wåre
huar	var
och	och
icke	icke
begärade	begärade
thå	då
h	h
n	n
att	att
wij	vi
rådh	råd
skulle	skulle
finna	finna
emoth	emot
för:ne	före
rop	rop
såsom	såsom
på	på
h	h
n	n
orätteliga	rätteligen
påförtes	påfördes
	
till	till
att	att
botha	bota
then	den
första	första
bristen	bristen
loffuade	lofvade
wij	vi
h	h
n	n
som	som
wij	vi
och	och
meth	med
thette	dette
wårt	wårt
öpne	öpne
breff	brev
loffuom	loffuom
widh	vid
wår	vår
äre	äre
och	och
redeligheett	redlighet
huar	var
i	i
sin	sin
stad	stad
wilia	vilja
hielpa	hjälpa
till	till
att	att
straffa	straffa
the	de
slige	slig
rop	rop
ryckte	ryckte
och	och
obestand	obestånd
åstad	åstad
komma	komma
emoth	emot
h	h
n	n
ehuar	huar
thet	det
helst	helst
skee	ske
kan	kan
i	i
dalarna	dalarna
eller	eller
annorstädz	annorstäds
och	och
så	så
bewijsa	bevisa
oß	oss
meth	med
h	h
n	n
att	att
i	i
the	the
motthen	motten
nest	nest
gudz	guds
hielp	hjälp
ingen	ingen
fara	fara
skall	skall
wara	vara
till	till
nogon	någon
förwandlingh	förvandling
i	i
rijckzens	rijkzens
regementte	regemente
antingom	antingen
för	för
vthländskom	utländsk
eller	eller
indländzskom	irländsk
	
wij	vi
gostaff	göstaff
etc.	etc
helse	helse
edher	edher
tacke	tacke
wij	vi
edher	eder
alla	alla
kärliga	kärliga
for	for
edher	edher
godhuillugheett	möjlighet
hulskap	sällskap
troskap	troskap
och	och
lydne	lydnad
som	som
i	i
oß	os
i	i
alla	alla
måtte	måtte
troliga	troliga
bewisatt	bevisats
haffua	hafva
och	och
änkannerliga	enkannerligen
nw	nw
meth	med
thenne	denna
vthgiorda	utgjorde
giärd	gärd
och	och
hielp	hjälp
till	till
rijkzens	riksens
gälds	gälds
betalningh	betalning
therföre	därför
wij	vi
gerna	gärna
wela	wela
wetha	veta
edhert	edert
besta	bästa
	
för	för
hoor	hor
lönskeläije	lönskaläge
jungfrwkränckningh	sträckning
böthes	bites
konungen	konungen
och	och
icke	icke
biskopen	biskopen
	
ther	där
prester	präster
eller	eller
leekman	lekman
stå	stå
hwar	var
annan	annan
ware	vare
icke	icke
then	den
ena	ena
meer	mer
i	i
ban	ban
än	än
then	den
andra	andra
effter	efter
gudh	gud
haffuer	har
så	så
wäl	väl
förbudit	förbjudit
then	den
ena	ena
slå	slå
som	som
then	den
andra	andra
vthan	utan
böthe	böte
hwar	var
för	för
sin	sin
saak	sak
efter	efter
landzlagen	landslagen
	
wij	vi
