ſokaſſagaert	sokaságáért
gonozol	gonoszul
teuo̗knèc	tevődnek
vallaſaert	vallásáért
ki	ki
èlarolta	elárulta
a	a
nèmzètekèt	nemzeteket
o̗	ő
bèlèndeſſegibèn	berendezésekben
a	a
hazi	házi
zolgakat	szolgákat
o̗	ő
gonozteuo̗ibèn	gonosztevőkben
ki	ki
tegedèt	tégedet
	
latand	láttad
affrika	afrika
libies	libius
voltanac	voltának
o̗	ő
ſègedèlmebèn	segedelmében
èſnèc	esnek
az	az
euo̗nèc	erőnek
zaiaba	szájába
megmar	megmar
tegedèt	tégedet
ment	ment
čaiua	saiva
hol	hol
voltanac	voltának
prologus	prologus
abakuc	abakuk
es	és
fèlèle	felelé
vr	úr
ènhoziā	énhozzám
nē	nem
keſedèlmèzic	késedelmező
mellèt	melyet
kèdeǵ	kedég
mond	mond
zaruac	szárúak
o̗	ő
kèzèibèn	kezeiben
mi	mi
az	az
hanē	hanem
čac	csak
a	a
kereztnèc	keresztnek
go̗zo̗dèlme	győzedelme
bèfette	befedte
meńńèkèt	mennyeket
o̗	ő
dičo̗ſegè	dicsősége
o̗	ő
dičerèteuèl	dicséretével
tèllès	teljes
fo̗ld	föld
mert	mert
immar	immár
abakukot	habakukot
valluc	válluk
mv̇	mű
	
kèzèinkbèn	kezeikben
zozatloc	szorzatok
tehoziad	tehozzád
ꝓphetanac	zétának
lataſa	látása
mondatic	mondatik
mert	mert
mido̗n	midőn
valaki	valaki
akaratʼtʼabol	akaratából
vèztègl	vesztegel
kic	kik
megpuzteitottac	elpusztították
vala	vala
a	a
tiz	tíz
nèmzètekèt	nemzeteket
azert	azért
akar	akar
kivege	kivegye
èz	ez
iraſt	írást
mirè	mire
ihr̄lm	ihr
neha	néha
vrnac	úrnak
varoſa	városa
to̗rèttèſſec	törekvések
meǵ	megy
mirè	mire
hamiſſaǵ	hamisság
hatalmazic	hatalmazza
o̗èllène	őellene
ment	ment
èmber	ember
lat	lát
megfogatkozom	megfogyatkozó
vgan	ugyan
mv̇	mi
iſtèno̗nc	istenünk
tuduā	tudván
o̗	ő
kègeſſegenc̣	egészségének
tèrhèit	terheit
mertekit	mértékeit
azonko̗zbè	azonközben
nē	nem
halgatʼtʼa	hallgatja
meǵ	meg
az	az
	
v̇uo̗lto̗t	töltött
az	az
v̇duo̗zo̗l	üdvözöl
zozatloc	szorzatok
hoziad	hozzád
èro̗t	erőt
zènnèduē	szenvedve
mert	mert
a	a
kègetlèn	kegyetlen
hatalmazic	hatalmazza
az	az
igaz	igaz
èllèn	ellen
hog	hogy
biria	bírja
a	a
nem	nem
o̗	ő
hailakat	hajlékát
o̗	ő
menden	minden
èro̗s	erős
rakaſon	rakáson
mèuèt	mesét
tiztac	tiszták
te	te
zèmèid	szemeid
hog	hogy
ne	ne
las	las
gonozt	gonoszt
azert	azért
aianl	ajánl
o̗	ő
varſayanac	városának
mi	mi
mondaſſec	mondassák
ènnèkē	énnekem
ha	ha
keſedèlmèt	késedelmet
tènd	tund
o̗	ő
mōnal	monal
halal	halál
nē	nem
tèllèſedic	teljesedik
bè	be
es	is
lez	lesz
	
o̗nèkic	őnekik
ragadozatba	ragadozóba
bu̇nhot	bűnét
te	te
lelked	lelked
hog	hogy
megèſmèriec	megismerjék
vrnac	úrnak
dičo̗ſeget	dicsőségét
monnal	monnal
vizèc	vizek
tèngert	tengert
bèfedo̗c	befedő
mit	mit
haznal	használ
a	a
faraguań	faragvány
vr	úr
kèdeg	kedig
o̗	ő
ſcent	scent
tp̄lomaban	templomában
mēdē	mende
vèztèglen	veszteglő
o̗	ő
orćaiatol	órájától
o̗	ő
feneſſege	fényessége
lezē	leszen
ment	ment
vilaǵ	világ
zaruac	szárúak
o̗	ő
kèzèibèn	kezeiben
a	a
hamiſſaǵert	hamisság
lattam	láttam
a	a
zèrèčeneknc̣	szerecsenek
ſatorit	sátorait
lattanac	láttanak
tegedèt	tégedet
vizèc	vizek
meǵmèzeitèlèneitettèd	jelentette
o̗	ő
fondamentomat	fundamentumát
mend	mind
ńakaiglan	nyakiglan
vr	úr
iſtèn	isten
	
èn	én
èro̗ſſegē	erősségem
vèti	veti
èn	en
labaimat	lábaikat
monnal	monnal
zaruaſoket	szarvasokét
mert	mert
atʼtʼa	atyja
uolt	volt
chuſi	cusi
godolias	góliás
dedo̗ſo̗	dédesi
amaſias	amasias
harmad	harmad
o̗ſo̗	őse
ezechias	ezechias
èz	ez
illèn	ilyen
zèkèrèc	szekerek
vala	vala
cuſinac	cukinak
fia	fia
monga	mondja
hog	hogy
kivètte	kivette
tahat	tahát
valo	való
v̇do̗bèn	időben
meǵadattatandonac	megtámadták
meghirdètte	meghirdette
è	e
beto̗nèc	betűnek
oluaſaſaual	olvasásával
kic	kik
a	a
haiazaton	hajzaton
imaggac	imádják
meńnèc	melynek
vitèzlètet	vitézlett
es	és
lezen	leszen
vr	úr
oſtʼaianac	osztásának
napian	napján
èluèztènèc	elvesztenek
mendenec	mindenek
èzu̇ſtbè	ezüstbe
takartattac	takarítottak
nē	nem
	
lakoznac	lakoznak
o̗bènnec	őbennük
dè	de
o̗	ő
èzu̇ſto̗c	ezüstök
o̗	ő
arańńoc	arányok
nem	nem
zabadeithatʼtʼa	szabadíthatja
meǵ	meg
o̗kèt	őket
vr	úr
haragianac	haragjának
napian	napján
kèrèſſetec	keresetek
vrat	urát
fo̗ldnèc	földnek
menden	minden
laſſoy	lassú
hog	hogy
ne	ne
legē	légi
lakozo	lakozó
felmagaztattanac	felmagasztalásának
o̗	ő
hatarokon	határokon
vr	úr
zo̗rńo̗	szörny
o̗raitoc	rajtol
megto̗ri	megtöri
fo̗ldnèc	földnek
mendē	minden
iſtènit	istenit
èn	én
vagoc	vagyok
o̗	ő
vraba	urába
nem	nem
bizot	bízott
elhimtettèm	elhintettem
nèmzètekèt	nemzeteket
kicbèn	kikben
meglattam	megláttam
o̗tèt	őtet
zolgallanac	szolgáljanak
o̗nèki	őneki
eg	egy
vallal	vállal
zaiocban	számokban
alnoc	álnok
	
ńèlo̗	nyelő
nem	nem
lelèttètic	leléptetik
vr	úr
èluo̗tto̗	elvette
te	te
itelètedèt	ítéleteit
a	a
hazugokat	házukat
kic	kik
a	a
to̗rueńto̗l	törvénytől
èlmentènèc	elmentenek
vala	vala
kibè̄	kiben
egbèhozlac	behozzák
tu̇to̗kèt	titeket
az	az
v̇do̗bè̄	időben
ment	ment
maſod	másod
paralipomenō	paralipomeni
ko̗ńo̗nc̣	körök
ièlenti	jelenti
hiſtoriaya	históriája
a	a
megmōdot	megmondott
orzagba	országba
iuta	juta
mēt	mert
èzen	ezen
ezdꝛas	ezdrás
mōga	manga
kiꝛo̗l	kiről
vr	úr
iſtèn	isten
o̗miatta	őmiatta
mōdot	mondott
è	e
nnèp	nép
mėg	még
eg	egy
kèuèſė	kevéssé
èn	en
mėǵindeitom	megindítom
mēńèt	menyét
fo̗ldèt	földet
tènǵeꝛt	tengert
a	a
zaꝛꝛazt	szakaszt
	
èz	ez
haz	ház
puzta	puszta
lėgē	légi
maǵatokat	magatokat
befedėztėtec	befejezték
mėǵdičo̗uo̗ltètē	megdicsőült
fo̗ld	föld
mėgtiltatot	megtiltatott
es	és
vr	úr
iſtèn	isten
felmagaztata	felmagasztalta
zoꝛobabèlnc̣	zorobábeli
salatièl	salatiel
fianac	fiának
iuda	júda
vèzèꝛenc̣	vezérek
zèllètėt	szeletét
ieſuſnac	jézusnak
ā	a
nag	nagy
papnac	papnak
ioſėdech	joseph
fianac	fiának
zèllètėt	szeletét
a	a
maꝛadekoknac	maradékoknak
zèllètekèt	szeleteket
menden	minden
nepbo̗l	népből
nepbo̗l	népből
vg	úgy
mond	mond
vr	úr
meꝛt	mert
èzt	ezt
mōga	manga
ſèꝛègėknc̣	seregeknek
vꝛa	ura
vg	úgy
mond	mond
ſèꝛègeknèc	seregeknek
vꝛa	ura
fèlèluėn	felelvén
keḍ	kei
a	a
papoc	papok
mo̗danac	médiának
nem	nem
	
mėǵfeꝛtėztèttèc	megfertőzte
lėznèc	lesznek
ki	ki
meǵfoꝛdolna	megfordulna
bèzel	beszél
zorobabelhez	zorobábelé
iuda	júda
vèzerehez	vezéréhez
monduā	mondván
es	is
vètlèc	vették
tegedèt	tégedet
iègbè	jégbe
darius	darius
kiralnac	királynak
maſod	másod
èztèndèiebèn	esztendőjében
aggeus	aggeus
zacharias	zacharias
abdo	abdo
ꝓphetanac	zétának
fia	fia
ꝓphetaltanac	betiltanák
a	a
ſidokra	zsidókra
latot	látott
è	e
ꝓpheta	peta
ferfiat	férfiát
vèrès	veres
louon	lovon
v̇lo̗t	ülő
allot	állott
a	a
gakor	gyakori
mirtetus	moretus
ko̗zèpet	közepét
ki	ki
lataſnac	látásnak
èz	ez
odozatʼtʼa	okozhatja
a	a
nepnèc	népnek
io̗uèndo̗	jövendő
viǵaztalatʼtʼat	vigasztalásokat
a	a
mirtetoſnac	birtoknak
iègzeſen	végzésen
akarta	akarta
iègzèni	jegyezni
	
èzennèc	ezen
meǵzabadolaſa	megszabadulása
a	a
fogſagbol	fogságból
megfordolaſa	megfordulása
caldeoſoknac	kháldeusoknak
fo̗ldebo̗l	földjéből
ꝓphetanac	zétának
ey	ei
miat	miatt
ièlentètet	jelentetett
meǵ	meg
azert	azért
zacharias	zacharias
barachiaſnac	baraczának
fia	fia
abdenac	abbénak
fia	fia
èrèztètic	éreztetik
a	a
nepnèc	népnek
viǵaztalatʼtʼara	vigasztalására
ne	ne
legètec	legyetek
mikent	miként
tv̇	ti
atʼaitoc	atyáitok
minē	miner
ėlhètnècė	élhetnek
o̗ro̗cke	örökké
mellèc	melyek
valanac	valának
a	a
vo̗lgbèn	völgyben
o̗vtanna	őutána
vèrès	veres
louak	lovak
ku̇lo̗mbo̗zèteſec	különbözetet
fèierec	feier
hog	hogy
bèiarnac	bejárnak
fo̗ldèt	földet
kiknèc	kiknek
meǵharaguttal	megharagudtak
mert	mert
èn	én
kèuèſe	kevesebb
haraguttam	haragudtak
vr	úr
meglèn	méglen
	
syont	siont
megvigaztalla	megvigasztalja
monda	monda
capitulum	capitulum
maſod	másod
es	és
ime	íme
az	az
angal	angol
ki	ki
zol	szól
uala	vala
ènbènnèm	énbennem
o	o
o	o
o	ó
fuſſatoc	fussatok
èl	el
ezfeknèc	eszméknek
fo̗ldebo̗l	földjéből
illèti	illeti
èn	en
zèmèmnèc	szemeinek
fenet	fényét
vg	úgy
mond	mond
vr	úr
capitulum	capitulum
harmad	harmad
al	al
uala	vala
az	az
angalnac	angolnák
orcaia	orcája
èlo̗t	előtt
vètenèc	vetének
o̗	ő
fèierè	fejére
tizta	tiszta
cidariomot	cibóriumot
kic	kik
ma	ma
it	itt
ièlen	jelen
vadnac	vannak
a	a
fo̗ldnèc	földnek
hamiſſagat	hamisságát
èluezē	élvezi
eg	egy
	
napō	napon
latec	látex
ime	íme
gortʼatarto	gyertyatartó
mendeneſto̗l	mindenestül
arań	arany
o̗	ő
lampaſa	lámpása
o̗	ő
fèien	fejen
o̗	ő
hèt	hét
zo̗uetnèki	szepetneki
o̗aita	rajta
è	e
zo̗uėtnèknèc	szövétnek
hèt	hét
o̗tto̗t	ötlött
èdeńi	edény
mik	mik
legènèc	legyenek
èzec	ezek
o̗	ő
kèzèy	kezei
to̗kellic	tökélyig
meǵ	megy
o̗tèt	őtet
es	és
fèlèlec	felelek
maſodzer	másodszer
capitulum	capitulum
o̗to̗d	ötöd
mert	mert
mendē	minden
vr	úr
mikent	miként
ot	ot
iruā	írva
vagō	vágó
es	és
mōda	monda
ènnèkem	énnekem
leuète	levetve
o̗tèt	őtet
a	a
korſonac	korsónak
ko̗zèpette	közepette
es	és
monda	monda
ènnèkem	énnekem
	
èrc	erk
hegec	hegyek
valanac	valának
kibèn	kiben
a	a
fèkète	fekete
louc	louch
valanac	valának
es	és
meǵiarac	médiára
o̗tèt	őtet
veg	vég
èzu̇ſto̗t	ezüstöt
arańńat	aranyat
vralkodic	uralkodik
o̗	ő
zèkin	zetkin
ha	ha
halgatuā	hallgatva
meghalgatangatoc	meghallgatnátok
tv̇	ti
vratoc	iratok
iſtènteknèc	isteneknek
zauat	szavát
midènem	midem
ſiꝛnōc	sírni
kėlė	kyle
az	az
o̗to̗d	ötöd
honapban	hónapban
midènē	midem
tv̇nmagatoknac	önmagának
o̗ttètėcė	ötleteké
o̗zuègėt	özvegyét
aꝛuat	árvát
io̗uèuēt	íveket
zegēt	szegényt
nė	né
akaꝛyh	akai
mėǵpatuaꝛoznod	megpattanó
es	és
lo̗n	lőn
a	a
kėuanatos	kívánatos
fo̗ldèt	földet
vèttėc	vettek
kiètlènbè	kietlenebb
ezt	ezt
mōga	manga
ſèꝛèǵeknc̣	seregeknek
	
vꝛa	ura
lakozom	lakozom
iꝛ̄lmnc̣	filmnek
ko̗zèpėttè	közepette
ſem	sem
bèmėno̗c	bemenő
ſem	sem
kimėno̗nc̣	kimenő
vala	vala
bėkėſėǵ	békesség
a	a
to̗ꝛo̗dèlmèt	terjedelmet
mikēt	miként
valatoc	válások
atoc	átok
a	a
poganocban	pogányokban
iuda	júda
haza	háza
iſꝛ̄l	isql
haza	haza
vg	úgy
mond	mond
vr	úr
es	és
lo̗n	lőn
ſèrègec	seregek
vranac	urának
igeie	igéje
ènhoziam	énhozzám
monduan	mondván
kèrèſſu̇c	keressük
meǵ	meg
ſèrègeknc̣	seregeknek
vrat	urát
gazan	gázán
igen	igen
bankodic	bánkódik
ackaron	akkaron
kic	kik
vitèzkednèc	vitézkednek
ènnèkem	énnekem
meno̗c	menő
meǵfordoloc	megfordulók
bekeſeget	békességet
bèzel	beszél
nèmzèteknèc	nemzeteknek
o̗	ő
hatalma	hatalma
tèngerto̗l	tengertől
	
foǵuā	fogl
tèngeriǵlèn	tengeren
foloctol	folyóktól
foguā	fogva
fo̗ldnc̣	földnek
vegeiglèn	végiglen
kimegen	kimegyen
o̗	ő
ńila	nyila
ment	ment
villamat	villámát
mert	mert
mi	mi
o̗	ő
iaua	java
mi	mi
o̗	ő
zepe	szépe
hanē	hanem
čac	csak
valaztottaknac	választották
buzaia	buzája
bor	bor
zu̇zèkèt	szüzeket
nèmzo̗	nemző
monnal	monnal
čorda	csorda
getrèttetnèc	etettetnek
meggalaztatnac	megaláztatnak
louaknac	lovaknak
felèllo̗y	felelő
vigad	vigad
o̗	ő
zu̇uo̗c	szűrő
mōnal	monal
bortol	bortól
mèzzo̗l	mezzel
meǵèmlèkeznèc	megemlékeznek
ènrollam	énrólam
meǵgalaztatic	meggyalázták
aſſurnac	assurnak
kèuelſege	közelsége
mert	mert
a	a
feltiztelèndo̗c	főtisztelendő
megpuzteitatanac	elpusztította
èlarollac	elárulják
vala	vala
azokat	azokat
monduā	mondván
	
aldot	áldott
vr	úr
es	és
uo̗k	uők
èn	én
magamnac	magamnak
kèt	két
vèzzo̗kèt	vesszőket
hallon	haljon
meǵ	meg
es	is
megèſmèrtènèc	megismerték
èngemèt	engemet
a	a
čordanac	hordanak
zegeni	czégényi
vètē	veti
azokat	azokat
vrnac	úrnak
hazaba	házába
a	a
to̗rleito̗bè	törlesztő
mel	mely
al	áll
dè	de
iuda	júda
lezē	leszen
ko̗rńo̗l	körül
fèkètbèn	feketében
ihr̄lm	ihr
èllèn	ellen
es	is
mondnac	mondják
iudanac	júdának
vèzèri	vezéri
o̗	ő
zu̇uo̗cbèn	szülőkben
es	is
lezē	lesz
az	az
napō	napon
es	is
ſiratʼtʼac	siratják
fo̗ldnèc	földnek
nèmi	nemi
nèmec	nemek
magoknac	maguknak
dauid	dávid
hazanac	házának
nèmi	nemi
	
magoknac	maguknak
o̗	ő
nèmberiec	emberiek
magoknac	maguknak
nathan	nathan
haza	haza
nèmi	nemi
magoknac	maguknak
o̗	ő
nèmberiec	emberiek
magoknac	maguknak
es	és
leui	levi
haza	haza
nèmi	nemi
magoknac	maguknak
o̗	ő
nèmberiec	emberiek
magoknac	maguknak
es	és
semey	semsey
haza	haza
nèmi	nemi
magoknac	maguknak
o̗	ő
nèmberic	embereik
magoknac	maguknak
mikor	mikor
valaki	valaki
ꝓphetaland	götaland
touabba	továbbá
o̗	ő
atʼtʼa	atyja
o̗	ő
ańńa	anyja
hog	hogy
hazuggon	hazudjon
vg	úgy
mōd	mond
ſèꝛègėknc̣	seregeknek
vꝛa	ura
mikent	miként
meǵėgèttètic	megégették
az	az
èzu̇ſt	ezüst
ime	íme
io̗nèc	jönnek
vrnac	úrnak
napi	napi
hiu	hív
	
a	a
nèmzètec	nemzetek
èllèn	ellen
es	és
io̗	jő
èn	en
vrā	ura
iſtènem	istenem
mendē	minden
ſcèntec	sejtek
o̗uèle	ővele
o̗	ő
nèue	neve
eg	egy
lezen	leszen
kic	kik
viuttanac	vasútjának
ihr̄lm	ihr
èllèn	ellen
kic	kik
voltanac	voltának
a	a
varakban	várakban
a	a
romlaſ	romlás
alat	alatt
hog	hogy
ha	ha
egiptomnac	egyiptomnak
nèmzète	nemzete
nē	nem
menènd	menetrend
fel	fel
es	is
leznc̣	lesznek
kohńaèdeńec	kőedények
vrnac	úrnak
hazaban	házában
monnal	monnal
fialac	főalak
az	az
oltar	oltár
èlo̗t	előtt
dè	de
mert	mert
ènne	ennyi
aiandoknac	ajándéknak
malaztʼat	malátát
megvtalac	megutálja
eſawot	sávot
	
kèdeg	kedig
gu̇lo̗ſegbèn	gyűlölségben
vallottam	vallottam
iollèhèt	jóllehet
ńiluā	silva
ièlen	jelen
volna	volna
a	a
megmondottaknac	elmondottaknak
mu̇uèlkedètebo̗l	viselkedéséből
monduā	mondván
ninč	nincs
ènnèkem	énnekem
akarat	akarat
tv̇bènnètec	tibennetek
es	és
ig	így
o̗	ő
nèuet	nevet
èbbo̗l	ebből
vo̗ttec	vettek
a	a
hètuèn	hetven
tolmačoloc	tolmácsolók
monduā	mondván
vr	úr
iǵeienèc	igéjének
vetèle	vétele
iſr̄len	izrael
o̗	ő
angalanac	angolának
kèzebè̄	kezében
vg	úgy
mond	mond
vr	úr
èn	en
megto̗ro̗m	megterem
ha	ha
èn	én
vr	úr
vagoc	vagyok
hol	hol
èn	en
fèlèlmèm	félelmei
ha	ha
vakot	vakot
aiālotoc	ajánlott
aldozni	áldozni
nēdè	nede
ǵonozė	gonosza
	
vg	úgy
mōd	mond
ſèreǵeknèc	seregeknek
vra	ura
vg	úgy
mōd	mond
ſèregeknec	seregeknek
vra	ura
kifuttatoc	kifuttatott
azt	azt
mit	mit
zoltonc	zoltán
teèllèned	ellened
tahat	tahát
bèzellettènèc	beszélgettek
iſtènt	istent
felo̗c	felük
egmēdenic	gmundeni
o̗	ő
fèleknèc	feleknek
meǵlattatoc	megláthatók
zo̗kto̗c	szöktek
mikēt	miként
boriu	borjú
a	a
čōdabol	csodából
netalātal	netalántán
io̗yec	ügyek
es	és
eǵ	egy
lelketek	lelketek
leǵen	legyen
es	és
oʒtatik	osztatik
vala	vala
mēdeniknek	mindeniknek
adǵak	adják
meg	meg
de	de
fel	fél
iǵekoʒʒ'enek	igyekszenek
ʒvuɵkkel	szülőkkel
de	de
ʒegen	jegén
ſororoknak	soroknak
tarſaſagarol	társaságáról
dichekedni	dicsekedni
es	és
leſel	lessel
kinek	kinek
	
templomi	templomi
lettetek	lettetek
ne	ne
leǵenek	legyenek
nekik	nekik
hoǵ	hogy
enekeliek	énekeljék
ha	ha
kvlɵmben	külömben
tartatnak	tartatnak
elettel	élettel
ammit	amit
amaʒok	amazok
nem	nem
tehetnek	tehetnek
se	se
haboroǵanak	háborújának
terienek	térjenek
aʒ	az
bodogb	boldog
ʒokaſokra	szokásokra
aʒaʒ	azaz
aʒ	az
mertecleteſſegre	mértékletességre
ſe	se
kiuāńatok	kívánjatok
ruhaual	ruhával
kellenj	kelleni
akar	akár
titɵletek	tisztelete
meg	még
ha	ha
artana	ártana
es	is
ha	ha
haʒnal	használ
aʒ	az
ſerelnek	sérülnek
vigaʒtaſara	vigasztalására
kikuel	kívül
ɵ	ő
akarna	akarna
ʒugodaſ	szódás
nekik	nekik
ʒolgalianak	szolgáljanak
atʼokfiainak	atyjafiainak
aʒ	az
ſororoknak	soroknak
auaǵ	avagy
ſem	sem
	
egǵ	egy
ne	ne
leǵen	legyen
kɵʒtetok	köptetők
de	de
ferfiuban	férfiúkban
kit	kit
iſten	isten
elɵʒor	először
terētet	teremtett
eǵmaſnak	egymásnak
vetket	vétket
tartoʒʒanak	tartozzanak
megengedj	megengedi
hoǵnem	hogynem
mīt	mint
aʒ	az
hoǵ	hogy
alattatok	állíthatók
valoktol	valáktól
bochanatot	bocsánatot
kerietok	kérjetek
mert	mert
ammit	amit
ʒemẻmtelen	személytelen
teʒtek	tesztek
aʒońallatok	árnyalatok
aʒʒonallatokon	ősállatokon
rutol	rútul
pachkoluā	patkoló
es	és
iacʒoduā	igazodva
aʒert	azért
hoǵ	hogy
eʒeket	ezeket
megtarchatok	megtartsátok
aʒ	az
aʒʒoń	azon
kedig	kedig
ki	ki
nectek	nectek
feiedelmetek	fejedelmet
megbatorohan	meghatározásán
felekɵńɵket	felelősöket
hoǵ	hogy
ocot	okot
adando	adandó
leʒen	legyen
ti	ti
ertetek	értetek
	
iſtēnek	istennek
nem	nem
uǵ	úgy
mīt	mint
vnɵk	önök
kemeń	kemény
tɵrueń	törvény
alatt	alatt
adǵatok	adjatok
halat	halat
vriſtēnek	úristennek
aʒ	az
eǵhaʒ	egyház
aitaia	ajtaja
elott	előtt
fekeǵek	fekélyek
p̄oriſſa	perissa
ilien	ilyen
bvnben	bűnben
valohoʒ	váláshoz
veneket	véneket
kulgen	kulen
ki	ki
fɵ	fő
vele	vele
irgalmaſſag	irgalmasság
tetet	tétet
es	és
eʒ	ez
iliennek	ilyennek
elvehetik	elvehetik
velomat	célomat
se	se
ɵnekit	énekeit
valami	valami
obediēciat	obedientiam
ne	ne
hagǵanak	hagyjanak
igen	igen
neheʒ	nehéz
būrɵl	bűnről
kik	kik
aʒ	az
neheʒeb	nehezebb
bvnert	bűnért
fɵlɵl	fölül
mōduā	mondva
vānak	vannak
hoǵ	hogy
aʒon	azon
	
mōdot	mondott
helʼen	helyen
lacoʒʒanak	lakozzanak
ideiglen	ideiglen
elvaluā	elválás
aʒ	az
tɵbbitɵl	többitől
vaǵ	vagy
ɵn	ön
ꝓuīcialiſatol	riválisától
p̄oriſſatetelrɵl	próbatételről
ha	ha
kedig	pedig
eǵ	egy
honapig	hónapig
nē	nem
valaʒtandnak	választandóak
menere	mennyire
p̄oriſſa	perissa
megieǵʒendi	megjegyzendő
neki	neki
bemehetnek	bemehetnek
miueſek	művészek
ꝓuīcialiſnak	kuriálisnak
vaǵ	vagy
vicariuſnak	vicariusnak
aldomaſaual	áldomással
harmad	harmad
ſoror	szoror
ʒentelt	szentelt
viʒʒel	vizzel
kinek	kinek
eggik	egyik
egǵ	egy
kis	kis
kereʒtet	keresztet
vigen	vigyen
vaǵ	vagy
aʒ	az
ſorortol	soroktól
kinek	kinek
ɵ	0
haǵanǵa	harangja
ki	ki
aʒ	az
ʒent	szent
kenetet	kenetet
viǵe	vigye
nemicor	némikor
kedig	kedig
	
el	el
es	is
hadhattʼak	hagyhatják
vaǵ	vagy
annak	annak
vtāna	utána
mōdʼa	mondja
aʒ	az
ki	ki
fɵ	fő
kit	kit
tegen	tegen
capitulōtarto	capitulatio
kitɵl	kitől
hallotta	hallotta
akar	akár
aʒ	az
karba	kárba
akar	akár
aʒ	az
capitulōba	capitulum
oʒ	oz
felɵl	felül
mōdott	mondott
moddal	móddal
hanē	hanem
elɵʒɵr	először
aʒō	azon
genl̄e	génje
capitulōnak	capitolnak
engedeti	engedheti
legen	legyen
kiket	kiket
ha	ha
megǵo̗zendi	meggyőzendő
azert	azért
mondÿa	mondja
zent	szent
ianus	janus
mert	mert
semmi	semmi
ńugodalm	nyugodalmas
o̗benne	őbenne
ninćen	nincsen
hoǵ	hogy
elo̗zer	először
kell	kell
minekẃnk	minékünk
ez	ez
velagot	világot
	
eltauoztatnunk	változtatnunk
vallʼon	váljon
ki	ki
adÿa	adja
ennekem	énnékem
az	az
esti	esti
ido̗t	időt
es	is
melʼ	mely
helen	helen
ezenkeppen	ezenképpen
ember	ember
ez	ez
velagban	világban
aleÿtʼa	állítja
igazan	igazán
viselnie	viselnie
eletet	életét
ezvelagi	ízvilágú
marhat	marhát
kereswen	keresvén
mert	mert
meglen	méglen
ember	ember
ez	ez
velagban	világban
eel	él
ki	ki
felelwen	felelvén
mondta	mondta
ezenkeppen	ezenképpen
az	az
ember	ember
az	az
gonoz	gonosz
ido̗nek	időnek
miatta	miatta
sem	sem
az	az
zen	zen
egetne	égetné
meg	meg
o̗tet	őt
mikeppen	miképpen
zen	szén
iob	jobb
tezen	tészen
erro̗l	erről
tanobizonsagot	tanúbizonyságot
	
monduan	mondván
es	is
minek	minek
okaert	okáért
illʼen	ilyen
alhatatlansag	állhatatlanság
vaǵon	vagyon
ez	ez
vaǵon	vagyon
awaǵ	avagy
zemnek	szemnek
kiuansaga	kívánsága
iaÿ	jay
az	az
fo̗sueńeknek	festményeknek
ki	ki
ez	ez
velagnak	világnak
hamis	hamis
kazdagsagit	gazdagságát
megvtallʼa	megutálja
azert	azért
oluastatik	olvastatik
pelda	példa
nem	nem
akarom	akarom
az	az
binesnek	bűnösnek
halalat	halálát
mert	mert
ellenkedeseket	ellenkezéseket
vet	vet
isten	isten
ko̗zo̗tt	között
es	és
ember	ember
ko̗zo̗tt	között
es	és
mindezt	mindezt
tezi	teszi
ez	ez
velagi	világi
elet	élet
kik	kik
keues	kevés
es	és
kisded	kisded
ǵenero̗segert	gyengeségeit
o̗	ő
ziueket	szíveket
	
es	és
minden	minden
kiuansagokat	kívánságukat
o̗	ő
ro̗kko̗l	erőkről
eǵetembe	egyetembe
ko̗ltik	költik
el	el
ezvelagi	ízvilágú
eletert	életéért
aleẏtuan	aleutian
vala	vala
eǵ	egy
kiral	király
de	de
to̗bbet	többet
kiuanok	kívánok
vala	vala
aleÿtuan	állítván
de	de
naǵobban	nagyobban
ǵettrettetnek	etettetnek
neha	néha
kazdagsagokat	gazdagságukat
es	és
tiztessegeket	tisztességüket
de	de
hatul	hátul
vermet	vermet
as	ás
o̗alaÿa	talaja
es	és
mikoron	mikoron
ezt	ezt
gondolnaÿa	gondolná
az	az
vitez	vitéz
immar	immár
lattal	láttál
engem	engem
arczul	arczul
en	en
mindeneknek	mindeneknek
zepen	szépen
mutatom	mutatom
magamat	magamat
es	is
engemet	engemet
meg	meg
akar	akar
	
fualtatnia	futtatnia
mikeppen	miképpen
irÿa	írja
bo̗lć	bölcs
salamon	salamon
o̗	ő
kepekben	képekben
monduan	mondván
mert	mert
ez	ez
velag	világ
ollʼan	olyan
ime	íme
azert	azért
melʼ	mely
keǵetlen	kegyetlen
ellensege	ellensége
embereknek	embereknek
ez	ez
velag	világ
ki	ki
vala	vala
emberi	emberi
zemnek	szemnek
hasonlatossagara	hasonlatosságára
es	és
to̗n	több
ellene	ellene
eǵ	egy
penzt	pénzt
de	de
mikoron	mikoron
befedeztetik	befejeztetik
az	az
te	te
tested	tested
es	és
te	te
ziwed	szíved
az	az
koporsoba	koporsóba
kik	kik
ennek	ennek
elo̗tte	előtte
voltanak	voltának
es	és
ko̗uessetek	kövessétek
az	az
xp̄st	xp
hoǵ	hogy
	
leǵet	legyet
awaǵ	avagy
zuńoǵot	zubogyot
fogna	fogná
de	de
ez	ez
melle	mellé
tudʼna	tudna
kell	kell
kik	kik
leleknek	léleknek
karhozattʼara	kárhozatáról
vannak	vannak
tahat	tahát
eltek	éltek
de	de
palczan	palczan
iarna	járna
de	de
megǵoǵolhat	meggyógyulhat
ki	ki
igen	igen
art	árt
