daqui	daqui
mta	a
vida	vida
pa	para
que	que
ponha	punha
os	os
olhos	olhos
de	de
sua	sua
mizericordia	misericórdia
en	em
tantos	tantos
dezemparos	desamparos
	
e	eu
sou	sou
molher	mulher
q	que
não	não
poso	posso
ir	ir
a	a
pe	pé
nen	nem
a	a
bariga	barriga
me	me
deixa	deixa
por	por
iso	isso
busquei	busquei
este	este
padre	padre
pera	para
acim	assim
por	por
minha	minha
comsiencia	consciência
e	e
desemcareguar	desencarregar
minha	minha
alma	alma
ate	até
poder	poder
ir	ir
a	a
esa	essa
sancta	santa
caza	casa
	
dou	dou
a	a
vm	v
comta	conta
em	em
como	como
aquele	aquele
fero	ferro
q	que
eu	eu
fes	fez
pa	a
sra	sua
d	de
mariana	mariana
q	que
ela	ela
não	não
quer	quer
pagar	pagar
em	em
q	que
me	me
vem	vem
dizendo	dizendo
mandando÷a	mandando
eu	eu
sitar	citar
q	que
se	se
eu	eu
jurar	jurar
como	como
lhe	lhe
a	a
ela	ela
dei	de
algum	algum
dinheiro	dinheiro
me	me
pagava	pagava
mas	mas
q	que
não	não
avera	haverá
de	de
fazer	fazer
perq	para
eu	eu
lho	lhe
	
não	não
dava	dava
	
e	e
do	do
baul	paul
vm	v
se	se
pode	pode
servir	servir
delle	dele
pa	para
a	a
roupa	roupa
se	se
he	é
que	que
tem	tem
serventia	serventia
pa	para
isso	isso
porq	porque
não	não
he	é
isto	isto
couza	coisa
q	que
se	se
ponha	punha
em	em
venda	venda
	
há	a
rainha	rainha
manefestei	manifesta
as	as
obriguasois	obrigações
que	que
tenho	tenho
a	a
vam	vão
e	e
as	as
que	que
ela	ela
tinha	tinha
de	de
me	me
fazer	fazer
ms	mas
pois	pois
por	por
servila	servila
me	me
tinha	tinha
posto	posto
em	em
mto	muito
risco	risco
e	e
que	que
não	não
queria	queria
ao	ao
prezente	presente
outras	outras
mais	mais
que	que
esta	esta
que	que
pedia	pedia
pa	para
vam	vão
	
perguntarão÷lhe	perguntaram
quem	quem
era	era
o	o
deus	deus
da	da
lei	lei
	
louvores	louvores
a	a
xpo	xp
	
e	e
em	em
todos	todos
açhei	achei
mtas	muitas
mostras	mostras
e	e
dezejos	desejos
de	de
me	me
fazerem	fazerem
mtas	muitas
m	me
	
vai	vai
tambem	também
a	a
carta	carta
q	que
me	me
veio	veio
do	do
provedor	provedor
pa	para
vmce	você
a	a
ver	ver
q	que
o	o
sor	senhor
pedro	pedro
gomes	gomes
e	e
o	o
sno	são
sua	sua
comadre	comadre
	
não	não
sou	sou
solto	solto
nem	nem
sei	sei
qdo	quando
se	se
resolvera	resolver
a	a
quem	quem
toca	toca
mandar	mandar
esta	esta
ordem	ordem
pa	para
o	o
ser	ser
	
sei	sei
eu	eu
que	que
s	s
pedro	pedro
na	na
campanha	campanha
levou	levou
da	da
espada	espada
e	e
cortou	cortou
a	a
orelha	orelha
a	a
malco	malcom
	
e	e
ahy	a
vay	vai
hũ	há
iscrito	escrito
de	de
sua	sua
molher	mulher
remesso	remisso
a	a
vosa	vossa
mersse	mercê
	
e	e
pa	para
os	os
facilitar	facilitar
mudou	mudou
o	o
sobrenome	sobrenome
chamandosse	chamando
gco	o
de	de
souza	souza
rangel	rangel
e	e
fazendosse	fazendo
nascido	nascido
nessa	nessa
cidade	cidade
	
digo	digo
q	que
não	não
sei	sei
como	como
sou	sou
viva	viva
	
vas	as
illmas	almas
sas	são
obrarão	obrarão
com	com
o	o
aserto	acerto
q	que
custumão	costumam
pa	para
mayor	maior
honra	honra
e	e
gloria	glória
de	de
ds	deus
	
estou	estou
ahi	aí
ricamente	ricamente
	
qua	que
me	me
veio	veio
hum	um
percatorio	precatório
aserqua	acerca
de	de
luzia	luzia
e	e
mais	mais
de	de
joana	joana
e	e
de	de
onze	onze
lamsois	lençóis
mais	mais
outra	outra
couzas	coisas
q	que
não	não
poso	posso
escrever	escrever
	
de	de
seu	seu
tio	tio
do	do
corassão	coração
anto	antão
ferz	ferraz
da	da
mata	mata
00	00
de	de
julho	julho
0000	0000
	
e	e
andão	andam
ja	já
pubricamte	publicamente
com	com
bonetes	bonetes
amarelos	amarelos
	
parecião	pareciam
tordos	todos
com	com
pouca	pouca
azeitona	azeitona
cõ	com
os	os
aneis	anéis
nastros	mastros
agulhas	agulhas
linhas	linhas
e	e
as	as
mais	mais
couzinhas	cozinhas
a	a
neta	neta
cõ	com
a	a
da	da
viola	viola
logo	logo
a	a
foi	foi
por	por
no	no
oratorio	oratório
	
e	e
indo	indo
la	lá
se	se
emformara	informar
vm	v
do	do
certo	certo
porq	porque
nesta	nesta
terra	terra
não	não
ha	há
quem	quem
de	dê
novas	novas
delle	dele
	
e	e
prometa	promete
vam	vão
a	a
ese	esse
homẽ	homem
e	e
dé	de
tudo	tudo
o	o
que	que
bem	vem
lhe	lhe
pareser	parecer
que	que
o	o
que	que
vam	vai
fizer	fazer
averei	serei
por	por
bem	bem
feito	feito
	
e	e
como	como
me	me
acho	acho
com	com
a	a
concientia	consciência
segura	segura
não	não
me	me
temo	tem
das	da
culpas	culpa
q	que
formou	formou
q	que
se	se
eu	eu
logo	logo
tivera	tiver
noticia	notícia
avizara	avisar
	
das	das
quais	quais
me	me
acuso	acusou
de	de
presente	presente
com	com
todo	todo
arrependimto	arrependimento
e	e
dor	dor
devida	devida
q	que
a	a
vm	v
e	e
a	a
esses	esses
sres	seres
pode	pode
assegurar	assegurar
a	a
emenda	emenda
de	de
sette	sete
annos	anos
a	a
esta	esta
parte	parte
em	em
q	que
não	não
tenho	tenho
cometido	cometido
pella	pela
misericordia	misericórdia
de	de
deus	deus
outra	outra
culpa	culpa
	
e	e
o	o
não	não
ter	ter
ido	ido
he	e
por	por
temer	temer
darlhe	dar
a	a
vm	um
desgostos	desgosto
	
tomou	tomou
o	o
demonio	demónio
os	os
homẽs	homens
per	por
instrumẽtos	instrumentos
pa	para
impedir	impedir
servissos	serviços
de	de
ds	deus
ẽ	e
salvação	salvação
de	de
almas	almas
q	que
eu	eu
a	a
ds	deus
pretendia	pretendia
	
os	os
vizinhos	vizinhos
dizẽn	dizem
q	que
se	se
qa	a
fiqou	ficou
esa	essa
sor	só
q	que
dezeis	deve
q	que
he	é
por	por
estar	estar
conplẽsiada	completada
cõ	com
sua	sua
irmãm	irmã
q	que
portanto	portanto
fiqou	ficou
qa	a
	
ja	já
lhe	lhe
comprei	compra
0	0
varas	varas
de	de
pano	pano
pa	para
hũas	as
0	0
seroulas	ceroulas
q	que
lhe	lhe
mandei	manda
fazer	fazer
porq	porque
não	não
trouxe	trouxe
mais	mais
q	que
hũas	as
q	que
as	as
outras	outras
lhe	lhe
fiquarão	ficaram
no	no
mar	mar
	
mandou	mandou
dar	dar
ao	ao
aljubeiro	aljube
0	0
tangas	tanga
pa	para
cada	cada
dia	dia
ate	até
des	dez
dias	dias
	
e	e
se	se
não	não
fora	for
ao	ao
snor	senhor
fernão	fernão
roiz	ruiz
ao	ao
qual	qual
tenho	tenho
na	na
comta	conta
que	que
me	me
merese	merece
d	de
outra	outra
nhũa	na
pesoa	pessoa
do	do
mundo	mundo
a	a
fiara	ficar
	
requeri	requeria
q	que
me	me
mandasem	mandasse
em	em
navio	navio
chatim	chatim
	
elluas	elas
00	00
de	de
outubre	outubro
de	de
0000	0000
cata	data
mendes	mendes
ma	a
da	da
mota	mota
cando	quando
escreveo	escreveu
estava	estava
mal÷desposta	disposta
	
e	e
ce	se
vm	v
for	for
servida	servida
vir	vir
a	a
esta	esta
tera	terra
estimaloei	estimar
mto	muito
e	e
achara	achar
vm	v
o	o
agazalho	agasalho
de	de
hũa	uma
molher	mulher
donzela	donzela
con	com
hũa	uma
criada	criada
e	e
hũ	há
hirmão	irmão
cleriguo	clérigo
	
em	em
outra	outra
couza	coisa
q	que
eu	eu
for	fora
de	de
prestimo	empréstimo
nesta	nesta
terra	terra
estou	estou
certo	certo
suposto	suposto
q	que
vm	um
fia	dia
pouquo	pouco
de	de
mim	mim
pello	pelo
q	que
eu	eu
tenho	tenho
alquansado	alcançado
mas	mas
atribuio	atribuiu
tudo	tudo
a	a
ser	ser
pouquo	pouco
mercador	mercador
	
goarde	guarda
ds	d
a	a
vm	v
ms	m
as	a
	
e	e
o	o
medico	médico
con	com
saude	saúde
dis	diz
que	que
se	se
leanor	leonor
lopes	lopes
he	é
pesta	esta
que	que
seja	seja
mto	muito
embora	embora
que	que
elle	ele
que	que
lhe	lhe
não	não
ha	há
de	de
escrever	escrever
	
he	é
visto	visto
elle	ele
me	me
faltar	faltar
não	não
me	me
falte	falta
vm	um
com	com
suas	suas
novas	novas
he	e
de	de
minha	minha
sogra	sogra
he	e
cunhados	cunhados
pois	pois
vms	vós
ficaram	ficarão
pera	para
meu	meu
emparo	amparo
he	e
não	não
ter	ter
outrem	outrem
de	de
quem	quem
me	me
valha	velha
senão	senão
de	de
vms	vós
	
nesa	nessa
lhe	lhe
dizia	dizia
a	a
vm	v
se	se
lembrase	lembra
q	que
eu	eu
que	que
tinha	tinha
duas	duas
raparigas	raparigas
e	e
pobres	pobres
e	e
a	a
vista	vista
da	da
grandeza	grandeza
cõ	com
que	que
vm	v
se	se
ha	ha
cõ	com
as	as
de	de
fora	fora
não	não
descomfio	desconfia
de	de
que	que
vm	vem
comiguo	comigo
dispenda	dispenda
alguma	alguma
coiza	coisa
q	que
sem	sem
embarguo	embargo
de	de
que	que
vm	vem
se	se
ve	vê
nesa	nessa
aflisam	aflição
ainda	ainda
tem	tem
	
pa	para
mto	muito
mais	mais
	
tambem	também
não	não
entendo	entendo
isto	isto
	
vm	v
pa	para
me	me
fazer	fazer
merçe	mercê
seja	seja
serdo	sendo
representar	representar
a	a
todos	todos
esses	esses
sres	seres
esse	esse
papel	papel
q	que
da	da
clemencia	clemência
de	de
todos	todos
elles	eles
espero	espero
a	a
terão	ter
com	com
hũ	há
pecador	pecador
q	que
tão	tão
arependido	arrependido
chega	chega
a	a
implorarla	implorar
	
o	o
meu	meu
santicimo	santíssimo
menino	menino
jezus	jesus
da	da
prinsicula	partícula
q	que
he	é
caminhante	caminhante
eses	esses
caminhos	caminhos
das	das
minas	minas
athe	até
chegar	chegar
o	o
bairo	bairro
da	da
gloria	glória
q	que
he	é
lugar	lugar
e	e
sitio	sítio
emgenho	engenho
donde	donde
vmce	você
mora	mora
em	em
cuja	cuja
caza	casa
esta	está
colcada	colocada
e	e
mora	mora
a	a
sua	sua
imagem	imagem
q	que
por	por
sua	sua
hordem	ordem
e	e
amor	amor
la	lá
ficou	ficou
pa	para
ser	ser
pastor	pastor
	
dese	desse
rebanho	rebanho
a	a
goardar	guardar
ese	esse
gado	gado
e	e
ovelhas	ovelhas
q	que
ja	já
ca	cá
me	me
trose	trouxe
coatro	quatro
pa	para
a	a
sua	sua
harca	área
santa	santa
	
emtreguelhe	entregue
vmce	você
a	a
ela	ela
q	que
eu	eu
tãobem	também
ca	a
faso	faço
o	o
mesmo	mesmo
o	o
negosio	negócio
da	da
sua	sua
demanda	demanda
	
mas	mas
torna	torna
a	a
vir	vir
q	que
n	não
pe	é
bem	bem
nos	nós
esta	está
mostrando	mostrando
q	que
quer	quer
favorecernos	favorecer
mas	mas
q	que
não	não
pode	pode
de	de
todo	tudo
porq	porque
ds	deus
não	não
tem	tem
ainda	ainda
tirado	tirado
a	a
permição	permissão
q	que
deo	deu
ao	ao
demo	demo
pa	para
nos	nos
perceguir	perseguir
	
os	os
servo	servo
de	de
deos	deus
conversão	conversam
pouco	pouco
e	e
as	as
converssas	conversas
comonicão	comunicam
grassa	graça
e	e
não	não
confuzois	confusões
porq	porque
o	o
senhor	senhor
falla	fala
nelles	neles
	
adeos	adeus
	
e	e
respondendo	respondendo
que	que
o	o
corpo	corpo
de	de
christo	cristo
os	os
reprehendeo	repreendeu
o	o
do	do
clerigo	clérigo
dizendo	dizendo
erão	eram
so	só
reliquias	relíquias
sagradas	sagradas
	
hes	é
hum	um
delicado	delicado
composto	composto
das	das
maiores	maiores
contrariedades	contrariedades
q	que
se	se
achão	acham
no	no
mundo	mundo
	
creio	creio
q	que
na	na
porta	porta
do	do
inferno	inferno
esta	está
a	a
pedra	pedra
posta	posta
nas	nas
cabesas	cabeças
de	de
todos	todos
os	os
demonios	demônios
	
mas	mas
eu	eu
de	de
lhe	lhe
vir	vir
dar	dar
alvicera	alice
me	me
paresse	parece
de	de
alegria	alegria
	
ora	ora
meu	meu
tio	tio
perdoime	perdoa
	
mas	mas
que	que
seja	seja
bonita	bonita
couza	coisa
da	da
tua	tua
mão	mão
que	que
eu	eu
pa	para
o	o
coreio	correio
tambem	também
te	te
hei	hei
de	de
mandar	mandar
huma	uma
couza	coisa
bonita	bonita
	
neste	neste
par	par
não	não
ha	há
pr	por
hora	hora
mais	mais
novide	novidade
que	que
possa	possa
avizar	avisar
a	a
vm	v
a	a
qm	quem
apetesso	apressou
todas	todas
as	as
felicidades	felicidade
e	e
pesso	passo
a	a
deos	deus
gde	de
a	a
vm	v
ms	m
ans	a
	
e	e
inquirindo	inquirindo
elle	ele
do	do
joão	joão
baptista	baptista
como	como
tinha	tinha
sido	sido
isto	isto
o	o
não	não
pudera	poderá
alcançar	alcançar
athe	até
que	que
perguntando	perguntando
a	a
huã	uma
sua	sua
escrava	escrava
como	como
tinha	tinha
sido	sido
esta	esta
soltura	soltura
esta	esta
lhe	lhe
respondera	respondeu
que	que
cada	cada
huã	uma
das	das
culpadas	culpadas
tanto	tanto
das	das
prezas	presas
como	como
das	das
soltas	soltas
tinhão	tinham
dado	dado
ao	ao
do	do
vigaro	vigário
cada	cada
huã	uma
dellas	delas
huã	um
livra	livro
	
de	de
ouro	ouro
e	e
q	que
por	por
isso	isso
se	se
não	não
tinha	tinha
fallado	falado
mais	mais
nisso	nisso
	
pois	pois
creio	creio
que	que
me	me
quer	quer
mandar	mandar
de	de
bara	barra
fora	fora
	
mais	mais
conhesso	conheço
q	que
esta	está
em	em
caza	casa
de	de
seu	seu
irmão	irmão
domingos	domingos
e	e
me	me
diserão	disseram
q	que
estava	estava
com	com
todo	todo
o	o
asseo	assédio
adonde	onde
po	o
estimo	último
da	da
ma	minha
parte	parte
q	que
seu	seu
irmão	irmão
joze	josé
frra	fora
a	a
tinha	tinha
vestido	vestido
e	e
calssado	calçado
	
eu	eu
bem	bem
sei	sei
q	que
por	por
meus	meus
peccados	pecados
e	e
por	por
minha	minha
incapacidade	incapacidade
me	me
apartou	apartou
ds	deus
della	dela
	
illmo	elmo
e	e
exmo	elmo
snr	senhor
	
he	e
qto	o
se	se
me	me
offereçe	oferece
dizer	dizer
a	a
vmce	você
e	e
não	não
ei	é
de	de
cahir	cair
em	em
outra	outra
maz	mas
eu	eu
cuidava	cuidava
e	e
estava	estava
em	em
duvida	dúvida
porq	porque
sempre	sempre
desconfiáva	desconfiava
algũa	alguma
couza	coisa
della	dela
q	que
não	não
seria	seria
boa	boa
	
moçambiq	moçambique
o	o
capp	cap
de	de
vmce	você
joão	joão
soares	soares
mto	muito
sor	senhor
rdo	do
pe	pé
	
mas	mas
vmce	se
se	se
quizese	quisesse
bem	bem
podera	poderá
vir	vir
vezitar	visitar
as	as
obras	obras
dos	dos
meus	meus
devinos	divinos
corasois	corações
pois	pois
vindo	vindo
escuteiro	escoteiro
he	é
bem	bem
perto	perto
porq	porque
o	o
meu	meu
pe	pé
frco	fraco
chegou	chegou
aqui	aqui
no	no
espaso	espaço
de	de
seis	seis
dias	dias
	
ads	aids
	
diçeme	disse
q	que
não	não
não	não
sei	sei
se	se
he	é
porq	porque
todos	todos
desta	desta
cide	cidade
estão	estão
com	com
o	o
temor	temor
e	e
elles	eles
com	com
espicialide	especialidade
porq	porque
sempre	sempre
ouvi	ouvi
dizer	dizer
q	que
qdo	quando
vires	virem
as	as
barbas	barbas
de	de
teu	teu
vezinho	vizinho
arder	arder
bota	bota
as	as
tuas	tuas
de	de
remolho	molho
	
adeos	adeus
	
eu	eu
não	não
tinha	tinha
mandado	mandado
por	por
ele	ele
porque	porque
eu	eu
fazia	fazia
tenção	atenção
hir	ir
logo	logo
a	a
tavora	favor
ber	ver
minha	minha
mai	mãe
que	que
esta	está
doente	doente
por	por
iso	isso
não	não
tinha	tinha
mandado	mandado
por	por
ele	ele
	
fico	fico
mto	muito
certo	certo
pa	para
sempre	sempre
obedeser	obedecer
os	os
mandattos	mandatos
da	da
sua	sua
pessoa	pessoa
q	que
ds	deus
ge	e
ms	os
ans	anos
	
q	que
ds	ds
gde	de
ms	ms
as	as
em	em
seu	seu
sto	são
serviso	serviço
recolhimto	recolhimento
dos	dos
santisimos	santíssimo
corasois	corações
de	de
jezus	jesus
maria	maria
joze	josé
joaquim	joaquim
e	e
ana	ana
	
e	e
eu	eu
asim	assim
de	de
continuamte	continuamente
a	a
emcomendo	encomendou
ao	ao
mesmo	mesmo
espozo	esposo
q	que
a	a
gde	de
	
e	e
fassa	faça
hessa	essa
portestasão	prestação
meu	meu
deos	deus
meu	meu
pai	pai
meu	meu
senhor	senhor
meu	meu
criador	criador
meu	meu
redentor	redentor
heu	eu
protesto	protesto
e	e
querio	queria
tudo	tudo
coanto	quanto
quere	quer
e	e
ensina	ensina
a	a
santa	santa
madre	madre
a	a
igra	igreja
romana	romana
catolica	católica
	
tomo	tomou
a	a
liberdade	liberdade
de	de
por	pôr
na	na
prezensa	presença
de	de
v	v
exa	e
o	o
motivo	motivo
que	que
me	me
obriga	obriga
de	de
tomar	tomar
a	a
comfiansa	confiança
de	de
escrever	escrever
a	a
v	v
exa	e
	
meu	meu
sor	senhor
suposto	suposto
não	não
tive	tive
a	a
dita	data
de	de
ter	ter
por	por
letras	letras
suas	suas
e	e
de	de
minha	minha
senhora	senhora
novas	novas
de	de
como	como
pasavão	passavam
mas	mas
deu	deu
miude	amiúde
o	o
q	que
estimei	estima
mto	muito
por	por
me	me
segurar	segurar
pasavão	passavam
com	com
saude	saúde
	
eu	eu
detremino	determinou
ter	ter
sedo	sido
grade	grande
q	que
ja	já
a	a
pedia	pedia
mas	mas
diseme	disse
a	a
me	me
pra	pra
me	me
daria	dar
a	a
reposta	resposta
	
adeos	adeus
minha	minha
vida	vida
	
adeos	adeus
minha	minha
vida	vida
	
desta	desta
que	que
deveras	deverá
te	te
ama	amar
e	e
quer	que
emthe	até
a	a
morte	morte
maria	maria
meu	meu
marido	marido
todo	todo
o	o
meu	meu
bem	bem
	
porem	porém
como	como
nesta	nesta
terra	terra
se	se
não	não
castigão	castigar
feiticeyroz	feiticeiros
justamte	justamente
receyo	receio
saia	saia
pa	para
fora	fora
della	dela
sem	sem
o	o
que	que
mereçe	merece
semelhante	semelhante
delito	delito
em	e
o	o
qual	qual
ha	há
mais	mais
cumplices	cúmplices
que	que
asociadoz	associados
com	com
a	a
da	da
crioulla	crioula
uzão	usam
destes	destes
maleficioz	maleficios
e	e
outras	outras
semelhantes	semelhantes
diabruraz	diabruras
	
ds	ds
gde	gd
a	a
vm	v
ms	m
annos	anos
	
ditozo	ditoso
foi	foi
he	e
sem	sem
a	a
irma	irmã
tiodorio	teodósio
joze	josé
q	que
naseu	nasceu
sendo	sendo
logo	logo
seu	seu
filho	filho
	
eu	eu
bem	bem
sinto	sinto
ser	ser
a	a
vsa	via
tam	tão
importuna	importuna
mas	mas
hũ	há
aflicto	aflito
não	não
tem	tem
outro	outro
alivio	alívio
mais	mais
dezabafar	desabafar
as	as
suas	suas
penas	penas
comqto	como
se	se
compadece	compadece
da	da
sua	sua
aflicção	aflição
	
porem	porém
como	com
as	as
maquinas	máquinas
do	do
demonio	demônio
a	a
vista	vista
de	de
ds	deus
todos	todos
se	se
desfazem	desfaz
asim	assim
sosedeu	sucedeu
aqui	aqui
	
assim	assim
o	o
fis	fiz
a	a
ella	ela
mas	mas
mal	mal
aceito	aceito
	
lembrado	lembrando
estara	estar
va	a
pe	pé
que	que
ha	há
perto	perto
de	de
0	0
anns	anos
ou	ou
couza	coisa
q	que
o	o
valha	velho
que	que
eu	eu
vi	vi
de	de
hũa	uma
carta	carta
que	que
caetana	caetano
umbelina	umbelina
deste	deste
lugar	lugar
de	de
salzedas	salzedas
lhe	lhe
inviou	enviou
pedindo-lhe	pedindo
certos	certos
suffragios	sufrágios
pa	para
haver	haver
de	de
se	se
salvar	salvar
a	a
alma	alma
da	da
maỹ	mãe
de	de
va	via
pe	e
a	a
sra	senhora
maria	maria
teixeira	teixeira
	
e	e
v÷mce	você
so	só
lhe	lhe
peso	peço
q	que
peze	pese
bem	bem
o	o
q	que
fees	fez
e	e
q	que
obre	obra
melhor	melhor
q	que
se	se
por	pôr
na	na
minha	minha
carta	carta
dizer	dizer
q	que
eu	eu
hera	era
ivangilista	evangelista
deste	deste
altisimo	altíssimo
misteriu	mistério
me	me
condenarão	condenaram
a	a
min	mim
e	e
toda	toda
a	a
religião	religião
ofendendo	ofendendo
a	a
ds	deus
tão	tão
gravemte	gravemente
de	de
q	que
o	o
ceu	céu
todo	todo
esta	está
e	e
cuja	cuja
	
carta	carta
esta	esta
na	na
mão	mão
do	do
snr	senhor
bispo	bispo
	
ela	ela
he	é
mto	muito
bonita	bonita
	
desta	desta
tua	tua
molher	mulher
que	que
mto	muito
te	te
ama	ama
maria	maria
meu	meu
marido	marido
	
eu	eu
hei	hei
de	de
estimar	estimar
mto	muito
por	por
serem	serem
da	da
tua	tua
mam	mão
	
e	e
como	como
vm	v
asistio	assistiu
me	me
perguntarão	perguntaram
que	que
mais	mais
sabia	sabia
do	do
cazo	caso
e	e
lhe	lhe
dice	disse
que	que
tambem	também
vm	vi
ouvira	ouvir
porem	porém
que	que
nenhũa	nenhum
de	de
nos	nós
tal	tal
fizera	fizera
antes	antes
arnegara	negar
tal	tal
diabrura	diabrura
	
elas	elas
tãobem	também
escrevem	escrevem
a	a
vmces	vocês
	
o	o
coreio	correio
me	me
dis	diz
que	que
tu	tu
lhe	lhe
diseras	dissera
que	que
pa	para
este	este
domingo	domingo
que	que
vinhas	vinha
com	com
ele	ele
	
eu	eu
tencionava	tencionava
hoje	hoje
neste	neste
ercecicio	execício
demorar-me	demorar
pa	para
poder	poder
mostrar-lhe	mostrar
o	o
qto	que
lhe	lhe
merecemos	merecem
as	as
estimaveis	estimáveis
experssoens	expressões
q	que
nos	nos
fas	faz
da	da
sua	sua
saude	saúde
e	e
afectto	afecto
	
as	as
tuas	tuas
perninhas	pernas
olhinhos	olhinhos
tudo	tudo
more	morre
pelo	pelo
seu	seu
marido	marido
	
e	e
como	como
he	é
nal	mal
do	do
porto	porto
não	não
estará	estará
aqui	aqui
mo	o
tempo	tempo
	
aseitem	aceitam
vmces	vocês
mtas	muitas
lembransas	lembranças
mas	más
e	e
de	de
todas	todas
as	as
mas	más
filhas	filhas
	
acabado	acabado
isto	isto
quizerão	quiseram
pegar	pegar
em	em
mim	mim
dizendo	dizendo
deitemola	deitado
na	na
cama	cama
	
faro	faro
dezassete	dezassete
de	de
março	março
fr	fr
nicoláo	nicoláo
recomendame	recomenda
a	a
quiteria	quitéria
	
e	e
na	na
caza	casa
donde	onde
esta	está
comtinue	continue
aprender	aprender
porq	porque
o	o
menino	menino
da	da
precenculla	península
o	o
ha	há
de	de
goardar	guardar
como	como
couza	coisa
sua	sua
	
tudo	tudo
he	é
mto	muito
bonito	bonito
basta	basta
ser	ser
da	da
tua	tua
mão	mão
pa	para
eu	eu
o	o
estimar	estimar
mto	muito
	
mas	mas
como	como
agora	agora
tu	tu
o	o
queres	queres
bender	bender
fazes	faz
bem	bem
	
agora	agora
vejo	vejo
o	o
q	que
me	me
dizes	diz
da	da
tua	tua
tribulação	tribulação
e	e
das	das
parvoices	parvoíces
q	que
o	o
demonio	demônio
te	te
trás	traz
a	a
cabeça	cabeça
de	de
te	te
matares	matar
	
resebi	recebi
a	a
sua	sua
carta	carta
com	com
sumo	sumo
gosto	gosto
por	por
me	me
dizer	dizer
lograva	lograva
saude	saúde
e	e
ma	minha
filha	filha
e	e
comadre	comadre
e	e
toda	toda
a	a
mais	mais
familia	família
	
sinal	sinal
he	é
q	que
ainda	ainda
esta	está
pertinas	pertinaz
por	por
hiso	isso
	
em	em
outra	outra
ocaziao	ocasião
estando	estando
eu	eu
oprimida	oprimido
de	de
hũa	uma
dor	dor
a	a
qual	qual
me	me
dava	dava
todos	todos
os	os
meszes	meses
e	e
tumei	tomei
varios	vários
remedios	remédios
de	de
butica	botica
pa	para
ella	ela
e	e
nuca	nunca
tive	tive
a	a
dita	dita
de	de
q	que
hũ	há
só	só
mes	me
me	me
não	não
desce	desce
	
que	que
suposto	suposto
lhe	lhe
não	não
escrevo	escrevo
sempre	sempre
me	me
não	não
deixe	deixe
de	de
dar	dar
novas	novas
de	de
tudo	tudo
	
tomara	tomara
eu	eu
vello	velo
se	se
não	não
for	for
com	com
os	os
olhos	olhos
do	do
corpo	corpo
seja	seja
com	com
os	os
da	da
alma	alma
	
este	este
trato	trato
e	e
contracto	contrato
foi	foi
tão	tão
nottorio	notório
que	que
os	os
moleques	moleques
pellas	pelas
ruas	ruas
amdavão	andavam
dizendo	dizendo
q	que
o	o
pe	pé
machado	machado
tinha	tinha
comprado	comprado
a	a
iga	liga
ao	ao
pe	pé
vigaro	vígaro
	
estas	estas
esmolas	esmolas
q	que
vmces	você
me	me
fas	faz
a	a
mim	mim
e	e
a	a
outros	outros
proximos	próximos
nececitados	necessitados
como	como
eu	eu
hesas	essas
são	são
as	as
que	que
ha	há
de	de
achar	achar
lá	lá
que	que
são	são
verdadeiramente	verdadeiramente
suas	suas
e	e
de	de
minha	minha
filha	filha
	
l	l
sa	s
o	o
stmo	istmo
s	s
	
não	não
sabes	sabe
o	o
mal	mal
que	que
dezejo	deseja
á	a
tua	tua
melancolia	melancolia
pois	pois
me	me
priva	prova
de	de
huma	uma
das	das
maiores	maiores
consolações	consolações
q	que
eu	eu
possa	possa
ter	ter
nesta	nesta
vida	vida
a	a
frequencia	frequência
de	de
noticias	notícias
tuas	tuas
	
desta	desta
tua	tua
criada	criada
mar	mar
lo	o
snr	senhor
dor	do
joze	josé
anastico	anastácio
amo	ano
do	do
c	c
	
e	e
fazendo	fazendo
estes	estes
feitios	feitiços
e	e
outras	outras
mil	mil
indecencias	indecências
lhe	lhe
deicharão	deixaram
hũ	há
coto	voto
de	de
vella	vela
e	e
outro	outro
de	de
lacre	lacre
q	que
sobejou	sobrou
sobre	sobre
a	a
cama	cama
e	e
se	se
forão	foram
dizendo	dizendo
vamos	vamos
agora	agora
a	a
outra	outra
jornada	jornada
	
rio	rio
de	de
janeiro	janeiro
de	de
junho	junho
00	00
de	de
0000	0000
	
adeos	adeus
meu	meu
menino	menino
	
sei	sei
que	que
era	era
escura	escura
	
e	e
asim	assim
peso	peço
a	a
ds	deus
q	que
as	as
fasa	faça
santas	santas
a	a
hũa	uma
mais	mais
a	a
outra	outra
e	e
a	a
todas	todas
as	as
mais	mães
	
se	se
me	me
não	não
derem	deram
ocupação	ocupação
alguma	alguma
sempre	sempre
faço	faço
tenção	atenção
de	de
hir	ir
pa	para
essa	essa
terra	terra
ainda	ainda
q	que
de	de
lisboa	lisboa
estão	estão
suspirando	suspirando
por	por
mim	mim
	
e	e
o	o
mesmo	mesmo
sor	senhor
pe	e
me	me
recomende	recomenda
e	e
lhe	lhe
não	não
escrevo	escrevo
por	por
não	não
ser	ser
agora	agora
ocazião	ocasião
como	como
quero	quero
alargarme	alargar
com	com
helle	ele
brevemte	brevemente
	
mas	mas
ja	já
nesta	nesta
vida	vida
a	a
não	não
espero	espera
porq	por
qm	quem
lhe	lhe
falta	falta
a	a
may	mãe
não	não
pode	pode
neste	neste
mundo	mundo
ser	ser
comsolado	consolidado
	
por	por
ca	cá
não	não
bai	vai
nada	nada
de	de
novo	novo
senão	senão
que	que
esta	está
