nè	ni
prinéſel	prinesel
	
otrozi	otroci
tukaj	tukaj
drobne	drobne
jagode	jagode
sobat	zobat
hodijo	hodijo
	
raslega	razlega
ſe	se
glaſ	glas
péſem	pesem
trobent	trobent
ino	ino
bobnov	bobnov
neisrezheno	neizrečeno
veſèlje	vesolje
je	je
bilo	bilo
	
xii.	xii
	
0.	0.
drugu	drugo
pak	pak
je	je
padlu	padlo
v'	v
tèrnje	trnje
inu	in
tèrnje	trnje
je	je
gori	gori
sraſlu	zraslo
inu	in
je	je
tóiſtu	tisto
saduſhilu	zadušilo
	
tazhaſ	tačas
je	je
v	v
tamni	temni
votlíni	votlini
vezh	več
ur	ur
ſama	sama
in	in
bres	brez
ſpanja	spanja
ſedéla	sedela
	
vi.	via
per	per
bogu	bogu
je	je
ona	ona
narſhlahtnejshe	najžlahtnejše
stvar	stvar
	
zhe	če
druſga	druzga
dat	dat
nimash	nimaš
dej	dej
serze	srce
ſa	za
dar	dar
	
ga	ga
je	je
kaj	kaj
sadélo	zadelo
naj	naj
ſi	si
bersh	berg
vmije	umije
lize	lice
roke	roke
in	in
kamor	kamor
ga	ga
je	je
kaj	kaj
sadélo	zadelo
	
zhe	če
ne	ne
ſe	se
naredi	naredi
huda	huda
zherna	črna
pika	pika
	
00.	00.
on	on
ſe	se
ne	ne
bó	bo
prepiral	prepiral
ne	ne
vpil	vpil
tudi	tudi
ne	ne
bó	bo
obedèn	obseden
ſliſhal	slišal
na	na
vulizah	ulicah
njegóv	njegov
glaſs	glas
	
˛stráh	strah
ino	in
trepet	trepet
jih	jih
opáda	opada
	
na	na
nemſhkim	nemškem
ſo	so
ſkuſhali	skušali
meſza	mesca
velikiga	velikega
ſerpána	srpan
okol	okol
velkiga	velikega
˛shmarna	šmarna
krompir	krompir
ſaditi	saditi
kmálo	kmalo
je	je
perje	perje
pokasal	pokazal
in	in
kader	kader
je	je
bil	bil
obſut	obsuta
je	je
konz	konec
meſza	meseca
	
miſlila	mislila
de	de
je	je
she	že
druga	druga
taſhiza	taščica
	
tvojem	tvojem
pozhutkam	podatkom
uſſo	vso
oblaft	oblast
puſtish	pustiš
bosh	boš
tvoji	tvoji
dushi	duši
veliko	veliko
shkodo	škodo
sturil	storil
	
kaj	kaj
bi	bi
bilo	bilo
ko	ko
bi	bi
ſe	se
s	s
ſvôjim	svojim
otrôkam	otrokom
tjékaj	tjakaj
vernila	vrnila
	
v	v
osnanilu	oznanilu
goſpoda	gospoda
dr.	dr
orla	orla
v	v
liſtu	listu
nr	nr
0	0
je	je
bilo	bilo
brati	brati
	
per	per
meni	meni
v	v
loblani'	ljubljani
i.	i
t.	t
d.	d
od	od
vezh	več
ſtrani	strani
ſo	so
naſ	nas
popraſhevali	povpraševali
kako	kako
je	je
bilo	bilo
mogozhe	mogoče
tako	tako
ozhiten	očiten
pogreſhek	pogrešek
pri	pri
natiſkovanju	raziskovanju
presreti	prezreti
ker	ker
bi	bi
imelo	imelo
ljubljana	ljubljana
nameſt	namest
loblana	ljubljana
biti	biti
	
shofka	zofka
pa	pa
je	je
sadoſti	zadosti
modra	modra
bila	bila
v	v
prizho	pričo
drugih	drugih
shenſtuv	šestov
posablivoſti	pozabljivosti
ji	ji
ne	ne
ozhitati	očitati
	
tudi	tudi
jesuſ	jezus
je	je
molzhal	molčal
veſ	ves
ta	ta
zhaſ	čas
deſiravno	dasiravno
je	je
v'	v
nesnanih	neznanih
ſmertnih	smrtnih
teshavah	težavah
	
k'	k
matizheku	matičku
	
ino	ino
glej	glej
nebeſa	nebesa
ſe	se
odpró	odpro
nad	nad
njim	njim
	
ſveti	sveti
duh	duh
je	je
s'	s
viſhkiga	viškega
priſhel	prišel
v'	v
podobi	podobi
goloba	goloba
ter	ter
nad	nad
njim	njim
obſtal	obstal
ino	ino
glaſ	glas
boshji	božji
ſe	se
saſliſhi	zasliši
s'	s
neba	neba
	
ta	ta
je	je
moj	moj
ljubesnjivi	ljubeznivi
˛sin	sin
ki	ki
imam	imam
dopadenje	dopadenje
nad	nad
njim	njim
	
mina	mina
perpoveduje	pripoveduje
kaj	kaj
ſe	se
je	je
s'	s
opomnizami	opornicami
godilo	godilo
kar	kar
mater	mater
mozhno	močno
rasveſeli	razveseli
	
postava	postava
	
fajmoſhter	fajmošter
	
evangelium	evangelium
s.	s
matthevsha	matthewsa
na	na
00.	00.
poſtavi	postavi
	
tudi	tudi
ſe	se
dajo	dajo
murve	murve
takó	tako
pomnoshiti	pomnožiti
zhe	če
ſe	se
0-letne	0-letne
dreveſza	drevesca
blis	bliz
tal	tal
perreshejo	prerežejo
	
is	iz
koreniniz	koreninic
potlej	potlej
vezh	več
israſtkov	izrastkov
vshene	viene
ki	ki
ſe	se
drugo	drugo
	
baron	baron
	
00.	00.
kadar	kadar
ſe	se
je	je
pak	pak
vęzhęr	večer
ſturil	storil
ſo	so
k'	k
njemu	njemu
pèrſtopili	pristopili
njegóvi	njegovi
jógri	jogri
rekózh	rekoč
	
leta	leta
kraj	kraj
je	je
ſamoten	samoten
inu	in
ura	ura
je	je
vshę	v
preſhla	prešla
	
ispuſti	izpusti
tę	te
mnóshize	množice
de	de
na	na
vaſsy	vassy
gredó	gredo
inu	in
ſi	si
jęſti	jesti
kupio	kupio
	
réſ	res
bi	bi
snála	znala
rêzhi	reči
de	de
ſim	sim
lé	le
v	v
ſmertnim	smrtnem
ſtrahu	strahu
obljubila	obljubila
	
pa	pa
vunder	wunder
bi	bi
ne	ne
bilo	bilo
pràv	prav
ko	ko
bi	bi
ji	ji
ne	ne
bila	bila
svéſta	zvesta
	
jesuſove	jezusove
tri	tri
uzhenze	učence
ki	ki
ſo	so
ga	ga
ſpremenjeniga	spremenjenega
vidili	videli
je	je
ſvet	svet
ſtrah	strah
prepadel	propadel
	
pri	pri
naſ	nas
pa	pa
dolsih	dolgih
polen	polen
na	na
ognjiſhe	ognjišče
navalé	navale
in	in
sgorej	zgoraj
in	in
sdolej	idole
derva	drva
sapſtojn	capstone
goré	gore
	
al	al
naspoſnash	spoznaš
ti	ti
sam	sam
nad	nad
g.	g
bogam	bogom
kader	kader
is	iz
njim	njim
natihem	nation
od	od
svojeh	svojih
potrebnoſt	potrebnost
se	se
pogovarjash	pogovarja
de	de
je	je
prov	prov
ſlo	slo
lubeſniv	ljubezniv
pruti	pruti
tebi	tebi
	
nęshka	nežka
	
od	od
kodi	kodi
je	je
ogenj	ogenj
priſhel	prišel
	
na	na
	
al	al
ſhe	še
ne	ne
vedó	vedo
koku	koku
grosnu	grozno
jih	jih
lubim	ljubim
	
kaj	kaj
sa	za
enu	eno
zhudu	zhodu
de	de
ſe	se
je	je
vezhna	večna
beſsęda	beseda
s'	s
zhlovęſhko	človeško
naturo	naturo
vkupſternila	skupščina
inu	in
meſsu	mesu
poſtala	postala
o	o
	
moseſ	mojzes
rèzhe	reče
	
glejte	glejte
kruh	kruh
je	je
to	to
ktériga	katerega
vam	vam
bog	bog
poſhlje	pošlje
	
teh	teh
greshnekov	grešnikov
trosht	trošt
	
njih	njih
lubit	ljubiti
angelzhek	angelček
	
00.	00.
pole	pole
mój	moj
otrok	otrok
	
pr.	pri
zhe	če
mi	mi
	
00.	00.
inu	in
tèdaj	tedaj
je	je
jęsus	jezus
sazhęl	začel
ſkasovati	izkazovati
ſvojim	svojim
jógram	jogrom
de	de
móre	more
on	on
jiti	jiti
v'	v
jerusalem	jeruzalem
inu	in
veliku	veliko
tèrpęti	trpeti
od	od
ştariſhih	starinskih
inu	in
piſsarjov	pisarjev
inu	in
vikſhih	višjih
tih	tih
farjov	carjev
inu	in
vmorjen	umorjen
biti	biti
inu	in
na	na
trętji	tretji
dan	dan
supet	zupet
gori	gori
vſtati	vstati
	
liſti	listi
popiſſali	popisali
toku	toku
de	de
bi	bi
tudi	tudi
ti	ti
virni	virni
kerſheniki	kršcenike
snali	znali
inu	in
vędeli	vedeli
to	to
zelo	celo
hiſtorio	historio
chriſtuſoviga	kristusovega
terplenja	trpljenja
inu	in
s'	s
tem	tem
loshej	lozej
samogli	camogli
hvaleshnu	hvaležno
taiſtu	taisto
slaſti	zlasti
v'	v
velkimu	velikemu
tednu	tednu
premishluvati	premišljevati
ſe	se
ſpodobi	spodobi
de	de
leta	leta
paſſion	passion
koker	koker
je	je
od	od
uſſih	vseh
ſhtirih	štirih
evangeliſtov	evangelistov
popiſſan	popisan
inu	in
tukej	tukaj
ukup	vkup
sloshen	zložen
ſe	se
tudi	tudi
temu	temu
folku	folku
naprejneſſe	prenese
	
ali	ali
dolibere	dolibarr
koker	koker
eni	eni
letu	letu
ſture	store
inu	in
ta	ta
paſſion	passion
nameſt	namest
pridege	pridige
bero	bero
na	na
zvetno	cvetno
nedello	nedeljo
eni	eni
na	na
velki	veliki
zhetertik	četrtek
eni	eni
inu	in
narvezh	največ
letu	letu
ſture	sture
na	na
velki	veliki
petek	petek
pred	pred
duhovnim	duhovnim
oppravilam	opravilom
koker	koker
uſſaki	vsaki
vide	vide
de	de
je	je
njemu	njemu
inu	in
temu	temu
folku	folku
narbel	najbolj
perloshnu	peronu
	
˛so	so
odſhle	odšle
kar	kar
pride	pride
shénin	ženin
	
˛straſhna	strašna
tema	tema
je	je
naſtopila	nastopila
pokrije	pokrije
vſo	vso
deshelo	deželo
ino	ino
terpí	trpi
tri	tri
ure	ure
	
vam	vam
moram	moram
povédati	povedati
	
goſpa	gospa
	
veliko	veliko
gorenzov	gorenc
ki	ki
pozeſtvajo	posestvijo
furajo	furijo
ga	ga
dobro	dobro
posnajo	poznajo
	
v'	v
tim	tim
kraji	kraji
ſe	se
je	je
gódila	godila
	
katęriga	katerega
ſam	sam
ti	ti
samoreſh	zamorec
dati	dati
katęri	kateri
je	je
ta	ta
nar_vękſhi	narvekši
ſhaz	shaw
kir	kir
ſe	se
more	more
od	od
naſs	nas
na	na
semli	zemlji
vshiti	všiti
	
vſi	vsi
ſveti	sveti
patriarhi	patriarhi
inu	in
preroki	preroki
sa	za
naſs	nas
boga	boga
proſite	prosite
	
kajſeni	kazni
grehi	grehi
pak	pak
v'	v
nebu	nebu
upyejo	uprejo
	
kar	kar
koli	koli
ſejeſh	seješ
glej	glej
de	de
po	po
deshe	deve
bodesh	bodeš
ſejal	sejal
na	na
to	to
vezh	več
koker	koker
na	na
meſsez	mesec
ahtej	ahtoj
	
abel	abel
je	je
imel	imel
pravo	pravo
ſposnanje	spoznanje
ino	ino
reſnizhno	resnično
hvaleshnoſt	hvaležnost
v'	v
ſvojim	svojem
ſerzu	srcu
	
koj	koj
dalezh	daleč
damu	damu
imaſh	imaš
na	na
zelim	celem
poti	poti
pa	pa
ſhe	še
pod	pod
ſtreho	streho
ne	ne
prideſh	prideš
	
00.	00.
inu	in
vſi	vsi
ſo	so
jędli	jedli
inu	in
ſo	so
bily	bili
naſiteni	nasičeni
	
ti	ti
bóſh	boš
nótèr	noter
do	do
pèklá	pekla
doli	doli
vèrshenu	verdenu
	
sakaj	zakaj
aku	ako
bi	bi
ſe	se
v'	v
şodomih	sodomi
bilę	bile
tę	te
zhudesha	čudeža
godile	godile
katęre	katere
ſo	so
ſe	se
v'	v
tebi	tebi
sgodile	zgodile
taku	tako
bi	bi
bile	bile
ſhe	še
do	do
danàs	danes
oſtale	ostale
	
kaj	kaj
je	je
nęshka	nežka
	
she	že
bolj	bolj
je	je
va-nje	vanje
ploſhe	plošče
v	v
kose	koze
poſtaviti	postaviti
de	de
je	je
pod	pod
njimi	njimi
proſtor	prostor
sa	za
odtok	odtok
	
puntje	punte
ino	ino
premétje	predmestje
mu	mu
zéle	cele
deshèle	dežele
odkruſhijo	odkrušijo
	
00.	00.
rèſnizhnu	resnično
vam	vam
povęm	povem
med	med
tęmi	temi
katęri	kateri
ſo	so
od	od
shęn	shin
rojeni	rojeni
ny	na
en	en
vęzhi	večji
gori	gori
vſtal	vstal
kakor	kakor
joannes	joannes
kàrſtnik	krstnik
	
vènder	vendar
pak	pak
ta	ta
majnſhi	manjši
v'	v
nebęſhkim	nebeškem
krajlęſtvi	kraljestvu
je	je
vękſhi	vekš
kakòr	kakor
on	on
	
naſ	nas
pa	pa
druga	druga
miſel	misel
obhaja	obhaja
in	in
upamo	upamo
de	de
nam	nam
bote	bote
ljubi	ljubi
kranjſki	kranjski
kmetje	kmetje
	
vſi	vsi
ſoſédni	sosednji
vitesi	vitezi
njegovi	njegovi
hrabri	hrabri
prijatli	prijatelji
ſo	so
priſhli	prišli
vkup	vkup
ga	ga
toláshit	tolažit
	
nar_vezhji	največji
neſrezho	nesrečo
pa	pa
je	je
ſhe	še
li	li
atila	atila
ilirſkim	ilirskim
deshelam	deželam
na	na
	
gerdó	grdo
sa	za
me	me
inu	in
sa	za
te	te
	
moj	moj
syn	syn
	
grofu	grofu
je	je
to	to
dopadlo	dopadlo
in	in
je	je
tudi	tudi
v	v
mraku	mraku
ſpremljan	spremljan
od	od
ſvojega	svojega
hiſhnika	hišnika
k	k
imenovani	imenovani
goljufivki	goljufivi
ſhel	šel
	
0.	0.
	
domazha	domača
poveſt	povest
	
ljubi	ljubi
bog	bog
ſe	se
savsamejo	zavzamejo
gotovo	gotovo
je	je
te	te
dnarje	dinarje
vſmilen	usmiljen
ſtreliz	strelec
ivan	ivan
ſvoji	svoji
prijasni	prijazni
goſpodinji	gospodinji
v'	v
potizo	potico
poviti	poviti
rekel	rekel
naj	naj
bi	bi
ſi	si
s'	s
njimi	njimi
kravzo	krav
kupili	kupili
ino	ino
v'	v
ſvoji	svoji
ſili	sili
pomagali	pomagali
	
00.	00.
ta	ta
zholnizh	čolnih
pak	pak
je	je
na	na
ſrędi	sredi
morjá	morja
bil	bil
inu	in
je	je
bil	bil
od	od
valóv	valov
ſèm_tèr_kje	semberije
metán	metan
	
sakaj	zakaj
vęjter	veter
je	je
bil	bil
ſupèr	super
	
on	on
je	je
nym	nym
djav	djau
	
te	te
beſſede	besede
namore	namreč
uſſaki	vsaki
sapopaſti	spopasti
ampak	ampak
le	le
uni	učni
katirimu	kateremu
je	je
danu	danu
	
v	v
strasiſhu	stražišču
	
branje	branje
is	iz
piſma	pisma
s.	s
paula	paula
apoſtel.	apostels
	
pazh	pač
réven	reven
ohladljej	ohladijo
per	per
taki	taki
shgózhi	goži
shéji	aziji
	
in	in
reſ	res
veliko	veliko
boljſhi	boljši
ſo	so
béle	bele
od	od
zhernih	črnih
	
v'	v
ſveti	sveti
zhaſti	časti
nam	nam
toraj	toraj
bodi	bodi
njega	njega
ſpominj	spominja
	
xi.	xi
zhes	zhes
solſe	solze
spokorne	spokorne
se	se
rada	rada
vsmilesh	smiles
vse	vse
ſhalostne	žalostne
serza	srca
ti	ti
bogu	bogu
ſrozhish	rožič
	
oteti	oteti
ſvojo	svojo
zhednoſt	čednost
ſe	se
ſhe_le	šele
vſiga	vsega
vána	vana
vſe	vse
posemeljſke	podzemeljske
zhaſti	časti
vſiga	vsega
veſelja	veselja
ino	ino
dobizhka	dobička
ino	ino
gré	gre
raji	rajši
v'	v
jézho	ječo
kakor	kakor
de	de
bi	bi
soper	zoper
voljo	voljo
boshjo	božjo
ſtoril	storil
	
ko	ko
vnovizh	vnovič
ſta	sta
jéla	jela
sopet	zopet
shivéti	živeti
in	in
djala	dajala
ſta	sta
	
dovolj	dovolj
ſva	sva
shivéla	živela
kér	ker
naji	naji
hzhí	hči
genovefa	genovefa
ſhe	še
shivi	živi
	
kmetijſke	kmetijske
in	in
rokodělſke	rokodelske
novize	novice
	
na	na
zvetni	cvetni
petek	petek
	
tu	tu
je	je
	
na	na
dan	dan
ſedem	sedem
shalloſt	žalosti
matere	matere
boshje	božje
marie	marie
divize	divice
	
plazhujejo	plačujejo
ſe	se
v	v
piſarnizi	pisarni
z.	z
k.	k
kmetijſke	kmetijske
drushbe	družbe
v	v
hiſhi	hiši
000	000
v	v
şalendrovi	salendrovi
ulizi	ulici
bliso	blizu
brega	brega
	
sa	za
ljubljano	ljubljano
in	in
sa	za
tiſte	tiste
ki	ki
jih	jih
ne	ne
dobivajo	dobivajo
po	po
póſhti	pošti
sa	za
zélo	celo
leto	leto
s	s
0	0
fl.	fl
sa	za
pol	pol
leta	leta
s	s
0	0
fl.	fl
	
prejemljejo	prijemljejo
ſe	se
pa	pa
pri	pri
natiſkovavzu	raziskovalcu
na	na
bregu	bregu
nr.	nr
000.	000.
po	po
poſhti	pošti
veljajo	veljajo
sa	za
zelo	celo
leto	leto
0	0
fl.	fl
00	00
kr.	kr
sa	za
pol	pol
leta	leta
0	0
fl.	fl
00	00
kr.	kr
po	po
vſih	vseh
z.	z
k.	k
poſhtah	poštah
ſe	se
snajo	znajo
dobiti	dobiti
	
ali	ali
je	je
ſposnal	spoznal
môjo	mojo
nedolshnoſt	nedolžnost
	
per	per
˛shémpétru	šempetru
schrottenthurn	schrottenturn
v	v
kapélizi	kapelici
na	na
levi	levi
ſtrani	strani
viſi	visi
velik	velik
pleháſt	ples
korz	korn
	
pod	pod
njim	njim
na	na
zherni	črni
tablizi	tablici
je	je
tá	ta
napiſ	napis
	
s	s
to	to
pomózhjo	pomočjo
sa	za
ktero	katero
ſe	se
dobrotljivim	dobrotljivem
goſpodam	gospodom
poſébno	posebno
duhovnim	duhovnim
goſpodam	gospodom
sdaj	zdaj
ozhitno	očitno
sahvalim	zahvalim
ſi	si
upam	upam
bukve	bukve
sloshiti	zložiti
ki	ki
ſe	se
bodo	bodo
povſód	povsod
kjér	kjer
ſe	se
naſh	naš
jesik	jezik
govori	govori
ali	ali
saſtópi	nastopi
dobre	dobre
sa	za
rabo	rabo
ſkasale	izkazale
	
00.	00.
v'	v
timiſtim	tistem
zhaſsi	časi
je	je
jęsus	jezus
odgovóril	odgovoril
inu	in
je	je
djal	dajal
	
jeſt	jest
tebe	tebe
sahvalim	zahvalim
ozhe	oče
goſpód	gospod
nebęſs	nebes
inu	in
semle	zemlje
de	de
ſi	si
letó	leto
ſkril	skril
pred	pred
módrimi	modrimi
inu	in
saſtópnimi	zastopniki
inu	in
ſi	si
toiſtu	tastu
ràsodel	razodel
tim	tim
majhinim	majhnim
	
ktere	katere
ſo	so
morebiti	morebiti
naſhi	naši
ali	ali
pa	pa
njegovi	njegovi
goſpoſki	gosposki
ktera	katera
ſhe	še
nikdar	nikdar
orala	orala
in	in
branala	bracala
ni	ni
popopred	powered
is	iz
uſt	ust
priſhle	prišle
	
béni	beni
ſedem	sedem
petiz	petič
	
ljublanſki	ljubljanski
ſtrugar	strugar
köhrer	koherer
kteri	kateri
jih	jih
nar	nar
bolje	bolje
vé	v
delati	delati
ga	ga
ne	ne
naredi	naredi
ſpod	izpod
petih	petih
goldinarjev	goldinarjev
	
tode	tode
je	je
lizhen	ličen
terden	trden
in	in
sveſtó	zvesto
po	po
muſhtri	munstra
narejen	narejen
	
tvoja	tvoja
shêna	žena
genovefa	genovefa
ſim	sim
ki	ki
ſi	si
jo	jo
v	v
ſmert	smrt
obſódil	obsodil
	
ker	ker
na	na
tako	tako
predelani	predelani
semlji	zemlji
pſheniza	pšenica
rada	rada
raſte	raste
jo	jo
pſhenizhiſhe	pšenične
imenujejo	imenujejo
	
mladi	mladi
in	in
ſtari	stari
otrozi	otroci
radi	radi
jagode	jagode
in	in
zheſhnje	češnje
soblejo	azulejo
pa	pa
ſhe	še
veliko	veliko
ljubſhi	ljubši
ſo	so
jim	jim
vender_le	vendarle
tvoji	tvoji
grosdiki	grozdi
	
v'	v
kotlizh	kotlih
deni	deni
pol	pol
libre	libre
zukra	čakra
najn	najn
en	en
frakel	frakelj
vode	vode
puſti	pusti
vręti	vreti
	
pol	pol
libre	libre
víſhin	višin
operi	operi
pezle	peclje
na	na
pol	pol
odręshi	odreži
deni	deni
v'	v
kotlizh	kotlih
sraven	zraven
znkra	čakra
de	de
vrejo	vrejo
dokler	dokler
ſo	so
zhiſte	čiste
de	de
ſe	se
proti	proti
luzhi	luči
ſkusi	skuzi
nję	nje
pezhka	pevka
vidi	vidi
	
puſti	pusti
v'	v
ſklędi	skledi
zhes	zhes
nozh	noč
ſtati	stati
	
drugi	drugi
dan	dan
jeh	jih
ozedi	obedi
	
zuker	čaker
puſti	pusti
v'	v
kotlizhi	kotliči
vręti	vreti
dokler	dokler
ſe	se
vkuha	skuha
de	de
ſe	se
vlęzhe	vleče
potle	potle
deni	deni
vìſhne	vršne
notri	notri
puſti	pusti
ſhe	še
enmalo	entazo
vręti	vreti
inu	in
hrani	hrani
jeh	jih
v'	v
sholzi	šoli
	
a	a
koku	koku
je	je
nosh	nož
vſhafan	shawn
	
de	de
bote	bote
pa	pa
ſvojo	svojo
shivino	živino
bolésin	bolezen
varovati	varovati
mogli	mogli
morate	morate
okoljnoſti	obkoljenosti
v	v
kterih	katerih
shivina	živina
sboli	zboli
posnati	poznati
	
torej	torej
tà	ta
pervi	prvi
del	del
poſebno	posebno
uzhí	uči
kako	kako
ſe	se
imájo	imajo
konji	konji
oſkerbljevati	oskrbljena
in	in
opravljati	opravljati
de	de
ne	ne
sbolé	zboli
	
grôf	grof
je	je
v	v
zérkvi	cerkvi
na	na
vojnomirovim	vojnomirju
ſpomín	spomin
njene	njene
ſmerti	smrti
lepo	lepo
obhajati	obhajati
ukasal	ukazal
	
ali	ali
jesuſ	jezus
mu	mu
odgovorí	odgovori
	
povém	povem
ti	ti
ne	ne
le	le
ſedemkrat	sedemkrat
ampak	ampak
ſedemdeſetkrat	sedemdesetkrat
ſedemkrat	sedemkrat
	
00.	00.
varite	variete
ſe	se
pak	pak
pred	pred
ludmy	ljudmi
	
ix.	ix
skus	skuš
ſagovarjanje	zagovarjanje
ptujega	tujega
greha	greha
	
is	iz
tuhinſke	tuhinjske
doline	doline
	
poſebno	posebno
po	po
deshelah	deželah
naſhiga	našega
milo	milo
ſkerbniga	skrbnega
preſvetliga	presvetlega
zeſarja	cesarja
ſo	so
sa	za
blagor	blagor
podloshnih	podložnih
povſod	povsod
perpomozhki	pripomočki
dani	dani
s	s
kterimi	katerimi
ſi	si
kmetje	kmetje
lahko	lahko
pomagajo	pomagajo
zhe	če
ſe	se
le	le
poſlushijo	poslužijo
	
zhe	če
le	le
hozhejo	hočejo
po	po
poti	poti
hoditi	hoditi
ktera	katera
jim	jim
je	je
pokasana	pokazana
	
vidil	videl
ſe	se
je	je
blagoſlov	blagoslov
boshji	božji
nad	nad
njim	njim
	
je	je
ſhel	šel
vùn	von
in	in
je	je
glaſno	glasno
sdihoval	vzdihoval
in	in
grofovi	grofovi
konjniki	konjeniki
ki	ki
ſo	so
bili	bili
vſi	vsi
pred	pred
njegovim	njegovim
ſhotoram	šotorom
sbrani	zbrani
ſö	so
preklinjali	preklinjali
in	in
shugali	ilegali
gola	gola
kadar	kadar
domú	domu
pridejo	pridejo
na	na
drobne	drobne
koſe	kose
rasſékati	razmikati
	
kakor	kakor
majhne	majhne
kodraſte	kodraste
béle	bele
meglize	meglice
na	na
pomladajnim	pomladnem
nébu	nebu
	
nęshka	nežka
baron	baron
	
tam	tam
ſim	sim
zhakal	čakal
na	na
nęshko	nežko
	
kar	kar
ſliſhim	slišim
njih	njih
priti	priti
vaſha	vaša
gnada	gnada
meni	meni
je	je
to	to
piſmu	pismo
noterpadlu	notepad
ſtrah	strah
me	me
je	je
prevſęl	prevzel
	
nekaj	nekaj
me	me
jo	jo
blo	blo
spodbodlo	spodbodlo
	
na_enkrat	naenkrat
jeſt	jest
puhnem	puhne
ſkusi	skozi
okno	okno
de	de
ſim	sem
ſi	si
ſkorej	skoraj
nogo	nogo
slomil	zlomil
s'	s
roko	roko
po	po
nogi	nogi
riba	riba
koker	koker
de	de
bi	bi
ga	ga
bolęlo	bolelo
	
sakaj	zakaj
grof	grof
ga	ga
nêzhe	neke
ſvôjiga	svojega
ſinú	sina
ſposnati	spoznati
	
podgane	podgane
inu	in
mishi	miši
preden	preden
mlade	mlade
imajo	imajo
poloviti	poloviti
al	al
s'	s
ſtrupam	strupom
pomoriti	pomoriti
	
poshtenje	poštenje
enega	enega
zhloveka	človeka
bo	bo
doſtikrat	dostikrat
le	le
is	iz
eno	eno
samo	samo
beſſedezo	besede
oduſetu	odvzeto
inu	in
se	se
namore	namreč
is	iz
dolgem	dolgem
govorjenjam	govorjenjem
vezh	več
naſajpoverniti	povrniti
	
00.	00.
katęri	kateri
kadar	kadar
je	je
en	en
dragi	dragi
shlahtni	žlahtni
kamèn	kamen
neſhàl	neal
je	je
ſhàl	šel
inu	in
je	je
predal	predal
vſe	vse
kar	kar
je	je
imel	imel
inu	in
ga	ga
je	je
kupil	kupil
	
zhiſto	čisto
viſhnjevo	višnjevo
nebo	nebo
je	je
bilo	bilo
ſkoraj	skoraj
védno	vedno
s	s
tamnimi	temnimi
obláki	oblaki
prevlézheno	prevlečeno
	
gnoji	gnoji
pa	pa
gori	gori
voſiti	voziti
	
00.	00.
inu	in
pèrgodilu	predelu
ſe	se
je	je
kadar	kadar
je	je
jęsus	jezus
letę	lete
pèrglihe	prelihe
dokonzhal	dokončal
je	je
ſhàl	šel
od_ondód	odondot
	
sakaj	zakaj
eni	eni
ſo	so
katiri	kateri
niſſo	niso
sa	za
sakon	zakon
kir	kir
ſo	so
od	od
materniga	materinega
teleſſa	telesa
toku	toku
rojeni	rojeni
inu	in
eni	eni
ſo	so
od	od
ludy	ludy
h'	h
sakonu	zakonu
napremoshni	premožni
ſturjeni	storjeni
	
inu	in
eni	eni
ſo	so
katiri	kateri
ſami	sami
nozhjo	nočjo
v'	v
sakon	zakon
ſtopiti	stopiti
sa	za
nebeshkiga	nebeškega
krayleſtva	kraljestva
volo	volo
	
doma	doma
ſmo	smo
ſmerti	smrti
ravno	ravno
tako	tako
bliso	blizu
kakor	kakor
na	na
teriſhu	tržišču
in	in
lé	le
njegova	njegova
rôka	roka
je	je
ki	ki
naſ	nas
vedno	vedno
pred	pred
njo	njo
varuje	varuje
	
lushni	lupini
pepel	pepel
okoli	okoli
drevja	drevja
dajati	dajati
tem	tem
mladem	mladem
teletam	teletom
jesik	jezik
vsigni	vžigni
inu	in
aku	aku
ſe	se
bele	bele
koreninize	koreninice
najdejo	najdejo
lete	lete
s'	s
oiſtremi	ekstremi
klęſhami	kleščami
odshipli	odkrili
s'	s
ſtolzhenim	stolčenim
zheſsnam	česnom
s'	s
ſlano	slano
vodo	vodo
inu	in
jeſeham	jesiha
smeſhane	zmešane
ta	ta
bolézhi	boleči
kraj	kraj
isperi	izperi
s'	s
medam	medom
pomashi	pokaži
0.	0.
al	al
0.	0.
dni	dni
sapored	zapored
sjutrej	zjutraj
inu	in
svęzher	zvečer
	
veje	veje
maſtí	masti
al	al
pa	pa
ſhpeha	špeha
	
tudi	tudi
sręsaniga	rezanega
meſa	mesa
telęzhjiga	telečjega
per	per
vratíni	vratini
pezhęnke	pečenke
ali	ali
kar	kar
pezheniga	pečenega
oſtane	ostane
od	od
koſhtruna	koštruna
kopuna	kofuna
basanta	basanti
jerebíz	jerebic
selenine	selenine
ohrovta	ohrovta
en	en
zhebul	čebul
rępo	repo
korenje	korenje
peterſhila	peteršilj
s'	s
korenino	korenino
sélene	zelene
muſhkaplęta	multiplete
	
deni	deni
dinſtat	diktat
na	na
sherjavzo	žerjavico
dokler	dokler
lępo	lepo
farbo	carbo
dobí	dobi
	
0.	0.
tréba	treba
je	je
boljſhi	boljši
in	in
zhiſte	čiste
kerme	krme
ſi	si
napraviti	napraviti
shivino	živino
smirno	zmerno
s	s
selſhi	selški
ali	ali
s	s
dobro	dobro
nekoliko	nekoliko
poſoleno	poseljeno
travo	travo
rediti	rediti
in	in
je	je
na	na
mozhirne	močvirne
in	in
lushnate	lužnate
paſhnike	pašnike
ne	ne
goniti	goniči
	
m.	m
	
00.	00.
on	on
pak	pak
je	je
tęmu	temu
katęri	kateri
