lendzmannen	lendsmannen
wederleggia	vederlegga
	
chronones	kronones
beffalningsman	befallningsman
erligh	ärlig
och	och
welförståndigh	välförståndig
linnert	linnert
jörensson	jörensson
wpbödh4	upböd
sigh	sig
effter	efter
samma	samma
sät	sätt
som	som
på	på
tingit	tinget
nest	näst
tilförenne	tilförene
	
hvarföre	hvarföre
tillspordhe	tillsporde
här	här
erich	erik
peer	per
ravaldzson	ravaldsson
i	i
elmesta	elmesta
hvarföre	hvarföre
han	han
det	det
talet	talet
hafuer	haver
uthkommidt	utkommit
der	där
till	till
han	han
neekadhe	nekade
men	men
här	här
erich	erik
beropte	beropte
sig	sig
på	på
een	en
student	student
benembd	benämnd
andreas	andreas
gåse	gåse
som	som
skall	skall
om	om
detta	detta
vara	vara
hanss	hans
saghesman	sagesman
der	där
till	till
per	per
ravalsson	ravalsson
neekadhe	nekade
derhooss	derhos
var	var
bemälte	bemälte
andreas	andreas
intet	intet
tillstädess	tillstädess
derföre	därför
blef	blev
saaken	saken
upskuthen	uppskjuten
hvadh	hvad
sädhen	säden
ahnlangar	anlangar
som	som
för	för
här	här
erich	erik
bårttkom	bårttkom
bekendhe	bekände
han	han
sig	sig
den	den
elliest	eljest
hafva	hafva
uthur	uthur
sleedhen	sleeden
förtappat	förtappat
och	och
giordhe	gjorde
bemälte	bemälte
olof	olof
frij	fri
men	men
om	om
uthslagne	utslagna
öga	öga
schall	schall
vijdare	vidare
ransakass	rannsakass
	
tå	tå
svaradhe	svarade
bemälte	bemälte
här	här
madz	mads
at	att
bemälte	bemälte
anderss	anders
togh	tog
tuå	två
tunnor	tunnor
råg	råg
af	av
honom	honom
för	för
00	00
åhr	år
sedhan	sedan
tå	tå
galtt	galt
tunnan	tunnan
00	00
daler	daler
nu	nu
begäradhe	begärade
anderss	anders
tillståndh	tillstånd
att	att
lefverere	leverera
honom	honom
sädh	säd
igen	igen
men	men
här	här
madz	mads
svor	svor
högeligen	högeligen
sig	sig
hafva	hava
honom	honom
sädhen	säden
lefvererat	levererat
för	för
betallningen	betalningen
der	där
till	till
anderss	anders
neekadhe	nekade
eij	ej
häller	heller
fanss	fanns
vittne	vittne
der	där
till	till
hvarföre	hvarföre
afdömbdess	avdömdes
att	att
här	här
madz	mads
schall	schall
betala	betala
anderss	anders
jönsson	jönsson
sijne	sina
penningar	penningar
ighen	igen
uthi	uti
sådant	sådant
mynthe	mynta
som	som
han	han
dett	det
tog	tog
eller	eller
annat	annat
huitt	huitt
mynthe	mynta
effter	efter
riks	riks
daler	daler
värdhe	värde
när	när
bemälte	bemälte
gäll	gäll
giordhess	gjordes
och	och
anderss	anders
betale	betala
åter	åter
här	här
mattz	matts
rågen	rågen
i	i
penningar	penningar
för	för
så	så
myket	mycket
här	här
matz	mats
skäligen	skäligen
	
bevijsa	bevisa
kan	kan
tunnan	tunnan
gullit	gullit
hafva	hava
enär	enär
den	den
gällen	gäller
giordhess	gjordes
medan	medan
anderss	anders
intet	intet
bevijsa	bevisa
kan	kan
sig	sig
hafva	hava
allenast	allenast
tillsagt	tillsagt
honom	honom
sädh	säd
igen	igen
och	och
intet	intet
penninger	penningar
00	00
	
orsaken	orsaken
till	till
khäremålet	khäremålet
ähr	är
att	att
enär	enär
bemälte	bemälte
shaligh	shaligh
olof	olof
tiente	tiente
för	för
bemälte	bemälte
heemanedt	hemmanet
sättra	sättra
högg	högg
han	han
på	på
therass	therass
skogh	skog
svidielandh	svidjäland
der	där
förbrändhe	förbrände
han	han
någre	några
eekar	ekar
derföre	därför
fordrar	fordrar
välborne	välborne
jonas	jonas
bureus	bureus
böterna	böterna
aff	av
sättraboerne	sättraboerne
huarföre	hvarföre
förmenthe	förmenta
madz	mads
madzson	madsson
sig	sig
villie	villie
igen	igen
någodt	något
vinna	vinna
aff	av
hanss	hans
arff	arv
ther	ther
till	till
bemälte	bemälte
per	per
i	i
bredhsättra	bredsättra
svaradhe	svarade
sigh	sig
mera	mera
gäll	gäll
för	för
sin	sin
bemälte	bemälte
brodher	broder
betaltt	betalt
hafva	hava
ähn	än
dett	det
värdt	värde
var	var
som	som
fanss	fanns
effter	efter
honom	honom
och	och
medan	medan
bemälte	bemälte
oloff	olov
för	för
rijksenss	riksens
fiender	fiender
på	på
platzen	platsen
blijfvin	blifvit
ähr	är
skall	skall
här	här
om	om
först	först
bewijss	bevis
gifvass	gifvass
till	till
höge	höga
öffuerheeteness	överhetenes
vijdare	vidare
förklarning	förklarning
00	00
	
framkom	framkom
peer	per
i	i
stridzby	stridzby
och	och
ahnklagade	anklagade
olof	olof
i	i
lervijken	lerviken
som	som
effter	efter
sinss	sin
sonss	sons
dödz	död
affall	avfall
hadhe	hade
hanss	hans
löössören	lössören
bårtagit	bårtagit
och	och
intet	intet
sinss	sin
bemälte	bemälte
sånehustru	sånehustru
som	som
ähr	är
bemälte	bemälte
perss	pers
dotter	dotter
theraf	theraf
ahntvardat	antvardat
som	som
var	var
ett	ett
åketygh	åketygh
0	0
pundh	pund
lijn	lin
och	och
någre	några
penningar	penningar
	
der	där
till	till
neekar	nekar
han	han
aldeeless	alldeles
att	att
han	han
gör	gör
kamstadh	kamstadh
by	by
någott	något
intrång	intrång
på	på
mulbeethen	mullbeten
medan	medan
torpet	torpet
der	där
han	han
nu	nu
ähr	är
ligger	ligger
fierran	fjärran
der	där
ifrå	ifrån
0	0
hvadh	hvad
den	den
lille	lille
engen	ängen
ahnbelangar	anbelangar
som	som
nu	nu
bärgass	bärgass
till	till
torpett	torpet
sadhe	sade
han	han
sigh	sig
villia	vilja
bruka	bruka
böönen	bönen
och	och
sökia	söka
om	om
han	han
hänne	henne
åthniuta	åtnjuta
kunde	kunde
0	0
föregifuer	föregiver
han	han
sigh	sig
hafva	hava
shalig	salig
mårthen	mårten
jacobssonss	jacobssons
tillståndh	tillstånd
att	att
byggia	bygga
på	på
kamstadh	kamstadh
äghor	ägor
sedhan	sedan
han	han
sielfve	sielfve
heemanedt	hemmanet
afträdde	avträdde
derpå	därpå
han	han
intet	intet
skrifteligit	skriftligt
upvijsa	uppvisa
kundhe	kunde
uthan	utan
beropte	beropte
sig	sig
på	på
välachtat	välaktat
engellbrecht	engellbrecht
svänsson	svensson
och	och
thomass	thomas
i	i
myrby	myrby
uthi	uti
danmarks	danmarks
sochn	socken
uthi	uti
huilkass	hvilkass
närvaru	närvaro
han	han
schall	schall
honom	honom
dett	det
hafva	hava
tillstått	tillstått
hvarfhöre	hvarfhöre
bleef	blev
här	här
med	med
	
dilaterat	dilaterat
till	till
dess	dess
skriffteligit	skriftligt
beskedh	besked
ifrå	ifrån
them	them
upvijsess	uppvisas
00	00
	
och	och
allthenstund	allthenstund
hoon	hon
ingen	ingen
skrijfvellse	skrivelse
ifrå	ifrån
honom	honom
bekommidt	bekommidt
hafuer	haver
var	var
hoon	hon
sinnatt	sinnatt
till	till
att	att
inlåta	inlåta
sigh	sig
uthi	uti
echtenskapedt	äktenskapet
med	med
bemälte	bemälte
madz	mads
persson	persson
och	och
medan	medan
hoon	hon
intet	intet
lagligen	lagligen
eller	eller
vijdare	vidare
förra	förra
ähn	än
hoon	hon
lätt	lätt
sig	sig
belägra	belägra
hafuer	haver
effterfrågat	efterfrågat
om	om
sinss	sin
manss	mans
00	00
dödh	död
derhooss	derhos
befanss	befanns
klarligen	klarligen
af	av
the	the
beskeedh	besked
som	som
abraham	abraham
olofzson	olofsson
krigz	krig
cammarerer	cammarerer
och	och
anderss	anders
persson	persson
humble	humble
uthur	uthur
rullerne	rullerne
som	som
i	i
den	den
höga	höga
kongl.	kongl
krigzrätt	krigzrätt
finnass	finnas
uthgifvit	utgivit
hafva	hafva
den	den
eena	ena
daterad	daterad
00	00
decembris	decembris
0000	0000
och	och
den	den
andra	andra
0	0
aprilis	aprilis
anni	anni
huius	huius
huilka	hvilka
klarligen	klarligen
uthvijsa	utvisa
att	att
bemälte	bemälte
hännes	hennes
man	man
hafuer	haver
leefvatt	lefvat
och	och
var	var
tå	tå
under	under
välborne	välborne
här	här
åkee	åke
hanssons	hansson
etc	etc
regementhe	regemente
	
hvarfhöre	hvarfhöre
dömbdess	dömdes
bemälte	bemälte
anna	anna
och	och
matz	mats
persson	persson
ifrå	ifrån
lijfvet	livet
effter	efter
gudz	guds
lag	lag
genesis	genesis
0	0
etc.	etc
doch	dock
thenss	thenss
högloflige	högloflige
k	k
hofrätz	hovrätz
förklarning	förklarning
förbehollen	förbehollen
	
bleef	blev
effter	efter
thenss	thenss
högloflige	högloflige
konglige	konglige
hofrättz	hovrätts
förklarning	förklarning
utgifvin	utgivin
00	00
octobris	octobris
0000	0000
af	av
nyio	nyio
ransakat	rannsakat
om	om
det	det
dråpet	dråpet
som	som
johan	johan
mårthensson	mårtensson
i	i
rissby	rissby
uthi	uti
vixsta	vixsta
sochn	socken
een	en
ryttare	ryttare
på	på
een	en
annan	annan
ryttare	ryttare
benemdh	benemdh
peer	per
haansson	hansson
i	i
ahlbärgha	albärga
uthi	uti
vändel	vendel
sochn	socken
begångit	begångit
haffuer	haver
sedhan	sedan
thenne	thenne
peer	per
hugg	hugg
fått	fått
hadhe	hade
fördhess	fördes
han	han
till	till
bemälte	bemälte
rissby	rissby
låg	låg
ther	ther
till	till
sängz	sängs
i	i
fyra	fyra
dygn	dygn
gick	gick
uppe	uppe
sålänge	sålänge
som	som
här	här
effter	efter
förmäless	förmäless
brändhe	brände
sig	sig
sielf	själv
i	i
ett	ett
såår	sår
med	med
ett	ett
glödhhett	glödhett
järn	järn
att	att
een	en
ådher	åder
mera	mera
upkom	uppkom
och	och
therfhöre	therfhöre
begynthe	begynte
blodhet	blodet
mera	mera
ähn	än
tillfhörendhe	tillfhörende
rinna	rinna
huilket	huilket
ährendhe	ärende
ähr	är
till	till
vändels	vendels
ting	ting
remitterat	remitterat
till	till
att	att
ther	ther
aff	av
	
nyio	nyio
ransakass	rannsakass
doch	doch
ther	ther
intet	intet
uptagidt	upptagidt
allthenstundh	althenstund
peer	per
haansson	hansson
sigh	sig
här	här
uthi	uti
häredhet	häradet
brändt	brände
hafuer	haver
ther	ther
och	och
effterteeknadhe	efterteknade
vittnen	vittnen
boendess	boendes
ähre	är
huilke	hvilka
åtskillieligen	åtskillieligen
förhördhess	förhördes
och	och
effter	efter
eedz	eds
å	å
book	bok
affläggiandhe	avläggande
såleedess	således
vittnadhe	vittnade
som	som
föllier	följer
	
när	när
han	han
så	så
längie	länge
som	som
bemält	bemält
ähr	är
till	till
sängz	sängs
leegat	legat
hadhe	hade
och	och
till	till
att	att
läkiass	läkiass
ahntagen	antagen
af	av
johanss	johans
svärfadher	svärfadher
olof	olof
hollm	holm
gick	gick
han	han
mästedeelss	mästedels
uppe	uppe
in	in
till	till
bemälte	bemälte
tijdh	tid
tå	tå
johanss	johans
bröllop	bröllop
hollitt	hållits
bleef	blev
ther	ther
han	han
ibland	ibland
andra	andra
giordhe	gjorde
sigh	sig
lustigh	lustig
	
när	när
hoon	hon
bemälte	bemälte
brände	brände
sår	sår
iempte	jämte
the	the
andra	andra
förbundt	förbund
hoon	hon
var	var
och	och
understundom	understundom
ther	ther
tillförende	tillförende
men	men
intet	intet
tå	tå
han	han
brändhe	brände
sig	sig
begynthe	begynte
blodhet	blodet
att	att
stijgha	stiga
upfhöre	uppför
och	och
armen	armen
svarttna	svarttna
hvarigenom	hvarigenom
stor	stor
värck	värk
förorsakadess	förorsakadess
per	per
badh	bad
för	för
gudz	guds
skull	skull
att	att
hoon	hon
ville	ville
lösa	lösa
up	upp
såret	såret
som	som
förbrändt	förbrändt
var	var
när	när
dett	det
skedde	skedde
sprutadhe	sprutade
blodhet	blodet
sårett	såret
och	och
långt	långt
ifrå	ifrån
uthan	utan
någon	någon
uppehollning	uppehollning
åter	åter
förbant	förbant
hoon	hon
dett	det
strax	strax
begynthe	begynte
per	per
haansson	hansson
qvijdha	vida
intill	intill
dess	dess
dett	det
uplöstess	upplöstes
och	och
blodhet	blodet
sedhan	sedan
stadigt	stadigt
rann	rann
när	när
hoon	hon
dett	det
sidste	siste
gången	gången
om	om
thorssdagen	thorssdagen
förbundhet	förbundet
hadhe	hade
sadhe	sade
han	han
löser	löser
up	upp
det	det
dett	det
blijfver	blifver
lijkväll	likväl
min	min
dödh	död
med	med
samma	samma
förbindandhe	förbindande
hölt	höll
	
hoon	hon
fhortt	fhortt
fyra	fyra
gångor	gångor
om	om
daghen	dagen
	
samma	samma
dagen	dagen
vpstegh	uppsteg
för	för
rätten	rätten
denss	denss
edlez	edlez
och	och
wälborne	välborne
000	000
	
anders	anders
som	som
mest	mest
i	i
humbleö	humbleö
opföddh	uppfödd
war	var
kom	kom
till	till
gårdenn	gården
s	s
jacobj	jacobj
tijdh	tid
thå	thå
loffuade	lovade
han	han
shalig	shalig
herren	herren
tiänst	tjänst
icke	icke
alenest	allenast
till	till
michelz	michelz
messo	messo
vtan	utan
och	och
sedan	sedan
olof	olof
suarade	svarade
at	att
drängenn	drängen
hade	hade
intet	intet
stadt	stadt
sig	sig
till	till
tiänst	tjänst
	
oloff	olov
suarade	svarade
sig	sig
intet	intet
der	där
aff	av
weeta	veta
een	en
tijdh	tid
der	där
efter	efter
kom	kom
oloff	olov
stille	stille
ifrå	ifrån
stadenn	staden
och	och
sendhe	sände
budh	bud
effter	efter
anderss	anders
huilkenn	hvilken
strax	strax
begaff	begav
sig	sig
ifrå	ifrån
gården	gården
till	till
honom	honom
och	och
intet	intet
tänchte	tänkte
på	på
sitt	sitt
förre	förre
löffte	löfte
och	och
hadhe	hade
sedan	sedan
mest	mest
sitt	sitt
tilholl	tillhåll
i	i
bemälte	bemälte
muthsunda	muthsunda
och	och
förde	förde
weedh	ved
til	till
stockholm	stockholm
at	att
försälliass	försäljass
een	en
tijdh	tid
der	där
effter	efter
bleff	blev
kunnigt	kunnigt
huar	hvar
han	han
war	var
doch	dock
widare	vidare
intet	intet
effter	efter
honom	honom
frågat	frågat
förra	förra
ähnn	än
den	den
00	00
	
s	s
dagenn	dagen
framträdde	framträdde
för	för
rättenn	rätten
hanss	hans
nådes	nådes
her	här
päer	pär
baners	baners
etc.	etc
fulmechtig	fulmektig
mortenn	morten
hanssonn	hanssonn
och	och
kärade	kärade
till	till
johann	johann
i	i
knuteby	knutby
länssmann	länssmann
om	om
någor	något
giälzgårdh	gälsgård
till	till
eth	et
hundrade	hundrade
fampner	fampner
som	som
han	han
hade	hade
bortfört	bortfört
ifrå	ifrån
långarnn	långarnn
engh	eng
och	och
thenn	tenn
sig	sig
till	till
nytta	nytta
affhändt	avhändt
ther	ther
till	till
johann	johann
suaradhe	svarade
at	att
medan	medan
han	han
tillförende	tillförende
hadhe	hade
sinn	sinn
måålgårdh	moålgård
kring	kring
om	om
bemälte	bemälte
engh	eng
ty	ty
ängierne	ängierne
wore	vore
intet	intet
ähntå	ändå
åthschilde	åtskilda
nhu	nhu
haffuer	haver
han	han
sampt	samt
hans	hans
grannar	grannar
them	them
åthskildt	åtskilda
ähr	är
och	och
tälge	telge
stadh	stad
interesserat	interesserat
med	med
knutebyess	knutebys
ängh	äng
	
hvarföre	hvarföre
begäradhe	begärade
han	han
dilation	dilation
till	till
thess	tess
the	the
opartieske	opartieske
vittnen	vittnen
som	som
öfuer	över
contractet	kontraktet
vore	vore
komne	komne
tillstädess	tillstädess
som	som
vettskap	vetskap
här	här
om	om
hafva	hafva
skola	skola
såsom	såsom
vetta	veta
betyga	betyg
om	om
mäster	mäster
bärendt	bärendt
någre	några
penningar	penningar
på	på
handen	handen
tagit	tagit
hafuer	haver
när	när
the	the
effter	efter
aflagdhan	avlagdan
eedh	ed
här	här
om	om
vittna	vittna
varder	varder
saaken	saken
vijdhare	vidare
som	som
vidherböör	viderböör
uthfördh	utförd
000	000
	
framkom	framkom
engelbrecht	engelbrekt
de	de
vretz	vretz
och	och
sielf	själv
bekändhe	bekände
sigh	sig
hafva	hava
för	för
0	0
åhr	år
seedhan	sedan
fört	fört
på	på
sin	sin
skutha	skjuta
åth	åt
dantzick	dantzick
någre	några
stänger	stänger
franssoss	franssoss
järn	järn
doch	dock
honom	honom
ovitterligen	ovitterligen
till	till
huilket	huilket
han	han
föregaf	föregaf
sijne	sina
båtzmän	båtsmän
erich	erik
jonsson	jonsson
per	per
månsson	månsson
och	och
olof	olof
nillsson	nilsson
svara	svarar
skola	skola
och	och
thet	thet
för	för
arendatorerne	arrendatorerna
hvar	hvar
the	the
järnet	järnet
bekommit	bekommit
hafva	hava
	
saaken	saken
aff	av
väghen	vägen
huilka	hvilka
klagemål	klagomål
skola	skola
i	i
lijka	lika
måtto	måtto
hanss	hans
nåde	nåde
landzhöfdingen	landshövdingen
ahndragass	andragass
	
såsom	såsom
hoon	hon
dett	det
ville	ville
affslå	avslå
sådant	sådant
intet	intet
värdt	värde
vara	vara
	
hvarfhöre	hvarfhöre
gåfve	gåfve
the	the
sijnom	sijnom
kyrkioherdhe	kyrkoherde
här	här
måånss	måns
i	i
löffsta	lövsta
sådant	sådant
tillkänna	tillkänna
huilken	hvilken
förmanthe	förmante
them	them
till	till
at	att
taga	taga
förståndighe	förståndighet
qvinnor	qvinnor
som	som
hänne	henne
ransaka	ransaka
skulle	skulle
thet	thet
the	the
och	och
giordhe	gjorde
sändhe	sände
budh	bud
effter	efter
hustru	hustru
dårdhi	dårdhi
i	i
åkerby	åkerby
och	och
hustru	hustru
brijta	brita
ibidem	ibidem
thesse	thesse
vittnadhe	vittnade
effter	efter
eedz	ed
afläggiandhe	avläggande
sigh	sig
finna	finna
sådane	sådana
miölk	mjölk
uthi	uti
hänness	hennes
bröst	bröst
såsom	såsom
then	then
ther	ther
nyligen	nyligen
födt	föda
hadhe	hade
hafva	hafva
pläghar	plägar
therhooss	therhos
var	var
hoon	hon
ähntå	ändå
svullen	svullen
öffuer	över
liffuedt	livet
huilket	huilket
the	the
sadhe	sade
och	och
ett	ett
vist	vist
tekn	tekn
ther	ther
till	till
vara	vara
	
när	när
hoon	hon
nu	nu
som	som
bemält	bemält
ähr	är
för	för
rätta	rätta
hadhess	hades
stodh	stod
hoon	hon
i	i
förstone	förstone
på	på
sin	sin
förre	förre
bekennellse	bekännelse
och	och
ville	ville
intet	intet
uth	ut
med	med
sanningen	sanningen
ehuru	ehuru
hoon	hon
der	där
till	till
med	med
flijt	flit
och	och
fogeligheeth	fogelighet
förmantess	förmantes
tå	tå
bleef	blev
och	och
hänne	henne
förhollidt	förhållidt
hvadh	hvad
bemälte	bemälte
qvinnor	qvinnor
hooss	hos
hänne	henne
ransakadt	rannsakadt
och	och
funnidt	funnit
hadhe	hade
och	och
yterligare	ytterligare
på	på
åthskilligt	åtskilligt
sätt	sätt
förmant	förmant
sanningen	sanningen
bekänna	bekänna
tå	tå
svaradhe	svarade
hoon	hon
sig	sig
blijfva	blifva
belägrat	belägrat
aff	av
bemälte	bemälte
anderss	anders
s	s
michilissmesso	michilissmesso
tijdhen	tiden
och	och
fått	fått
missbördh	missbördh
dijsstingz	disstings
tijdhen	tiden
som	som
sig	sig
schall	schall
förorsakat	förorsakat
hafva	hava
aff	av
det	det
hoon	hon
löfft	löfft
sädhen	säden
på	på
pörthesslaffuan	pörthesslavan
och	och
allthenstundh	althenstund
det	det
hadhe	hade
ingen	ingen
skapnat	skapnat
kastadhe	kastade
hoon	hon
det	det
i	i
ugnen	ugnen
ähn	än
förhöltz	förhöll
hoon	hon
på	på
sätt	sätt
som	som
	
förre	förre
och	och
förmanthess	förmantes
till	till
sanningenness	sanningännes
bekennellse	bekännelse
	
och	och
kunde	kunde
intet	intet
rätten	rätten
för	för
detta	detta
uthi	uti
saaken	saken
till	till
doom	dom
skrijdha	skrida
eij	ej
häller	heller
bemälte	bemälte
henrich	henrik
väria	värja
eller	eller
fälla	fälla
förra	förra
ähn	än
the	the
tillstädess	tillstädess
komma	komma
0	0
som	som
sågho	såg
enär	enär
gossen	gossen
hugg	hugg
ficke	ficke
0	0
the	the
som	som
honom	honom
sedan	sedan
synt	synt
hafva	hafva
bådhe	både
medan	medan
han	han
lefdhe	levde
och	och
sedhan	sedan
han	han
dödh	död
bleef	blev
	
effter	efter
långsampt	långsamt
öfwerwägande	övervägande
dömmes	dömdes
jöns	jöns
larson	larson
till	till
00	00
mk:r	mkr
effter	efter
dedh	dedh
0	0
cap:	cap
i	i
s:m	som
medh	med
wådha	våda
bleff	blev
och	och
in	in
för	för
rätten	rätten
medh	med
handebandh	handebandh
förlijckt	förlijkt
att	att
jöns	jöns
larson	larson
skulle	skulle
gifwer	giver
enkian	änkan
anna	anna
edfwardzdotter	edfvardsdotter
hustrun	hustrun
till	till
den	den
döde	döde
otta	åtta
rd:r	rdr
	
framkallades	framkallades
wittnen	vittnen
som	som
inne	inne
woro	voro
när	när
dråpet	dråpet
skedde	skedde
erick	erik
gudmundson	gudmundson
och	och
jöns	jöns
gudmundson	gudmundson
i	i
hemsiöö	hemsjö
berättade	berättade
att	att
erick	erik
jonson	jonsson
som	som
dräpen	dräpen
bleff	blev
slogh	slog
faltin	faltin
jacobson	jacobson
ett	ett
munslagh	munslagh
och	och
sadhe	sade
thetta	thetta
skall	skall
du	du
hafwa	hava
för	för
källar	källar
nyckelen	nyckelen
den	den
dräpnes	dräpnes
syster	syster
anna	anna
jonsdotter	jonsdotter
bekiende	bekände
ock	ock
att	att
sahl.erick	sahljärik
jonsson	jonsson
sadhe	sade
till	till
faltin	faltin
detta	detta
munslagh	munslagh
skal	skall
du	du
hafwa	hava
för	för
källar	källar
nyckelen	nyckelen
och	och
will	vill
du	du
mehran	mehran
hafwa	hava
så	så
skall	skall
du	du
få	få
och	och
medh	med
dedh	dedh
sammma	samma
slogh	slog
han	han
honom	honom
med	med
en	en
knijff	kniv
i	i
hiertat	hjärtat
och	och
fölgde	följde
honom	honom
fort	fort
effter	efter
in	in
åt	åt
stugun	stugun
till	till
dess	dess
han	han
sigh	sig
på	på
sätet	sätet
nedsatte	nedsatte
hwar	var
effter	efter
han	han
och	och
straxt	straxt
gaff	gav
op	opp
	
andan	andan
	
effter	efter
denne	denne
affsagde	avsagde
doom	dom
faller	faller
dråparen	dråparen
jöns	jöns
pehrson	pehrson
till	till
ödmuk	ödmuk
bön	bön
så	så
hos	hos
gudh	gud
först	först
som	som
sädan	sedan
hos	hos
then	then
höge	höga
öfwerhet	överhet
om	om
nådhe	nåde
och	och
lindring	lindring
på	på
straffet	straffet
hälst	helst
emädan	emedan
han	han
och	och
sigh	sig
med	med
den	den
döde	döde
imedlertijdh	imedlertid
som	som
han	han
leffdhe	levde
så	så
som	som
och	och
målsäganden	målsäganden
förlijcht	förlijkt
hafwer	hafwer
at	att
han	han
sin	sin
rätt	rätt
honom	honom
godwilligen	godvilligen
tillgifwit	tillgivit
hafwer	hafwer
som	som
är	är
att	att
see	se
aff	av
itt	ett
contract	kontrakt
som	som
the	the
sigh	sig
emillan	emellan
slutit	slutit
00	00
rd:r	rdr
hafua	hava
och	och
han	han
thet	thet
ännu	ännu
in	in
för	för
retten	rätten
tilstår	tilstår
rätten	rätten
det	det
bekänner	bekänner
at	att
han	han
inthet	intet
sträfwer	strävar
effter	efter
hans	hans
lijff	liv
för	för
sin	sin
person	person
uthan	utan
hemställer	hemställer
det	det
altsammans	alltsammans
then	then
högloflige	högloflige
kongl:	kongl
hoffrättz	hovrätts
höga	höga
betänckiande	betänkande
och	och
	
gunstige	gunstige
resolution	resolution
hwadh	hvad
straff	straff
hälst	helst
then	then
sigh	sig
behagar	behagar
och	och
för	för
godtt	gott
finner	finner
at	att
han	han
under	under
gå	gå
måtte	måtte
	
erick	erik
erickson	erikson
i	i
finnäs	finnäs
låther	låter
opbiuda	upbiuda
wästergården	västergården
flattnor	flattnor
0	0
gången	gången
	
brodde	brodde
olufsson	olufsson
i	i
anwijken	anviken
oluff	oluff
nilsson	nilsson
i	i
öbyn	öbyn
lars	lars
broddesson	broddesson
i	i
backe	backe
jon	jon
nilsson	nilsson
i	i
gåssböhle	gåssböle
lars	lars
larsson	larsson
i	i
bensiöö	bensjöö
erich	erik
larsson	larsson
i	i
anwijken	anviken
erich	erik
pehrsson	pehrsson
i	i
flatnohr	flatnor
jon	jon
pehrsson	pehrsson
i	i
bossiöö	bossjö
pehr	pehr
jönsson	jönsson
widh	vid
åhn	ån
nilss	nils
nilsson	nilsson
i	i
mordwijken	mordviken
mattes	mattes
pehrsson	pehrsson
i	i
fanbyn	fanbyn
och	och
oluff	oluff
andersson	andersson
i	i
wärwijkn	värvikn
	
gästgifwaren	gästgivaren
i	i
brek	brek
swän	sven
nilsson	nilsson
läth	lät
opbiuda	upbiuda
salmon	salmon
larssons	larssons
gårdh	gård
i	i
benssöö	benssöö
half	halv
annan	annan
tunland	tunnland
jordh	jord
ibidem	ibidem
andre	andra
gången	gången
	
allmogen	allmogen
i	i
bräcke	bräcke
begärte	begärte
delation	delation
aff	av
herr	herr
befalningzmannen	befalningsmannen
om	om
kärrorna	kärrorna
till	till
at	att
förferdiga	förferdiga
til	till
wåren	våren
och	och
blifwa	bliva
altså	alltså
förskonte	förskonte
at	att
the	the
eij	ej
meer	mer
skulle	skulle
böta	böta
än	än
huar	var
man	man
0	0
mk:r	mkr
och	och
giestgiffware	gästgivare
0	0
mk	mk
sven	sven
nilsson	nilsson
i	i
bräcke	bräcke
0	0
mk	mk
ty	ty
der	där
finnes	finnes
alt	allt
odugelige	oduglige
kiärror	kärror
så	så
att	att
den	den
wägfahrande	vägfahrande
man	man
som	som
för	för
penninger	penningar
leija	leja
will	vill
lijder	lider
stort	stort
och	och
mehn	men
och	och
bräck	bräck
uthlofwandes	utlovandes
both	both
och	och
bättringh	bättringh
	
00	00
sammaledes	sammaledes
peder	peder
bengtsson	bengtsson
i	i
marsätt	marsätt
och	och
sundsiöö	sundsjö
sochn	socken
trädde	trädde
för	för
rätten	rätten
opbiudandes	upbiudandes
½	½
tunland	tunnland
i	i
landsom	landsom
tridie	tridie
gången	gången
för	för
00	00
rd:r	rdr
kiöpt	köpt
præsenterandes	presenterande
sin	sin
sal	sal
	
beswärade	besvärade
sig	sig
wördige	vördige
kyrkioherden	kyrkoherden
wällärde	vällärde
h:r	här
isaac	isaac
alstadius	alstadius
öf:r	över
sina	sina
åhörare	åhörare
i	i
bräcke	bräcke
sochn	socken
undantagandess	undantagandes
giästgifwaren	gästgivaren
swän	sven
nillsson	nilsson
hafwa	hava
på	på
kongl.	kongl
commissorial	commissorial
ransachningen	rannsakningen
i	i
rödhöön	rödön
hooss	hos
richz	richz
rådens	rådens
hög	hög
wälb:ne	välbune
h:r	här
gustaf	gustaf
posse	posse
och	och
h:r	här
johan	johan
gylldenstierna	gylldenstjärna
uthwärkat	utvärkat
sig	sig
på	på
orätt	orätt
berättelsse	berättelse
en	en
resolution	resolution
at	att
dhe	de
skulle	skulle
föra	föra
sin	sin
korntijonde	korntijonde
allenast	allenast
til	till
bräcke	bräcke
kyrkia	kyrka
och	och
icke	icke
på	på
offne	offne
dher	där
för	för
kyrkiobordz	kyrkobordz
ägor	ägor
tilbydt	tilbydt
ähr	är
effter	efter
richz	richz
rådetzss	rådets
högwälborne	högvälborne
h:r	här
claes	claes
stiernskiöldz	stjärnskölds
nådgunstige	nådgunstige
disposition	disposition
at	att
bruka	bruka
kyrkiobordh	kyrkobordh
blef	blev
bydt	bydt
til	till
crono	krono
jordh	jord
dher	där
giästgifwaren	gästgivaren
swän	sven
nillsson	nilsson
åbor	åbor
och	och
kyrkioherden	kyrkoherden
bekom	bekom
offne	offne
i	i
stället	stället
för	för
bräcke	bräcke
kyrkiobordh	kyrkobordh
dijdt	dit
dhe	de
ähre	är
plichtige	pliktige
föra	föra
	
sin	sin
korn	korn
tijende	tijende
dock	dock
lijckwäll	likväl
uti	uti
anseende	anseende
