lendzmannen	landsmannen
huarföre	varför
förmenthe	förmande
madz	mads
madzson	madsson
sig	sig
villie	vilja
igen	ingen
någodt	någodt
vinna	vinna
aff	av
hanss	hans
arff	arv
ther	där
till	till
bemälte	bemälde
per	per
i	i
bredhsättra	bredsättra
svaradhe	svarade
sigh	sig
mera	mera
gäll	gäll
för	för
sin	sin
bemälte	bemälde
brodher	broder
betaltt	betalt
hafva	ha
ähn	än
dett	dett
värdt	värdt
var	var
som	som
fanss	fans
effter	efter
honom	honom
och	och
medan	medan
bemälte	bemälde
oloff	oloff
för	för
rijksenss	riksens
fiender	fiender
på	på
platzen	platsen
blijfvin	blivin
ähr	är
skall	skall
här	här
om	om
först	först
bewijss	beviss
gifvass	givas
till	till
höge	höge
öffuerheeteness	överheeteness
vijdare	vidare
förklarning	förklarning
00	00

framkom	framkom
peer	per
i	i
stridzby	stridsby
och	och
ahnklagade	anklagade
olof	olof
i	i
lervijken	lerviken
som	som
effter	efter
sinss	sins
sonss	sons
dödz	döds
affall	avfall
hadhe	hade
hanss	hans
löössören	löössören
bårtagit	bårtagit
och	och
intet	intet
sinss	sins
bemälte	bemälde
sånehustru	sånehustru
som	som
ähr	är
bemälte	bemälde
perss	pers
dotter	dotter
theraf	därav
ahntvardat	antuardat
som	som
var	var
ett	ett
åketygh	åketyg
0	0
pundh	pund
lijn	lin
och	och
någre	några
penningar	penningar

der	där
till	till
neekar	nekar
han	han
aldeeless	aldeeles
att	att
han	han
gör	gör
kamstadh	kamstad
by	by
någott	något
intrång	intrång
på	på
mulbeethen	mulbeeden
medan	medan
torpet	torpet
der	där
han	han
nu	nu
ähr	är
ligger	ligger
fierran	fjärran
der	där
ifrå	ifrån
0	0
hvadh	vad
den	den
lille	lille
engen	ingen
ahnbelangar	anbelangar
som	som
nu	nu
bärgass	bärgas
till	till
torpett	torpett
sadhe	sade
han	han
sigh	sig
villia	vilja
bruka	bruka
böönen	böönen
och	och
sökia	söka
om	om
han	han
hänne	hänne
åthniuta	åtnjuta
kunde	kunde
0	0
föregifuer	föregiver
han	han
sigh	sig
hafva	ha
shalig	skalig
mårthen	mården
jacobssonss	jakobssons
tillståndh	tillstånd
att	att
byggia	bygga
på	på
kamstadh	kamstad
äghor	ägor
sedhan	sädan
han	han
sielfve	själve
heemanedt	hemanedt
afträdde	avträdde
derpå	därpå
han	han
intet	intet
skrifteligit	skrifteliget
upvijsa	uppvisa
kundhe	kunde
uthan	utan
beropte	beropte
sig	sig
på	på
välachtat	välaktat
engellbrecht	engellbräkt
svänsson	svänsson
och	och
thomass	thomas
i	i
myrby	myrby
uthi	uti
danmarks	danmarks
sochn	socken
uthi	uti
huilkass	vilkas
närvaru	närvaru
han	han
schall	skall
honom	honom
dett	dett
hafva	ha
tillstått	tillstått
hvarfhöre	varfhör
bleef	blev
här	här
med	med
dilaterat	dilaterat
till	till
dess	des
skriffteligit	skrifteliget
beskedh	besked
ifrå	ifrån
them	dem
upvijsess	uppvisas
00	00

och	och
allthenstund	alldenstund
hoon	hon
ingen	ingen
skrijfvellse	skrivelse
ifrå	ifrån
honom	honom
bekommidt	bekommidt
hafuer	haver
var	var
hoon	hon
sinnatt	sinnatt
till	till
att	att
inlåta	inlåta
sigh	sig
uthi	uti
echtenskapedt	äktenskapedt
med	med
bemälte	bemälde
madz	mads
persson	persson
och	och
medan	medan
hoon	hon
intet	intet
lagligen	lagligen
eller	eller
vijdare	vidare
förra	förra
ähn	än
hoon	hon
lätt	lätt
sig	sig
belägra	belägra
hafuer	haver
effterfrågat	efterfrågat
om	om
sinss	sins
manss	mans
00	00
dödh	död
derhooss	därhoss
befanss	befans
klarligen	klarligen
af	av
the	de
beskeedh	besked
som	som
abraham	abraham
olofzson	olofsson
krigz	krigs
cammarerer	kammarer
och	och
anderss	anders
persson	persson
humble	humla
uthur	utur
rullerne	rullerna
som	som
i	i
den	den
höga	höga
kongl.	kongl.
krigzrätt	krigsrätt
finnass	finnas
uthgifvit	utgivit
hafva	ha
den	den
eena	ena
daterad	daterad
00	00
decembris	decembris
0000	0000
och	och
den	den
andra	andra
0	0
aprilis	apriljs
anni	anni
huius	vius
huilka	vilka
klarligen	klarligen
uthvijsa	utvisa
att	att
bemälte	bemälde
hännes	hännes
man	man
hafuer	haver
leefvatt	levatt
och	och
var	var
tå	då
under	under
välborne	välborne
här	här
åkee	åkee
hanssons	hanssons
etc	etc
regementhe	regemände
hvarfhöre	varfhör
dömbdess	dömdes
bemälte	bemälde
anna	anna
och	och
matz	matz
persson	persson
ifrå	ifrån
lijfvet	livet
effter	efter
gudz	guds
lag	lag
genesis	genesis
0	0
etc.	etc.
doch	doch
thenss	dens
högloflige	höglovlige
k	k
hofrätz	hofrätz
förklarning	förklarning
förbehollen	förbehållen

bleef	blev
effter	efter
thenss	dens
högloflige	höglovlige
konglige	konglige
hofrättz	hofrättz
förklarning	förklarning
utgifvin	utgivin
00	00
octobris	octobris
0000	0000
af	av
nyio	nyio
ransakat	rannsakat
om	om
det	det
dråpet	dråpet
som	som
johan	johan
mårthensson	mårdensson
i	i
rissby	rissby
uthi	uti
vixsta	vixsta
sochn	socken
een	en
ryttare	ryttare
på	på
een	en
annan	annan
ryttare	ryttare
benemdh	benämd
peer	per
haansson	haansson
i	i
ahlbärgha	albärga
uthi	uti
vändel	vändel
sochn	socken
begångit	begånget
haffuer	harr
sedhan	sädan
thenne	denne
peer	per
hugg	hugg
fått	fått
hadhe	hade
fördhess	fördes
han	han
till	till
bemälte	bemälde
rissby	rissby
låg	låg
ther	där
till	till
sängz	sängs
i	i
fyra	fyra
dygn	dygn
gick	gick
uppe	uppe
sålänge	sålänge
som	som
här	här
effter	efter
förmäless	förmäles
brändhe	brända
sig	sig
sielf	själv
i	i
ett	ett
såår	såår
med	med
ett	ett
glödhhett	glödhett
järn	järn
att	att
een	en
ådher	åder
mera	mera
upkom	uppkom
och	och
therfhöre	därfhör
begynthe	begynte
blodhet	blodet
mera	mera
ähn	än
tillfhörendhe	tillfhörande
rinna	rinna
huilket	vilket
ährendhe	ärende
ähr	är
till	till
vändels	vändels
ting	ting
remitterat	remitterat
till	till
att	att
ther	där
aff	av
nyio	nyio
ransakass	rannsakas
doch	doch
ther	där
intet	intet
uptagidt	upptagidt
allthenstundh	alldenstund
peer	per
haansson	haansson
sigh	sig
här	här
uthi	uti
häredhet	härädet
brändt	brändt
hafuer	haver
ther	där
och	och
effterteeknadhe	eftertecknade
vittnen	vittnen
boendess	boendes
ähre	är
huilke	vilke
åtskillieligen	åtskiljeligen
förhördhess	förhördes
och	och
effter	efter
eedz	eeds
å	å
book	book
affläggiandhe	avläggande
såleedess	således
vittnadhe	vittnade
som	som
föllier	följer

när	när
han	han
så	så
längie	länge
som	som
bemält	bemält
ähr	är
till	till
sängz	sängs
leegat	leegat
hadhe	hade
och	och
till	till
att	att
läkiass	läkas
ahntagen	antagen
af	av
johanss	johans
svärfadher	svärfader
olof	olof
hollm	hållm
gick	gick
han	han
mästedeelss	mästadels
uppe	uppe
in	in
till	till
bemälte	bemälde
tijdh	tid
tå	då
johanss	johans
bröllop	bröllop
hollitt	hållit
bleef	blev
ther	där
han	han
ibland	ibland
andra	andra
giordhe	gjorda
sigh	sig
lustigh	lustig

när	när
hoon	hon
bemälte	bemälde
brände	brända
sår	sår
iempte	jämte
the	de
andra	andra
förbundt	förbundt
hoon	hon
var	var
och	och
understundom	understundom
ther	där
tillförende	tillförända
men	men
intet	intet
tå	då
han	han
brändhe	brända
sig	sig
begynthe	begynte
blodhet	blodet
att	att
stijgha	stiga
upfhöre	uppfhör
och	och
armen	armen
svarttna	svarttna
hvarigenom	varigenom
stor	stor
värck	värk
förorsakadess	förorsakades
per	per
badh	bad
för	för
gudz	guds
skull	skull
att	att
hoon	hon
ville	ville
lösa	lösa
up	upp
såret	såret
som	som
förbrändt	förbrändt
var	var
när	när
dett	dett
skedde	skedde
sprutadhe	sprutade
blodhet	blodet
sårett	såret
och	och
långt	långt
ifrå	ifrån
uthan	utan
någon	någon
uppehollning	uppehållning
åter	åter
förbant	förband
hoon	hon
dett	dett
strax	strax
begynthe	begynte
per	per
haansson	haansson
qvijdha	kvida
intill	intill
dess	des
dett	dett
uplöstess	upplöstes
och	och
blodhet	blodet
sedhan	sädan
stadigt	stadigt
rann	rann
när	när
hoon	hon
dett	dett
sidste	sidste
gången	gången
om	om
thorssdagen	torsdagen
förbundhet	förbundet
hadhe	hade
sadhe	sade
han	han
löser	löser
up	upp
det	det
dett	dett
blijfver	bliver
lijkväll	likväl
min	min
dödh	död
med	med
samma	samma
förbindandhe	förbindande
hölt	hölt
hoon	hon
fhortt	fort
fyra	fyra
gångor	gångor
om	om
daghen	dagen

samma	samma
dagen	dagen
vpstegh	uppsteg
för	för
rätten	rätten
denss	dens
edlez	edlez
och	och
wälborne	välborne
000	000

anders	anders
som	som
mest	mest
i	i
humbleö	humlaö
opföddh	uppfödd
war	var
kom	kom
till	till
gårdenn	gårdenn
s	s
jacobj	jakobj
tijdh	tid
thå	då
loffuade	lovade
han	han
shalig	skalig
herren	herren
tiänst	tjänst
icke	icke
alenest	alenest
till	till
michelz	michels
messo	messon
vtan	utan
och	och
sedan	sedan
olof	olof
suarade	svarade
at	att
drängenn	drängenn
hade	hade
intet	intet
stadt	stadt
sig	sig
till	till
tiänst	tjänst

oloff	oloff
suarade	svarade
sig	sig
intet	intet
der	där
aff	av
weeta	veta
een	en
tijdh	tid
der	där
efter	efter
kom	kom
oloff	oloff
stille	stille
ifrå	ifrån
stadenn	stadenn
och	och
sendhe	sända
budh	bud
effter	efter
anderss	anders
huilkenn	vilkenn
strax	strax
begaff	begav
sig	sig
ifrå	ifrån
gården	gården
till	till
honom	honom
och	och
intet	intet
tänchte	tänkte
på	på
sitt	sitt
förre	förre
löffte	löfte
och	och
hadhe	hade
sedan	sedan
mest	mest
sitt	sitt
tilholl	tillhåll
i	i
bemälte	bemälde
muthsunda	mutsunda
och	och
förde	förde
weedh	ved
til	till
stockholm	stockholm
at	att
försälliass	försäljas
een	en
tijdh	tid
der	där
effter	efter
bleff	blev
kunnigt	kunnigt
huar	var
han	han
war	var
doch	doch
widare	vidare
intet	intet
effter	efter
honom	honom
frågat	frågat
förra	förra
ähnn	änn
den	den
00	00

s	s
dagenn	dagenn
framträdde	framträdde
för	för
rättenn	rättenn
hanss	hans
nådes	nådes
her	här
päer	päer
baners	baners
etc.	etc.
fulmechtig	fullmäktig
mortenn	mortenn
hanssonn	hanssonn
och	och
kärade	kärade
till	till
johann	johann
i	i
knuteby	knuteby
länssmann	länsmann
om	om
någor	någor
giälzgårdh	gjälsgård
till	till
eth	ed
hundrade	hundrade
fampner	famner
som	som
han	han
hade	hade
bortfört	bortfört
ifrå	ifrån
långarnn	långarnn
engh	äng
och	och
thenn	denn
sig	sig
till	till
nytta	nytta
affhändt	avhändt
ther	där
till	till
johann	johann
suaradhe	svarade
at	att
medan	medan
han	han
tillförende	tillförända
hadhe	hade
sinn	sinn
måålgårdh	måålgård
kring	kring
om	om
bemälte	bemälde
engh	äng
ty	ty
ängierne	ängarna
wore	vore
intet	intet
ähntå	ändå
åthschilde	åtskilde
nhu	nv
haffuer	harr
han	han
sampt	samt
hans	hans
grannar	grannar
them	dem
åthskildt	åtskildt
ähr	är
och	och
tälge	tälge
stadh	stad
interesserat	interesserat
med	med
knutebyess	knutebyes
ängh	äng

hvarföre	varför
begäradhe	begärade
han	han
dilation	dilation
till	till
thess	des
the	de
opartieske	opartiske
vittnen	vittnen
som	som
öfuer	över
contractet	kontraktet
vore	vore
komne	komne
tillstädess	tillstädes
som	som
vettskap	vettskap
här	här
om	om
hafva	ha
skola	skola
såsom	såsom
vetta	vetta
betyga	betyga
om	om
mäster	mäster
bärendt	bärendt
någre	några
penningar	penningar
på	på
handen	handen
tagit	tagit
hafuer	haver
när	när
the	de
effter	efter
aflagdhan	avlagdan
eedh	ed
här	här
om	om
vittna	vittna
varder	varder
saaken	saaken
vijdhare	vidare
som	som
vidherböör	vederböör
uthfördh	utförd
000	000

framkom	framkom
engelbrecht	engelbräkt
de	de
vretz	uretz
och	och
sielf	själv
bekändhe	bekända
sigh	sig
hafva	ha
för	för
0	0
åhr	år
seedhan	sedan
fört	fört
på	på
sin	sin
skutha	skuta
åth	åt
dantzick	dantzick
någre	några
stänger	stänger
franssoss	franssoss
järn	järn
doch	doch
honom	honom
ovitterligen	ovitterligen
till	till
huilket	vilket
han	han
föregaf	föregav
sijne	sina
båtzmän	båttsmän
erich	erich
jonsson	jonsson
per	per
månsson	månsson
och	och
olof	olof
nillsson	nillsson
svara	svara
skola	skola
och	och
thet	det
för	för
arendatorerne	arrendatorerna
hvar	var
the	de
järnet	järnet
bekommit	bekommit
hafva	ha

saaken	saaken
aff	av
väghen	vägen
huilka	vilka
klagemål	klagemål
skola	skola
i	i
lijka	lika
måtto	måtto
hanss	hans
nåde	nåde
landzhöfdingen	landshövdingen
ahndragass	andragas

såsom	såsom
hoon	hon
dett	dett
ville	ville
affslå	avslå
sådant	sådant
intet	intet
värdt	värdt
vara	vara

hvarfhöre	varfhör
gåfve	gåve
the	de
sijnom	sinom
kyrkioherdhe	kyrkoherde
här	här
måånss	mååns
i	i
löffsta	lövsta
sådant	sådant
tillkänna	tillkänna
huilken	vilken
förmanthe	förmande
them	dem
till	till
at	att
taga	daga
förståndighe	förståndige
qvinnor	kvinnor
som	som
hänne	hänne
ransaka	rannsaka
skulle	skulle
thet	det
the	de
och	och
giordhe	gjorda
sändhe	sända
budh	bud
effter	efter
hustru	hustru
dårdhi	dårdi
i	i
åkerby	åkerby
och	och
hustru	hustru
brijta	brita
ibidem	ibidem
thesse	desse
vittnadhe	vittnade
effter	efter
eedz	eeds
afläggiandhe	avläggande
sigh	sig
finna	finna
sådane	sådane
miölk	mjölk
uthi	uti
hänness	hännes
bröst	bröst
såsom	såsom
then	den
ther	där
nyligen	nyligen
födt	födt
hadhe	hade
hafva	ha
pläghar	plägar
therhooss	därhoss
var	var
hoon	hon
ähntå	ändå
svullen	svullen
öffuer	över
liffuedt	livedt
huilket	vilket
the	de
sadhe	sade
och	och
ett	ett
vist	vist
tekn	tecken
ther	där
till	till
vara	vara

när	när
hoon	hon
nu	nu
som	som
bemält	bemält
ähr	är
för	för
rätta	rätta
hadhess	hades
stodh	stod
hoon	hon
i	i
förstone	förstone
på	på
sin	sin
förre	förre
bekennellse	bekännelse
och	och
ville	ville
intet	intet
uth	ut
med	med
sanningen	sanningen
ehuru	ehuru
hoon	hon
der	där
till	till
med	med
flijt	flit
och	och
fogeligheeth	fågeligeed
förmantess	förmandes
tå	då
bleef	blev
och	och
hänne	hänne
förhollidt	förhållidt
hvadh	vad
bemälte	bemälde
qvinnor	kvinnor
hooss	hoss
hänne	hänne
ransakadt	rannsakadt
och	och
funnidt	funnidt
hadhe	hade
och	och
yterligare	ytterligare
på	på
åthskilligt	åtskilligt
sätt	sätt
förmant	förmant
sanningen	sanningen
bekänna	bekänna
tå	då
svaradhe	svarade
hoon	hon
sig	sig
blijfva	bliva
belägrat	belägrat
aff	av
bemälte	bemälde
anderss	anders
s	s
michilissmesso	michiljssmässo
tijdhen	tiden
och	och
fått	fått
missbördh	missbörd
dijsstingz	disstings
tijdhen	tiden
som	som
sig	sig
schall	skall
förorsakat	förorsakat
hafva	ha
aff	av
det	det
hoon	hon
löfft	löft
sädhen	säden
på	på
pörthesslaffuan	pörtesslavan
och	och
allthenstundh	alldenstund
det	det
hadhe	hade
ingen	ingen
skapnat	skapnat
kastadhe	kastade
hoon	hon
det	det
i	i
ugnen	ugnen
ähn	än
förhöltz	förhöltz
hoon	hon
på	på
sätt	sätt
som	som
förre	förre
och	och
förmanthess	förmandes
till	till
sanningenness	sanningennes
bekennellse	bekännelse

och	och
kunde	kunde
intet	intet
rätten	rätten
för	för
detta	detta
uthi	uti
saaken	saaken
till	till
doom	doom
skrijdha	skrida
eij	ei
häller	häller
bemälte	bemälde
henrich	henrich
väria	värja
eller	eller
fälla	fälla
förra	förra
ähn	än
the	de
tillstädess	tillstädes
komma	komma
0	0
som	som
sågho	sågo
enär	enär
gossen	gossen
hugg	hugg
ficke	ficke
0	0
the	de
som	som
honom	honom
sedan	sedan
synt	synt
hafva	ha
bådhe	både
medan	medan
han	han
lefdhe	levde
och	och
sedhan	sädan
han	han
dödh	död
bleef	blev

effter	efter
långsampt	långsamt
öfwerwägande	övervägande
dömmes	döms
jöns	jöns
larson	larsson
till	till
00	00
mk:r	mk:r
effter	efter
dedh	ded
0	0
cap:	kap:
i	i
s:m	s:m
medh	med
wådha	våda
bleff	blev
och	och
in	in
för	för
rätten	rätten
medh	med
handebandh	handeband
förlijckt	förlikt
att	att
jöns	jöns
larson	larsson
skulle	skulle
gifwer	giver
enkian	änkan
anna	anna
edfwardzdotter	edvardsdotter
hustrun	hustrun
till	till
den	den
döde	döde
otta	otta
rd:r	rd:r

framkallades	framkallades
wittnen	vittnen
som	som
inne	inne
woro	voro
när	när
dråpet	dråpet
skedde	skedde
erick	erick
gudmundson	gudmundson
och	och
jöns	jöns
gudmundson	gudmundson
i	i
hemsiöö	hemsjöö
berättade	berättade
att	att
erick	erick
jonson	jonson
som	som
dräpen	dräpen
bleff	blev
slogh	slog
faltin	falldin
jacobson	jakobson
ett	ett
munslagh	munslag
och	och
sadhe	sade
thetta	detta
skall	skall
du	du
hafwa	hava
för	för
källar	källar
nyckelen	nyckelen
den	den
dräpnes	drännes
syster	syster
anna	anna
jonsdotter	jonsdotter
bekiende	bekände
ock	ock
att	att
sahl.erick	sal.erick
jonsson	jonsson
sadhe	sade
till	till
faltin	falldin
detta	detta
munslagh	munslag
skal	skall
du	du
hafwa	hava
för	för
källar	källar
nyckelen	nyckelen
och	och
will	vill
du	du
mehran	mehran
hafwa	hava
så	så
skall	skall
du	du
få	få
och	och
medh	med
dedh	ded
sammma	samma
slogh	slog
han	han
honom	honom
med	med
en	en
knijff	kniv
i	i
hiertat	hjärtat
och	och
fölgde	fölgde
honom	honom
fort	fort
effter	efter
in	in
åt	åt
stugun	stugun
till	till
dess	des
han	han
sigh	sig
på	på
sätet	sätet
nedsatte	nedsatte
hwar	var
effter	efter
han	han
och	och
straxt	straxt
gaff	gav
op	op
andan	andan

effter	efter
denne	denna
affsagde	avsagde
doom	doom
faller	faller
dråparen	dråparen
jöns	jöns
pehrson	person
till	till
ödmuk	ödmuk
bön	bön
så	så
hos	hos
gudh	gud
först	först
som	som
sädan	sädan
hos	hos
then	den
höge	höge
öfwerhet	överhet
om	om
nådhe	nåde
och	och
lindring	lindring
på	på
straffet	straffet
hälst	hälst
emädan	emädan
han	han
och	och
sigh	sig
med	med
den	den
döde	döde
imedlertijdh	imedlertid
som	som
han	han
leffdhe	levde
så	så
som	som
och	och
målsäganden	målsäganden
förlijcht	förlikt
hafwer	haver
at	att
han	han
sin	sin
rätt	rätt
honom	honom
godwilligen	godvilligen
tillgifwit	tillgivit
hafwer	haver
som	som
är	är
att	att
see	see
aff	av
itt	ett
contract	kontrakt
som	som
the	de
sigh	sig
emillan	emillan
slutit	slutit
00	00
rd:r	rd:r
hafua	hava
och	och
han	han
thet	det
ännu	ännu
in	in
för	för
retten	rätten
tilstår	tillstår
rätten	rätten
det	det
bekänner	bekänner
at	att
han	han
inthet	intet
sträfwer	sträver
effter	efter
hans	hans
lijff	liv
för	för
sin	sin
person	person
uthan	utan
hemställer	hemställer
det	det
altsammans	alltsammans
then	den
högloflige	höglovlige
kongl:	kongl:
hoffrättz	hovrättz
höga	höga
betänckiande	betänkande
och	och
gunstige	gunstige
resolution	resolution
hwadh	vad
straff	straff
hälst	hälst
then	den
sigh	sig
behagar	behagar
och	och
för	för
godtt	godtt
finner	finner
at	att
han	han
under	under
gå	gå
måtte	måtte

erick	erick
erickson	erickson
i	i
finnäs	finnes
låther	låter
opbiuda	uppbjuda
wästergården	västergården
flattnor	flattnor
0	0
gången	gången

brodde	brodde
olufsson	olufsson
i	i
anwijken	anviken
oluff	oluff
nilsson	nilsson
i	i
öbyn	öbyn
lars	lars
broddesson	broddesson
i	i
backe	backe
jon	jon
nilsson	nilsson
i	i
gåssböhle	gåsböhle
lars	lars
larsson	larsson
i	i
bensiöö	bensjöö
erich	erich
larsson	larsson
i	i
anwijken	anviken
erich	erich
pehrsson	pehrsson
i	i
flatnohr	flatnor
jon	jon
pehrsson	pehrsson
i	i
bossiöö	bossjöö
pehr	pehr
jönsson	jönsson
widh	vid
åhn	ån
nilss	nils
nilsson	nilsson
i	i
mordwijken	mordviken
mattes	mattes
pehrsson	pehrsson
i	i
fanbyn	fanbyn
och	och
oluff	oluff
andersson	andersson
i	i
wärwijkn	värviken

gästgifwaren	gästgivaren
i	i
brek	brek
swän	sven
nilsson	nilsson
läth	lät
opbiuda	uppbjuda
salmon	salmon
larssons	larssons
gårdh	gård
i	i
benssöö	bensöö
half	half
annan	annan
tunland	tvnland
jordh	jord
ibidem	ibidem
andre	andra
gången	gången

allmogen	allmogen
i	i
bräcke	bräcke
begärte	begärte
delation	delation
aff	av
herr	här
befalningzmannen	befallningsmannen
om	om
kärrorna	kärorna
till	till
at	att
förferdiga	förfärdiga
til	till
wåren	våren
och	och
blifwa	bli
altså	alltså
förskonte	förskonte
at	att
the	de
eij	ei
meer	meer
skulle	skulle
böta	böta
än	än
huar	var
man	man
0	0
mk:r	mk:r
och	och
giestgiffware	giestgivare
0	0
mk	mk
sven	sven
nilsson	nilsson
i	i
bräcke	bräcke
0	0
mk	mk
ty	ty
der	där
finnes	finnas
alt	alt
odugelige	odigelige
kiärror	kärror
så	så
att	att
den	den
wägfahrande	vägfarande
man	man
som	som
för	för
penninger	penningar
leija	lejja
will	vill
lijder	lider
stort	stort
och	och
mehn	men
och	och
bräck	bräck
uthlofwandes	utlovandes
both	bot
och	och
bättringh	bättring

00	00
sammaledes	sammaledes
peder	peder
bengtsson	bengtsson
i	i
marsätt	marsätt
och	och
sundsiöö	sundsjöö
sochn	socken
trädde	trädde
för	för
rätten	rätten
opbiudandes	uppbjudandes
½	½
tunland	tvnland
i	i
landsom	landsom
tridie	tredje
gången	gången
för	för
00	00
rd:r	rd:r
kiöpt	köpt
præsenterandes	præsenterandes
sin	sin
sal	sal

beswärade	besvärade
sig	sig
wördige	vördige
kyrkioherden	kyrkohärden
wällärde	vällärde
h:r	h:r
isaac	isaak
alstadius	alstadius
öf:r	öv:r
sina	sina
åhörare	åhörare
i	i
bräcke	bräcke
sochn	socken
undantagandess	undantagandes
giästgifwaren	gjästgivaren
swän	sven
nillsson	nillsson
hafwa	hava
på	på
kongl.	kongl.
commissorial	kommissorial
ransachningen	rannsakningen
i	i
rödhöön	rödhöön
hooss	hoss
richz	richs
rådens	rådens
hög	hög
wälb:ne	välb:ne
h:r	h:r
gustaf	gustav
posse	posse
och	och
h:r	h:r
johan	johan
gylldenstierna	gyldenstierna
uthwärkat	utverkat
sig	sig
på	på
orätt	orätt
berättelsse	berättelse
en	en
resolution	resolution
at	att
dhe	de
skulle	skulle
föra	föra
sin	sin
korntijonde	korntionde
allenast	allenast
til	till
bräcke	bräcke
kyrkia	kyrka
och	och
icke	icke
på	på
offne	ovne
dher	där
för	för
kyrkiobordz	kyrkobords
ägor	ägor
tilbydt	tillbydt
ähr	är
effter	efter
richz	richs
rådetzss	rådetzs
högwälborne	högvälborne
h:r	h:r
claes	clas
stiernskiöldz	stjärnskjölds
nådgunstige	nådgunstige
disposition	disposition
at	att
bruka	bruka
kyrkiobordh	kyrkobord
blef	blev
bydt	bydt
til	till
crono	krono
jordh	jord
dher	där
giästgifwaren	gjästgivaren
swän	sven
nillsson	nillsson
åbor	åbor
och	och
kyrkioherden	kyrkohärden
bekom	bekom
offne	ovne
i	i
stället	stället
för	för
bräcke	bräcke
kyrkiobordh	kyrkobord
dijdt	didt
dhe	de
ähre	är
plichtige	pliktige
föra	föra
sin	sin
korn	korn
tijende	tijende
dock	dock
lijckwäll	likväl
uti	uti
anseende	anseende
så	så
procederat	procederat
ähr	är
så	så
proponerade	proponerade
wördige	vördige
kyrkioherden	kyrkohärden
at	att
bräcke	bräcke
bönderne	bönderna
må	må
på	på
läggiess	lägges
effter	efter
kongl.	kongl.
krögare	krögare
ordinatier	ordinatier
få	få
för	för
peningar	penningar
leija	lejja
dheress	däres
hästar	hästar
at	att
dhe	de
be:te	be:te
sin	sin
tijonde	tionde
må	må
föra	föra
til	till
offne	ovne
som	som
ähr	är
bräcke	bräcke
kyrkiobordh	kyrkobord
hwillkett	vilkett
wördige	vördige
kyrkioherden	kyrkohärden
sådant	sådant
eij	ei
kan	kan
lagl	lagl
förwägrass	förvägras
uthan	utan
dhe	de
må	må
sig	sig
dher	där
effter	efter
rätta	rätta

tobackz	tobaks
besökiaren	besökaren
jonas	jonas
pehrsson	pehrsson
angaf	angav
det	det
joen	joen
olufsson	olufsson
i	i
grimnäs	grimnäs
hafwer	haver
handlat	handlat
med	med
toback	toback
och	och
det	det
kiöpt	köpt
af	av
oluf	oluf
kopparslagares	kopparslagares
son	son
erich	erich
dher	där
af	av
såldt	såldt
johan	johan
olufsson	olufsson
par	par
alnar	alnar
och	och
nä	nä
han	han
skiutzade	skjutzade
besökiaren	besökaren
sålde	sålde
han	han
honom	honom
½	½
aln	aln
såsom	såsom
dessa	dessa
sigh	sig
här	här
ifrån	ifrån
eij	ei
unddraga	unddraga
kunna	kunna
uthan	utan
tilstå	tillstå
så	så
wara	vara
tilgångit	tillgånget
hwarföre	varför
effter	efter
maij:ttz	maij:ttz
placatz	plakatz
00	00
punct	punkt
saakfältes	saakväldes
hwartera	vartera
0	0
d:r	d:r
sm:tt	sm:tt
men	men
johan	johan
olufsson	olufsson
äger	äger
intet	intet
at	att
böta	böta
medh	med
dy	dy
skal	skall
han	han
plichta	plikta
med	med
fängelsse	fängelse

anders	anders
erichsson	erichsson
i	i
rijse	rise
ifrån	ifrån
lockne	lockna
sochn	socken
beklagade	beklagade
sigh	sig
det	det
oluf	oluf
hansson	hansson
i	i
böhle	böhle
hafwer	haver
för	för
någon	någon
tijdt	tidt
sedan	sedan
beskylt	beskylt
honom	honom
hafwe	have
mördat	mördat
och	och
ihielslagit	ihjälslagit
pehr	pehr
persson	persson
i	i
hööwijken	hööviken
ifrån	ifrån
båssiö	båsjö
sochn	socken
hwar	var
til	till
oluf	oluf
hansson	hansson
nekar	nekar
eij	ei
så	så
hafwe	have
sine	sina
ord	ord
fält	fält
ländzman	ländsman
pehr	pehr
anderss	anders
witnade	vittnade
det	det
sal.pehr	sal.pehr
persson	persson
i	i
hööwijken	hööviken
hafwer	haver
för	för
0	0
åhr	år
sedan	sedan
0000	0000
fördt	fördt
kyrckio	kyrkjo
tijonden	tionden
til	till
prästegården	prästegården
hafwer	haver
han	han
warit	varit
i	i
länssmansgården	länsmansgården
då	då
han	han
war	var
kranckachtigh	krankaktig
och	och
swullen	svullen
i	i
ögonen	ögonen
af	av
den	den
siukdom	sjukdom
nembl:n	näml:n
franssoos	franssoos
han	han
war	var
bekaiadt	bekaiadt
med	med
då	då
begifwit	begivit
sigh	sig
til	till
h	h
sara	sara
prästänkian	prästänkan
i	i
skoron	skoron
dher	där
han	han
öfwer	över
nattz	nattz
lågh	låg
och	och
mårgonen	mårgonen
dher	där
effter	efter
kiördt	kördt
med	med
störste	störste
älendigheet	äländiget
heem	hem
ifrån	ifrån
skoron	skoron
som	som
war	var
0	0
mijhl	mil
emillan	emillan
dher	där
han	han
under	under
wägen	vägen
ähr	är
död	död
blifwin	blivin
och	och
hästen	hästen
drogh	drog
honom	honom
heem	hem
på	på
slädan	slädan
til	till
sin	sin
gårdh	gård

emot	emot
länssman	länsman
