kraut	kraut
geſtoſſen	gestoßen
vnd	und
daraus	daraus
gedruckt	gedrückt
tropffen	tropfen
vnd	und
die	die
gemiſchet	gemischt
mit	mit
caſſia	cassia
fiſtel	fistel
vnd	und
genuͤtzet	genützt
ſechs	sechs
quintlein	quinten
bringet	bringt
ſanfften	sanften
ſtulgang	stuhlgang
vnd	und
treybet	treibt
aus	aus
dem	dem
menſchen	menschen
die	die
melancoley	melancholie
	
zwibel	zwiebel
gemiſcht	gemischt
mit	mit
ſaltz	salz
vnd	und
auff	auf
die	die
wartzen	warzen
geleget	gelegt
heylet	heilt
die	die
von	von
grunde	grunde
aus	aus
	
gelb÷veyel	gelbziesel
die	die
blumen	blumen
geſotten	geboten
ynn	in
waſſer	wasser
vnd	und
getruncken	getrunken
treybet	treibt
aus	aus
ſecundinam	secundina
	
hertzgeſpan	hertzgespan
	
das	das
ein	eine
fraw	frau
ein	ein
kind	kind
balde	bald
gewinne	gewinnt
	
welche	welche
fraw	frau
wer	war
ynn	in
kinds÷arbeyt	kinderarbeit
die	die
nem	dem
hirſchſchwam	hirschschwanz
als	als
gros	groß
als	als
ein	ein
erbeyſs	erbe
vnd	und
kewe	kewe
das	das
halb	halb
teyl	teil
	
er	er
geneuſſt	geniesst
	
wulkraut÷bletter	laubblätter
mit	mit
eſſig	essig
vermenget	vermengt
vnd	und
geleget	gelegt
auff	auf
ein	ein
verbrand	verbrand
glied	glied
	
denen	denn
der	der
harm	arm
entgehet	entgeht
widder	wieder
yhren	ihren
willen	willen
	
was	was
klare	klare
augen	augen
mache	macht
	
kuͤmmel	kümmel
gemyſchet	gemischt
mit	mit
eſſig	essig
vnd	und
waſſer	wasser
vnd	und
das	das
getruncken	getrunken
nympt	nimmt
das	das
keychen	zeichen
	
eyn	ein
baum	baum
alſo	also
genant	genannt
	
auicenna	avicenna
ſpricht	spricht
das	dass
der	der
rauch	rauch
von	von
dieſer	dieser
ryndten	unten
nympt	nimmt
die	die
boͤse	böse
lufft	luft
daruon	davon
die	die
peſtilentz	pestilentz
erſtehen	erstehen
mag	mag
	
camphora	camphora
	
die	die
kern	kerne
ſind	sind
gut	gut
calculoſis	calculon
	
die	die
geneyget	geneigt
ſind	sind
zu	zu
dem	dem
ſteyne	stein
	
aber	aber
die	die
ſuͤſſen	russen
machen	machen
fluͤſs	fluss
dem	dem
bauch	bauch
	
was	was
gut	gut
dem	dem
miltz	milz
ſey	sei
	
caſtaneus	castaneus
reſten	resten
rohe	rohe
geſſen	gesten
ſind	sind
boͤſer	böser
zu	zu
verdewen	verdrehen
denn	denn
die	die
eycheln	eicheln
	
vnd	und
lobe	lobt
ſie	sie
gar	gar
nichts	nicht
	
vnd	und
leg	legt
es	es
vnter	unter
die	die
zungen	zunge
	
caſtorium	castorius
genuͤtzet	genützt
mit	mit
pfeffer	pfeffer
vnd	und
honig÷waſſer	honigwasser
bringet	bringt
den	den
frawen	frauen
ihren	ihren
fluſs	fluss
vnd	und
treybet	treibt
aus	aus
die	die
ander	andere
gepurt	geburt
	
caſſia	cassia
fiſtula	fistula
	
es	es
ſpricht	spricht
meſue	messe
das	das
man	man
caſſia	cassia
fiſtel	fistel
muͤge	möge
geben	geben
allen	alle
menſchen	menschen
auch	auch
frawen	frauen
die	die
ſchwanger	schwanger
weren	wären
	
fuͤr	für
kelten	kelten
des	des
magens	magens
	
auch	auch
iſt	ist
es	es
gut	gut
fur	für
haubtfluͤſs	hauptfluss
wenn	wenn
das	das
puluer	pulver
ynn	in
die	die
naſen	nase
kompt	kommt
	
coconidion	ozonidion
	
vnd	und
dohaͤr	daher
hab	habe
es	es
noch	noch
heüt÷beytag	heutzutage
ſeinen	seinen
nam̃en	namen
	
dañ	das
ſo	so
narrecht	garrecht
ſeind	sind
wir	wir
teütſchen	deutschen
das	dass
wir	wir
keyns	kein
dings	ding
achten	achten
	
aber	aber
dieweil	dieweil
es	es
auch	auch
bey	bei
vns	uns
wechſzt	wächst
ſo	so
gylts	gilt
nichts	nichts
	
deſzgleichen	desgleichen
die	die
aͤrtzet	arzt
doͤrffen	dürfen
auch	auch
nicht	nicht
maioron	maioron
für	für
ſticaden	stade
nemen	nehmen
	
statt	statt
ires	ihres
gewaͤchſz	gewächse
	
wie	wie
obgeſagt	gesagt
ſo	so
würt	wird
der	der
maioron	maioron
gezylet	gezielt
in	in
den	den
gaͤrten	gärten
etwan	etwa
auch	auch
in	in
beſonderen	besonderen
kachelen	kacheln
vnd	und
geſchirren	geschirr
in	in
geſtalt	gestalt
kleiner	kleiner
baͤümlin	bäume
vnnd	und
wechſzt	wächst
vaſt	fast
gern	gern
	
mit	mit
zartem	zartem
gerſtenmeel	gerstenmehl
das	das
da	da
bereytet	bereits
ein	ein
deyglin	degen
darauſz	daraus
gemacht	gemacht
vnd	und
über	über
die	die
augen	augen
geſtrichen	gestrichen
leget	legt
die	die
hitze	hitze
vnd	und
geſchwulſt	geschwulst
der	der
augen	augen
	
es	es
iſt	ist
ein	eine
krefftige	kräftige
ſterckung	stärkung
der	der
geyſter	geister
	
das	das
ander	andere
mit	mit
vilen	vielen
ſtengelen	stängeln
wachſzent	wachsen
vſz	von
einer	einer
wurtzelẽ	wurzel
etwas	etwas
rotlecht	rötlich
vnden	unten
zů	zu
hol	hol
mit	mit
ſchmalen	schmalen
langelechten	länglichen
blaͤttlin	blättern
mit	mit
einem	einem
ſcharpffen	scharfen
rucken	rücken
ſchwartzlecht	schwärzlich
ye	je
zwey	zwei
vnd	und
zwey	zwei
zůſammen	zusammen
durch	durch
etliche	etliche
ſpacia	spacia
von÷einander	voneinander
geſünderet	gebändert
	
dioſcorides	dioscorides
haltet	hält
das	das
meüſzoͤrlin	merlin
gleiche	gleiche
kraͤfft	kraft
habe	habe
mit	mit
dem	dem
kraut	kraut
herba	herba
mercurialis	mercurialis
genannt	genannt
oder	oder
s.÷peterskraut	salpeterkraut
	
das	das
waſſer	wasser
von	von
diſzem	diesem
kraut	kraut
braucht	braucht
der	der
hocherfaren	hocherfahren
hieronymus	hieronymus
von	von
braunſchweygk	braunschweig
für	für
das	das
abnemen	abnehmen
für	für
den	den
haubtſchwyndel	schwindel
denen	denn
ſo	so
blůt	blut
ſpeyen	speisen
für	für
alle	alle
flecken	flecken
der	der
augen	augen
für	für
das	das
krymmen	krumme
für	für
die	die
bermůter	beamter
für	für
das	das
vffſteigen	aufsteigen
der	der
můter	mutter
für	für
die	die
ſpuͤlwürm	spulwurm
für	für
geſchwulſt	geschwulst
für	für
vnnatürliche	unnatürlich
hitze	hitze
ein	ein
duͤchlin	büchlein
dariñ	darin
genetzt	gesetzt
	
grabwurtzel	graswurzel
vnd	und
kraut	kraut
doͤrr	dörr
ſye	sie
	
marcus	marcus
cato	cato
ruͤmet	römer
das	das
kraut	kraut
vnnd	und
befylcht	befischt
es	es
den	den
dorffmeyeren	dorffeiern
das	dass
ſye	sie
ſich	sich
damit	damit
laxieren	laxierend
ſollen	sollen
doch	doch
zym̃lich	ziemlich
zůbrauchen	brauchen
	
das	das
iſt	ist
auſz	aus
einer	einer
ſtopffenden	stopfenden
ſcharpffen	scharpffen
vñ	von
weſſerechtẽ	messerechte
	
beyde	beide
mercuriales	mercuriales
mag	mag
man	man
in	in
der	der
ſpeiſze	speise
brauchen	brauchen
den	den
bauch	bauch
damit	damit
vffzůthůn	aufzutun
	
kochet	kocht
in	in
waſſer	wasser
zeücht	nicht
choleram	cholera
vnd	und
phlegma	phlegma
	
hippocrates	hippokrates
der	der
fürnemſt	fürnemste
medicus	medicus
hat	hat
etwan	etwas
vil	viel
von	von
diſzem	diesem
kraut	kraut
gehalten	gehalten
vnd	und
es	es
gebrauchet	gebraucht
wie	wie
harnoch	harnoch
volget	folgt
	
ſeüde	seide
dz	da
in	in
einer	einer
huͤnerbruͤe	hühnerbrüh
	
iſt	ist
vnd	und
mit	mit
eim	dem
zucker	zucker
abbereyt	abbreyt
das	das
aller÷beſſt	allerbest
	
vnd	und
iſt	ist
naͤmlich	nämlich
diſze	die
das	das
er	er
vermeynet	vermeidet
ſye	sie
ſeyẽ	sei
von	von
denen	denen
geſchlechten	schlechten
die	die
dioſcorides	dioscorides
vñ	von
plinius	plinius
panaces	panaceo
neñet	nennt
die	die
aller÷koͤſtlicheſte	allerköstlichsten
wurtzel	wurzel
die	die
man	man
haben	haben
moͤge	möge
vñ	an
bewaͤret	bewahrt
ſolichs	solches
vſz	es
der	der
deſcription	description
panaces	panaceo
auſz	aus
dem	dem
geruch	geruch
gummi	gummi
vnd	und
ſafft	saft
von	von
diſzen	diesen
wurtzelen	wurzeln
welche	welche
alle	alle
überein	überein
kom̃en	kommen
mit	mit
dem	dem
panace	panacea
	
von	von
diſzem	diesem
kraut	kraut
angelica	angelica
ſpricht	spricht
er	er
hat	hat
kein	kein
alter	alter
philoſophus	philosophus
geſchriben	geschrieben
	
aber	aber
die	die
recht	rechte
angelica	angelica
an	an
wylden	wilden
enden	enden
wechſzt	wächst
als	als
in	in
gebürgen	gebirgen
vnd	und
gaͤrten	gärten
do	da
ſye	sie
in÷gepflantzet	eingepflanzt
würt	wird
	
an	an
einem	einem
andeeren	anderen
ort	ort
in	in
der	der
beſchreibung	beschreibung
des	des
krauts	kraut
meliſſa	melissa
oder	oder
muͤterkraut	muterkraut
ſagt	sagt
er	er
von	von
der	der
meyſterwurtz	meisterwurz
alſo	also
	
angelica÷waſſer	angelicasäure
iſt	ist
das	das
aller	aller
edelſt	edel
waſſer	wasser
für	für
die	die
peſtilentz	pestilentz
das	das
man	man
haben	haben
mag	mag
allen	allen
morgen	morgen
daruon	davon
ein	ein
leffel	löffel
voll	voll
gedruncken	getrunken
für	für
ein	ein
preſeruatiua	preservative
	
kraͤfft	kraft
der	der
meyſterwurtz	meisterwurz
	
vertreibet	vertreibt
das	das
lenden÷wee	lendenweh
	
reyniget	reinigt
die	die
můter	mutter
	
nym	im
darzů	dazu
melliſſen	melissen
vnd	und
beyfůſz	beyfus
	
benympt	benimmt
die	die
geſchwulft	geschwulste
des	des
magens	magens
	
vber	über
diſze	die
wurtzel	wurzel
gedruncken	getrunken
vertreibet	vertreibt
das	das
allentaͤgig	allentsteig
feber	feuer
	
aber	aber
ſeins	seines
lobs	lobes
vnnd	und
ſeiner	seiner
krafft	kraft
iſt	ist
kein	kein
ende	ende
	
weggraſz	weggras
wiewol	wiewohl
es	es
ein	ein
wentzig	wentzig
ſtopfft	stopft
ſo	so
hatt	hat
es	es
doch	doch
meer	mehr
von	von
der	der
waͤſſerigen	wässrigen
feüchtigkeit	feuchtigkeit
alſo	als
das	das
es	des
kuͤlet	kühlen
bitz	bitz
vff	auf
den	den
anfang	anfang
des	des
dritten	dritten
grads	grades
	
stillet	stille
die	die
menſtrua	menstrua
	
heylet	heilt
die	die
oren	ohren
ſo	so
eyter	weiter
ſchwaͤren	schwören
	
welſch	welsch
bonen	bonn
	
diſze	die
bonen	bohnen
bedoͤrfftẽ	bedürften
auch	auch
wol	wohl
das	dass
man	man
ynen	ihnen
ein	ein
anderen	anderen
nammen	namen
gebe	gebe
weder	weder
welſche	welche
bonen	bohnen
	
dioſcorides	dioscorides
gibt	gibt
ynen	ihnen
zů	zu
das	dass
ſye	sie
machen	machen
harnen	harnen
vnd	und
ſchwere	schwere
traͤum	träume
	
muͤſt	musst
freylich	freilich
ein	ein
ſtumpffer	stumpfer
vnnd	und
ein	ein
doller	toller
blyx	blau
ſein	sein
den	den
ſolichs	solches
klein	klein
kreütlin	kräutlein
ſolt	sollte
widerlegen	widerlegen
	
ir	ihr
geſchlecht	geschlecht
vnd	und
geſtalt	gestalt
	
diſe	die
knoͤpffichte	knüpfdichte
geele	seele
bluͤmlin	blümlin
vergleichen	vergleichen
ſich	sich
den	den
obgeſchri	geschrei
benen	denn
rheinblůmen	rheinblumen
	
von	von
den	den
namen	namen
	
eyn	ein
hochberuͤmpt	hochberümpt
treffenlich	treffenlichen
kraut	kraut
wiewol	wiewohl
es	es
nit	nit
ſunderlich	sonderlich
im	im
brauch	brauch
der	der
artzet	arzt
iſt	ist
auſzgenomen	ausgenommen
die	die
vollen	vollen
bruͤder	brüder
helffen	helfen
in	in
darmit	damit
wann	wenn
ſie	sie
nachts	nachts
überflüſſig	überflüssig
dem	dem
bacho	bach
gedienet	gedient
haben	haben
	
der	der
ſol	soll
die	die
geſterig	geister
füll	füllt
verdrucken	verdrucken
	
wer	wer
do	da
wil	will
der	der
leſe	lese
vom	vom
wermůt	wermut
den	den
hippo.	hippo
galenum	galenum
paul.	paul
aeg.	aeg
plin.	plan
lib.	liebe
00.	00.
cap.	cap
0.	0.
et.	et
0.	0.
apul.	apula
ca.	ca
000.	000.
oribaſium	oribasius
lib.	liebe
0.	0.
de	de
poten.	potenza
ſimp.	simple
platinam	platina
lib.	liebe
0.	0.
joannem	joannem
meſ.	me
jacobum	jacobus
de	de
manlijs	manlius
vnd	und
hiero.	hier
braunſchweig	braunschweig
	
von	von
der	der
krafft	kraft
vnd	und
würckung	wirkung
	
das	das
gebrant	gebrannte
waſſer	wasser
ſol	soll
ſchwachen	schwachen
leütten	leuten
vñ	von
den	den
jungen	jungen
kindern	kindern
ſo	so
nit	nit
artznei	artznei
moͤgẽ	möge
dulden	dulden
gereicht	gereicht
werden	werden
yedes	jedes
mal	mal
auff	auf
iiij.	iii
oder	oder
fünff	fünf
loͤffel	löffel
vol	voll
	
weronmůt	weronmuth
geſotten	geboten
vñ	von
den	den
dampff	dampf
in	in
den	den
mund	mund
empfangen	empfangen
benimpt	benimmt
das	das
zan÷wee	anwesen
in	in
die	die
oren	ohren
alſo	also
gelaſſen	gelassen
ſtilt	still
den	den
ſchmertzen	schmerzen
	
můſz	muss
ſich	sich
jaͤrlichs	jährlich
vom	vom
ſamen	samen
erjüngen	verjüngen
	
auſzgenomen	ausgenommen
der	der
ſamen	samen
iſt	ist
eyn	ein
wenig	wenig
ſůſſer	besser
vnnd	und
breüchlicher	bräunlicher
	
den	den
nent	nennt
man	man
im	im
beyerland	egerland
vnd	und
heſſen	hessen
welſamen	welsamen
	
den	den
dritten	dritten
wermůt	wermut
nent	nennt
dioſco.	dios
santonicum	santonicum
von	von
den	den
voͤlckern	völkern
santones	santones
genant	genannt
in	in
gallia	gallia
	
woͤllen	wollen
derhalben	deshalb
dz	da
obgemelt	obgemelt
wurmkraut	wurmkraut
für	für
eyn	ein
teütſch	deutsch
seriphium	seriphidium
zů	zu
danck	dank
annemen	annehmen
bis	bis
eyn	ein
anders	anderes
kompt	kommt
	
dañ	da
wo	wo
diſer	die
ſamen	samen
von	von
den	den
lantartzet	landarzt
vnd	und
zanbrecher	zahnbrecher
nit	mit
gefelſcht	gefälscht
würt	wird
iſt	ist
es	es
eyn	ein
edeler	edler
ſamen	samen
nit	mit
alleyn	allen
würm	wurm
auſz÷zůtreiben	auszutreiben
mit	mit
honig	honig
eingenomen	eingenommen
ſunder	sondern
auch	auch
nütz	nutze
vnnd	und
gůt	gut
für	für
andere	andere
gifft	gift
gnůgſam	gnugsam
erfaren	erfahren
	
eüſſerlich	äußerlich
das	das
ſtinckendt	stinkend
kraut	kraut
des	des
wellſamens	welsamen
vertreibt	vertreibt
alle	alle
würm	wurm
auſz	aus
den	den
faulen	faulen
wunden	wunden
vihe	die
vñ	an
leütten	leuten
darauff	darauf
gebunden	gebunden
oder	oder
den	den
auſzgedruckten	ausgedruckten
ſafft	saft
darin	darin
gelaſſen	gelassen
	
das	das
kraut	kraut
zerſtoſſen	verstoßen
vnd	und
über÷gebunden	übergebunden
heylt	heilt
auch	auch
beyn÷brüch	beinbrüche
gleich	gleich
der	der
walwurtz	wallwurz
von	von
stabwurtz	stabwurz
gertwurtz	gertwurz
	
das	das
cvij.	cvjm
capitel	kapitel
	
der	der
gantz	ganze
ſtaud	staude
an	an
jnen	den
beden	boden
iſt	ist
holzecht	holz
	
diſer	die
ſtaud	staude
würt	wird
etwan	etwa
mans÷hoch	mannhoch
am	am
geruch	geruch
ſtercker	stärker
vnnd	und
lieblicher	lieblich
dann	dann
die	die
kleyn	kleine
ſunſt	sonst
iſt	ist
keyn	kein
vnderſcheyd	unterschied
vnder	unter
jnen	ihnen
	
paul.	paula
aeg.	aeg
lib.	liebe
0.	0.
ca.	ca
0.	0.
	
das	das
wild	wild
stabwurtz	stabwurz
nent	nennt
man	man
beſem÷kraut	besenkraut
vm̃	um
ſeiner	seiner
vilen	vielen
reiſzlin	reisen
oð	o
düñen	dünn
gertlin	gärten
willen	willen
darzů	dazu
ſie	sie
auch	auch
düglich	möglich
ſint	sind
	
jſt	ist
der	der
gewaͤchs	gewächs
eyns	ein
dz	da
man	man
in	in
die	die
wurtzwüſch	würzwisch
thůt	tut
damit	damit
die	die
alten	alten
weiber	weiber
vil	viel
narren÷werck	narrenwerk
treiben	treiben
	
andere	andere
nennen	nennen
es	es
rutelkraut	kutelkraut
vnd	und
ganſerkraut	ganferkraut
vñ	von
ſol	sol
auff	auf
arabiſch	arabisch
auch	auch
heſum	herum
beremiſch	bremische
berengeſif	berge
vñ	von
bei	bei
andern	anderen
sauſchaurarim	schauraum
heyſſen	heissen
	
das	das
kraut	kraut
zů	zu
eſchen	eschen
gebrant	gebrannt
vñ	von
mit	mit
honig	honig
vermengt	vermengt
zů	zu
eyner	einer
ſalben	salbe
macht	macht
hor	horn
wachſen	wachsen
darmit	damit
etlich	etliche
tag	tage
beſtrichen	bestrichen
	
von	von
den	den
namen	namen
	
andere	andere
hencken	denken
es	es
vmb	um
ſich	sich
machen	machen
krentz	krenz
darauſz	daraus
folgens	folgend
werffen	werfen
ſie	sie
dz	da
kraut	kraut
mit	mit
jrem	ihrem
vnfal	unfall
in	in
s.	so
johans	johann
feüer	feuer
mit	mit
jren	ihren
ſprüchen	sprüchen
vnd	und
reymen	reimen
	
diſz	die
affen÷ſpil	affenspiele
vnd	und
ceremonien	ceremonien
treiben	treiben
nit	mit
die	die
geringſten	geringsten
zů	zu
pareiſz	paris
in	in
franckreich	frankreich
	
andere	andere
haben	haben
von	von
plinio	plinio
gelernt	gelernt
wo	wo
ſie	sie
beifůſz	beifuss
mit	mit
salbei	salbei
anhencken	anhencken
ſollen	sollen
ſie	sie
auff	auf
der	der
reyſz	reise
nit	mit
muͤd	müde
werden	werden
	
vnd	und
des	das
dings	ding
iſt	ist
keyn	kein
ende	ende
	
alſo	also
moͤcht	möchte
man	man
auch	auch
den	den
weronmůt	weronmuth
stabwurtz	stabwurz
doſten	töten
vnd	und
vil	viel
andere	andere
nennen	nennen
	
doch	doch
ſo	so
legt	legt
der	der
araps	arap
auicenna.	avicenna
v.	v
cano.	cano
in	in
tiriaca	teriaca
esdre	vesdre
ſich	sich
ſelbs	selbst
vſz	es
vñ	an
ſpricht	spricht
	
dz	da
monoclonos	monoclonals
mag	mag
wol	wohl
dz	da
wild	wild
rheinblůmen÷geſchlecht	ein
ſein	sein
mit	mit
den	den
groen	großen
blůmen	blumen
vnd	und
blettern	blättern
von	von
welchem	welchem
im	im
000.	000.
capitel	kapitel
geſetzt	gesetzt
iſt	ist
oder	oder
můſz	muss
eyn	ein
anders	anderes
ſein	sein
	
jn	in
ſumma	summe
mich	mich
wil	will
gantz	ganz
beduncken	bedanken
der	der
nam	name
altilia	altilia
vnd	und
berengeſif	berenguer
auicenne	avicenne
lib.	liebe
0.	0.
cap.	cap
00.	00.
vnd	und
serapionis	serapionis
matricaria	matricaria
oder	oder
achuen	lachen
cap.	cap
000.	000.
vnd	und
das	das
gros	gros
arthemiſia	artemisia
dioſco.	disco
lib.	liebe
0.	0.
ca.	ca
000.	000.
vnd	und
der	der
gemeyn	gemeine
rot	rote
beyfůſz	beyfus
oder	oder
sonnen÷wendel	sonnenwendel
ſei	sei
als	als
eyn	ein
ding	ding
gibs	gib
zů	zu
ermeſſen	ermessen
	
jn	in
dioſco.	disco
lib.	liebe
0.	0.
cap.	cap
120.	120.
heyſt	heißt
ambroſia	ambrosia
auch	auch
artemiſia	artemisia
vñ	an
das	das
xiphion	xiphion
anactorion	anaktorion
regium	regium
olus	aus
lib.	liebe
0.	0.
cap.	cap
00.	00.
	
jnnerlich	innerlich
	
ſolche	solche
krafft	kraft
hat	hat
auch	auch
das	das
gebrant	gebrannte
waſſer	wasser
	
welcher	welcher
nam̃en	namen
biß	bis
auff	auf
den	den
heutigen	heutigen
tag	tag
in	in
den	den
apotecken	apotheken
bliben	blieben
iſt	ist
	
das	das
ander	andere
geſchlecht	geschlecht
würt	wird
zů	zu
latein	latein
seriphium	seriphidium
genent	genannt
auff	auf
teütſch	deutsch
aber	aber
welſamen	welsamen
	
geſtalt	gestalt
	
an	an
welchen	welchen
ſeind	sind
aͤſchenfarbe	aschenfarben
bletter	blätter
vilfeltig	vielfältig
zerſpalten	zerspalten
vñ	von
goltgeele	goldgelb
blůmen	blumen
runder	runder
ſame	samen
welcher	welcher
als	als
die	die
kleinen	kleinen
treublin	trauben
zůſamẽ	zusammen
getrungen	gedrungen
iſt	ist
	
das	das
aller÷beſte	allerbeste
aber	aber
vnd	und
fürtrefflichſt	vortrefflichste
wechſt	wächst
in	in
ponto	ponta
cappadocia	cappadocia
vñ	an
auff	auf
dem	dem
berg	berg
taurus	taurus
genent	genannt
	
welſamen	welsamen
iſt	ist
an	an
etlichen	etlichen
orten	orten
teütſchlandß	deutschlands
gantz	ganz
gemeyn	gemein
	
die	die
krafft	kraft
vnd	und
würckung	wirkung
	
mit	mit
eſſig	essig
getruncken	getrunken
iſt	ist
er	er
gůt	gut
für	für
die	die
gifftige	giftige
ſchwam̃en	schwamm
	
der	der
staubwurtz	staubwurz
ſein	sein
zweyerley	zweierlei
geſchlecht	geschlecht
groß	groß
vñ	von
klein	klein
oder	oder
meñlin	mellin
vnd	und
weiblin	weibchen
	
die	die
kleiner	kleinere
aber	aber
würt	wird
gefunden	gefunden
an	an
den	den
büheln	büheln
vnd	und
gegen	gegen
den	den
bergen	berg
auff	auf
den	den
ſandigen	sandigen
wegſtraſſen	wegetrassen
	
die	die
zeit	zeit
	
der	der
ſam	sam
aber	aber
würt	wird
im	im
herbſtmonat	herbstmonat
geſamlet	gesammelt
	
staubwurtz	staubwurz
zertreibt	vertreibt
vnd	und
zerteylt	zerteilt
die	die
zaͤhe	zähe
feüchte	feuchte
	
zwiſchen	zwischen
den	den
blettern	blättern
nach	nach
bey	bei
der	der
wurtzel	wurzel
wachſen	wachsen
herfür	hierfür
braun	braun
purperfarb	purpurfarben
blůmen	blumen
vnd	und
wolriechend	wohlriechend
in	in
hülſen	hülsen
gleich	gleich
dem	dem
bilſenkraut	bilsenkraut
in	in
welchen	welchen
iſt	ist
ſame	same
nit	nit
vnaͤnlich	unähnlich
den	den
weinberkoͤrnern	weizenkörnern
	
sie	sie
liebt	liebt
rauch	rauch
vnd	und
dürr	dürre
erdtrich	erdreich
würt	wird
doch	doch
zů	zu
zeiten	zeiten
in	in
feüchten	feuchten
waͤlden	wäldern
auch	auch
gefunden	gefunden
vnd	und
in	in
zaͤhem	zähem
erdtrich	erdreich
	
die	die
zeit	zeit
	
haſelwurtz	haselwurz
blüet	blüht
zwey	zwei
mal	mal
im	im
jar	jahr
nemlichen	nämlich
im	im
früeling	frühling
vnnd	und
herbſt	herbst
	
dienet	dient
auch	auch
wol	wohl
den	den
waſſerſüchtigen	wassersüchtigen
vnnd	und
den	den
weetagen	etagen
der	der
hüfft	hüfte
	
mit	mit
wein	wein
getruncken	getrunken
iſt	ist
ſie	sie
nützlich	nützlich
denen	denn
ſo	so
von	von
gifftigen	giftigen
thiern	tieren
gebiſſen	gebissen
ſeind	sind
	
geſtalt	gestalt
	
die	die
geelen	seelen
gilgen	gilgen
haben	haben
jre	ihre
wonung	wohnung
bey	bei
den	den
waſſern	wassern
vñ	von
weyhern	weihern
an	an
den	den
feüchten	feuchten
ſtetten	stätten
als	als
in	in
den	den
feüchten	feuchten
wiſen	wiesen
vnd	und
waſſer÷geſtaden	wasserstand
	
die	die
drachenwurtz	drachenwurz
zeücht	reicht
über	über
die	die
maſſen	massen
ſeer	sehr
zůſam̃en	zusammen
	
sie	sie
iſt	ist
aber	aber
fürtreffenlich	fürtreffliche
gůt	gut
zůr	zur
ſtellung	stellung
den	der
frawẽ	frauen
gebraucht	gebraucht
ſo	so
zůuil	zu
flieſſen	fließen
	
dañ	das
althea	althea
auff	auf
griechiſch	griechisch
iſt	ist
nichts	nichts
anders	anderes
dañ	das
heylwurtz	heilwurz
	
jſt	ist
auch	auch
gemeyn	gemein
worden	worden
faſt	fast
inn	in
allen	allen
gaͤrten	gärten
da	da
ſie	sie
hin÷gepflantzt	eingepflanzt
würdt	wird
	
blüet	blüht
im	im
hewmonat	heumonat
vnnd	und
augſtmonat	augustmonat
zů	zu
welcher	welcher
zeit	zeit
die	die
blůmen	blumen
vnnd	und
darnach	danach
der	der
ſame	samen
ſollen	sollen
geſamlet	gesammelt
werden	werden
	
die	die
wurtzel	wurzel
aber	aber
im	im
herbſt	herbst
	
die	die
natur	natur
vnd	und
complexion	complexion
	
die	die
bletter	blätter
vnd	und
blůmen	blumen
ſeind	sind
warm	warm
vnnd	und
trucken	trocken
im	im
erſten	ersten
grad	grad
	
die	die
wurtzel	wurzel
in	in
wein	wein
oder	oder
hoͤnigwaſſer	honigwasser
geſotten	geboten
oder	oder
allein	allein
getruncken	getrunken
heylet	heilt
wunden	wunden
ormützel	mützel
kroͤpff	kropf
beulen	keulen
entzündung	entzündung
der	der
brüſt	brust
zerkniſchung	zerknirschung
des	des
affterdarmß	afterdark
	
er	er
iſt	ist
auch	auch
gůt	gut
zů	zu
der	der
roten	roten
rhůr	uhr
zů	zu
dem	dem
blůt÷außſpeien	blattaussehen
vnd	und
allerley	allerlei
bauchflüß	bauchfluss
	
wachſen	wachsen
beyde	beide
in	in
den	den
weingarten	weingarten
aͤckern	äckern
gemeynlich	gemeynlich
aber	aber
in	in
den	den
ſtupffelfeldern	stoppelfeldern
	
die	die
natur	natur
vnd	und
complexion	complexion
	
beyde	beide
gauchheyl	gauchheil
ſeind	sind
warmer	warmer
vnnd	und
truckner	trockener
natur	natur
ſeübern	säubern
vnd	und
ziehen	ziehen
an	an
ſich	sich
	
jhr	ihr
ſafft	saft
reyniget	reinigt
das	das
haupt	haupt
vnd	und
zeücht	nicht
auß	aus
die	die
zaͤhen	zehen
feüchtigkeyt	feuchtigkeit
ſo	so
er	er
in	in
die	die
naſen	nase
empfangen	empfangen
würdt	wird
	
der	der
ſafft	saft
mit	mit
dem	dem
allerbeſten	allerbesten
hoͤnig	honig
vermenget	vermengt
vnd	und
in	in
die	die
trüeben	trüben
augen	augen
gelaſſen	gelassen
macht	macht
dieſelbigen	dieselben
klar	klar
vnnd	und
lauter	lauter
	
das	das
ander	andere
geſchlecht	geschlecht
würdt	wird
von	von
vns	uns
genennet	genannt
huͤnerſerb	hünersedel
	
das	das
erſt	erste
geſchlecht	geschlecht
kreücht	kreucht
vnd	und
fladert	flader
auff	auf
der	der
erden	erde
mit	mit
runden	runden
ſtenglen	stangen
auß	aus
welcher	welcher
gleychlin	gleichen
oder	oder
gewerblin	gewerbe
kleine	kleine
aͤſtlin	ästen
wachſen	wachsen
mit	mit
kleinen	kleinen
blettlin	blättern
den	den
meüßoͤrlin	merlin
gleich	gleich
wie	wie
an	an
dem	dem
tag	tag
vnd	und
nacht	nacht
bekleydet	bekleidet
doch	doch
nit	nit
ſo	so
rauch	rauch
	
der	der
ſame	name
geel	seel
in	in
kleinen	kleinen
runden	runden
knoͤpfflin	knöpfen
oder	oder
taͤſchlin	taschen
verſchloſſen	verschlossen
	
diſe	die
kreüter	kräuter
kriechen	kriechen
auch	auch
mitten	mitten
in	in
dem	dem
winter	winter
herfür	hierfür
vñ	an
haben	haben
