genuͤtzet	genützt
aſmaticis	asmaticis
das	das
iſt	ist
die	die
kurtzen	kurzen
atthem	atthem
haben	haben
	
wer	wer
ſieben	sieben
tage	tage
trincket	trinkt
von	von
der	der
wurtzel	wurzel
iſt	ist
gut	gut
fuͤr	für
die	die
geelsucht	geelsucht
	
fuͤr	für
die	die
wartzen	warzen
	
item	item
ſuccus	succus
ceparum	ceparum
purgat	purgat
cerebrum	cerebrum
dicit	dicit
plinius	plinius
ſinaribus	sinaribus
immittitur	immittitur
	
fuͤr	für
den	den
huſten	husten
	
safft	saft
von	von
den	den
blettern	blättern
der	der
ringelblumen	ringelblumen
ynn	in
die	die
ohren	ohren
gelaſſen	gelassen
toͤdtet	tödtet
die	die
wuͤrme	wärme
darynn	darynn
	
item	item
die	die
blumen	blumen
brauchet	braucht
man	man
ynn	in
der	der
ertzney	ertzney
vnd	und
nicht	nicht
das	das
kraut	kraut
odder	oder
wurtzel	wurzel
wem	wem
ym	im
hertzen	herzen
wee	weh
iſt	ist
	
cordiaco	cordiaco
	
coſtus	costus
	
dieſe	diese
wurtz	wurtz
geleget	gelegt
ynn	in
wein	wein
vnd	und
dauon	davon
getruncken	getrunken
mehret	mehret
luſt	lust
der	der
vnkeuſcheyt	unkeuscheyt
	
fuͤr	für
das	das
gicht	gicht
ynn	in
dem	dem
leybe	leibe
	
diſs	dies
kraut	kraut
geſotten	gesotten
ynn	in
wein	wein
vnd	und
getruncken	getrunken
nimpt	nimmt
das	das
fieber	fieber
quartan	quartan
alſo	also
das	das
er	er
trincke	trinke
zwu	zwei
ſtund	stund
ehe	ehe
vnd	und
ihn	ihn
duͤncket	dünkt
das	dass
ihn	ihn
das	das
fieber	fieber
an÷kommen	ankommen
wil	will
	
fuͤr	für
den	den
brand	brand
	
die	die
den	den
harm	harem
nicht	nicht
kuͤnden	künden
heben	heben
	
auch	auch
deſs÷gleychen	desgleichen
iſt	ist
der	der
wein	wein
gut	gut
strangwinioſis	strangwiniosis
das	das
iſt	ist
die	die
mit	mit
nodt	nodt
troͤpflingen	tröpflingen
harmen	harmen
	
platearius	platearius
ſpricht	spricht
das	dass
die	die
ryndten	rynden
von	von
den	den
cipreſſen	cipressen
faſt	fast
gut	gut
ſind	sind
calculoſis	calculosis
	
item	item
auicenna	avicenna
ſpricht	spricht
das	dass
die	die
nuſs	nuss
geleget	gelegt
ynn	in
wein	wein
vnd	und
daruon	daruon
getruncken	getrunken
benympt	benimmt
das	das
keychen	keichen
vnnd	und
den	den
alten	alten
huſten	husten
	
ciperus	ciperus
	
item	item
dieſe	diese
wurtzel	wurzel
geleget	gelegt
ynn	in
baumoͤl	baumöl
drey	drei
tag	tage
vnd	und
damyt	damit
dye	die
lenden	lenden
geſchmyert	geschmiert
wermet	wermet
die	die
vnd	und
nympt	nimmt
den	den
ſteyn	stein
daraus	daraus
	
zymetroͤrlin	zimetrörlin
neuſs	neuss
ſie	sie
faſt	fast
iſt	ist
gut	gut
fur	für
die	die
waſſerſucht	wassersucht
	
auch	auch
nympt	nimmt
ſie	sie
die	die
boͤsen	bösen
feuchten	feuchten
aus	aus
dem	dem
haubt	haupt
und	und
magen	magen
	
kuͤmmel	kümmel
ynn	in
dem	dem
munde	munde
gehalten	gehalten
den	den
gekewet	gekewet
vñ	und
den	den
atthem	atthem
geblaſen	geblasen
vnter	unter
die	die
augen	augen
machet	macht
ſie	sie
lautter	lauter
vnd	und
klar	klar
	
fuͤr	für
vndewung	undewung
des	des
magens	magens
	
welcher	welcher
hat	hat
haubtwee	haubtweh
von	von
hitze	hitze
der	der
brauche	brauche
campher	campher
er	er
geneuſt	genäust
zu	zu
hand	hand
	
item	item
wer	wer
febres	febres
het	het
wie	wie
die	die
weren	wären
trincke	trinke
caſtorium	castorium
mit	mit
wein	wein
ſie	sie
vergehen	vergehen
	
wer	wer
nicht	nicht
wol	wohl
dewen	dewen
mag	mag
	
meſue	messe
nennet	nennt
ſie	sie
rapiens	rapiens
vitam	vita
	
maioron	maioron
	
der	der
edel	edel
hat	hat
kreüſzere	kräusere
vñ	und
adelechter	adelechter
blaͤtter	blätter
weder	weder
der	der
gemeyn	gemein
garten÷maioron	gartenmaioron
	
würt	wird
geſaͤhet	gesät
vnd	und
geympfft	geimpft
oder	oder
gepflantzet	gepflanzt
	
maioron	maioron
geſotten	gesotten
vnd	und
züdrincken	züdrinken
geben	geben
denen	denen
ſo	so
anfahen	anfahen
waſſerſüchtig	wassersüchtig
zů	zu
werden	werden
iſt	ist
gůt	gut
dyenet	dient
auch	auch
denen	denen
ſo	so
nicht	nicht
harnen	harnen
moͤgen	mögen
vnnd	und
leibwee	leibwee
haben	haben
vnd	und
treibet	treibt
auch	auch
den	den
ſtein	stein
	
man	man
macht	macht
auch	auch
ein	ein
oͤle	öle
darauſz	daraus
genannt	genannt
oleum	oleum
samſuchinum	samsuchinum
oder	oder
ein	eine
ſalb	salbe
welche	welche
woͤrmet	wörmt
vnd	und
erweychet	erweichet
die	die
neruen	nerven
vund	und
die	die
erkalte	erkalte
můter	mutter
	
iſt	ist
etwan	etwa
gar	gar
koſtlich	köstlich
bereyt	bereit
vnd	und
gehalten	gehalten
worden	worden
wie	wie
dioſcorides	dioscorides
am	am
erſten	ersten
bůch	buch
das÷ſelbig	dasselbig
zůmachen	zumachen
beſchreibet	beschreibt
	
die	die
bettryſzen	bettryssen
vñ	und
paralytici	paralytici
ſollen	sollen
diſzes	dieses
waſſers	wassers
vil	viel
brauchen	brauchen
vnd	und
die	die
glyder	glyder
damit	damit
reiben	reiben
vnd	und
von	von
jm	im
ſelb	selb
laſſen	lassen
trucken	trocken
werden	werden
	
ein	ein
mercklicher	merklicher
yrthumb	yrthumb
iſt	ist
hye	hye
ingeriſſen	ingerissen
in	in
den	den
alten	alten
kreüterbuͤcheren	kräuterbüchern
welche	welche
garnah	garnah
alle	alle
das	das
kreůtlin	kräutlin
gauchbeyl	gauchbeyl
zů	zu
latin	latin
anagallis	anagallis
für	für
meüſzoͤrlin	mesürlin
auſzgelegt	ausgelegt
haben	haben
	
in	in
welchen	welchen
yrrthumb	irrthumb
ſye	sie
gefuͤrt	geführt
der	der
alt	alte
abgott	abgott
auicenna	avicenna
	
meüſzoͤrlin	mesürlin
das	das
do	doch
würt	wird
geneñt	genennt
alſine	alsine
keltet	kälte
vnd	und
feüchtet	feuchte
gleich	gleich
wie	wie
die	die
ob⸗	ob
genannte	genannte
helxine	helxine
doch	doch
on	ohne
ſtopffung	stopfung
erkuͤlet	erkület
die	die
choleriſchen	cholerischen
apoſtemen	apostemen
	
bingelkraut	bingelkraut
	
sein	sein
ſtatt	statt
iſt	ist
vaſt	vast
in	in
den	den
gebawenen	gebauenen
orten	orten
vnd	und
in	in
den	den
reben	reben
	
seine	seine
blaͤttlin	blättlin
ſeind	sein
gleich	gleich
der	der
baſilien	basilien
vnnd	und
zyehen	ziehen
ſich	sich
vff	auf
die	die
art	art
wie	wie
s.÷peterskraut	speterskraut
ſeind	sein
aber	aber
doch	doch
minder	minder
vnd	und
kleiner	kleiner
welche	welche
ſich	sich
von	von
dem	dem
ſtengel	stängel
obenhynauſz	obenhynauss
zweigẽ	zweigen
ye	je
par	par
vund	und
par	par
	
auerrois	auerrois
ſpricht	spricht
das	das
mercurialis	mercurialis
ſey	sei
warm	warm
vnnd	und
trucken	trocken
am	am
erſten	ersten
grade	grade
vnd	und
ſey	sei
zůſammen÷geſetzt	zusammengesetzt
auſz	aus
widerwertiger	widerwertiger
ſubſtantz	substanz
	
das	das
ſafft	saft
dauon	davon
pflag	pflag
er	er
in	in
die	die
dauben	dauben
oren	ohren
zůthůn	zuthun
vnnd	und
das	das
gehoͤre	gehöre
damit	damit
widerbringen	widerbringen
mit	mit
fyrnem	fyrnem
wein	wein
überſtrichen	überstrichen
	
die	die
allergelerteſten	allergelertesten
die	die
ich	ich
gehoͤrt	gehört
hab	habe
die	die
halten	halten
es	es
ſey	sei
das	dass
meu	mev
dauon	davon
dioſcorides	dioscorides
am	am
erſten	ersten
bůch	buch
ſchreibet	schreibt
	
der	der
wolerfarẽ	wohlerfahren
hieronymus	hieronymus
von	von
braunſchweygk	braunschweig
hatt	hatte
auch	auch
ein	eine
meynung	meinung
vnd	und
redet	redet
daruon	daruon
vff	auf
diſze	diese
weiſz	weise
	
darumb	darum
ſein	sein
latiniſcher	latinischer
nammen	namen
von	von
den	den
teütſchen	teutschen
in	in
ůbnng	übnng
iſt	ist
angelica	angelika
von	von
etlichen	etlichen
anderen	anderen
genennt	genennt
heyligen÷geyſtwurtz	heyligengeistwurz
oder	oder
bruſtwurtz	brustwurz
vnd	und
iſt	ist
ein	ein
geſchlecht	geschlecht
der	der
meyſterwurtz	meisterwurz
ſo	so
von	von
den	den
latiniſchen	latinischen
genannt	genannt
iſtericium	istericium
	
sein	seine
wurtzel	wurzel
hat	hat
keinen	keinen
geſchmack	geschmack
	
ein	ein
ander	anderes
kraut	kraut
iſt	ist
auch	auch
hertzwurtz	herzwurz
geneñt	genennt
in	in
latin	latin
iſtericiũ	istericiu
wiewol	wiewohl
der	der
teütſch	teutsch
herbarius	herbarius
ſpricht	spricht
das	das
meu	mev
ſey	sei
iſtericium	istericium
meyſterwurtz	meisterwurz
oder	oder
hertzwurtz	herzwurz
	
|	|
iſt	ist
aber	aber
falſch	falsch
dann	dann
meu	mev
iſt	ist
anethum	anethum
agreſte	agreste
das	das
iſt	ist
wylder	wilder
dylle	dille
vnd	und
gleichet	gleicht
ſein	sein
kraut	kraut
vnd	und
ſtengel	stängel
dem	dem
fenchel	fenchel
vnd	und
dem	dem
dylle	dille
	
war	wahr
iſt	ist
es	es
das	dass
die	die
wurtzelẽ	wurzeln
in	in
der	der
tugent	tugend
ſich	sich
vergleichen	vergleichen
in	in
etlichen	etlichen
kraͤfften	kräften
darumb	darum
ein	ein
für	für
die	die
ander	andere
offt	oft
genom̃en	genommen
würt	wird
	
wie	wie
wir	wir
ſo÷gar	sogar
von	von
erkantnuſſz	erkanntnuss
ſeind	sein
kommen	kommen
auch	auch
der	der
aller÷gemeynſten	allergemeynsten
kreüter	kräuter
wie	wie
wir	wir
darumb	darum
gangen	gängen
vnd	und
vnſer	unser
gůtduncken	gutdünken
haͤrfür	härfür
bringen	bringen
vnd	und
wañ	wann
wir	wir
ſchon	schon
lang	lange
geradten	geraden
vnd	und
vermeynen	vermeinen
ſo	so
ſollen	sollen
wir	wir
dannocht	dennoch
wol	wohl
gar	gar
nichts	nichts
troffen	troffen
habẽ	haben
oder	oder
wie	wie
man	man
ſagt	sagt
bey	bei
einem	einem
bauren	bauren
ſchůch	schuch
troffen	troffen
	
vnd	und
lege	lege
ſich	sich
alsdañ	alsdann
nider	nieder
zů	zu
ſchwitzen	schwitzen
	
es	es
iſt	ist
ein	eine
gewiſſe	gewisse
artzeney	arzeney
	
weggraſz	weggrass
wegdritt	wegdritt
denngraſz	denngrass
	
darumb	darum
wo	wo
man	man
graſz	grass
nennet	nennt
in	in
der	der
artzenney	arzenney
ſo	so
ſoll	soll
man	man
allwegen	allwegen
diſz	dies
nemen	nehmen
	
sein	sein
ſtatt	statt
	
sein	sein
ſtatt	statt
iſt	ist
vff	auf
den	den
kirchoͤffen	kirchöfen
vff	auf
den	den
wegen	wegen
vnd	und
ſtraſſen	straßen
an	an
den	den
mauren	mauern
allenthalb	allenthalb
	
dioſcorides	dioscorides
in	in
dem	dem
fyerden	fierden
bůch	buch
ſpricht	spricht
das	dass
diſz	dies
kraut	kraut
ſey	sei
zweyerley	zweierlei
maͤnnlin	männlin
vnd	und
weiblin	weiblin
	
das	das
weiblin	weiblin
hat	hat
alle	alle
kraͤfft	kräfte
wie	wie
das	das
maͤnnlin	männlin
	
bringet	bringt
zů÷letſt	zuletzt
ſchyffen	schyffen
in	in
welchen	welchen
ſeind	sein
bonen	bohnen
geformieret	geformiert
wie	wie
die	die
nyeren	nieren
der	der
thyer	tier
allerley	allerlei
farbẽ	farben
gelb	gelb
graw	grau
weiſſz	weiß
braun	braun
geſprenckelt	gesprenkelt
	
ein	ein
ſonderlich	sonderlich
mirackel	mirackel
der	der
natur	natur
das	dass
es	es
vff	auf
den	den
daͤcheren	dächern
vnd	und
aller÷trückneſten	allertrücknesten
ortten	orten
wechſzt	wächst
vnnd	und
doch	doch
ſo	so
feücht	feucht
iſt	ist
desgleichen	desgleichen
das	dass
es	es
dem	dem
ſonnenglantz	sonnenglanz
vnd	und
lufft	luft
meer	meer
weder	weder
andere	andere
kreüter	kräuter
eroͤffnet	eröffnet
vnd	und
dannocht	dennoch
ſo	so
kalt	kalt
iſt	ist
dannenhaͤr	dannenhär
der	der
aberglaub	aberglaube
kommen	kommen
welcher	welcher
vff	auf
den	den
heüttigẽ	heutigen
tag	tag
noch	noch
bey	bei
vilen	vielen
iſt	ist
das	dass
wo	wo
ſoliche	solche
vff	auf
einem	einem
hauſz	haus
wechſzt	wächst
da	da
ſchlag	schlag
der	der
blyx	blyx
vnd	und
donder	donder
nicht	nicht
ein	ein
	
alles	alles
von	von
wegen	wegen
ſeiner	seiner
ewigkeyt	ewigkeit
vnd	und
hochwürdigkeyt	hochwürdigkeyt
	
würt	wird
von	von
etlichen	etlichen
buphthalmos	buphthalmos
geneñt	genennt
	
von	von
weronmůt	weronmut
ca.	ca
cx	c
	
das	das
ander	andere
cretiſch	cretisch
acht	acht
ich	ich
ſei	sei
das	das
er	er
saricham	saricham
vnd	und
erifion	erifion
nent	nennt
das	das
drit	dritte
santonicum	santonicum
	
der	der
weronmůt	weronmut
iſt	ist
eyn	ein
bewert	bewehrt
vñ	und
beruͤmpt	berühmt
gewechs	gewechs
beinahe	beinahe
zů	zu
allen	allen
preſten	presten
des	des
jnwendigen	inwendigen
vnd	und
eüſſerlichen	äußerlichen
leibs	leibes
in	in
alle	alle
wege	wege
zů	zu
genieſſen	genießen
von	von
natur	natur
warm	warm
vnd	und
drucken	drücken
	
das	das
wiſſen	wissen
die	die
vollen	vollen
bruͤder	brüder
	
dann	dann
die	die
verſchloſſene	verschlossene
verſtopffte	verstopfte
beuch	beuch
weycht	weicht
vnd	und
eroͤffnet	eröffnet
der	der
wermůt	wermut
vnnd	und
die	die
beuch	beuch
ſo	so
zů	zu
ſeer	sehr
flieſſen	fließen
ſtilt	stilt
der	der
wermůt	wermut
	
wer	wer
wil	will
ſeine	seine
tugent	tugend
all	all
erzelen	erzählen
	
weronmůt	weronmut
in	in
wein	wein
geſotten	gesotten
vnnd	und
eyn	ein
pflaſter	pflaster
darauſz	daraus
gemacht	gemacht
vnnd	und
auffgelegt	aufgelegt
vertreibt	vertreibt
das	das
auffſtoſſen	aufstossen
vnnd	und
magen÷wee	magenweh
ſunderlich	sunderlich
ſo	so
man	man
wachs÷wynnen	wachswynnen
darzů÷nimpt	darzunimmt
	
wirt	wird
eyn	ein
hübſcher	hübscher
ſtaudt	staudt
als	als
eyn	ein
baͤumlin	bäumlin
mit	mit
vilen	vielen
aͤſten	ästen
vnnd	und
eſchenfarben	eschenfarben
zinnelechten	zinnelechten
zerſchnittenen	zerschnittenen
bletlin	bletlin
bekleydet	bekleidet
	
bluͤet	blüht
geel	geel
im	im
oberſten	obersten
theyl	teil
der	der
ſtengel	stängel
wie	wie
ð	s
senff	senf
mit	mit
kleynẽ	kleinen
bluͤmlin	blümlin
vñ	und
schoͤtlin	schötlin
	
vnd	und
wann	wenn
dioſco.	dioscoi
nit	nicht
auſztruckenlich	austruckenlich
ſchribe	schrieben
diſer	dieser
wermůt	wermut
seriphium	seriphium
das	das
er	er
auch	auch
santonium	santonium
nent	nennt
wuͤchſze	wüchse
bei	bei
der	der
aegyptiſchen	aegyptischen
ſtat	statt
taphoſiris	taphosiris
ſo	so
wolt	wollt
ich	ich
das	das
angezeyget	angezeigt
wormkraut	wormkraut
darfür	darfür
deutten	deuten
vnd	und
brauchen	brauchen
wie	wie
es	es
dann	dann
ſeine	seine
tugent	tugend
würm	würm
zůuertrei⸗	zuertrei
ben	ben
ſichtparlich	sichtparlich
beweiſet	beweiset
	
auicen.	avicenv
lib.	libo
0.	0.
ca.	ca
000.	000.
	
von	von
seriphio	seriphio
ſchreibt	schreibt
plinius	plinius
lib.	libo
00.	00.
cap.	cap
0.	0.
vnd	und
lib.	libo
00.	00.
cap.	cap
0.	0.
	
iſt	ist
druckener	trockener
vnd	und
warmer	warmer
complexion	complexion
	
der	der
edel	edel
wurmſamen	wurmsamen
santonicum	santonicum
genant	genannt
iſt	ist
zů	zu
den	den
würmen	würmen
bei	bei
vns	uns
teütſchen	teutschen
am	am
aller÷breüchlichſtẽ	allerbreuchlichsten
	
wiewol	wiewohl
theophraſtus	theophrastus
lib.	libo
0.	0.
cap.	cap
0.	0.
vnd	und
andere	andere
ſchreiben	schreiben
stabwurtz	stabwurz
moͤge	möge
den	den
froſt	frost
nit	nicht
dulden	dulden
vermeynen	vermeinen
villeicht	vielleicht
die	die
bletter	blätter
welche	welche
gegen	gegen
dem	dem
wynter	winter
ſchwartz	schwarz
werden	werden
vñ	und
abfallen	abfallen
	
alſo	also
haben	haben
wir	wir
die	die
zwen	zwen
wermůt	wermut
auſz	aus
ponto	ponto
vnnd	und
moͤgen	mögen
diſe	diese
zwey	zwei
gewaͤchs	gewächs
wermůt	wermut
vñ	und
stabwurtz	stabwurz
oð	o
gertwurtz	gertwurz
eynerley	einerley
krafft	kraft
vñ	und
würckung	wirkung
haben	haben
wie	wie
galenus	galenus
in	in
libello	libello
de	de
ſuccidaneis	succidaneis
für	für
den	den
wermůt	wermut
stabwurtz	stabwurz
zů	zu
nemen	nehmen
befilcht	befilcht
	
sunſt	sunst
nent	nennt
man	man
stabwurtz	stabwurz
abutonon	abutonon
heracliũ	heracliu
cholopeon	cholopeon
thelyphthoriõ	thelyphthori
abſinthiomenõ	absinthiomeni
procampylon	procampylon
cynanchiten	cynanchiten
thelithamnon	thelithamnon
dulcem	dulcem
ancona	ancona
vñ	und
neura	neura
phoenicos	phoenicos
vñ	und
abſynthiũ	absinthii
für	für
ſich	sich
ſelbs	selbs
	
etlich	etliche
meynen	meinen
es	es
ſei	sei
eyn	ein
wilder	wilder
beifůſz	beifuß
das	das
ich	ich
nit	nicht
wol	wohl
glauben	glauben
kan	kann
darum̃	darum
dz	das
es	es
mit	mit
ð	s
geſtalt	gestalt
geruch	geruch
vñ	und
gſchmack	geschmack
dem	dem
stabwurtz	stabwurz
aͤnlicher	ähnlicher
iſt	ist
dañ	dann
dem	dem
beifůſz	beifuß
	
jn	in
serapione	serapione
heyſt	heißt
stabwurtz	stabwurz
catſinu	catsinu
ca.	ca
000.	000.
in	in
auerh.	auerhy
halſcia	halscia
	
wiewol	wiewohl
diſe	diese
namen	namen
nit	nicht
zůr	zur
stabwurtz	stabwurz
gehoͤren	gehören
wie	wie
simon	simon
januenſis	januensis
meynt	meint
ſo	so
iſt	ist
das	das
woͤrtlin	wörtlin
belengeſif	belengesif
oder	oder
berengeſif	berengesif
arthimeſia	arthimesia
vnd	und
sanguaſora	sanguasora
abrotanum	abrotanum
	
von	von
der	der
krafft	kraft
vnd	und
würckung	wirkung
	
jnnerlich	innerlich
stab	stab
oder	oder
gertwurtz	gertwurz
die	die
forderſte	vorderste
ſchüſzlin	schüsslin
mit	mit
jren	ihren
blůmen	blumen
in	in
wein	wein
oder	oder
waſſer	wasser
geſotten	gesotten
darzů	darzu
genomen	genommen
honig	honig
oð	o
zucker	zucker
zům	zum
tag	tag
drei	drei
oder	oder
vier	vier
mal	mal
danon	danon
gedruncken	getrunken
iſt	ist
eyn	ein
edele	edel
kunſt	kunst
für	für
das	das
keichen	keichen
dañ	dann
es	es
raumpt	räumt
die	die
bruſt	brust
vertreibt	vertreibt
das	das
hertz÷geſpoͤr	herzgespör
cardiacam	cardiacam
vnd	und
den	den
hůſtẽ	husten
zertheylt	zerteilt
allen	allen
zehen	zehen
ſchleim	schleim
der	der
lungen	lungen
der	der
nieren	nieren
der	der
můtter	mutter
vnd	und
blaſen	blasen
ſtilt	stilt
das	das
droͤpffelicht	dröpfelicht
harnen	harnen
legt	legt
vnd	und
ſtilt	stilt
alle	alle
wethumb	wethumb
im	im
leib	leib
	
eüſſerlich	äußerlich
	
vnd	und
ye	je
hoͤher	höher
am	am
ſtengel	stängel
ye	je
kleyner	kleiner
die	die
bletter	blätter
werdẽ	werden
etlichs	etliches
nur	nur
mit	mit
dreien	dreien
fingerlin	fingerlin
zerſpaltẽ	zerspalten
die	die
ſeiten	seiten
gegen	gegen
der	der
erden	erden
gantz	ganz
weiſzfarbig	weisfarbig
die	die
ander	andere
ſeit	seit
satt÷gruͤn	satsgrün
	
von	von
eyner	einer
holzechten	holzuchten
zaſichten	zasichten
wurtzeln	wurzeln
wachſen	wachsen
etwan	etwa
fünff	fünf
oder	oder
ſechs	sechs
lange	lange
ſtengel	stängel
als	als
hanff÷ſtengel	hanfstengel
mit	mit
vilen	vielen
neben÷zincklin	nebenzinklin
die	die
gewinnen	gewinnen
vil	viel
kleyner	kleiner
weiſſer	weißer
knoͤpflin	knüpflin
	
ſolle	solle
vor	vor
zeitten	zeiten
parthenis	parthenis
wie	wie
plinius	plinius
ſchreibt	schreibt
lib.	libo
00.	00.
ca.	ca
0.	0.
genent	genent
ſein	sein
worden	worden
das	das
iſt	ist
virginalis	virginalis
meydtkraut	meydkraut
	
die	die
newen	neuen
artzet	arzt
ſetzen	setzen
drei	drei
artemiſias	artemisias
	
das	das
monoclonon	monoclonon
ſol	soll
mater	mater
herbarum	herbarum
heyſſen	heißen
	
dau	dau
ander	andere
deütten	deuten
ſie	sie
tagetes	tagetes
tanacetum	tanacetum
tanaſiam	tanasiam
oder	oder
athanaſian	athanasian
	
diſe	diese
meynung	meinung
hat	hat
auch	auch
apulcius	apulcius
cap.	cap
00.	00.
vnd	und
00.	00.
vnd	und
00.	00.
	
roter	roter
vnnd	und
weiſſer	weißer
beifůſz	beifuß
oder	oder
bucken	bücken
ſint	sind
erliche	erliche
vnnd	und
nützliche	nützliche
frawen÷kreütter	frauenkreuter
ſollen	sollen
billich	billich
von	von
den	den
weibern	weibern
geehret	geehrt
vnd	und
auffgehaben	aufgehaben
werden	werden
als	als
nützliche	nützliche
kreütter	kräuter
zů	zu
erwoͤrmen	erwärmen
vnd	und
zůertheylen	verteilen
jnnerlich	innerlich
vnd	und
eüſſerlich	äußerlich
zů	zu
brauchen	brauchen
	
das	das
kraut	kraut
braucht	braucht
man	man
auch	auch
in	in
roten	roten
wein	wein
geſotten	gesotten
zům	zum
auſzgedruckten	ausgedruckten
affter	after
	
von	von
wermůt	wermut
	
statt	statt
irer	ihrer
wachſung	wachsung
	
dañ	dann
es	es
wechſt	wächst
an	an
den	den
wegen	wegen
mauren	mauern
vnd	und
zeünen	zäunen
	
der	der
gemeyn	gemein
wermůt	wermut
iſt	ist
im	im
erſten	ersten
grad	grad
warm	warm
vnd	und
im	im
dritten	dritten
trucken	trocken
	
derhalben	derhalben
treibt	treibt
er	er
auß	aus
durch	durch
den	den
ſtůlgang	stuhlgang
vnnd	und
harn	harn
die	die
gallen	gallen
ſo	so
ſich	sich
in	in
dem	dem
magen	magen
oder	oder
deſſelbigen	desselbigen
ſchlundt	schlund
auch	auch
in	in
den	den
adern	adern
geſamlet	gesammelt
hat	hat
	
so	so
man	man
wermůt	wermut
nüchter	nüchter
jnnimbt	annimmt
fürkom̃et	fürkommet
man	man
die	die
trunckenheyt	trunkenheit
	
mit	mit
wein	wein
aber	aber
iſt	ist
er	er
krefftig	kräftig
wider	wieder
das	das
gifft	gift
des	des
wutzerlings	wutzerlings
ſpinnen	spinnen
vnd	und
anderer	anderer
gifftigen	giftigen
thier	tiere
	
santonicũ	santonicum
hatt	hatte
gleiche	gleiche
krafft	kraft
dem	dem
seriphio	seriphio
aber	aber
es	es
iſt	ist
am	am
allerbreüchlichſten	allerbreuchlichsten
wider	wieder
die	die
würm	wurm
mit	mit
hoͤnig	honig
jngenom̃en	angenommen
oder	oder
mit	mit
einem	einem
andern	anderen
ſüeſſen	suessen
tranck	trank
	
wermůtwein	wermutwein
	
stat	statt
irer	ihrer
wachſung	wachsung
	
bringen	bringen
auch	auch
den	den
frawen	frauen
jre	ihre
kranckheyt	krankheit
	
das	das
kraut	kraut
zů	zu
aͤſchen	äschen
gebreñt	gebrennt
vnd	und
mit	mit
wunderbaum	wunderbaum
oder	oder
rettich÷oͤl	rettichöl
vermengt	vermengt
iſt	ist
gůt	gut
für	für
das	das
außfallen	außfallen
der	der
har	har
	
staubwurtz	staubwurtz
aber	aber
iſt	ist
dem	dem
magen	magen
gantz	ganz
vnd	und
gar	gar
widerwertig	widerwärtig
	
haſelwurtz	haselwurz
hat	hat
bletter	blätter
gleich	gleich
dem	dem
ephew	ephew
doch	doch
vil	viel
linder	linder
vnd	und
runder	runder
	
haſelwurtz	haselwurz
iſt	ist
hitzig	hitzig
vnd	und
trucken	trocken
im	im
dritten	dritten
grad	grad
fürnemlich	vornehmlich
ſein	sein
wurtzel	wurzel
welche	welche
am	am
meyſten	meisten
gebraucht	gebraucht
würt	wird
	
so	so
gedachte	gedachte
blůmẽ	blumen
außfallen	außfallen
folgen	folgen
dicke	dicke
vnd	und
dreyeckete	dreieckete
ſchotten	schotten
hernach	hernach
die	die
ſeind	sein
inwendig	inwendig
mit	mit
geelem	geelem
breyttem	breitem
ſamen	samen
außgefüllet	ausgefüllt
ein	ein
yedes	jedes
korn	korn
als	als
ein	ein
zertruckte	zertrückte
wicken	wicken
anzůſehen	anzusehen
	
jre	ihre
gſtalt	gestalt
iſt	ist
vaſt	vast
einem	einem
drachen	drachen
gleich	gleich
daher	daher
ſie	sie
würt	wird
drachenwurtz	drachenwurz
genennet	genennet
statt	statt
irer	ihrer
wachſung	wachsung
	
die	die
zeit	zeit
	
drachẽwurtz	drachenwurz
trücknet	trocknet
auß	aus
on	ohne
hitz	hitze
dañ	dann
der	der
herb	herbe
geſchmack	geschmack
zeygt	zeigt
klaͤrlich	klärlich
an	an
das	dass
diſe	diese
wurtzel	wurzel
in	in
kheinen	keinen
weg	weg
hitzig	hitzig
ſey	sei
ſonder	sondern
vil	viel
mehr	mehr
kalt	kalt
wie	wie
das	dass
die	die
gelerten	gelehrten
ſo	so
galenum	galenum
geleſen	gelesen
haben	haben
wol	wohl
wiſſen	wissen
vnd	und
on	ohne
von	von
noͤten	nöten
dem	dem
leyen	leyen
vil	viel
daruon	daruon
zůſchreiben	zuschreiben
	
man	man
mag	mag
ſie	sie
auch	auch
wol	wohl
zů	zu
dem	dem
ackerman	ackermann
gebrauchen	gebrauchen
doch	doch
nit	nicht
allein	allein
ſonder	sondern
mit	mit
zůthůn	zuthun
etlicher	etlicher
gewürtz	gewürz
als	als
zim̃et	ziemet
negelen	nägeln
kalmus	kalmus
yngber	yngber
vñ	und
dergleichen	dergleichen
	
dañ	dann
ſie	sie
alſo	also
vermiſcht	vermischt
von	von
wegen	wegen
jhrer	ihrer
adſtriction	adstriction
oder	oder
zůſamenziehung	zusammenziehung
dem	dem
magen	magen
ſeer	sehr
nützlich	nützlich
iſt	ist
	
dañ	dann
dieſelbig	dieselbig
hat	hat
alle	alle
würckung	wirkung
des	des
rechten	rechten
acori	acori
dieweil	dieweil
ſie	sie
ſcharpff	scharf
vnnd	und
in	in
keinen	keinen
weg	weg
wie	wie
die	die
drachenwurtz	drachenwurz
herb	herbe
am	am
geſchmack	geschmack
gefunden	gefunden
würt	wird
	
cap.	cap
v.	v
	
bringt	bringt
ſamen	samen
wie	wie
die	die
gemeynen	gemeinen
pappeln	pappeln
einem	einem
kaͤßlin	käslein
geleich	gleich
	
die	die
wurtzel	wurzel
iſt	ist
weiß	weiß
inwendig	inwendig
zaͤh	zäh
vnd	und
