lendzmannen	lendmannen
hoon	hon
dett	det
strax	strax
begynthe	begynte
per	per
haansson	hansson
qvijdha	quida
intill	intill
dess	dess
dett	det
uplöstess	upplöstes
och	och
blodhet	blodet
sedhan	sedan
stadigt	stadigt
rann	rann
när	när
hoon	hon
dett	det
sidste	sidste
gången	gången
om	om
thorssdagen	torsdagen
förbundhet	förbundet
hadhe	hade
sadhe	sade
han	han
löser	löser
up	upp
det	det
dett	det
blijfver	blifver
lijkväll	likväl
min	min
dödh	död
med	med
samma	samma
förbindandhe	förbindande
hölt	höll
	
hoon	hon
fhortt	fort
fyra	fyra
gångor	gångor
om	om
daghen	dagen
	
samma	samma
dagen	dagen
vpstegh	uppsteg
för	för
rätten	rätten
denss	dens
edlez	edler
och	och
wälborne	wälborne
000	000
	
anders	anders
som	som
mest	mest
i	i
humbleö	humble
opföddh	uppfödd
war	var
kom	kom
till	till
gårdenn	gården
s	s
jacobj	jacobi
tijdh	tid
thå	thå
loffuade	lovade
han	han
shalig	shaliu
herren	herren
tiänst	tiänst
icke	icke
alenest	allenast
till	till
michelz	michel
messo	messo
vtan	utan
och	och
sedan	sedan
olof	olof
suarade	svarade
at	att
drängenn	drängen
hade	hade
intet	intet
stadt	stadt
sig	sig
till	till
tiänst	tjänst
	
oloff	olov
suarade	svarade
sig	sig
intet	intet
der	där
aff	av
weeta	weta
een	en
tijdh	tid
der	där
efter	efter
kom	kom
oloff	olov
stille	stille
ifrå	ifrån
stadenn	staden
och	och
sendhe	sände
budh	bud
effter	efter
anderss	anders
huilkenn	hvilken
strax	strax
begaff	begav
sig	sig
ifrå	ifrån
gården	gården
till	till
honom	honom
och	och
intet	intet
tänchte	tänkte
på	på
sitt	sitt
förre	förre
löffte	löfte
och	och
hadhe	hade
sedan	sedan
mest	mest
sitt	sitt
tilholl	tillhåll
i	i
bemälte	bemälte
muthsunda	mutsunda
och	och
förde	förde
weedh	weed
til	til
stockholm	stockholm
at	att
försälliass	försäljas
een	en
tijdh	tid
der	där
effter	efter
bleff	blev
kunnigt	kunnigt
huar	hvar
han	han
war	var
doch	dock
widare	vidare
intet	intet
effter	efter
honom	honom
frågat	frågat
förra	förra
ähnn	ännu
den	den
00	00
	
s	s
dagenn	dagen
framträdde	framträdde
för	för
rättenn	rätten
hanss	hans
nådes	nådes
her	her
päer	pär
baners	baners
etc.	etc
fulmechtig	fullmektig
mortenn	morten
hanssonn	hansson
och	och
kärade	kära
till	till
johann	johann
i	i
knuteby	knutby
länssmann	länsman
om	om
någor	någor
giälzgårdh	gräsgård
till	till
eth	eth
hundrade	hundrade
fampner	famnar
som	som
han	han
hade	hade
bortfört	bortfört
ifrå	ifrån
långarnn	långarna
engh	engh
och	och
thenn	tenn
sig	sig
till	till
nytta	nytta
affhändt	avhända
ther	ther
till	till
johann	johann
suaradhe	svarade
at	att
medan	medan
han	han
tillförende	tillförende
hadhe	hade
sinn	sinn
måålgårdh	målgård
kring	kring
om	om
bemälte	bemälte
engh	engh
ty	ty
ängierne	ängarna
wore	vore
intet	intet
ähntå	ändå
åthschilde	åtskilda
nhu	nhu
haffuer	haffuer
han	han
sampt	sampt
hans	hans
grannar	grannar
them	them
åthskildt	åtskilda
ähr	är
och	och
tälge	telge
stadh	stad
interesserat	interesserad
med	med
knutebyess	knutbys
ängh	äng
	
hvarföre	hvarföre
begäradhe	begärade
han	han
dilation	dilation
till	till
thess	thess
the	the
opartieske	opartiske
vittnen	vittnen
som	som
öfuer	över
contractet	kontraktet
vore	vore
komne	komne
tillstädess	tillstädes
som	som
vettskap	vetskap
här	här
om	om
hafva	hafva
skola	skola
såsom	såsom
vetta	vetta
betyga	betyga
om	om
mäster	mäster
bärendt	bärendt
någre	några
penningar	penningar
på	på
handen	handen
tagit	tagit
hafuer	hafuer
när	när
the	the
effter	efter
aflagdhan	avlagd
eedh	ed
här	här
om	om
vittna	vittna
varder	varder
saaken	saken
vijdhare	vidare
som	som
vidherböör	vederbör
uthfördh	utförd
000	000
	
framkom	framkom
engelbrecht	engelbrecht
de	de
vretz	årets
och	och
sielf	själv
bekändhe	bekände
sigh	sig
hafva	hafva
för	för
0	0
åhr	år
seedhan	sedan
fört	fört
på	på
sin	sin
skutha	skuta
åth	åt
dantzick	dantzik
någre	någre
stänger	stänger
franssoss	franssons
järn	järn
doch	doch
honom	honom
ovitterligen	ytterligen
till	till
huilket	hvilket
han	han
föregaf	föregav
sijne	sine
båtzmän	båtsmän
erich	erich
jonsson	jonsson
per	per
månsson	månsson
och	och
olof	olof
nillsson	nilsson
svara	svara
skola	skola
och	och
thet	thet
för	för
arendatorerne	arrendatorerna
hvar	hvar
the	the
järnet	järnet
bekommit	bekommit
hafva	hafva
	
saaken	saken
aff	av
väghen	vägen
huilka	hvilka
klagemål	klagomål
skola	skola
i	i
lijka	lika
måtto	måtto
hanss	hans
nåde	nåde
landzhöfdingen	landshövdingen
ahndragass	indragas
	
såsom	såsom
hoon	hon
dett	det
ville	ville
affslå	avslå
sådant	sådant
intet	intet
värdt	värde
vara	vara
	
hvarfhöre	hvarföre
gåfve	gåfva
the	the
sijnom	sinom
kyrkioherdhe	kyrkoherde
här	här
måånss	måns
i	i
löffsta	löffsta
sådant	sådant
tillkänna	tillkänna
huilken	hvilken
förmanthe	förmante
them	them
till	till
at	att
taga	taga
förståndighe	förståndighet
qvinnor	qvinnor
som	som
hänne	henne
ransaka	rannsaka
skulle	skulle
thet	thet
the	the
och	och
giordhe	gjorde
sändhe	sände
budh	bud
effter	efter
hustru	hustru
dårdhi	dordi
i	i
åkerby	åkerby
och	och
hustru	hustru
brijta	brita
ibidem	ibidem
thesse	thesse
vittnadhe	vittnade
effter	efter
eedz	edz
afläggiandhe	avläggande
sigh	sig
finna	finna
sådane	sådana
miölk	mjölk
uthi	uti
hänness	hennes
bröst	bröst
såsom	såsom
then	then
ther	ther
nyligen	nyligen
födt	född
hadhe	hade
hafva	hafva
pläghar	plägar
therhooss	härhoos
var	var
hoon	hon
ähntå	ändå
svullen	svullen
öffuer	över
liffuedt	livet
huilket	hvilket
the	the
sadhe	sade
och	och
ett	ett
vist	vist
tekn	tekn
ther	ther
till	till
vara	vara
	
när	när
hoon	hon
nu	nu
som	som
bemält	bemälte
ähr	är
för	för
rätta	rätta
hadhess	hades
stodh	stod
hoon	hon
i	i
förstone	förstone
på	på
sin	sin
förre	förre
bekennellse	bekännelse
och	och
ville	ville
intet	inte
uth	ut
med	med
sanningen	sanningen
ehuru	ehuru
hoon	hon
der	där
till	till
med	med
flijt	flit
och	och
fogeligheeth	foglighet
förmantess	förmante
tå	tå
bleef	blev
och	och
hänne	henne
förhollidt	förhållit
hvadh	hvad
bemälte	bemälte
qvinnor	qvinnor
hooss	hos
hänne	henne
ransakadt	rannsakad
och	och
funnidt	funnit
hadhe	hade
och	och
yterligare	ytterligare
på	på
åthskilligt	åtskilligt
sätt	sätt
förmant	förmanat
sanningen	sanningen
bekänna	bekänna
tå	tå
svaradhe	svarade
hoon	hon
sig	sig
blijfva	blifva
belägrat	belägrat
aff	av
bemälte	bemälte
anderss	anders
s	s
michilissmesso	skilsmässa
tijdhen	tiden
och	och
fått	fått
missbördh	misskörd
dijsstingz	disating
tijdhen	tiden
som	som
sig	sig
schall	schall
förorsakat	förorsakat
hafva	hafva
aff	av
det	det
hoon	hon
löfft	löfftz
sädhen	säden
på	på
pörthesslaffuan	portland
och	och
allthenstundh	althenstund
det	det
hadhe	hade
ingen	ingen
skapnat	skapnad
kastadhe	kastade
hoon	hon
det	det
i	i
ugnen	ugnen
ähn	än
förhöltz	förhöll
hoon	hon
på	på
sätt	sätt
som	som
	
förre	förre
och	och
förmanthess	förmante
till	till
sanningenness	sanningens
bekennellse	bekännelse
	
och	och
kunde	kunde
intet	intet
rätten	rätten
för	för
detta	detta
uthi	uti
saaken	saken
till	till
doom	doom
skrijdha	skrida
eij	ej
häller	heller
bemälte	bemälte
henrich	henrich
väria	värja
eller	eller
fälla	fälla
förra	förra
ähn	än
the	the
tillstädess	tillstädes
komma	komma
0	0
som	som
sågho	såg
enär	enär
gossen	gossen
hugg	hugg
ficke	ficke
0	0
the	the
som	som
honom	honom
sedan	sedan
synt	synt
hafva	hafva
bådhe	både
medan	medan
han	han
lefdhe	levde
och	och
sedhan	sedan
han	han
dödh	död
bleef	blev
	
effter	efter
långsampt	långsamt
öfwerwägande	övervägande
dömmes	dömdes
jöns	jöns
larson	larson
till	till
00	00
mk:r	mkr
effter	efter
dedh	ded
0	0
cap:	cap
i	i
s:m	som
medh	med
wådha	låda
bleff	blev
och	och
in	in
för	för
rätten	rätten
medh	med
handebandh	hängband
förlijckt	förlika
att	att
jöns	jöns
larson	larson
skulle	skulle
gifwer	gifwer
enkian	enkian
anna	anna
edfwardzdotter	edvardsdotter
hustrun	hustrun
till	till
den	den
döde	döde
otta	otta
rd:r	rdr
	
framkallades	framkallades
wittnen	vittnen
som	som
inne	inne
woro	voro
när	när
dråpet	dråpet
skedde	skedde
erick	erik
gudmundson	gudmundson
och	och
jöns	jöns
gudmundson	gudmundsson
i	i
hemsiöö	hemsjö
berättade	berättade
att	att
erick	erik
jonson	jonson
som	som
dräpen	dräpen
bleff	blev
slogh	slog
faltin	faltin
jacobson	jacobson
ett	ett
munslagh	myntslag
och	och
sadhe	sade
thetta	thetta
skall	skall
du	du
hafwa	hava
för	för
källar	källar
nyckelen	nyckelen
den	den
dräpnes	dräptes
syster	syster
anna	anna
jonsdotter	jonsdotter
bekiende	bekjende
ock	ock
att	att
sahl.erick	maverick
jonsson	jonsson
sadhe	sade
till	till
faltin	faltin
detta	detta
munslagh	myntslag
skal	skall
du	du
hafwa	hava
för	för
källar	källar
nyckelen	nyckelen
och	och
will	vill
du	du
mehran	mehran
hafwa	hafwa
så	så
skall	skall
du	du
få	få
och	och
medh	med
dedh	ded
sammma	sammma
slogh	slog
han	han
honom	honom
med	med
en	en
knijff	knijff
i	i
hiertat	hjärtat
och	och
fölgde	följde
honom	honom
fort	fort
effter	efter
in	in
åt	åt
stugun	stugun
till	till
dess	dess
han	han
sigh	sig
på	på
sätet	sätet
nedsatte	nedsatte
hwar	hwar
effter	effter
han	han
och	och
straxt	straxt
gaff	gav
op	op
	
andan	andan
	
effter	efter
denne	denne
affsagde	affsagdt
doom	doom
faller	faller
dråparen	dråparen
jöns	jöns
pehrson	pehrson
till	till
ödmuk	ödmjuk
bön	bön
så	så
hos	hos
gudh	gud
först	först
som	som
sädan	sedan
hos	hos
then	then
höge	höge
öfwerhet	öfwerhet
om	om
nådhe	nåde
och	och
lindring	lindring
på	på
straffet	straffet
hälst	hälst
emädan	emedan
han	han
och	och
sigh	sig
med	med
den	den
döde	döde
imedlertijdh	imedlertid
som	som
han	han
leffdhe	levde
så	så
som	som
och	och
målsäganden	målsäganden
förlijcht	förliket
hafwer	hafwer
at	att
han	han
sin	sin
rätt	rätt
honom	honom
godwilligen	godvillig
tillgifwit	tillgivit
hafwer	hafwer
som	som
är	är
att	att
see	se
aff	av
itt	itt
contract	contract
som	som
the	the
sigh	sigh
emillan	emillan
slutit	slutit
00	00
rd:r	rdr
hafua	hafua
och	och
han	han
thet	thet
ännu	ännu
in	in
för	för
retten	rätten
tilstår	tillstår
rätten	rätten
det	det
bekänner	bekänner
at	att
han	han
inthet	intet
sträfwer	strävar
effter	efter
hans	hans
lijff	liv
för	för
sin	sin
person	person
uthan	utan
hemställer	hemställer
det	det
altsammans	alltsammans
then	then
högloflige	höglovlige
kongl:	kongl
hoffrättz	hovrätts
höga	höga
betänckiande	betänckiande
och	och
	
gunstige	gunstige
resolution	resolution
hwadh	hwadh
straff	straff
hälst	hälst
then	then
sigh	sigh
behagar	behagar
och	och
för	för
godtt	godta
finner	finner
at	att
han	han
under	under
gå	gå
måtte	måtte
	
erick	erik
erickson	erikson
i	i
finnäs	finnäs
låther	låter
opbiuda	upbiuda
wästergården	västergården
flattnor	flatnor
0	0
gången	gången
	
brodde	brodde
olufsson	olufsson
i	i
anwijken	enviken
oluff	oluff
nilsson	nilsson
i	i
öbyn	åbyn
lars	lars
broddesson	broddesson
i	i
backe	backe
jon	jon
nilsson	nilsson
i	i
gåssböhle	gåsböle
lars	lars
larsson	larsson
i	i
bensiöö	bensjön
erich	erich
larsson	larsson
i	i
anwijken	enviken
erich	erich
pehrsson	pehrsson
i	i
flatnohr	flatnor
jon	jon
pehrsson	pehrsson
i	i
bossiöö	bossjön
pehr	pehr
jönsson	jönsson
widh	vid
åhn	ån
nilss	nils
nilsson	nilsson
i	i
mordwijken	mordviken
mattes	mattes
pehrsson	pehrsson
i	i
fanbyn	fanbyn
och	och
oluff	oluff
andersson	andersson
i	i
wärwijkn	larvik
	
gästgifwaren	gästgivaren
i	i
brek	brek
swän	swän
nilsson	nilsson
läth	läth
opbiuda	upbiuda
salmon	salmon
larssons	larssons
gårdh	gård
i	i
benssöö	benso
half	half
annan	annan
tunland	tunnland
jordh	jord
ibidem	ibidem
andre	andre
gången	gången
	
allmogen	allmogen
i	i
bräcke	bräcke
begärte	begärte
delation	delegation
aff	av
herr	herr
befalningzmannen	befallningzmannen
om	om
kärrorna	kärrorna
till	till
at	att
förferdiga	förfärdiga
til	till
wåren	våren
och	och
blifwa	bliva
altså	alltså
förskonte	förskonte
at	at
the	the
eij	ej
meer	mer
skulle	skulle
böta	böta
än	än
huar	hvar
man	man
0	0
mk:r	mkr
och	och
giestgiffware	gästgivare
0	0
mk	mk
sven	sven
nilsson	nilsson
i	i
bräcke	bräcke
0	0
mk	mk
ty	ty
der	där
finnes	finnes
alt	allt
odugelige	odugelige
kiärror	kärror
så	så
att	att
den	den
wägfahrande	vägfarande
man	man
som	som
för	för
penninger	penninger
leija	leija
will	will
lijder	lider
stort	stort
och	och
mehn	mehn
och	och
bräck	bräck
uthlofwandes	utlovades
both	both
och	och
bättringh	bättring
	
00	00
sammaledes	sammaledes
peder	peder
bengtsson	bengtsson
i	i
marsätt	marsätt
och	och
sundsiöö	sundsjö
sochn	socken
trädde	trädde
för	för
rätten	rätten
opbiudandes	uppbjudande
½	½
tunland	tunnland
i	i
landsom	landsom
tridie	tridie
gången	gången
för	för
00	00
rd:r	rdr
kiöpt	köpt
præsenterandes	presenterande
sin	sin
sal	sal
	
beswärade	besvärade
sig	sig
wördige	vördige
kyrkioherden	kyrkoherden
wällärde	wälläri
h:r	här
isaac	isaac
alstadius	alstadius
öf:r	jfr
sina	sina
åhörare	åhörare
i	i
bräcke	bräcke
sochn	socken
undantagandess	undantagandes
giästgifwaren	gästgivaren
swän	swän
nillsson	nillsson
hafwa	hafwa
på	på
kongl.	kongl
commissorial	commissorial
ransachningen	rannsakningen
i	i
rödhöön	rödön
hooss	hos
richz	rich
rådens	rådens
hög	hög
wälb:ne	wälborne
h:r	hr
gustaf	gustaf
posse	posse
och	och
h:r	här
johan	johan
gylldenstierna	gyllenstierna
uthwärkat	utverkat
sig	sig
på	på
orätt	orätt
berättelsse	berättelse
en	en
resolution	resolution
at	att
dhe	de
skulle	skulle
föra	föra
sin	sin
korntijonde	korntionde
allenast	allenast
til	till
bräcke	bräcke
kyrkia	kyrka
och	och
icke	icke
på	på
offne	offne
dher	der
för	för
kyrkiobordz	kyrkobordet
ägor	ägor
tilbydt	tilbyggdt
ähr	är
effter	efter
richz	rich
rådetzss	rådets
högwälborne	högvälborne
h:r	hr
claes	claes
stiernskiöldz	stiernskiöld
nådgunstige	ugunstige
disposition	disposition
at	att
bruka	bruka
kyrkiobordh	kyrkobordet
blef	blev
bydt	byd
til	till
crono	crono
jordh	jord
dher	der
giästgifwaren	gästgivaren
swän	swän
nillsson	nillsson
åbor	åbor
och	och
kyrkioherden	kyrkoherden
bekom	bekom
offne	offne
i	i
stället	stället
för	för
bräcke	bräcke
kyrkiobordh	kyrkobordet
dijdt	dit
dhe	de
ähre	äre
plichtige	pliktig
föra	föra
	
sin	sin
korn	korn
tijende	tiende
dock	dock
lijckwäll	lijkwäl
uti	uti
anseende	anseende
så	så
procederat	procedura
ähr	är
så	så
proponerade	proponerade
wördige	vördige
kyrkioherden	kyrkoherden
at	at
bräcke	bräcke
bönderne	bönderne
må	må
på	på
läggiess	läggs
effter	efter
kongl.	kongl
krögare	krögare
ordinatier	ordinatia
få	få
för	för
peningar	peningar
leija	leija
dheress	dheres
hästar	hästar
at	att
dhe	de
be:te	bete
sin	sin
tijonde	tionde
må	må
föra	föra
til	till
offne	offne
som	som
ähr	är
bräcke	bräcke
kyrkiobordh	kyrkobordet
hwillkett	hwilket
wördige	vördige
kyrkioherden	kyrkoherden
sådant	sådant
eij	ej
kan	kan
lagl	lag
förwägrass	förvägras
uthan	utan
dhe	de
må	må
sig	sig
dher	der
effter	effter
rätta	rätta
	
tobackz	toback
besökiaren	besökaren
jonas	jonas
pehrsson	pehrsson
angaf	angav
det	det
joen	joen
olufsson	olufsson
i	i
grimnäs	grimsnäs
hafwer	hafwer
handlat	handlat
med	med
toback	tobak
och	och
det	det
kiöpt	köpt
af	av
oluf	oluf
kopparslagares	kopparslagare
son	son
erich	erich
dher	der
af	av
såldt	sålde
johan	johan
olufsson	olufsson
par	par
alnar	alnar
och	och
nä	nä
han	han
skiutzade	skjutsade
besökiaren	besökaren
sålde	sålde
han	han
honom	honom
½	½
aln	aln
såsom	såsom
dessa	dessa
sigh	sig
här	här
ifrån	ifrån
eij	ej
unddraga	undandraga
kunna	kunna
uthan	utan
tilstå	tillstå
så	så
wara	vara
tilgångit	tillgång
hwarföre	hwarföre
effter	efter
maij:ttz	majt
placatz	placata
00	00
punct	punct
saakfältes	raukfältet
hwartera	hvartera
0	0
d:r	där
sm:tt	smått
men	men
johan	johan
olufsson	olufsson
äger	äger
intet	intet
at	att
böta	böta
medh	med
dy	dy
skal	skall
han	han
plichta	plikta
med	med
fängelsse	fängelse
	
anders	anders
erichsson	eriksson
i	i
rijse	rise
ifrån	ifrån
lockne	lockne
sochn	socken
beklagade	beklagade
sigh	sig
det	det
oluf	oluf
hansson	hansson
i	i
böhle	böle
hafwer	hafwer
för	för
någon	någon
tijdt	tid
sedan	sedan
beskylt	beskyllt
honom	honom
hafwe	hafwe
mördat	mördat
och	och
ihielslagit	ihjälslagit
pehr	pehr
persson	persson
i	i
hööwijken	höllviken
ifrån	ifrån
båssiö	tåssjö
sochn	socken
hwar	var
til	till
oluf	oluf
hansson	hansson
nekar	nekar
eij	ej
så	så
hafwe	hafwe
sine	sine
ord	ord
fält	fält
ländzman	ländzman
pehr	pehr
anderss	anders
witnade	vittnade
det	det
sal.pehr	salper
persson	persson
i	i
hööwijken	höllviken
hafwer	hafwer
för	för
0	0
åhr	år
sedan	sedan
0000	0000
fördt	förd
kyrckio	kyrkio
tijonden	tionden
til	till
prästegården	prästgården
hafwer	hafwer
han	han
warit	varit
i	i
länssmansgården	länsmansgården
då	då
han	han
war	var
kranckachtigh	kraftig
och	och
swullen	svullen
i	i
ögonen	ögonen
af	av
den	den
siukdom	sjukdom
nembl:n	nambla
franssoos	fransson
han	han
war	var
bekaiadt	bekant
med	med
då	då
begifwit	begivit
sigh	sig
til	till
h	h
sara	sara
prästänkian	prästänkan
i	i
skoron	skor
dher	där
han	han
öfwer	över
nattz	natt
lågh	låg
och	och
	
mårgonen	morgonen
dher	der
effter	efter
kiördt	körde
med	med
störste	störste
älendigheet	eländighet
heem	hem
ifrån	ifrån
skoron	skor
som	som
war	var
0	0
mijhl	mijhl
emillan	emillan
dher	der
han	han
under	under
wägen	vägen
ähr	är
död	död
blifwin	blivit
och	och
hästen	hästen
drogh	drog
honom	honom
heem	hem
på	på
slädan	släden
til	till
sin	sin
gårdh	gård
	
emot	emot
länssman	länsman
pehr	pehr
andersson	andersson
och	och
pehr	pehr
bengtssons	bengtssons
sönner	söner
angående	angående
sundz	sunds
hemmanetz	hemmanets
inlössn	inlösen
hwilke	hwilke
bägge	bägge
stämbdes	stämdes
til	till
näste	näste
laga	laga
tingh	ting
med	med
sine	sine
bref	brev
och	och
witnen	vittnen
	
b	b
förmähler	förmäler
dy	dy
kunde	kunde
rätten	rätten
saken	saken
eij	ej
längre	längre
opskiuta	uppskjuta
uthan	utan
länssman	länsman
pehr	pehr
andersson	andersson
hafwer	hafwer
effter	efter
00	00
och	och
00	00
cap:	cap
ting	ting
b	b
	
jöns	jöns
jonsson	jonsson
i	i
ösiö	ösjö
opbiuder	bjuder
halfwa	halva
hemmanet	hemmanet
som	som
hanss	hans
broder	broder
barn	barn
tilkommer	tillkommer
första	första
gången	gången
pantsatt	pantsatt
för	för
00	00
rd:r	rdr
0	0
00	00
	
item	item
incaminerade	examinerade
pastor	pastor
een	en
copiam	kopia
aff	av
kongl.	kongl
maij:tz	majt
resolution	resolution
gifwen	given
prästerskapet	prästerskapet
i	i
jemptelandh	jempteland
d	d
00	00
septembris	septembrie
anno	anno
0000	0000
och	och
des	des
0:de	0:de
puncht	punkt
af	av
innehålldh	innehåll
att	att
dee	de
skogar	skogar
ängiar	ängar
och	och
fisken	fisken
som	som
kunne	kunne
tillförene	tillförene
antingen	antingen
af	av
sueriges	sveriges
eller	eller
dannemarckz	dannemarck
konungar	konungar
och	och
biskoppar	biskopar
prästerskapet	prästerskapet
och	och
kyrckiorne	kyrkorna
förunthe	förut
wara	vara
att	att
dee	de
conserveres	konserveras
och	och
förblifwa	förbliva
widh	vid
deras	deras
rätta	rätta
ägare	ägare
medh	med
nådig	nådig
willia	vilja
att	att
gouverneuren	gouverneuren
prästerskapet	prästerskapet
i	i
den	den
provincien	provincien
som	som
i	i
den	den
andra	andra
allt	allt
görligit	görligt
adsistence	assistence
bewijsar	bevisar
hafwandes	hafwandes
och	och
prästerskapet	prästerskapet
lagh	lag
och	och
rätt	rätt
för	för
för	för
sigh	sig
uthi	uti
den	den
landzorthen	landsorten
	
och	och
alla	alla
ingen	ingen
särdehles	särdeles
skatt	skatt
därföre	därför
göra	göra
uthan	utan
hålla	hålla
före	för
att	att
skatten	skatten
på	på
deras	deras
hemmann	hemman
är	är
förder	fördel
för	för
gifwandes	givandes
bem:te	bemälte
pärssoner	personer
det	det
hela	hela
fiällstadh	fjeldstad
medh	med
råå	råå
och	och
röör	röör
är	är
belagdt	belagda
oluff	oluff
pärsson	persson
berättade	berättade
det	det
erich	erich
jonsson	jonsson
efter	efter
0000	0000
åhrs	års
dom	dom
intet	intet
bekom	bekom
fiällstadh	fjeldstad
uthan	utan
måste	måste
lösa	lösa
sin	sin
swärfaders	svärfaders
jöns	jöns
gelofssons	olofsson
systers	systers
barbrus	barbarus
arffz	arff
partt	party
där	där
uthi	uthi
aff	av
peder	peder
jönsson	jönsson
i	i
torwalla	torvalla
och	och
brunflod	brunflo
sochn	socken
som	som
barbrus	barbros
dotter	dotter
till	till
hustru	hustru
bekom	bekom
	
iagh	jag
skall	skall
skrubba	skrubba
eder	eder
för	för
änn	ännu
denna	denna
action	aktion
ändas	ändas
och	och
att	att
han	han
intet	inte
will	vill
eller	eller
kundhe	kunde
gå	gå
in	in
mädan	mädan
fendricken	fänriken
där	där
war	var
efterssom	eftersom
han	han
hotades	hotades
med	med
sin	sin
wärija	värja
giöra	göra
dråp	dråp
fendricken	fänriken
bekändhe	bekände
sig	sig
allenast	allenast
säijia	sävja
om	om
iag	jag
icke	icke
finge	finge
liggia	ligga
där	där
inne	inne
så	så
skulle	skulle
han	han
däth	det
giöra	göra
protesterandes	protesterande
emot	emot
fendrickens	fänrikens
förwijtellsse	förlåtelse
i	i
sin	sin
inlago	inlagor
görandes	görande
blifwa	bliva
widh	vid
sweriges	sveriges
lagh	lag
och	och
präste	prästen
privilegierne	privilegierna
maintinerat	maintirano
	
sidst	sidst
förbiudes	förbjudas
och	och
dem	dem
allan	allan
till	till
fångh	fång
som	som
icke	icke
till	till
quarn	quarn
bygningen	byggningen
i	i
synnerheet	synnerhet
nödige	nödige
äre	är
att	att
röra	röra
och	och
tilgripa	tillgripa
widh	vid
laga	laga
plicht	plikt
tilgörande	tillgörande
	
malmgryttan	malmgatan
föregifwer	föregiver
han	han
sig	sig
köpt	köpt
aff	av
hust	hust
	
dito	dito
och	och
omsijder	omsider
uthfestade	utfästa
00	00
d	d
sm:t	smält
huar	huar
med	med
h	h
capiten	capiten
läth	lät
sigh	sig
benöije	nöje
och	och
mickell	mickel
strächte	sträckte
capiten	capiten
hand	hand
der	där
öfwer	över
att	att
betalla	betala
till	till
s	s
	
och	och
ändogh	ändå
them	them
icke	icke
borde	borde
lidhne	lidner
eller	eller
efterlatit	efterladte
warde	varde
sigh	sig
här	här
j	j
rijket	riket
nedhsättie	nedsätta
som	som
medh	med
någen	någen
falsk	falsk
lärdom	lärdom
umgå	umgås
och	och
medh	med
oss	oss
uthi	uti
lären	lärer
icke	icke
ehns	ehns
äre	är
på	på
thet	thet
the	the
andre	andre
medh	medh
sigh	sigh
icke	icke
förföre	förföra
måtte	måtte
	
tädhan	han
igenkommandes	inkommande
til	till
at	att
döma	döma
leffuandes	levande
och	och
dödha	döda
	
hwilken	hwilken
för	för
oss	oss
menniskiom	människor
och	och
för	för
wåra	våra
saligheet	salighets
skul	skull
nedhersteegh	nedsteg
aff	av
himmelen	himmelen
och	och
togh	tog
mandom	mandom
genom	genom
then	then
helgha	helgha
anda	anda
aff	av
jungfru	jungfru
maria	maria
och	och
wärdt	värd
en	en
menniskia	människa
	
item	item
warder	warder
lärdt	lärd
at	at
thet	thet
är	är
een	en
heligh	helig
församling	församling
then	then
ock	ock
altijdh	altijdh
bliffua	bliva
skal	skal
	
ändoch	ändoch
gudz	guds
forsambling	forsamling
egenteligha	egentliga
är	är
the	the
helighas	heligas
och	och
rette	rette
christrognas	christtrognas
samqwem	samkväm
	
sammaledes	sammaledes
förkastas	förkastas
ock	ock
the	the
som	som
lära	lära
at	att
syndernes	syndernas
förlåtelse	förlåtelse
icke	icke
giffs	gavs
genom	genom
troona	trona
uthan	utan
biuda	bjuda
at	att
man	man
gudz	guds
nådh	nåd
förtiena	förtjäna
skal	skal
genom	genom
wåra	våra
egna	egna
förnöyelser	förnyelser
	
doch	doch
förstörer	förstör
icke	icke
euangelium	evangelium
werldzligit	världsligt
regemente	regemente
och	och
huushold	household
uthan	utan
aldeles	alldeles
befalar	befalla
at	att
man	man
alt	allt
sådant	sådant
hålla	hålla
och	och
bruka	bruka
skal	skal
såsom	såsom
gudz	guds
egen	egen
ordning	ordning
och	och
uthi	uti
sådana	sådana
stånd	stånd
bewijsa	bevisa
then	then
christeligha	christeligha
kärleken	kärleken
	
therföre	therföre
haffua	haffua
wåra	våra
predicanter	predikanter
om	om
troona	trona
gudz	guds
församling	församling
således	således
lärdt	lärd
och	och
underwijsa	undervisa
som	som
nu	nu
fölier	följer
	
hwarföre	hwarföre
ock	ock
christus	kristus
sägher	säger
hoos	hos
johannem	johannem
j	j
thet	thet
00	00
capit	capit
	
men	men
then	then
helgha	helgha
scrifft	scrifft
lärer	lärer
intet	intet
at	at
wij	wij
skole	skole
tilbidia	tillbidia
eller	eller
åkalla	åkalla
framlidhna	framlidna
helghon	helgon
eller	eller
ock	ock
aff	av
framlidne	framlidne
helghom	helgdom
hielp	hjälp
sökia	söka
och	och
begära	begära
	
men	men
thet	thet
haffuer	haver
warit	varit
een	en
almänneligh	allmännelig
klaghan	klagan
at	att
någhre	några
misbruk	missbruk
skole	skole
hengia	hengia
hoos	hos
gemene	gemene
kyrkiostadgar	kyrkostadgar
hwarföre	hwarföre
effter	efter
thesse	thesse
misbruk	missbruk
medh	med
gott	gott
samwet	samvete
icke	icke
kunne	kunne
gillas	gillas
äro	äro
the	the
mestedeels	mestedeels
förandradhe	förandrade
wordne	wordne
	
thet	thet
samma	samma
witnar	vittnar
ock	ock
hieronymus	hieronymus
hwilken	hwilken
sägher	säger
	
