şvojim	svojim
o	o
bóg	bog

ozheta	očeta
naismirjenega	namernega
velizhastva	veličastva

genovefa	genovefa
ga	ga
je	je
ſhe	še
po	po
kamnitnih	kamniti
ſtopnizah	stopnicah
ſpremila	spremila
in	in
vſi	vsi
vitesi	vitezi
ſo	so
ſhli	šli
sa	za
njima	njima

pr.	pr.
sakaj	zakaj

0.	0.
s.	s.
pokura	pokora

vſi	vsi
lety	lety
pridejo	pridejo
k'	k
ſvętim	svetim
sakramentam	zakramentov

grędo	gredo
k'	k
ſpovèdi	spovedi
njim	njim
ſe	se
gręhi	grehi
odpuſhajo	odpuščajo
inu	in
gredó	gredo
k'	k
obhajilu	obhajal

sveti	sveti
duh	duh
resnizhni	resnični
bog	bog
uſmili	usmili
ſe	se
zhes	čez
naſs	nas

xvi	xvi

ti	ti
bosh	bos
taiſto	taisto
is	iz
vezhe	veze
bolezhino	bolečino
zhutil	čutil

matizh.	matič.
savoljo	zavoljo
tega	tega
pa	pa
vender	vendar
ne	ne
savershem	zavržem
novih	novih
naredeb	narede

v'	v
malim	malim
jemati	jemati
sazhne	sahne
ſe	se
tat	tat
enkrat	enkrat
v'	v
velikim	velikim
mora	mora
nehat'	nahat

en	en
lakomnik	lakomnik
ſi	si
vſe	vse
perterga	pretrga
de	da
lę	le
nà	na
kup	kup
grabi	grabi

en	en
nezhiſti	nečisti
óſſra	ora
ſvoj	svoj
myr	mir
ſvoje	svoje
premoshenje	premoženje
ſvoje	svoje
sdravje	zdravje
de	da
lę	le
vshiva	viva

bi	bi
ſe	se
mina	mina
bres	brez
njih	njih
ne	ne
bila	bila
ſpomnila	spomnila

jeſt	jaz
ſim	sem
tam	tam
per	pri
shenáh	žená
ſedęl	sedel
v'	v
ſami	sami
kamsholzi	komolci

sakaj	zakaj
je	je
blo	bilo
toku	toku
vrozhe	vroče

fajmoſhter	fajmošter

is	iz
nemſhkih	nemških
s	z
zhaſtjo	častjo
pohvalenih	pohvalnih
bukev	boke
ktere	katere
ſo	so
sbrani	zbrani
uzheni	učeni
v	v
letu	letu
0000	0000
na	na
ſvitlobo	svetlobo
dali	dali
po	po
krajnſko	krajo
ſpiſal	spisal

peter	peter
leſkoviz	lekov
ud	ud
zeſ.	e.
kdó	kdo
je	je
nótrì	notre
vręjdèn	vreden

inu	in
tam	tam
oſtanite	ostanite
dokler	dokler
prozh	proč
greſte	greste

nalij	nalij
eno	eno
kaſtrolo	karol
s'	z
na	na
pol	pol
vręlim	velim
kropam	črpam
tukaj	tukaj
notri	notri
poſtavi	postavi
sgoraj	zgoraj
imenvani	imenovani
lonez	lonec
s'	z
rumenakmi	rumenimi
inu	in
shupo	upo
ga	ga
pokri	pokori
s'	z
vręno	veno
inu	in
puſti	pusti
na	na
sherjavzi	žerjavi
vręti	vreti

kader	kader
je	je
v'	v
terdo	trdo
kuhano	kuhano
ſe	se
to	to
imenuje	imenuje
zeſarjov	zarjo
jęſhpren	jesen

ſo	so
iméli	imeli
omagati	omagate
in	in
ko	ko
bi	bi
bil	bil
ti	ti
ubogi	ubogi
fant	fant
v	v
téj	tej
ſtraſhni	strašni
puſhavi	puščavi
polni	polni
derézhih	reči
sverín	zverin
na	na
póti	poti
k	k
môjimu	mojemu
domu	domu
tudi	tudi
bleso	bio
poginiti	poginiti
mogel	mogel
in	in
ko	ko
bi	bi
mi	mi
zhlovéſhke	človeške
uſta	usta
vajne	vanje
revſhine	revščine
povédati	povedati
ne	ne
bile	bila
môgle	mogle

mi	mi
je	je
mogla	mogla
tudi	tudi
tiſta	tista
néma	nema
mutaſta	mutasta
svér	zver
pot	pot
do	do
vajniga	vojnega
ſtanovanje	stanovanje
pokasati	pokazati

kmalo	kmalu
bote	ote
tudi	tudi
enak	enak
podúk	poduk
sa	za
govéd	goved
ſvinje	svinje
ovzé	ovce
in	in
pſe	pse
dobili	dobili

predersno	predrzno
je	je
bilo	bilo
to	to

pa	pa
bog	bog
je	je
tako	tako
obernil	obrnil
de	da
je	je
jona	jona
sadelo	zadelo

osnanilo	oznanilo

po	po
nekterih	nekaterih
deshelah	deželah
na	na
nemſhkim	nemškim
kralji	kralji
in	in
vikſhi	visi
oblaſtniki	oblastniki
ſkerbijo	skrbijo
sa	za
blagor	blagor
kmetov	kmetov
in	in
velevajo	velevajo
ſvojim	svojem
deshelſkim	deželskim
poglavarjam	poglavarjem
de	da
imajo	imajo
kmetijſtvam	kmetijstvom
pomagati	pomagati

napùh	napuh
oshiví	oživi
v'	v
njih	njih
vſe	vse
vre	vre
po	po
njih	njih

na	na
ſvetlobo	svetlobo
dala	dala
zeſarſka	cesarsko
kraljeva	kraljeva
drushba	družba
kmetijſtva	kmetijstva
na	na
krajnſkim	kranjskem

malih	malih
sanizhevati	zaničevati
ker	ker
povém	povem
vam	vam
njih	njih
angelji	angeli
v'	v
nebeſih	nebesih
vedno	vedno
gledajo	gledajo
oblizhje	obličje
mojiga	mojega
ozheta	očeta
kteri	kateri
je	je
v'	v
nebeſih	nebesih

kader	kader
ſim	sem
biv	bi
pak	pa
en	en
mosh	mož
poſtov	potov
ſim	sem
otrozhje	otročje
rezhy	reči
popuſtuv	popustov

uſmile	mile
ſe	se
zheſs	ess
mene	mene

na	na
druge	druge
dan	dan
pak	pa
katiri	kateri
sa	za
dnem	dnem
tega	tega
perpravlanja	pripravljanja
gre	gre
ſo	so
perſhli	prišli
teh	teh
farjov	far
vikſhi	visi
inu	in
farisęerji	farizeji
ſkup	skup
k'	k
pilatushu	pilatu
inu	in
ſo	so
rekli	rekli
goſpud	gospod
mi	mi
ſmo	smo
ſe	se
ſpomneli	spomnili
de	da
leta	le-ta
sapelavz	aplavz
ſhe	še
tedej	tedaj
kader	kader
je	je
on	on
bil	bil
ſhiv	siv
je	je
djal	dal

jeſt	jaz
ozhem	očem
zhes	čez
try	tri
dny	dni
supet	spet
gori	gor
uſtati	ostati

enajſto	enajsto
poglavje	poglavje

tudi	tudi
take	take
zvetlize	cvetlice
je	je
jesuſ	jezus
pokasal	pokazal
rekózh	rekoč

premiſhljevajte	premišljajte
zvetlize	cvetlice
poljá	polja

budalo	bodalo

na	na
ſvetu	svetu
ne	ne
boſh	boš
imel	imel
domu	domu

v'	v
bégu	begu
boſh	boš
ino	in
po	po
ſvetu	svetu
ſe	se
boſh	boš
klatil	klatil

jęrza	jeza

000.	000.
belákovi	balakove
ſuk	uk

pr.	pr.
sakaj	zakaj
pa	pa
ne	ne

leta	le-ta
ke	ke
je	je
bla	ba
na	na
pervolenje	privoljenje
tega	tega
naprejpostavlenega	naprejpostavlenega
v'	v
jezho	ječo
noterpushena	otežena
je	je
klezheje	kleče
pred	pred
mohorjam	mohorjem
vid	vid
svojeh	svoje
ozhy	oči
ſadobila	zadobila

0000.	0000.
on	on
pomęni	pomeni
krono	krono
tiga	tega
diviſhtva	devištva

tvoja	tvoja
ſvéta	sveta
vólja	volja
naj	naj
ſe	se
side	ide
tak'	tak
na	na
sêmlji	zemlji
kakor	kakor
nad	nad
semljó	zemljo

zhe	če
ſkos'	skoz
naſ	nas
tud'	tud
nad	nad
shiváli	živali
pride	pride
kar	kar
krivizhno	krivično
ni	ni
in	in
kar	kar
ne	ne
bó	bo

dr.	dr.
bleiweiſ	bleiweis

ubósim	ubogim
otrôkam	otrokom
je	je
obleke	obleke
noſila	nosila
ki	ki
jih	jih
je	je
ſama	sama
narejala	narejal
in	in
marſiktéri	marsikateri
slat	zlat
zekin	ein
ki	ki
ji	ji
ga	ga
je	je
vojvoda	vojvoda
sa	za
lepotije	lepotine
dal	dal
je	je
moshém	možem
podelila	podelila

0.	0.
proshna	prožna

tako	tako
bodo	bodo
pa	pa
sopet	zopet
krajnzi	kraji
nekaj	nekaj
od	od
ſvoje	svoje
narodnoſti	narodnosti
sgubili'	zgubili
bo	bo
kak	kak
domorodez	domorodni
ali	ali
prijatel	prijatelj
naroda	naroda
rékel	rekel

majhna	majhna
pipiza	pipa
s	z
belimi	belimi
orli	orli
ali	ali
odlarzhki	odloki
opiſana	opisana
in	in
s	z
kratko	kratko
zevko	eko
is	iz
maliga	malega
leſá	lesa
ali	ali
shive	žive
terte	trte
krajnſkiga	kronskega
kmeta	kmeta
kashe	kaže

grôfova	grofova
tiha	tiha
shaloſt	žalost
ſe	se
je	je
sdaj	zdaj
v	v
ſolsé	solzé
omezhila	omečilo

00.	00.
tèdaj	tedaj
rezhe	reče
h'	h
timu	tim
zhlovęku	človeku

iſtęgni	iztegni
tvojo	tvojo
rokó	roko

matizh.	matič.
mizka	mika
sdej	dej
le	le
pojdi	pojdi
po	po
njie	nji
matizhek	matiček

eniga	enega
zhlovęka	človeka
s'	z
mehkimi	mehkimi
oblazhili	oblačili
oblęzheniga	oblečenega

000.	000.
víſhnova	višnjeva
sholza	solza

pelinov	plinov
vov	vv
al	ali
weinrutizo	weinrutizo
pred	pred
jedijo	jedjo
sjutrei	jutri
vsęti	vzeti
je	je
sa	za
jetra	jetra
sravu	rau

zheſke	čeke
kolovrate	kolovrate
delati	delati
in	in
ſe	se
uzhiti	učiti
na-nje	nanje
preſti	presti

zelò	celo
sheblji	žeblji
ſo	so
bili	bili
slati	zlati

kar	kar
vidijo	vidijo
ſliſhijo	slišijo
ali	ali
berejo	berejo
snajo	znajo
poſnemati	posnemati
tode	toda
malo	malo
kir	kir
ſi	si
po	po
redkim	redkim
svunaj	zunaj
deshele	dežele
grejo	grejo
in	in
malo	malo
berejo	berejo
kir	kir
ptujih	tujih
jesikov	jezikov
ne	ne
rasumijo	razumejo
in	in
v	v
krajnſkim	kranjskem
jesiku	jeziku
svunaj	zunaj
molitviz	molitvi
nizh	nič
piſaniga	pisanega
ni	ni

pa	pa
sdaj	zdaj
shé	she
dobro	dobro
previdim	prevedem
de	da
ſe	se
kaj	kaj
dôbriga	dobrega
nima	nima
odlaſhati	odlašati

s.	s.
m.	m.
katholshka	katolika
zirkuv	irk

kaj	kaj
pa	pa
vino	vino

00.	00.
sakaj	zakaj
kakòr	kakor
je	je
bil	bil
jónas	jonas
v'	v
trèbuhi	trebuhi
morſkiga	morskega
ſoma	ma
try	tri
dny	dni
inu	in
try	tri
nozhy	noči

ravnu	ravno
takú	tatú
bóde	bo
şyn	ayn
tiga	tega
zhlovęka	človeka
v'	v
ſèrzi	siri
tę	te
semle	seme
try	tri
dny	dni
inu	in
try	tri
nozhy	noči

tvoje	tvoje
ſolnze	solne
mi	mi
je	je
lépa	lepa
podóba	podoba
tvoje	tvoje
prijasnoſti	prijaznosti
in	in
ozhétne	očete
ljubésni	ljubezni

gnade	gnada
boſhje	boje
tebi	tebi
nekol	neko
namanka	namaka
temuzh	temuč
le	le
ti	ti
gnadi	gadi
boſhji	boji

apnéna	anna
semlja	zemlja

00.	00.
od	od
zhêje	žeje
in	in
zhédnoſti	čednosti

ravno	ravno
to	to
ſe	se
sgodí	zgodi
ako	ako
ſe	se
viſhje	višje
na	na
dreveſu	drevesu
mladike	mladike
ſkosi	skozi
preluknjeno	prekinjeno
s	z
perſtjo	prstjo
napolnjeno	napolnjeno
poſodo	posodo
prepeljajo	prepeljejo
in	in
ſkosi	skozi
léto	leto
takó	takó
oſtanejo	ostanejo

koder	koder
ſo	so
vrane	vran
mozhno	močno
saterte	zatrte
ſe	se
morejo	morejo
zhloveſhke	človeške
roke	roke
njih	njih
dela	dela
lotiti	lotiti

ampak	ampak
kako	kako

kader	kader
je	je
meni	meni
ſhov	šov
de	da
sem	sem
greshil	grešil
al	ali
ne	ne
is	iz
lubeſne	besne
boſhje	boje
tolkajn	tokaj
koker	koke
is	iz
strahu	strahu
ke	ke
sem	sem
nebeſſa	nebesa
ſgubil	zgubil
inu	in
pekl	pek
ſashluſhil	zaslužil
al	ali
is	iz
enega	enega
takega	takega
urſhoha	roža

laſtnoſti	lastnosti
butiz	biti
kterih	katerih
ſi	si
niſmo	nismo
ſhe_le	šele
sdaj	zdaj
smiſlili	mislili
ampak	ampak
ſo	so
she	že
od	od
nekdaj	nekdaj
vſakimu	vsakim
mlatizhu	mlati
snane	znane
ſo	so
té	te
le	le

0.	0.
inu	in
je	je
djal	dal
k'	k
njemu	njemu

ali	ali
ſi	si
ti	ti
tá	tá
katęri	kateri
imá	ima
priti	priti
ali	ali
eniga	enega
drugiga	drugega
zhakamo	čakamo

nam	nam
perneſſe	prinese
naprej	naprej
to	to
skrivnust	skrivnost
tega	tega
slavnega	slavnega
na	na
nebu	nebu
hojenja	gojenja
kristusovega	kristusovega
katire	katere
je	je
po	po
dapernesenemu	doprinesemo
dellu	dellu
nashega	našega
odreshenja	odrešenja
s'	z
tega	tega
svejta	sveta
ſupet	spet
k'	k
svojemu	svojemu
ozhetu	očetu
naſai	nasa
se	se
povernil	povrnil
inu	in
koker	koke
en	en
premaguvavz	premagoval
is	iz
svoje	svoje
lestne	letne
mozhy	moči
pruti	proti
nebesam	nebesom
se	se
pouſdignel	posegel
kjer	kjer
je	je
bil	bil
v'	v
vezhni	večni
slavi	slavi
svojega	svojega
nebeshkega	nebeškega
ozheta	očeta
zhes	čez

uſſe	use
stvary	stvari
postavlen	postavljen
inu	in
povikshan	povišan

skus	skozi
katire	katere
se	se
is	iz
tega	tega
svejta	sveta
gre	gre

0.	0.
şe	şi
kashe	kaže
samok	amok
na	na
planjavi	planjavi
ker	ker
sgorna	zgornja
ilovnata	ilovnata
semlja	zemlja
mokrote	mokrote
ne	ne
poshira	požira
prederi	prederi
jo	jo
do	do
ſpodne	spone
rahle	rahle
semlje	zemlje

po	po
ti	ti
bo	bo
kmalo	kmalu
samok	amok
sginil	izginil

sakaj	zakaj
jeſt	jaz
ſim	sem
vam	vam
narpoprej	naprej
isrozhuv	erov
kar	kar
ſim	sem
tudi	tudi
jeſt	jaz
prejel	prejel

sakaj	zakaj
chriſtus	kristus
je	je
po	po
piſſinah	pisna
sa	za
naſhe	naše
grehe	grehe
umerl	umrl

inu	in
ke	ke
je	je
pokopan	pokopan
bil	bil
inu	in
ke	ke
je	je
goriuſtov	gostov
na	na
treti	trti
dan	dan
po	po
piſmah	pisma

inu	in
ke	ke
ſe	se
je	je
zefaſu	efa
puſtuv	potov
viditi	vidite
inu	in
potęm	potem
tudi	tudi
tim	tim
enajſtim	enajstem

jeſt	jaz
ne	ne
vęjm	vem
al	ali
bi	bi
ti	ti
verjęla	verjela

la	la
rekozh	rekoč

ne	ne
bojte	bojte
ſe	se

dalje	dalje
ſledi	sledi

0.	0.
kadar	kadar
ſe	se
prebudí	prebudi
ga	ga
je	je
tréba	treba
v	v
poſteljo	posteljo
preneſti	prenesti
pridno	pridno
ga	ga
dergniti	ogniti
in	in
ojéſihane	oriane
vôde	vode
mu	mu
v	v
uſta	usta
dajati	dajati

vosne	vozne
koleſa	kolesa
imajo	imajo
okoli	okoli
in	in
okoli	okoli
kroga	kroga
ſhtir	tir
perſte	prste
viſoke	visoke
robze	robe
de	da
is	iz
ſhin	šin
sderſniti	zdrsniti
nemorejo	ne_morejo

tiſti	tisti
kteri	kateri
pravi	pravi
de	da
nemſhki	nemški
zepez	čepe
ſnop	snop
bolj	bolj
pretreſe	pretrese
kakor	kakor
krajnſki	krajinski
naj	naj
nikar	nikar
ne	ne
sameri	zameri
de	da
mu	mu
ne	ne
moremo	moremo
ker	ker
ſo	so
bili	bili
nemſhki	nemški
zepzi	čepi
le	le
savoljo	zavoljo
butiz	biti
to	to
je	je
tiſtiga	tistega
dela	dela
zepza	čepa
kteri	kateri
pri	pri
mlatenji	blatenje
na	na
ſnopje	snopje
pada	pada
pohvaljeni	pohvaljeni
hozhemo	hočemo
tudi	tudi
le	le
ſamo	samo
od	od
butiz	biti
ktere	katere
ſo	so
na	na
krajnſkim	kranjskem
navadne	navadne

govoriti	govoriti

nâ	n
tiſtu	titu
pak	pa
né	ne
tiſtu	titu
to	to
niſim	nisem
rękel	rekel
kobilo	obilo
niſim	nisem
vidil	videl
ſkozhit	skoči
kè	ko
bi	bi
jo	jo
bil	bil
vidil	videl
bi	bi
bil	bil
tudi	tudi
po	po
pravizi	pravici
povędal	povedal

najde	najde
ſe	se
tudi	tudi
ilovna	elona
ki	ki
je	je
ravno	ravno
na	na
pol	pol
s	z
peſhénko	pečenko
smeſhana	mešana

ali	ali
bi	bi
ne	ne
bilo	bilo
muje	muje
vredno	vredno
tudi	tudi
per	pri
naſ	nas
enako	enako
ſkuſhnjo	skušajo
narediti	narediti

umerla	umrla
bom	bom

kmetijſke	kmetijske
in	in
rokodělſke	rokodelske
novize	novice

o	o
genovefa	genovefa

00.	00.
takú	tatú
de	da
ſo	so
ſe	se
mnóshize	množice
sazhudile	začudil
kęr	ker
ſe	se
vidile	videle
de	da
mutaſti	mutast
govorę	govore
krulovi	ulovi
hódio	hódi
inu	in
ſlęjpi	slepi
vidio	video

inu	in
ſo	so
zhaſtili	častili
israelſkiga	izraelskega
bogá	boga

tam	tam
obdán	obdan
s'	z
ſvitlobo	svetlobo
inu	in
zhaſtjó	častjo

tukaj	tukaj
s'	z
ſhpotam	potom
inu	in
ſramoto	sramoto
pokrit	pokrit

tam	tam
med	med
dvema	dvema
prerokama	rokama
tukaj	tukaj
med	med
dvęma	dvema
ràsbojnikama	razbojnikom

tam	tam
ſkusi	skozi
en	en
glaſs	glas
od	od
nebęſs	nebes
sa	za
şyna	şika
ſamiga	samega
nar	na
vikſhiga	višjega
vùn	ven
dan	dan
tukaj	tukaj
ſkusi	skozi
enu	eno
na	na
krish	križ
obęſhenu	obešen
piſmu	pismu
sa	za
ſmèrti	smrti
vręjdniga	vrednega
ſposnan	spoznan

kar	kar
je	je
ſpet	spet
enkrat	enkrat
zaharija	zaharija
sadéla	zadela
verſta	vrsta
v'	v
tempeljnu	temeljno
boshjim	božjim
ſlushbo	službo
opravljati	opravljati

je	je
vpraſhala	vprašala
genovefa	genovefa
in	in
vſtavſhi	vstavši
je	je
ſhla	šla
k	k
mréshizi	mreži
jézhe	ječe

israelzi	izraelci
ſo	so
tedaj	tedaj
mógli	mogli
v'	v
naglizi	naglici
ſrovo	roo
teſtó	testo
sadéti	zadeti
ſhe	še
preden	preden
ſe	se
je	je
prekvaſilo	prekvasi

my	mi
ne	ne
bómo	bomo
obene	obrne
pregręhe	pregrehe
neſhli	nesli
katęro	katero
bi	bi
iakomnoſt	lakomnost
inu	in
vohernia	verna
ne	ne
dopèrneſla	doprinesla

konez	konec
ſledi	sledi

olja	olja
soper	zoper
priſada	prisada
noter	noter
damo	damo
in	in
zhe	če
ni	ni
bolji	bolje
ga	ga
do	do
rivza	ria
in	in
ozhi	oči
v	v
gnoj	gnoj
sakopamo	zakopano
nar	na
raji	raji
v	v
konjſki	konjski
gnoj	gnoj
ki	ki
je	je
nar_bolj	najbolj
vrozh	vroč

nikar	nikar
tebi	tebi
satorej	zatorej
ne	ne
mersi	meri
kér	ker
te	te
ſhe	še
pogoſto	pogosto
na	na
vſe	vse
to	to
opomnim	opomnim
ino	in
ti	ti
karbodi	arodi
ſhe	še
dovoliti	dovoliti
ne	ne
ſmèm	smem

matizh.	matič.
00.	00.
pri	pri
vſaki	vsak
mozhni	močni
dobro	dobro
rejeni	rejene
in	in
debeli	debeli
shivini	živini
je	je
tudi	tudi
prav	prav
dobro	dobro
de	da
ſe	se
jih	jih
bolesin	bolezen
ne	ne
prime	prime
zhe	če
ſe	se
jim	jim
kri	kri
po	po
pravi	pravi
méri	meri
odvsame	odvzame
poſtavim	postavim
odraſheni	odrešeni
goveji	goveje
shivini	živini
0	0
do	do
0	0
mérz	mer
ali	ali
maſelzov	maslov

na	na
delavze	delavce
ſe	se
tukej	tukaj
ni	ni
sanaſhati	zanašati
sakaj	zakaj
oni	oni
bodo	bodo
ſvoje	svoje
delo	delo
vſelej	vselej
hvalili	hvalili

revesh	revež
pa	pa
je	je
kteriga	katerega
zhevlji	čevlji
tiſhé	tise
pa	pa
vender	vendar
zhevljarju	čevljarji
verjame	verjame
de	da
jih	jih
boljſhih	boljših
ni	ni
mogozhe	mogoče
narediti	narediti

no.	n.
00.	00.
je	je
odgovoril	odgovoril

tiſti	tisti
ki	ki
me	me
je	je
osdravil	ozdravil
mi	mi
je	je
djal	dal

vsemi	vsemi
póſteljo	posteljo
ino	in
idi	idi

o	o
bóg	bog

000.	000.
prezędi	predi
ſir	sir
versi	veri
prozh	proč
perdeni	prideni
bísenovga	benova
mehurja	mehurja
savri	zavre
na	na
sherjavzi	žerjavi
inu	in
deni	deni
hladít	hladi

0.	0.
kako	kako
ſe	se
ima	ima
pri	pri
nakupovanju	nakupovanju
konj	konj
ravnati	ravnati

kako	kako
ſe	se
njih	njih
ſtaroſt	starost
prav	prav
ſposná	spozna

od.	o.
tu	tu
bo	bo
ſhe_le	šele
tamkej	tamkaj
v'	v
nebeſhkim	nebeškim
kraleſtvi	kraljestvi
jest	jest
nisem	nisem
ureden	reden
de	da
noter	noter
gresh	greh
pod	pod
mojo	mojo
streho	streho
temuzh	temuč
rezhi	reči
le	le
eno	eno
beſſedo	besedo
inu	in
bo	bo
oſdravlena	odražena
moja	moja
dusha	duha

potozhnik	potočnik

ſrędize	sredice
bęliga	belega
kruha	kruha
namozhi	namoči
v'	v
vręlim	velim
mlęki	mlaki
puſti	pusti
ohladiti	ohladiti
potle	poti
dobro	dobro
męſhaj	mešaj
poldrugo	poldrugi
unzho	unčo
luſhenih	lesenih
ſtolzhenih	točnih
mandelnov	mandelo
perdeni	prideni
tudi	tudi
ſhęſt	šest
zęlih	čelih
jajz	jajc
inu	in
ſhęſt	šest
rumenakov	rumenjakov
vſe	vse
dobro	dobro
rastepi	rasti

je	je
s'	z
katirega	katerega
pohujshlivu	pozivu
govorjenje	govorjenje
pride	pride

de	da
bi	bi
vam	vam
pa	pa
ne	ne
dal	dal
sgol	gol
koſzhkov	koščkov
ki	ki
ſamo	samo
od	od
nekterih	nekaterih
bolésin	bolezen
uzhé	učé
ſim	sem
vſe	vse
vkup	vkup
ſpravil	spravil
kar	kar
vam	vam
je	je
tréba	treba

0.	0.
v'	v
timiſtim	tistim
zhaſsi	hassi
je	je
ſliſhal	slišal
herodesh	heroda
ta	ta
zhvetiri-oblaſtnik	zhvetiri-oblaſtnik
ſlovenje	slovence
od	od
jęsuſa	jezusa

gijezi	gijeci
elisejev	elizejev
ſlushabnik	služabnik
pa	pa
ni	ni
bil	bil
tako	tako
zhiſt	čist
od	od
dobizhkasheljnoſti	dobičkaželjnosti
kakor	kakor
je	je
bil	bil
prerok	prerok

sdaj	zdaj
ſe	se
je	je
pamet	pamet
v	v
ljubim	ljubim
fantízhu	fantič
sbudila	zbudila

jél	jel
je	je
ſe	se
ſamiga	samega
ſêbe	sebe
svédovati	svetovati
rezhi	reči
krog	krog
ſêbe	sebe
raslozhevati	razločevati
beſéde	besede
umevati	umivati
in	in
isgovarjati	izgovarjati

aku	ako
veliku	veliko
lęſa	lesa
sa	za
zimpranje	zimrana
je	je
potręba	potreba
toku	toku
to	to
shlęhtnu	letno
ſe	se
sna	sna
poſsękati	posekate
velkiga	velikega
je	je
bolſhi	boli
v'	v
grudni	grozdni
inu	in
v'	v
proſenzu	prošenj
kader	kader
meſsez	messe
doli	doli
jemle	jemlje
poſękati	posekate

simon	simon

jesuſ	jezus
mu	mu
pa	pa
odgovorí	odgovori

sapiſano	zapisano
je	je

zhlovek	človek
ne	ne
shiví	živi
le	le
od	od
navadi	navadi
v	v
pervi	prvi
ſoſejſki	soseski
ſvoje	svoje
dela	dela
ſpezhati	pečati
prisadeva	prizadeva
ſi	si
v	v
daljnih	daljnih
krajih	krajih
ſvoje	svoje
blago	blago
na	na
ogled	ogled
poſtaviti	postaviti
de	da
bi	bi
ſi	si
morde	morda
ſkosi	skozi
obilnejſhi	obilnejše
prodajo	prodajo
ali	ali
vezhji	večji
zéno	eno
vezh	več
dobizhka	dobička
pridobil	pridobil

pridelana	pridelana
lepſhi	lepši
tanjzhiza	tančica
in	in
vezhi	vezi
saſlushek	zaslužek
bota	buta
njih	njih
netrudni	nerodni
prid	prid
mozhno	močno
podbodla	oboda
in	in
krajnſkimu	kranjskem
platnu	platnu
nekdanjo	nekdanjo
imenitnoſt	imenitno
ſpet	spet
sadobila	zadobila

po_tém	potem
ſe	se
med	med
00	00
bokalov	bokalom
ſmetane	smetane
0	0
unzhi	oni
dobro	dobro
ſtolzheniga	stolčenega
galuna	gana
in	in
0	0
bokale	boal
kiſliga	kislega
mleka	mleka
dene	dene
dobro	dobro
smeſha	smeha
pri	pri
majhnim	majhnim
ognju	ognju
mlazhno	mlačno
ſegrêje	segreje
in	in
kader	kader
ſe	se
sopet	zopet
ohladi	ohladi
ſe	se
v	v
pinjo	pino
déne	dene
in	in
po_navadi	ponavadi
mête	mete
v	v
0	0
minutah	minutah
ſe	se
tako	tako
nar	na
zhiſtejſhi	čistejši
ſrovo	roo
maſlo	maslo
dobi	dobi
veliko	veliko
bolji	bolje
kakor	kakor
ſizer	sicer

reſ	res
je	je
de	da
mora	mora
kmet	kmet
terdo	trdo
delati	delati
vedno	vedno
sa	za
ſvoj	svoj
shiveſh	žive
ſe	se
truditi	truditi

in	in
veliko	veliko
ſkerb	skrb
mora	mora
imeti	imeti
sa	za
ſvoje	svoje
kmetijſtvo	kmetijstvo

pa	pa
le	le
priden	priden
in	in
sadovoljen	zadovoljen
naj	naj
bo	bo
ſrezha	sreča
in	in
veſelje	veselje
mu	mu
pride	pride
ki	ki
ga	ga
meſtni	mestni
bogatín	bogatin
nikdar	nikdar
ne	ne
obzhuti	občuti

genovefa	genovefa
je	je
sdaj	zdaj
s	z
kônja	konja
ſtopivſhi	stopivši
vſe	vse
takó	takó
milo	milo
tako	tako
prijasno	prijazno
in	in
s	z
tako	tako
blagimi	blagim
prôſtimi	prostimi
beſédami	besedami
posdravila	pozdravila
je	je
s	z
ſtarimi	starimi
moshaki	možak
tako	tako
ſpoſhtljivo	spoštljivo
s	z
materami	materami
ki	ki
ſo	so
ſvôje	svoje
otrozhízhe	otročiče
peſtvâje	pevaje
ali	ali
pa	pa
sa	za
roke	roke
dershâje	držaje
tam	tam
ſtale	stale
takó	takó
prijasno	prijazno
govorila	govorila
je	je
po	po
iménu	imenu
in	in
ſtaroſti	starosti
otrok	otrok
popraſhevala	popraševal
in	in
jih	jih

tako	tako
obilno	obilno
obdarovala	obdarovana
de	da
ſe	se
je	je
vſe	vse
veſelílo	veselilo

jesus	jezus
pak	pa
je	je
odgovoruv	odgovorov
inu	in
je	je
rekuv	reku

puſtite	pustite
doſehmal	dojemal

umil	umil
ſe	se
je	je
ino	in
gobe	gobe
ſo	so
minile	minile

matth.	matth.
bodézhe	bodeče
brinje	britje
imá	ima
tudi	tudi
ſhe	še
po_simi	pozimi
préſne	prsne
viſhnjeve	višnjeve
jagode	jagode
de	da
imájo	imajo
gôjsdni	gozdni
ptizhi	ptiči
kaj	kaj
shivesha	živeža

taka	taka
semlja	zemlja
je	je
ravno	ravno
tako	tako
perpravna	pripravna
sa	za
raſt	rast
shita	žita
in	in
ſozhivja	sočivja
kakor	kakor
sa	za
raſt	rast
krompirja	krompirja
repe	repe
detale	tale
in	in
vſih	vseh
ſort	sort
trave	trave

poſebno	posebno
pa	pa
ſlushi	služi
jezhménu	ječmenu

0.	0.
inu	in
jęsus	jezus
je	je
odgovóril	odgovoril
inu	in
je	je
rękal	rekal
k'	k
njima	njima

pojdita	pojdita
inu	in
povęjta	povejta
supet	spet
joannesu	joanne
kar	kar
ſliſhita	slišita
inu	in
